Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL5180408,,,544.65,1.0,-0.03,2,CC1(C)NC(=O)[C@H](CCCCCC(=O)[C@@H](O)CO)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL5131039,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FCR3 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,FcR3,6.05,active,6.05,,,active,2,436
CHEMBL4205582,,,545.05,2.0,4.78,28ba,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4193426,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasitic LDH activity by Malstat reagent based spectrophotometric method,W2,6.14,active,5.955,chloroquine resistant,CQR,active,4,5923
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL1946399,,,880.56,3.0,3.95,13,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)CCCNC(=O)CCCNc3ccnc4cc(Cl)ccc34)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',295.0,nM,6.53,,,UO_0000065,0,CHEMBL1949423,organism-based format,,CHEMBL1944516,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 infected in human A-positive erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by semi-automated microdilution technique,W2,6.53,active,6.53,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,2,5923
CHEMBL292517,,,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1cc(Cl)cc2ncccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL767961,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum D-10,D10,7.4,active,7.4,in vitro inhibition of chloroquine sensitive,CQS,active,3,1503
CHEMBL139035,,,241.25,0.0,2.39,207,O=C(/C=C/c1ccccn1)c1ccc(O)cc1O,IC50,'=',19700.0,nM,4.71,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.71,inactive,4.71,,,inactive,1,5948
CHEMBL2057815,,,488.24,1.0,9.84,16,CCCCCCCC/C=C\c1c(C)c(/C=C\CCCCCCCC)c2[n+](c1C)CCCCC2,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,7.17,active,7.17,,,active,1,3864
CHEMBL1289828,,,442.99,1.0,6.03,3s,C[n+]1c2ccccc2c(Nc2ccc(N3CCCCC3)cc2)c2[nH]c3ccccc3c21,IC50,'=',287.0,nM,6.54,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,6.54,active,6.54,chloroquine sensitive mefloquine resistant,"CQS, MEFR",active,4,2297
CHEMBL512200,,,347.85,1.0,5.85,T23,CN(C)c1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,5.96,inactive,5.96,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4915836,,,308.34,0.0,2.53,1656208,COc1ccc(-n2ncc3c(N)c4c(nc32)CCCC4=O)cc1,IC50,'=',6610.0,nM,5.18,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.18,inactive,5.295,,,inactive,2,4725
CHEMBL3264186,,,759.45,2.0,6.97,38,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',19.44,nM,7.71,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.71,high_potency,7.71,cq mfq susceptible,"CQS, MEFS",elite,3,2297
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3617331,,,451.52,0.0,4.55,9,CNc1nc(NCCCN2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.37,active,7.37,multidrug sensitive,MDS,active,1,4725
CHEMBL2089242,,,398.9,0.0,3.35,8e,Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(N2CCOCC2)n1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,7.7,high_potency,7.7,chloroquine sensitive,CQS,elite,2,2297
CHEMBL4208887,,,398.35,0.0,3.88,46,NC(=O)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',384.0,nM,6.42,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.42,active,6.42,drug sensitive,MDS,active,1,4725
CHEMBL4081494,,,377.48,1.0,5.13,2,COc1cccc2c(-c3ccc(O)c4c3C[C@@H](C)N[C@H]4C)c(C)cc(OC)c12,IC50,'=',702.0,nM,6.15,,,UO_0000065,0,CHEMBL4053324,assay format,,CHEMBL4052596,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,6.15,active,6.15,,,active,1,4725
CHEMBL2203514,,,653.64,2.0,8.89,1c,CC1=C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',143.3,nM,6.84,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,6.84,active,6.84,chloroquine resistant,CQR,active,1,5923
CHEMBL3401062,,,276.3,0.0,2.72,1,Cc1cc(Nc2cccc3cccnc23)n2ncnc2n1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,6.12,active,6.12,multidrug resistant,MDR,active,2,5948
CHEMBL572112,,,386.49,1.0,5.2,31,CCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL1040044,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Inhibition of Cytochrome b-c1 complex in Plasmodium falciparum 3D7 cell free extracts assessed as decyclobiquinol-linked cytochrome c reduction by spectrophotometry,3D7,8.27,high_potency,8.27,,,elite,2,7375
CHEMBL3133774,,,400.49,1.0,6.04,9,Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,IC50,'=',7063.18,nM,5.15,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.15,inactive,5.15,,,inactive,6,2297
CHEMBL4290731,,,460.53,0.0,3.46,1n,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cccc(N(C)C)c2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.42,active,7.42,drug sensitive,MDS,active,2,7375
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL183893,,,527.97,2.0,5.28,16,O=C(/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.89,high_potency,7.89,chloroquine resistant,CQR,elite,1,748
CHEMBL419873,,,516.09,1.0,3.8,38,O=C(O)CCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,5.86,inactive,5.86,,,inactive,2,748
CHEMBL1256796,,,430.09,0.0,-0.05,NCGC00093662-01,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,inactive,6,983
CHEMBL527864,,,428.5,0.0,2.69,1b; TCMDC-134116,CN1CCN(c2ccc(Nc3ncc(C#N)c(Nc4ccccc4C(N)=O)n3)cc2)CC1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3875831,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by high throughput screening assay,3D7,7.4,active,7.4,,,active,2,7375
CHEMBL3329594,,,458.54,1.0,1.31,8i,O=C(/C=C/c1cccc(NC(=S)Nc2ccccc2)c1)C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,IC50,'=',17810.0,nM,4.75,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.75,inactive,4.75,,,inactive,2,5948
CHEMBL1254709,DM-1157,1.0,487.05,1.0,5.32,6,Clc1ccc2c(NCCCN3CCC(NC(c4ccccn4)c4ccccn4)CC3)ccnc2c1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL3602221,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of parasite growth,D6,9.05,high_potency,9.05,,,elite,3,2297
CHEMBL5312384,,,349.44,0.0,2.45,1798317,O[C@H]1CCN(Cc2ccccc2CNc2cccc(-n3ccnc3)n2)C1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.44,inactive,5.646667,,,inactive,4,4725
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL3215925,,,610.42,2.0,8.55,30,N=C(Nc1cccc(-c2cc(Cl)cc(-c3cccc(NC(=N)c4ccccc4)c3)c2)c1)c1ccccc1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.15,active,7.15,chloroquine resistant,CQR,active,1,5948
CHEMBL4947872,,,306.37,0.0,3.08,1693191,CCCn1ccnc1-c1cn(Cc2cc3ccccc3[nH]2)nn1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.55,inactive,5.41,,,inactive,3,4725
CHEMBL129788,,,394.69,0.0,3.03,WR99210,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',0.57,nM,9.24,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,9.24,high_potency,9.24,,,elite,20,164
CHEMBL2030051,,,467.44,1.0,5.86,32a,CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,5.85,inactive,5.85,atoquinone resistant,ATQR,inactive,2,264
CHEMBL4216774,,,428.61,1.0,6.01,2; BLLB,C/C=C/C/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O)CC(=O)O1,IC50,'=',23500.0,nM,4.63,,,UO_0000065,0,CHEMBL4184978,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in human type A+ erythrocytes assessed as growth inhibition after 72 hrs by LDH assay,FcR3,4.63,inactive,4.63,chloroquine sensitive,CQS,inactive,2,436
CHEMBL4895640,,,284.36,0.0,3.35,829535,Cc1nn(-c2nc3ccccc3[nH]2)c(O)c1CCC(C)C,IC50,'=',8510.0,nM,5.07,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.07,inactive,5.23,,,inactive,4,4725
CHEMBL5184491,,,1086.43,,,2,CC[C@H](C)[C@@H](C(=O)N(C)/C=C\c1c[nH]c2ccccc12)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(C)=O,IC50,'=',3930.0,nM,5.41,,,UO_0000065,0,CHEMBL5143316,organism-based format,,CHEMBL5137130,1,Scientific Literature,J Nat Prod,,Antimalarial activity against blood stage chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green dye based fluorescence assay,NF54,5.41,inactive,5.41,blood stage chloroquine sensitive,CQS,inactive,3,4725
CHEMBL4869428,,,344.15,0.0,2.67,6k,O=C(O)c1ccc(-c2noc(C3CC(Br)=NO3)n2)s1,IC50,'=',40400.0,nM,4.39,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.39,inactive,4.39,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3669181,,,380.31,1.0,1.32,23,O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,5.24,inactive,5.24,chloroquine sensitive,CQS,inactive,3,7375
CHEMBL219009,,,369.88,0.0,4.51,11,O=C1c2ccccc2SCN1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,7.19,active,7.19,,,active,1,4725
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.0,high_potency,7.5,,,elite,14,3864
CHEMBL2030027,,,411.38,1.0,6.19,6u,Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,7.04,active,7.04,atoquinone resistant,ATQR,active,2,264
CHEMBL3343690,,,419.61,1.0,6.49,9g,Cc1ccc([C@@H]2[C@H](O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)C(=O)N2[C@@H](C)c2ccccc2)cc1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.46,inactive,4.46,chloroquine resistant,CQR,inactive,1,41
CHEMBL4649060,,,450.92,0.0,4.97,42,COc1cc2[nH]c3cc(Oc4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',0.76,nM,9.12,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.12,high_potency,9.12,multidrug resistant,MDR,elite,4,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL49247,,,336.44,0.0,2.75,"NCGC00094198-01, S-15535",c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,inactive,3,983
CHEMBL409431,,,439.51,0.0,3.37,11h,O=S(=O)(c1ccc(F)cc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',16.73,nM,7.78,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.78,high_potency,7.78,,,elite,1,7375
CHEMBL4177436,,,544.02,2.0,5.11,30h,CCOC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,5.83,inactive,5.83,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.3,high_potency,7.86375,drug resistant,MDR,elite,87,7375
CHEMBL2435784,,,498.67,1.0,2.64,8,O=C(CCc1ccccc1O)NCCCNCCCCNCCCNC(=O)CCc1ccccc1O,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.82,high_potency,7.82,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL4782529,,,424.7,0.0,1.86,16; C452,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,8.52,high_potency,8.52,,,elite,6,202
CHEMBL5400381,,,448.95,0.0,4.98,19f,O=C1c2ccc(N3CCCCC3)cc2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',176.0,nM,6.75,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,6.75,active,6.75,chloroquine resistant,CQR,active,1,5923
