Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2413889,,,435.96,1.0,5.02,6j,CN(C)C(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1nnnn1C(C)(C)C,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,elite,3,7375
CHEMBL5275583,,,561.61,2.0,5.98,21,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)nc4)CC3)cc2)n1,IC50,'=',173.0,nM,6.76,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.76,active,6.76,multidrug resistant,MDR,active,2,5948
CHEMBL4800524,,,473.02,1.0,5.5,5e,COc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL4738321,organism-based format,,CHEMBL4732218,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,7.12,active,7.12,,,active,2,5923
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,SID26747035,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',56298.0,nM,4.25,,,UO_0000065,0,CHEMBL1267252,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum KB8 after 72 hrs by SYBR green assay,KB8,4.25,inactive,4.25,,,inactive,45,3
CHEMBL227582,,,332.78,0.0,4.26,16,COc1cc(/C=C/C(=O)c2ccc(Cl)cc2)cc(OC)c1OC,IC50,'=',11500.0,nM,4.94,,,UO_0000065,0,CHEMBL1292972,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,Dd2,4.94,inactive,4.94,chloroquine resistant,CQR,inactive,2,3864
CHEMBL672,FENOFIBRATE,4.0,360.84,0.0,4.68,NCGC00021475-03,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,inactive,7,3864
CHEMBL1255649,ARECAIDINE PROPARGYL ESTER HYDROBROMIDE,,260.13,0.0,0.42,NCGC00093626-01,C#CCOC(=O)C1=CCCN(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,4,7375
CHEMBL1256674,RILMENIDINE HEMIFUMARATE,,296.32,0.0,1.15,NCGC00021689-04,C1COC(NC(C2CC2)C2CC2)=N1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,5,614
CHEMBL5429869,,,491.04,1.0,6.15,19h,O=C1c2ccc(N3CCCCC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,7.92,high_potency,7.92,chloroquine resistant,CQR,elite,1,5923
CHEMBL2322223,,,491.52,1.0,6.47,17h,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(C(F)(F)F)ccc21,IC50,'=',48.8,nM,7.31,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,7.31,active,7.31,chloroquine resistant,CQR,active,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL593261,,,376.98,0.0,4.79,10,CCN(CC)CCCCCCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',231.0,nM,6.64,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,6.64,active,6.64,chloroquine resistant,CQR,active,2,3864
CHEMBL21778,,,228.3,0.0,2.18,15,CCc1nc(N)nc(N)c1-c1ccc(C)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,7.0,active,7.0,,,active,1,164
CHEMBL4644137,,,435.79,1.0,6.03,35,COc1cc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2cc1Cl,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.39,active,6.39,multidrug resistant,MDR,active,4,892
CHEMBL244417,,,603.84,2.0,7.4,6,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',40.76,nM,7.39,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.39,active,7.39,,,active,2,5923
CHEMBL4083352,,,652.79,2.0,6.52,3b,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(-c5ccc(C)cc5)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.38,inactive,5.38,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3706800,,,515.1,1.0,3.2,7,NC(=O)CCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.0,active,6.0,as growth inhibition of chloroquine resistant,CQR,active,1,748
CHEMBL4847473,,,297.4,0.0,1.07,3b,CCCCCn1cnc(CNC(=O)[C@H](O)C(C)(C)CO)c1,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,4.85,inactive,4.85,,,inactive,1,7375
CHEMBL2368859,,,593.72,2.0,5.64,8,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',138.1,nM,6.86,,,UO_0000065,0,CHEMBL762011,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,6.86,active,6.86,chloroquine resistant,CQR,active,1,5948
CHEMBL316953,,,187.25,0.0,1.61,14,NCCNc1ccnc2ccccc12,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL765487,organism-based format,,CHEMBL1133112,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against Plasmodium falciparum D10,D10,5.33,inactive,5.33,,,inactive,2,1503
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,22,748
CHEMBL3605028,,,738.78,2.0,2.29,7a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCC(=O)OC)CCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL3606789,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,D6,4.93,inactive,4.93,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5420534,,,482.94,0.0,4.41,18o,O=C(CN1C(=O)c2ccc(F)cc2C1=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.83,inactive,5.83,,,inactive,1,5923
CHEMBL1800630,,,501.98,1.0,6.19,4fa,CCN(CC)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.8,active,6.8,multidrug resistant,MDR,active,1,5948
CHEMBL4899513,,,392.52,0.0,4.74,1767285,CC1CCN(Cc2ccc(CNCc3c[nH]nc3-c3ccc(F)cc3)cc2)CC1,IC50,'=',7940.0,nM,5.1,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.1,inactive,5.246667,,,inactive,4,4725
CHEMBL3260215,,,306.41,1.0,5.26,1j,CCCC/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.05,inactive,5.05,chloroquine and mefloquine sensitive,"CQS, MEFS",inactive,2,7375
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,AZM,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2654.0,nM,5.58,,,UO_0000065,0,CHEMBL5334343,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.58,inactive,5.34,,,inactive,44,7375
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.3,high_potency,7.86375,drug resistant,MDR,elite,87,7375
CHEMBL1084077,,,323.78,0.0,3.16,172,O=C1Nc2ccc(Cl)cc2C12NCCc1c2[nH]c2ccccc12,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.98,active,6.98,,,active,4,5948
CHEMBL221966,,,295.29,0.0,4.41,38,O=C(/C=C/c1cnc2ccccc2c1)c1ccc(F)c(F)c1,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.07,inactive,5.07,,,inactive,2,2297
CHEMBL491544,THALIFENDINE,,357.79,0.0,2.79,Thalifendine chloride,COc1c(O)ccc2cc3[n+](cc12)CCc1cc2c(cc1-3)OCO2,IC50,'=',7910.0,nM,5.1,,,UO_0000065,0,CHEMBL968123,organism-based format,,CHEMBL1155642,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multi drug-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake,K1,5.1,inactive,5.1,multi drug resistant,MDR,inactive,1,5948
CHEMBL3099822,,,464.02,1.0,5.2,3g,CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3100533,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,8.7,high_potency,8.7,chloroquine sensitive,CQS,elite,3,7375
CHEMBL2431480,,,319.43,0.0,3.59,34,CCCCOC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',889.0,nM,6.05,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,6.05,active,6.05,chloroquine resistant,CQR,active,2,3864
CHEMBL2367933,,,360.45,0.0,4.27,41a,C[C@H]1[C@@H](Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.66,nM,8.44,,,UO_0000065,0,CHEMBL4616739,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.44,high_potency,8.44,,,elite,4,5948
CHEMBL485881,,,263.77,0.0,3.3,2,CCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.94,active,6.94,chloroquine resistant,CQR,active,6,3864
CHEMBL543467,IDAZOXAN HYDROCHLORIDE,,240.69,0.0,0.83,NCGC00094015-01,c1ccc2c(c1)OCC(C1=NCCN1)O2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,5,892
CHEMBL5313906,,,347.41,0.0,3.3,1799478,Cc1nc(-c2ccccn2)nc(NC2CCN(CC(F)F)CC2)c1C,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.04,inactive,5.32,,,inactive,3,4725
CHEMBL4875538,,,307.38,0.0,0.77,20,CSc1nncc(-c2cnnc(OC(C)CN(C)C)n2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,7.49,active,7.49,,,active,1,7375
CHEMBL220442,,,370.1,0.0,-2.25,7,O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL914292,organism-based format,,CHEMBL1142863,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by SYBR-Green method,3D7,5.21,inactive,4.996667,chloroquine sensitive,CQS,inactive,10,7375
CHEMBL4282472,,,398.9,0.0,2.78,11a,CN(CCNC(=O)C=Cc1cnc[nH]1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,4.74,inactive,4.74,chloroquine resistant,CQR,inactive,2,5948
CHEMBL4567214,,,579.68,1.0,4.81,4k,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(C)c2)cc1,IC50,'=',779.83,nM,6.11,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.11,active,6.11,,,active,1,436
CHEMBL146616,,,289.81,0.0,3.79,16c,Clc1ccc2c(NCCN3CCCCC3)ccnc2c1,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL1056036,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.17,high_potency,8.17,chloroquine sensitive,CQS,elite,3,983
CHEMBL1198307,,,314.39,1.0,5.53,1648193,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.24,inactive,5.503333,,,inactive,4,4725
CHEMBL4067702,,,371.2,,,17,Cc1c(Oc2cnc(C(=O)N[C@H](CO)C(C)C)cn2)ccc2c1B(O)OC2,IC50,'=',1990.0,nM,5.7,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,5.7,inactive,5.7,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4783968,,,495.85,0.0,3.35,42; C466,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,6.4,active,6.4,,,active,6,55
CHEMBL152883,,,446.04,0.0,3.86,22a,CC(C)(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',163.2,nM,6.79,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.79,active,6.79,,,active,2,748
CHEMBL5204589,,,460.58,1.0,6.25,79; BSS-730A,CCN(CC)c1ccc(N2C(=O)C(Oc3ccccc3)C23c2ccccc2-c2ccccc23)cc1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL5128591,organism-based format,Red blood cell,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells assessed as inhibition of parasite growth incubated for 42 hrs by [3H]-hypoxanthine incorporation assay,K14,5.19,inactive,5.19,chloroquine resistant,CQR,inactive,1,41
CHEMBL1159,PINACIDIL ANHYDROUS,4.0,245.33,0.0,2.35,NCGC00025188-02,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,3,5923
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,9.05,high_potency,9.05,,,elite,17,983
CHEMBL2030304,,,414.36,1.0,5.6,8h,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2033124,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.15,active,7.15,chloroquine resistant,CQR,active,2,5923
CHEMBL4513704,,,427.48,0.0,5.0,6e,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c2c1,IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.66,inactive,5.66,chloroquine resistant,CQR,inactive,2,3864
CHEMBL5310273,,,424.63,0.0,4.26,1800535,CCOc1ccc2nc(CN(CC)CC3CCN(C4CCN(C)CC4)CC3)ccc2c1,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.71,inactive,5.59,,,inactive,4,4725
CHEMBL5399834,,,331.38,0.0,4.14,86,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(N)cc2)n1,IC50,'=',37700.0,nM,4.42,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,4.42,inactive,4.42,,,inactive,2,7375
CHEMBL261816,,,387.5,0.0,2.58,11c,CC(C)S(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',5.87,nM,8.23,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.23,high_potency,8.23,,,elite,1,7375
