Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3771022,,,340.35,0.0,4.04,8e,N=C(N)c1ccc(-c2ccc(-c3ccc(F)cc3)o2)cc1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL3771542,organism-based format,,CHEMBL3769335,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocyte assessed as growth inhibition after 4 days by flow cytometry,3D7,8.02,high_potency,8.02,,,elite,1,7375
CHEMBL3394326,,,1155.24,,,9c,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,5.22,inactive,5.22,,,inactive,2,2297
CHEMBL5289043,,,784.95,3.0,9.66,Ealapasamine B,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@@H](C)N[C@H](C)C2,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL5242749,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,NF54,6.68,active,6.68,chloroquine sensitive,CQS,active,2,4725
CHEMBL3120265,,,341.48,0.0,3.76,4,CNc1nc(NCCCN(C)C)c2sc(-c3ccccc3)cc2n1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.14,active,7.14,multidrug resistant,MDR,active,2,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL1688652,,,417.59,0.0,3.85,2b,CCC(=O)N(CCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,IC50,'=',2830.0,nM,5.55,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.55,inactive,5.55,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL2419639,,,426.61,1.0,6.81,11c,CCN(CC)CCCC(C)Nc1cc(/C=C/c2c[nH]c3ccccc23)nc2ccccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL2421412,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected in RBC assessed as growth inhibition after 5 hrs by SYBR Green-I fluorescence assay,3D7,6.77,active,6.885,,,active,3,7375
CHEMBL261364,,,405.03,1.0,5.52,5d,CCN(CC)CCCN(CC)CCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',66.8,nM,7.17,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,7.18,active,7.18,chloroquine resistant,CQR,active,4,56
CHEMBL595418,8-N-BUTAMIDOMANZAMINE A,,633.88,2.0,7.59,17,CCCC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL1046015,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in African green monkey (Cercopithecus aethiops) (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,W2,6.92,active,6.92,chloroquine resistant,CQR,active,2,5923
CHEMBL4937057,,,391.39,1.0,5.39,1654356,CN1CCC(NCC[C@@H](Cc2ccccc2Cl)c2ccc(Cl)cc2)CC1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.65,inactive,5.65,,,inactive,4,3864
CHEMBL3735425,,,212.29,0.0,2.79,6,C[C@@]12CCO[C@@H]1OOC1(CCCCC1)C2,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,5.96,inactive,5.96,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3786476,,,424.62,1.0,5.75,2,COC(=O)[C@@H](C)[C@H]1CC[C@](C)(CC/C=C(\C)CCC2(C)C(C)CCCC2(C)O)OO1,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL3787834,organism-based format,,CHEMBL3785004,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D6 after 72 hrs by LDH assay,D6,5.18,inactive,5.18,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL2203507,,,647.55,2.0,6.96,36d,O=C1C(Cc2ccccc2)=C(OCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,IC50,'=',46.7,nM,7.33,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.33,active,7.33,chloroquine resistant,CQR,active,1,5923
CHEMBL3217018,,,426.39,0.0,2.84,13b,N=C(N)Nc1ccc(CCc2ccc(NC(=O)CCCCN)cc2)cc1,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.97,inactive,5.97,,,inactive,1,4725
CHEMBL5083145,,,480.05,1.0,6.44,4,CCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,7.89,high_potency,7.89,asexual blood stage of multidrug resistant,MDR,elite,4,892
CHEMBL485881,,,263.77,0.0,3.3,2,CCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.94,active,6.94,chloroquine resistant,CQR,active,6,3864
CHEMBL392756,,,373.37,0.0,-0.6,7a,OC[C@H]1O[C@@H](n2cnc3/c(=N\OCc4ccccc4)[nH]cnc32)[C@H](O)[C@@H]1O,IC50,'=',14200.0,nM,4.85,,,UO_0000065,0,CHEMBL898386,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine, pyrimethamine and cycloguanil-resistant Plasmodium falciparum VS1 after 24 hrs",V1/S,4.85,inactive,4.85,chloroquine pyrimethamine and cycloguanil resistant,"CQR, PYRR, CYGR",inactive,2,202
CHEMBL4130330,,,363.4,0.0,2.4,15,NS(=O)(=O)c1cncc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL4125215,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by lactate dehydrogenase assay,K1,6.55,active,6.55,multidrug resistant,MDR,active,2,5948
CHEMBL1569,AMANTADINE HYDROCHLORIDE,4.0,187.71,0.0,1.91,NCGC00093531-01,NC12CC3CC(CC(C3)C1)C2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,inactive,2,892
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',43.8,nM,7.36,,,UO_0000065,0,CHEMBL4045023,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,Dd2,7.36,active,7.233333,,,active,31,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4103807,,,363.2,0.0,3.17,7; VL18,Cc1c(/C=N/Nc2ccc(Cl)c(Cl)c2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',76700.0,nM,4.12,,,UO_0000065,0,CHEMBL4011121,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive/sulfadoxine-resistant Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.12,inactive,4.12,chloroquine sensitive/sulfadoxine resistant,"CQS, SXDR",inactive,2,7375
CHEMBL1668805,,,482.98,1.0,6.65,36,CNc1nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)nc(Nc2ccccc2C)n1,IC50,'=',37.63,nM,7.42,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.42,active,7.42,chloroquine resistant,CQR,active,1,7375
CHEMBL561853,,,272.3,0.0,3.91,2p,Cc1ccc(C2OOC(c3cccc(C)c3)OO2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.17,active,6.17,chloroquine sensitive,CQS,active,2,2297
CHEMBL309176,SUNIFIRAM,,246.31,0.0,1.38,"NCGC00093779-01, DM235",CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.4,inactive,5.4,,,inactive,5,7375
CHEMBL4930658,,,280.37,0.0,2.87,1735773,C[C@H]1CCN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.67,inactive,5.67,,,inactive,5,7375
CHEMBL4942716,,,544.63,1.0,4.33,1645927,COc1ccc2[nH]c3c(c2c1)CC(C(=O)O)NC3c1ccc(OC)c(CN2CCN(c3ccccc3F)CC2)c1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.81,inactive,5.543333,,,inactive,4,4725
CHEMBL152862,,,430.0,0.0,3.22,11b,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CC1,IC50,'=',289.2,nM,6.54,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,6.54,active,6.54,,,active,2,748
CHEMBL5208723,,,434.3,1.0,5.24,8a,O[C@@H](CNCCCC(F)(F)F)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',57.6,nM,7.24,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.24,active,6.94,cq susceptible,CQS,active,4,7375
CHEMBL1774609,,,574.08,2.0,5.84,25,COc1ccc(C(=O)/C=C/c2cc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(O)c(OC)c2)c(OC)c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1776630,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by FACS-based assay,D10,6.3,active,6.3,chloroquine sensitive,CQS,active,3,1503
CHEMBL3326158,,,328.49,1.0,5.05,6,CCCC[C@H](CC)C[C@@]1(CC)C[C@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',11400.0,nM,4.94,,,UO_0000065,0,CHEMBL3370490,organism-based format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,4.94,inactive,4.94,chloroquine resistant,CQR,inactive,1,5923
CHEMBL3581840,,,338.37,0.0,2.52,13al,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,IC50,'=',3360.0,nM,5.47,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.47,inactive,5.47,,,inactive,1,7375
CHEMBL431961,,,515.66,2.0,4.1,1c,CCOC(CNC(=N)Nc1ccc(Nc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,6.95,active,6.95,,,active,1,5948
CHEMBL4283478,,,532.73,1.0,4.89,81,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(N3CCN(C)CC3)nc2cc1OCCC(C)C,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.21,active,7.21,,,active,1,7375
CHEMBL4966941,,,366.48,0.0,4.05,1653272,C[N+]1(CCCC(=O)c2ccc3c(c2)OCCO3)CCC(c2ccccc2)C1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.65,inactive,5.65,,,inactive,3,3864
CHEMBL405318,,,391.0,1.0,5.13,5c,CCN(CC)CCCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',84.6,nM,7.07,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.07,active,7.07,chloroquine resistant,CQR,active,4,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3116381,,,574.02,1.0,4.39,8d,O=C1C(O)c2cc(F)ccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.95,active,6.95,chloroquine resistant,CQR,active,1,5923
CHEMBL3234060,,,328.42,0.0,4.76,24,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',1425.0,nM,5.85,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.85,inactive,5.85,multidrug resistant,MDR,inactive,2,5948
CHEMBL2113982,,,374.92,0.0,2.79,OSM-S-89,CCNC(=O)C1CC(N)CN1Cc1cc(C)n(-c2ccccc2Cl)c1C,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,4.61,inactive,4.61,,,inactive,1,7375
CHEMBL2042177,,,583.13,2.0,6.19,12,CC(C)C[C@@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4890.0,nM,5.31,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,5.31,inactive,5.31,,,inactive,2,5923
CHEMBL4159210,,,482.4,1.0,5.3,70,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(Br)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,7.15,active,7.15,multidrug resistant,MDR,active,4,436
CHEMBL4975729,,,389.44,0.0,4.11,1695702,CCNc1ccnc(NCc2nc(-c3cccc(F)c3)c(-c3ccccn3)[nH]2)n1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.24,inactive,5.266667,,,inactive,3,4725
CHEMBL5086515,,,378.47,0.0,1.76,5,CCN(CC)CCNC(=O)c1ccc(NC(=O)CCCCC(=O)NO)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL5034849,organism-based format,,CHEMBL5034012,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asynchronous asexual culture of Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,6.39,active,6.39,,,active,1,4725
CHEMBL2012486,,,465.4,0.0,3.47,13b,CN(O)C(=O)CCCP(=O)(OCOC(=O)c1ccccc1)OCOC(=O)c1ccccc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,6.92,active,6.92,,,active,1,5948
CHEMBL5193684,,,602.62,2.0,6.3,25b,O[C@H](CNCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.2,active,7.125,cq resistant,CQR,active,4,5923
CHEMBL160,CYCLOSPORINE,4.0,1202.63,,,NCGC00093704-01,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,IC50,'=',0.56,nM,9.25,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.25,high_potency,7.775,,,elite,16,892
CHEMBL4437677,,,406.33,1.0,7.17,6,FC(F)(F)c1cc(Nc2ccc3ccccc3c2)c2cccc(C(F)(F)F)c2n1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,5.02,inactive,5.02,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL328470,,,519.09,1.0,3.08,10,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)CC(=O)NO,IC50,'=',317.0,nM,6.5,,,UO_0000065,0,CHEMBL5096881,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 preincubated for 24 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs,FcB1,6.5,active,6.5,,,active,2,748
CHEMBL344151,DIZOCILPINE MALEATE,-1.0,337.38,0.0,3.15,"NCGC00094136-01, (-)-MK-801 hydrogen maleate",C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,inactive,3,5923
CHEMBL5430800,,,361.92,0.0,4.07,137b,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.94,inactive,5.94,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL482493,,,373.88,0.0,3.94,5i,CCN(CC)c1ccc2nc3ccc(N4CCOCC4)cc3[o+]c2c1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.54,high_potency,7.54,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
