Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,Sodium artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,8.22,high_potency,8.22,chloroquine resistant,CQR,≥7,22,748,FcB1
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,ARM,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL4702839,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,8.42,high_potency,8.445,chloroquine sensitive,CQS,≥7,38,4725,NF54
CHEMBL565855,,,311.34,0.0,3.31,27,COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=[N+]2[O-],IC50,'=',81.3,nM,7.09,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.09,active,7.09,,,≥7,3,5948,K1
CHEMBL3401322,,,514.5,2.0,5.74,12c,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCOCC4)c3cc12,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,6.78,active,6.78,,,6-7,3,5923,W2
CHEMBL2170024,,,508.45,2.0,6.58,9f,COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCOCC4)c(Cl)c3)c2c1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.09,active,7.09,chloroquine sensitive,CQS,≥7,4,4725,NF54
CHEMBL551343,,,424.5,0.0,4.57,21,N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)c3ccccc23)cc1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.9,active,6.9,chloroquine resistant,CQR,6-7,1,5948,K1
CHEMBL153430,,,458.08,0.0,4.55,43,Clc1ccc2c(NCCCN3CCN(CCCNCc4ccsc4)CC3)ccnc2c1,IC50,'=',11.4,nM,7.94,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.94,high_potency,7.94,chloroquine resistant,CQR,≥7,2,748,FcB1
CHEMBL1802868,,,423.44,1.0,5.02,5b,CN(C)CCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.54,active,6.54,multidrug resistant,MDR,6-7,1,5948,K1
CHEMBL1257002,ZIMELIDINE DIHYDROCHLORIDE,,390.15,0.0,3.84,NCGC00094515-01,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,≤5,7,3864,Dd2
CHEMBL4781827,,,386.29,0.0,1.21,28; C534,CC1(C)N=C(N)N=C(N)N1OCCCOCc1ccccc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.85,high_potency,7.85,,,≥7,5,164,TM4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquinine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2327992,organism-based format,,CHEMBL2321756,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6 assessed as growth inhibition after 72 hrs by SYBR Green 1-based fluorescence assay,D6,7.7,high_potency,7.696122,,,≥7,1556,2297,D6
CHEMBL4958652,,,339.48,0.0,2.76,1691836,CN1CCC(N2CCN(Cc3ccc4cc(O)ccc4c3)CC2)CC1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.86,inactive,5.86,,,5-6,4,3864,Dd2
CHEMBL2418024,,,268.32,0.0,1.83,31,N=C(N)c1ccc(OCc2cccc(C(=N)N)c2)cc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.46,active,7.46,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1-st2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL918312,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F32,F32,8.3,high_potency,8.3,chloroquine sensitive,CQS,≥7,14,186,F32
CHEMBL355168,,,317.5,0.0,4.41,16,C=C[C@H]1C[C@H](C)[C@H]2CC[C@](C)(N=C=S)[C@H]3CCC(=C)[C@]1(O)[C@H]23,IC50,'=',2306.47,nM,5.64,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,5.64,inactive,5.64,,,5-6,2,2297,D6
CHEMBL108992,,,249.36,0.0,3.5,34,CNCC1CC2c3ccccc3C1c1ccccc12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,5.1,inactive,5.1,multidrug resistant,MDR,5-6,1,5923,W2
CHEMBL1774633,,,927.26,3.0,2.94,14d,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.96,active,6.96,chloroquine sensitive,CQS,6-7,3,2297,D6
CHEMBL384903,,,362.23,0.0,4.06,"NCGC00094210-01, NS-1619",O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,≤5,7,3864,Dd2
CHEMBL3354449,,,453.42,1.0,3.46,9,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(F)cc3)c(O)cc(O)c12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,6.82,active,6.82,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",6-7,3,580,TM91-C235
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.6,active,6.672191,chloroquine resistant,CQR,6-7,1556,5948,K1
CHEMBL383995,,,428.97,1.0,5.37,5c,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.67,inactive,5.67,chloroquine resistant,CQR,5-6,4,5948,K1
CHEMBL4940671,,,235.31,0.0,3.16,1647635,C[n+]1ccccc1/C=C/c1c[nH]c2ccccc12,IC50,'=',676.0,nM,6.17,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.17,active,5.953333,,,6-7,4,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1174861,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F32 after 48 hrs,F32,7.34,active,7.558667,chloroquine sensitive,CQS,≥7,1556,186,F32
CHEMBL374975,FUSIDIC ACID,4.0,516.72,2.0,5.67,Fusidic acid,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.72,inactive,4.72,chloroquine resistant,CQR,≤5,7,5948,K1
CHEMBL507761,,,650.82,1.0,4.63,5,C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/CO)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL945568,organism-based format,,CHEMBL1150215,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina by [3H]hypoxanthine uptake,W2,6.85,active,6.85,chloroquine resistant,CQR,6-7,8,5923,W2
CHEMBL5279554,,,328.85,0.0,4.49,26d,CC(C)(C)c1cncn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,cq resistant,CQR,6-7,2,5948,K1
CHEMBL254218,DESMETHOXYYANGONIN,,228.25,0.0,2.82,4,COc1cc(/C=C/c2ccccc2)oc(=O)c1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,4.89,inactive,4.89,erythrocytic stages chloroquine and pyrimethamine resistant,"CQR, PYRR",≤5,1,5948,K1
CHEMBL403076,,,494.76,1.0,5.91,27,C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)[C@@](C)(O)CO)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL934790,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3,FcR3,4.74,inactive,4.74,chloroquine susceptible,CQS,≤5,2,436,FcR3
CHEMBL4911569,,,308.39,0.0,2.63,1752548,CCn1cnc2c(N3CCC[C@H](c4ccncc4)C3)ncnc21,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.0,active,5.716667,,,5-6,5,4725,NF54
CHEMBL418838,,,322.28,0.0,2.74,12,C[n+]1c2ccccc2cc2[n-]c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3c21,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL761316,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum K1,K1,6.35,active,6.27,chloroquine sensitive,CQS,6-7,2,5948,K1
CHEMBL1941010,,,331.35,0.0,4.12,7,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc(F)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL1942414,organism-based format,,CHEMBL1938395,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against late ring stage Plasmodium falciparum HB3 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,HB3,5.52,inactive,5.52,,,5-6,1,983,HB3
CHEMBL3287984,,,213.07,0.0,3.11,5c,ClC(Cl)c1cnc2ccccc2n1,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,4.89,inactive,4.89,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",≤5,1,5948,K1
CHEMBL1200326,NICARDIPINE HYDROCHLORIDE,4.0,515.99,0.0,3.68,NICARDIPINE HYDROCHLORIDE,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.6,inactive,5.6,,,5-6,7,3864,Dd2
CHEMBL93458,,,284.4,0.0,4.2,142c,CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.72,high_potency,7.72,,,≥7,4,5923,W2
CHEMBL423911,,,306.28,0.0,4.61,112,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.72,inactive,4.72,,,≤5,1,5948,K1
CHEMBL125662,,,452.73,0.0,4.94,9,CC(C)CN(CCCN1CCN(CCCNCc2ccc3ccccc3c2)CC1)CC(C)C,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.92,active,6.92,chloroquine resistant,CQR,6-7,1,748,FcB1
CHEMBL3216615,,,379.25,0.0,1.97,41,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)nc3)on2)cc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,8.77,high_potency,8.77,chloroquine/pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL4444503,,,395.51,0.0,3.54,3,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,IC50,'=',499.0,nM,6.3,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.3,active,6.3,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL440882,,,434.37,0.0,4.71,15,C[C@@H]1CCC2[C@@H](C)[C@](OCC(F)(F)F)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,8.08,high_potency,8.08,,,≥7,1,748,FcB1
CHEMBL4060274,,,360.26,0.0,4.82,20,Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(F)(F)F)cc2n1,IC50,'=',30600.0,nM,4.51,,,UO_0000065,0,CHEMBL4002742,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes by HRP2 detection based ELISA,W2,4.51,inactive,4.42,chloroquine resistant,CQR,≤5,2,5923,W2
CHEMBL4794593,,,353.43,0.0,4.0,26,CCCCNc1nc(Nc2ccncc2)nc2cc(OC)c(OC)cc12,IC50,'=',5.67,nM,8.25,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,8.25,high_potency,8.25,,,≥7,1,4725,NF54
CHEMBL5018284,,,287.37,0.0,2.4,1751600,Cc1cc(C(=O)NC2CC(C)n3ccnc32)nn1C(C)C,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,6.305,,,5-6,2,4725,NF54
CHEMBL2063626,,,428.58,0.0,4.1,14,Cc1cccc2nccc(NCCNCCNCCNc3ccnc4cccc(C)c34)c12,IC50,'=',1097.96,nM,5.96,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.96,inactive,5.96,asexual erythrocyte stages of chloroquine resistant,CQR,5-6,2,3864,Dd2
CHEMBL3759793,,,577.89,2.0,6.9,28,OC(CNc1ccccc1Br)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccc(F)cc1,IC50,'=',8460.0,nM,5.07,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.07,inactive,5.07,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL1041443,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes after 96 hrs by [3H]hypoxanthine incorporation assay,W2,5.92,inactive,5.385,chloroquine resistant,CQR,5-6,78,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1263139,organism-based format,,CHEMBL1255275,1,Scientific Literature,Antimicrob Agents Chemother,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum K1AM in presence of 5 uM verapamil by [3H]hypoxanthine incorporation assay,K1AM,7.6,high_potency,7.4875,chloroquine sensitive,CQS,≥7,1556,4,K1AM
CHEMBL376250,,,825.06,3.0,7.39,3,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL911032,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.66,inactive,5.66,chloroquine sensitive,CQS,5-6,2,1503,D10
CHEMBL3906346,,,284.35,0.0,1.98,5,C[C@@H]1CC[C@H]2C(C)(CO)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,8.39,high_potency,8.39,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL298470,TAFENOQUINE,4.0,463.5,1.0,5.91,Tafenoquine,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL5385812,organism-based format,,CHEMBL5380879,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stages Plasmodium falciparum D6 assessed as reduction in parasite growth,D6,7.23,active,7.23,,,≥7,5,2297,D6
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1804015,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.22,high_potency,7.874522,,,≥7,1556,4725,NF54
CHEMBL535124,,,363.33,0.0,2.89,15a; VU0001281,O=C(Nc1ccncc1)c1cc(C(=O)Nc2ccncc2)cc([N+](=O)[O-])c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4428621,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 infected in red blood cells assessed as growth inhibition by SYBR green1 fluorescence-based assay,D6,6.72,active,6.72,,,6-7,4,2297,D6
CHEMBL5027626,,,361.36,0.0,3.84,1652207,O=C(COc1ccccc1)Nc1ccc2c(c1)C(O)=Nc1cccnc1O2,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.55,inactive,5.55,,,5-6,3,3864,Dd2
CHEMBL3601599,,,389.91,0.0,4.06,11,O=S(=O)(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,6.4,active,6.4,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",6-7,1,5923,W2
