,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
22650,CHEMBL3354455,,,455.85,1.0,3.93,15,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccc(Cl)cc3)c(O)cc(O)c12,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,6.37,active,6.37,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",6.0-7.5,3,580,TM91-C235
22861,CHEMBL2029757,,,924.23,3.0,3.41,11c,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)CCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.15,active,7.15,mefloquine resistant,MEFR,6.0-7.5,1,580,TM91-C235
22862,CHEMBL2029761,,,960.26,3.0,4.17,11h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Cc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.21,active,7.21,mefloquine resistant,MEFR,6.0-7.5,1,580,TM91-C235
23332,CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.87,active,6.87,chloroquine resistant,CQR,6.0-7.5,3,580,TM91-C235
23451,CHEMBL1774639,,,994.35,3.0,3.6,20e,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC#N)C(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',369.0,nM,6.43,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.43,active,6.43,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
23627,CHEMBL2402910,,,404.74,1.0,5.24,15,Clc1ccc2c(NCCCNCc3ccc(Br)cc3)ccnc2c1,IC50,'=',6.18,nM,8.21,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,8.21,high_potency,8.21,multi drug resistant,MDR,>=7.5,5,580,TM91-C235
23628,CHEMBL2402793,,,390.71,0.0,4.85,14,Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1,IC50,'=',9.98,nM,8.0,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,8.0,high_potency,8.0,multi drug resistant,MDR,>=7.5,3,580,TM91-C235
23938,CHEMBL3758943,,,377.58,1.0,5.62,37,CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.99,active,6.99,mutidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
24029,CHEMBL2029591,,,963.26,3.0,4.64,6v,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNc2cc(C)nc3ccc(OC)cc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',854.0,nM,6.07,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.07,active,6.07,mefloquine resistant,MEFR,6.0-7.5,1,580,TM91-C235
24030,CHEMBL2029595,,,774.05,3.0,3.68,9f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.26,active,7.26,mefloquine resistant,MEFR,6.0-7.5,1,580,TM91-C235
24031,CHEMBL2029764,,,846.12,3.0,3.82,12l,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)[C@H](C)c2ccc3cc(OC)ccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.28,active,6.28,mefloquine resistant,MEFR,6.0-7.5,1,580,TM91-C235
24271,CHEMBL4172859,,,391.49,1.0,5.2,65,COc1ccccc1C1=CCN(CCC(O)c2ccc(F)c3ccccc23)CC1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,6.64,active,6.64,multidrug resistant,MDR,6.0-7.5,4,580,TM91-C235
24343,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL961861,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 24 hrs by [3H]hypoxanthine uptake,TM91-C235,7.62,high_potency,6.941364,multidrug resistant,MDR,>=7.5,1556,580,TM91-C235
24677,CHEMBL243597,,,561.76,2.0,6.36,5,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',40.94,nM,7.39,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.39,active,7.39,,,6.0-7.5,3,580,TM91-C235
24680,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"I, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',138.82,nM,6.86,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.86,active,6.941364,cq mfq resistant,"CQR, MEFR",6.0-7.5,1556,580,TM91-C235
25117,CHEMBL6967,,,351.39,0.0,2.9,3m,Nc1nc(O)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,5.85,inactive,5.85,,,5.0-6.0,3,580,TM91-C235
25146,CHEMBL2402792,,,343.83,0.0,4.62,13,Fc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',29.37,nM,7.53,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.53,high_potency,7.53,multi drug resistant,MDR,>=7.5,3,580,TM91-C235
25333,CHEMBL260275,,,258.31,0.0,2.44,8,OCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',12.62,nM,7.9,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.9,high_potency,7.9,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
25612,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',244.76,nM,6.61,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.61,active,6.941364,multidrug resistant,MDR,6.0-7.5,1556,580,TM91-C235
25613,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,"MFQ, mefloquine",OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',22.45,nM,7.65,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.65,high_potency,7.474615,multidrug resistant,MDR,>=7.5,129,580,TM91-C235
25639,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',144.9,nM,6.84,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.84,active,6.941364,,,6.0-7.5,1556,580,TM91-C235
25755,CHEMBL1631353,,,361.47,0.0,3.9,WR-308292,Cc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.44,high_potency,8.44,drug resistant,MDR,>=7.5,4,580,TM91-C235
25756,CHEMBL1630206,,,377.47,0.0,3.6,WR-308295,COc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.21,high_potency,8.21,drug resistant,MDR,>=7.5,4,580,TM91-C235
25763,CHEMBL410155,,,651.89,2.0,8.75,18,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',32.87,nM,7.48,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.48,active,7.33,,,6.0-7.5,6,580,TM91-C235
25765,CHEMBL397724,,,617.87,2.0,7.64,14,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',12.35,nM,7.91,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.91,high_potency,7.69,,,>=7.5,6,580,TM91-C235
25767,CHEMBL410156,,,704.95,2.0,6.34,22,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',12.24,nM,7.91,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.91,high_potency,7.66,,,>=7.5,6,580,TM91-C235
25820,CHEMBL1682444,,,972.25,3.0,3.56,8{32},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc([N+](=O)[O-])c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',42.9,nM,7.37,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.37,active,7.37,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
25823,CHEMBL1682449,,,1029.7,,,8{37},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Cl)c(C(F)(F)F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',56.3,nM,7.25,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.25,active,7.25,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
25828,CHEMBL1682453,,,1002.28,,,8{25},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc([N+](=O)[O-])cc2OC)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',69.7,nM,7.16,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.16,active,7.16,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
25838,CHEMBL1682462,,,1031.37,,,8{31},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(/N=N/c3ccccc3)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',96.3,nM,7.02,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.02,active,7.02,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
25841,CHEMBL1682576,,,945.25,3.0,3.79,8{16},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccccc2F)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',122.5,nM,6.91,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.91,active,6.91,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
26014,CHEMBL505437,,,594.74,2.0,5.66,3,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',25.99,nM,7.58,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,7.59,high_potency,7.59,mefloquine chloroquine and quinine resistant,"CQR, QR",>=7.5,3,580,TM91-C235
26015,CHEMBL510548,,,495.66,0.0,3.83,13,C[C@H](CCC(N)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC(C)(C)OO5,IC50,'=',227.7,nM,6.64,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,6.64,active,6.64,mefloquine chloroquine and quinine resistant,"CQR, QR",6.0-7.5,3,580,TM91-C235
26016,CHEMBL450192,,,650.85,2.0,5.17,8,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',7.16,nM,8.14,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,8.15,high_potency,8.15,mefloquine chloroquine and quinine resistant,"CQR, QR",>=7.5,3,580,TM91-C235
26499,CHEMBL5269881,,,810.43,3.0,8.45,60,CC(=O)O[C@H]1CC2C(C3CC[C@H](C(C)CCC(=O)NCCNc4ccnc5cc(Cl)ccc45)[C@]31C)[C@H](OC(C)=O)C[C@@H]1CC3(CC[C@H]21)OOC1(CCCCC1)OO3,IC50,'=',8.54,nM,8.07,,,UO_0000065,0,CHEMBL5241778,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91C235,TM91-C235,8.07,high_potency,8.07,,,>=7.5,3,580,TM91-C235
26593,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',124.24,nM,6.91,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.91,active,6.941364,multidrug resistant,MDR,6.0-7.5,1556,580,TM91-C235
26882,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',47.47,nM,7.32,,,UO_0000065,0,CHEMBL1032285,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.32,active,7.474615,multidrug resistant,MDR,6.0-7.5,129,580,TM91-C235
26889,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',144.9,nM,6.84,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,6.84,active,6.941364,mefloquine chloroquine and quinine resistant,"CQR, QR",6.0-7.5,1556,580,TM91-C235
26961,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MFQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',33.46,nM,7.47,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.48,active,7.474615,multidrug resistant,MDR,6.0-7.5,129,580,TM91-C235
27205,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',16.44,nM,7.78,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.78,high_potency,7.474615,,,>=7.5,129,580,TM91-C235
27313,CHEMBL3264501,,,695.39,2.0,7.72,54,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',6.18,nM,8.21,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,8.21,high_potency,8.125,cq mfq resistant,"CQR, MEFR",>=7.5,6,580,TM91-C235
27484,CHEMBL2402783,,,361.28,0.0,4.53,21,Clc1ccc2c(NCCCNCc3cnccc3Cl)ccnc2c1,IC50,'=',30.97,nM,7.51,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.51,high_potency,7.51,multi drug resistant,MDR,>=7.5,3,580,TM91-C235
27613,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',138.82,nM,6.86,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,6.86,active,6.941364,,,6.0-7.5,1556,580,TM91-C235
27659,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL961861,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 24 hrs by [3H]hypoxanthine uptake,TM91-C235,7.23,active,7.474615,multidrug resistant,MDR,6.0-7.5,129,580,TM91-C235
27665,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.88,high_potency,7.880909,,,>=7.5,437,580,TM91-C235
28259,CHEMBL532497,,,431.23,1.0,5.37,7a,O=C(Oc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL2183796,organism-based format,,CHEMBL2176997,1,Scientific Literature,J Med Chem,,Antiapicomplexan activity against chloroquine-resistant Plasmodium falciparum TM91-C235 assessed as growth inhibition after 72 hrs by MSF assay,TM91-C235,6.16,active,6.16,chloroquine resistant,CQR,6.0-7.5,2,580,TM91-C235
