,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
38328,CHEMBL5290797,,,524.58,1.0,4.67,46a,C[C@H]1[C@H](N2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.49,nM,9.31,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,9.31,high_potency,9.31,,,>=7.5,3,4725,NF54
26322,CHEMBL42,CLOZAPINE,4.0,326.83,0.0,3.72,NCGC00022902-04,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5.0-6.0,5,5923,W2
31658,CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667139,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,3D7,5.6,inactive,5.34,,,5.0-6.0,50,7375,3D7
1668,CHEMBL3740426,,,637.87,2.0,5.14,19,CCCCNC(=O)[C@H](CC(C)C)NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)NCCN(CC)CC)cc2)cc1,IC50,'=',357.0,nM,6.45,,,UO_0000065,0,CHEMBL3745299,organism-based format,,CHEMBL3739421,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum D10 assessed as parasite growth inhibition after 72 hrs by lactate dehydrogenase assay,D10,6.45,active,6.45,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
18150,CHEMBL4763231,,,483.54,0.0,4.97,9.00E+02,CC(C)(C)N1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.77,high_potency,7.77,multidrug sensitive,MDS,>=7.5,2,4725,NF54
27566,CHEMBL4634737,,,547.63,1.0,4.85,7c,COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C(CN=C=S)c1cccnc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4614118,organism-based format,,CHEMBL4613224,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 measured after 24 hrs in presence of [3H] hypoxanthine by liquid scintillation counter analysis,NF54,5.6,inactive,5.6,,,5.0-6.0,1,4725,NF54
32918,CHEMBL1242973,BUTYROLACTONE I,,424.45,0.0,3.59,butyrolactone i,COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,IC50,'=',11700.0,nM,4.93,,,UO_0000065,0,CHEMBL758318,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum W2,W2,4.93,inactive,4.93,,,<=5.0,2,5923,W2
6853,CHEMBL4859955,,,328.42,0.0,3.51,6a,N=C(N)c1ccc(-c2ccc(Cc3cccc(C(=N)N)c3)cc2)cc1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.51,high_potency,7.51,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
20615,CHEMBL562402,,,508.67,2.0,6.64,24,CC(C)NC(=N)c1ccc(OCc2cccc3c(COc4ccc(C(=N)NC(C)C)cc4)cccc23)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,chloroquine resistant,CQR,>=7.5,1,5948,K1
29830,CHEMBL1609891,BUTHIONINE SULFOXIMINE,1.0,222.31,0.0,0.64,NCGC00093690-01,CCCC[S+](=N)([O-])CC[C@H](N)C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,2,614,GB4
7498,CHEMBL2431519,,,219.31,0.0,2.87,29,Cc1ccc(NC2=CC(=O)CS2)cc1C,IC50,'=',2498.0,nM,5.6,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.6,inactive,5.6,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
20454,CHEMBL47585,,,661.72,2.0,8.07,27,O=C(CCCCCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',81.1,nM,7.09,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.09,active,7.09,,,6.0-7.5,1,214,FcB1-R
5253,CHEMBL587715,,,437.97,0.0,4.54,19721,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.23,active,6.23,,,6.0-7.5,3,5923,W2
5365,CHEMBL1778843,NICALATERINE A,,291.37,0.0,3.16,2,CCc1c[n+]2ccc3c4ccccc4[nH]c3c2cc1CCO,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1781236,organism-based format,,CHEMBL1777784,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 by Geimsa staining method,3D7,6.96,active,6.96,,,6.0-7.5,1,7375,3D7
23207,CHEMBL2113968,,,446.58,0.0,3.95,OSM-S-74,CNS(=O)(=O)c1ccc(CNc2ncnc3cc(-c4ccc(OC)cc4)sc23)s1,IC50,'=',17600.0,nM,4.75,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,4.75,inactive,4.75,,,<=5.0,1,7375,3D7
26589,CHEMBL5083161,,,401.47,0.0,3.27,26,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ncccc1c2=O,IC50,'=',3760.0,nM,5.42,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,5.42,inactive,5.42,cq sensitive,CQS,5.0-6.0,1,7375,3D7
29,CHEMBL4892558,,,284.79,0.0,3.22,1723746,Cc1noc(Cl)c1CC(=O)N1CCCC(C)(C)CC1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.64,inactive,5.33,,,5.0-6.0,4,4725,NF54
24623,CHEMBL298470,TAFENOQUINE,4.0,463.5,1.0,5.91,Tafenoquine,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,IC50,'=',217.0,nM,6.66,,,UO_0000065,0,CHEMBL3406878,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2 by SYBR green-based assay,W2,6.66,active,6.703333,multidrug resistant,MDR,6.0-7.5,5,5923,W2
37240,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL1041441,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,W2,4.97,inactive,5.385,chloroquine resistant,CQR,<=5.0,78,5923,W2
15743,CHEMBL4292040,,,514.5,2.0,2.13,"21b, Minor-isomer",CCOC(=O)C[C@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1[N+](=O)[O-])n1cnc2c(N)ncnc21,IC50,'=',4250.0,nM,5.37,,,UO_0000065,0,CHEMBL4259258,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,K1,5.37,inactive,5.37,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
34190,CHEMBL96926,THAPSIGARGIN,,650.76,2.0,3.93,NCGC00094500-01,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.4,inactive,5.4,,,5.0-6.0,11,7375,3D7
36081,CHEMBL4743866,,,468.99,1.0,6.35,53,COc1nc2ccccc2cc1CN(Cc1cccnc1)Cc1cc2cc(C)ccc2nc1Cl,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,5.01,inactive,5.01,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
6767,CHEMBL1807308,,,323.78,0.0,4.41,2,Clc1ccc2c(Nc3cccc(C4=NCCO4)c3)ccnc2c1,IC50,'=',895.0,nM,6.05,,,UO_0000065,0,CHEMBL1809783,organism-based format,,CHEMBL1806493,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs using Hema 3 staining by microscopic analysis,K1,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
18741,CHEMBL5280213,,,822.0,3.0,7.91,50a,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)c3cc(=O)oc4cc(N(C)C)ccc34)CC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5257527,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,8.62,high_potency,8.62,,,>=7.5,1,4725,NF54
22358,CHEMBL1812337,,,282.77,1.0,5.06,3,C[C@@H](Nc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.52,active,6.52,erythrocytic stage chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
24432,CHEMBL443728,SODIUM TAUROCHOLATE,,537.7,1.0,2.37,NCGC00093543-01,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,5.0-6.0,4,614,GB4
8718,CHEMBL3422288,,,555.21,2.0,6.9,12g,CCN(CC)CCCN(CCCN(CC)CC)/C(=N\c1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.21,high_potency,8.21,chloroquine resistant,CQR,>=7.5,3,5923,W2
25386,CHEMBL4970485,,,344.5,0.0,2.38,1697081,O[C@@]1(CN2CCC(COc3ccc4c(c3)CCC4)CC2)CCCNC1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.6,inactive,5.6,,,5.0-6.0,4,3864,Dd2
4175,CHEMBL2170041,,,642.07,2.0,8.9,7,Clc1ccc(C(c2ccc(Cl)cc2)(c2ccc(CN3CCCC3)cc2)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',277.0,nM,6.56,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,6.56,active,6.56,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
19500,CHEMBL93974,,,334.21,0.0,3.14,31,NC1=NC(c2ccccc2)N(c2ccc(Cl)c(Cl)c2)C(N)=N1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,7.4,active,7.4,,,6.0-7.5,2,164,TM4
5938,CHEMBL4166967,,,327.4,0.0,3.74,47,Oc1ccc(C(O)CCN2CC=C(c3ccc(F)cc3)CC2)cc1,IC50,'=',22170.0,nM,4.65,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.65,inactive,4.65,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
32887,CHEMBL5024998,,,230.24,0.0,2.16,1781438,Fc1cnc(OC2Cc3ccccc3C2)nc1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.49,inactive,5.61,,,5.0-6.0,2,4725,NF54
24557,CHEMBL4793167,,,457.97,0.0,1.97,17,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2ccncc21,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,8.52,high_potency,8.52,,,>=7.5,7,7375,3D7
9611,CHEMBL3404017,,,361.23,0.0,4.16,4a,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL3406688,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay",Dd2,6.6,active,5.8,mra 150 chloroquine pyrimethamine mefloquine resistant,"CQR, PYRR, MEFR",6.0-7.5,2,3864,Dd2
14929,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4119091,organism-based format,,CHEMBL4118022,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage assessed as reduction in parasitic LDH activity measured after 48 hrs by colorimetric method,3D7,8.4,high_potency,7.9,,,>=7.5,437,7375,3D7
8485,CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,7.37,active,5.87,chloroquine sensitive,CQS,6.0-7.5,15,7375,3D7
24187,CHEMBL221655,,,473.53,0.0,3.91,14,O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1261993,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,3D7,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,6,7375,3D7
3218,CHEMBL330260,,,813.83,2.0,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL767871,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum K1,K1,7.44,active,7.44,,,6.0-7.5,8,5948,K1
29846,CHEMBL1256359,ALAPROCLATE HYDROCHLORIDE,,292.21,0.0,2.55,NCGC00093618-01,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.9,inactive,5.9,,,5.0-6.0,4,5923,W2
13001,CHEMBL3216241,,,478.43,0.0,3.29,11,CC(C)NC(=N)c1cccc(-c2cn(-c3cc(C(=N)NC(C)C)ccc3O)nn2)c1,IC50,'=',739.0,nM,6.13,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.13,active,6.13,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
36258,CHEMBL104264,,,446.37,0.0,3.58,H-89,O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL923068,organism-based format,,CHEMBL1140676,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,5.68,inactive,5.49,drug resistant,MDR,5.0-6.0,9,5923,W2
35703,CHEMBL5190838,,,396.33,0.0,3.93,16a,COC[C@H](C)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',14.4,nM,7.84,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.84,high_potency,7.84,cq susceptible,CQS,>=7.5,2,7375,3D7
18573,CHEMBL1800776,,,445.9,0.0,4.3,32,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,7.4,active,7.4,,,6.0-7.5,2,7375,3D7
35495,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQDP,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL856446,organism-based format,,CHEMBL1129510,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against Plasmodium falciparum FcB1,FcB1,7.33,active,7.315,,,6.0-7.5,80,748,FcB1
31505,CHEMBL5394532,,,356.38,0.0,2.61,2d,N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,5.73,inactive,5.73,,,5.0-6.0,4,2297,D6
18204,CHEMBL5438634,,,395.47,0.0,4.44,137f,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2720.0,nM,5.57,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.57,inactive,5.57,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
8939,CHEMBL3120287,,,426.59,0.0,3.6,30,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(N4CCOCC4)cc3)cc2n1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,8.15,high_potency,8.15,multidrug sensitive,MDS,>=7.5,2,4725,NF54
6096,CHEMBL2030008,,,285.73,0.0,3.86,15b,COc1ccc(-c2[nH]c3ccccc3c(=O)c2Cl)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.25,active,6.25,,,6.0-7.5,1,7375,3D7
27300,CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.32,active,6.32,,,6.0-7.5,3,7375,3D7
29920,CHEMBL390154,,,236.31,0.0,2.3,5f,C1C2CC3CC1CC([C@H]1OOC[C@@H]4O[C@@H]41)(C2)C3,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.4,inactive,5.4,,,5.0-6.0,1,27,D2
1785,CHEMBL595602,,,363.89,0.0,3.51,22,CCN(CC)CCC(=O)NCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',2315.0,nM,5.63,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,5.64,inactive,5.64,chloroquine sensitive,CQS,5.0-6.0,2,983,HB3
15652,CHEMBL3818684,,,368.65,0.0,4.51,"66, cpd17",Clc1ccc2c(NCCNc3nc(Cl)cc(Cl)n3)ccnc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,2,2297,D6
