Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL275516,CANTHARIDIC_ACID,,214.22,0.0,0.73,NCGC00093763-01,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5-6,7,3864,Dd2
CHEMBL391482,,,492.02,1.0,5.61,21,Clc1ccc2c(NCCCCNc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.1,active,7.1,chloroquine resistant,CQR,≥7,2,5948,K1
CHEMBL3819650,,,411.94,0.0,3.34,"67, cpd38",CCN1CCN(c2nccc(NCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,≥7,2,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,7.85,high_potency,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL1263263,organism-based format,,CHEMBL1255275,1,Scientific Literature,Antimicrob Agents Chemother,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum K1Hf pretreated with 0.1 uM phenobarbitone for 48 hrs by [3H]hypoxanthine incorporation assay,K1HF,7.15,active,7.41,chloroquine sensitive,CQS,≥7,1556,4,K1HF
CHEMBL258357,,,391.61,1.0,6.14,7,FC(F)(F)c1cccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',40400.0,nM,4.39,,,UO_0000065,0,CHEMBL946951,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-resistant Plasmodium falciparum W2,W2,4.39,inactive,4.39,chloroquinone resistant,CQNR,≤5,2,5923,W2
CHEMBL608121,8-PIVALAMIDOMANZAMINE A,,647.91,2.0,7.84,20,CC(C)(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',232.0,nM,6.63,,,UO_0000065,0,CHEMBL1046015,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in African green monkey (Cercopithecus aethiops) (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,W2,6.63,active,6.63,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL1203947,TETRADECANEDIIMIDIC ACID DIETHYL ESTER DIHYDROCHLORIDE,,385.42,1.0,5.7,11,CCOC(=N)CCCCCCCCCCCCC(=N)OCC,IC50,'=',52000.0,nM,4.28,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,4.28,inactive,4.28,,,≤5,1,187,Nigerian
CHEMBL1668798,,,566.11,2.0,6.75,29,CCN1CCN(c2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(Nc3ccccc3C)n2)CC1,IC50,'=',102.43,nM,6.99,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,6.99,active,6.99,chloroquine resistant,CQR,6-7,1,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CHQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL5361499,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,D6,7.08,active,7.696122,chloroquine sensitive,CQS,≥7,1556,2297,D6
CHEMBL4853807,,,474.36,1.0,5.67,20c,Cc1nccc2c1[nH]c1ccc(OCc3cn(C/C=C/c4cccc(Br)c4)nn3)cc12,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4829241,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocytic stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,6.14,active,6.14,chloroquine resistant,CQR,6-7,2,3864,Dd2
CHEMBL5271875,,,518.67,2.0,5.24,13,C[C@@H]1CN=C(c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)O1,IC50,'=',352.0,nM,6.45,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.45,active,6.45,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL259641,,,362.95,0.0,4.35,5a,CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',27.3,nM,7.56,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.56,high_potency,7.56,chloroquine sensitive,CQS,≥7,6,983,HB3
CHEMBL333985,,,304.35,0.0,3.84,"NCGC00094472-01, YC-1",OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,3,7375,3D7
CHEMBL92547,,,683.68,2.0,8.34,9,COc1ccc2nc3cc(Cl)ccc3c(NCCCN3CCN(CCCNc4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c2c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL856676,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-resistant Plasmodium falciparum 3D7,3D7,7.89,high_potency,7.89,growth inhibition of chloroquine resistant,CQR,≥7,8,7375,3D7
CHEMBL1928366,SALVADIONE C,,480.65,0.0,4.77,1,C=CC1=C[C@@H]2[C@@H]3[C@]4(C(C)C)C(=O)[C@]5(CC[C@H]6C(C)(C)CCC[C@]67C[C@]25[C@@](OC[C@@]3(C)O)(O7)C4=O)C1,IC50,'=',1430.0,nM,5.84,,,UO_0000065,0,CHEMBL1932062,organism-based format,,CHEMBL1926585,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.84,inactive,5.84,,,5-6,1,5948,K1
CHEMBL1524185,OPIPRAMOL HYDROCHLORIDE,-1.0,436.43,0.0,3.31,NCGC00093619-01,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,≤5,7,1503,D10
CHEMBL211760,,,427.98,1.0,5.71,15r,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(OC)c1O,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.37,high_potency,8.37,multidrug resistant,MDR,≥7,2,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',501.0,nM,6.3,,,UO_0000065,0,CHEMBL1044094,cell-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcR3,6.3,active,7.024,chloroquine sensitive,CQS,6-7,1556,436,FcR3
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667141,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,D6,5.08,inactive,4.98,,,5-6,78,2297,D6
CHEMBL3124992,,,335.26,0.0,3.34,18,Nc1ncc(-c2ccc(F)nc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,6.74,active,6.73,multidrug resistant,MDR,6-7,4,5948,K1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4393370,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.82,active,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,1556,5948,K1
CHEMBL4763633,,,454.96,0.0,2.64,24,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ccncc45)C3)CC2)nc1,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.16,high_potency,8.16,,,≥7,2,3864,Dd2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',287.89,nM,6.54,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,6.54,active,6.672191,chloroquine resistant,CQR,6-7,1556,5948,K1
CHEMBL4126415,,,654.48,0.0,3.35,10e,OC1C[N+]2(Cc3ccc(OCCOc4ccc(C[N+]56CCC(CC5)C(O)C6)cc4)cc3)CCC1CC2,IC50,'=',1687.0,nM,5.77,,,UO_0000065,0,CHEMBL4124881,organism-based format,,CHEMBL4118254,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorimetric assay,3D7,5.77,inactive,5.77,,,5-6,1,7375,3D7
CHEMBL2402793,,,390.71,0.0,4.85,14,Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1,IC50,'=',9.47,nM,8.02,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,8.02,high_potency,8.02,chloroquine resistant,CQR,≥7,3,5923,W2
CHEMBL476114,,,530.29,1.0,6.09,13,Clc1ccc2[nH]c3c[n+](C/C=C\C[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.95,active,6.95,,,6-7,2,5948,K1
CHEMBL269671,,,282.34,0.0,2.39,1 (Artemisinin),C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.14,high_potency,7.9,chloroquine sensitive,CQS,≥7,437,7375,3D7
CHEMBL234545,,,285.37,0.0,4.15,4f,O=C1SCCN1Cc1ccc(Oc2ccccc2)cc1,IC50,'=',67100.0,nM,4.17,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.17,inactive,4.17,,,≤5,1,2297,D6
CHEMBL2334009,,,432.56,0.0,3.92,"Table S1, R2C4",COc1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2)c1,IC50,'=',349.0,nM,6.46,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.46,active,6.46,chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL2439406,organism-based format,,CHEMBL2434868,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,7.74,high_potency,7.721176,,,≥7,1556,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1805277,organism-based format,,CHEMBL1800050,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of parasite growth after 24 hrs by Geimsa staining based light microscopic analysis,NF54,7.92,high_potency,7.874522,chloroquine sensitive,CQS,≥7,1556,4725,NF54
CHEMBL4083133,,,444.62,1.0,5.1,28,O=C(CCCc1cn(S(=O)(=O)c2cccs2)c2ccccc12)NC1CCCCCC1,IC50,'=',5550.0,nM,5.26,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.26,inactive,5.26,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL1630208,,,348.43,0.0,2.79,WR-301861,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,IC50,'=',15.8,nM,7.8,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,7.8,high_potency,7.8,drug resistant,MDR,≥7,4,5923,W2
CHEMBL3260214,,,276.38,1.0,5.25,1i,CCCC/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,5.17,inactive,5.17,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",5-6,2,5923,W2
CHEMBL560540,,,426.52,0.0,3.54,10,c1ccc(COc2ccc(C3=NCCN3)cc2)c(COc2ccc(C3=NCCN3)cc2)c1,IC50,'=',10.4,nM,7.98,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.98,high_potency,7.98,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL4460601,,,573.53,1.0,3.9,BT3S; BT3.2HCl,CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4329979,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum V1/S harboring DHFR IRNL haplotype N51I/C59R/S108N/I164L quadruple mutant infected in human erythrocytes by microdilution radioisotope method,V1/S,6.48,active,6.48,,,6-7,5,202,V1
CHEMBL566909,,,345.35,0.0,4.31,24,COc1ccc2c(c1)C(=O)C(c1ccc(Oc3ccccc3)cc1)=[N+]2[O-],IC50,'<',1.5,nM,,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,8.82,high_potency,8.82,,,≥7,3,5948,K1
CHEMBL3353665,,,390.88,0.0,4.95,7a,Clc1ccc2c(NCCNc3nccc(Nc4ccccc4)n3)ccnc2c1,IC50,'=',1509.0,nM,5.82,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,5.82,inactive,5.82,chloroquine sensitive,CQS,5-6,2,2297,D6
CHEMBL453384,,,357.86,1.0,5.66,2k,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',17.3,nM,7.76,,,UO_0000065,0,CHEMBL958388,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM4,TM4,7.76,high_potency,7.76,chloroquine resistant,CQR,≥7,10,37,TM4
CHEMBL4876958,,,482.55,1.0,6.7,26,CCN(CC)Cc1ccc(C)c(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.03,active,6.03,asexual blood stage multi drug resistant,MDR,6-7,2,5948,K1
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL1111999,organism-based format,,CHEMBL1157804,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by malaria SYBR Green I-based fluorescence assay,Dd2,7.87,high_potency,8.017647,chloroquine resistant,CQR,≥7,437,3864,Dd2
CHEMBL98356,,,509.1,2.0,5.1,26,CN(C)CCCNCc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.87,active,6.87,chloroquine resistant,CQR,6-7,2,214,FcB1-R
CHEMBL227120,,,322.41,0.0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL3880957,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Potentiation of chloroquine-induced anitiparasitic activity in chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCB assessed as chloroquine IC50 (Rvb = 325 nM),FCB,7.22,active,7.22,in chloroquine resistant/verapamil sensitive,"CQR, VRPS",≥7,8,56,FCB
CHEMBL3585408,,,714.82,3.0,5.82,5e,COC(=O)c1ccc2c(c1)c(NCCCNC(=O)CCC(=O)O[C@@H]1O[C@@H]3O[C@@]4(C)CC[C@H]5CCC[C@@H]([C@H]1C)[C@]53OO4)c1c3ccccc3nc-1n2C,IC50,'=',2.88,nM,8.54,,,UO_0000065,0,CHEMBL3587632,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.54,high_potency,8.54,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL1256727,,,308.81,0.0,2.81,"NCGC00093784-01, SB-203186",O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,≤5,3,614,GB4
CHEMBL3221874,,,460.02,1.0,5.6,"16; PA1103, SAR16242",CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5128542,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcR3 assessed as inhibition of parasite growth measured after 48 hrs by classical radioactive microdilution method,FcR3,7.92,high_potency,7.92,chloroquine resistant,CQR,≥7,12,436,FcR3
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,AZI,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2294.0,nM,5.64,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,5.64,inactive,5.645,chloroquine/pyrimethamine resistant,"CQR, PYRR",5-6,44,5923,W2
CHEMBL362863,,,345.47,0.0,3.94,SID90341672,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2c[nH]cn2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,7,7375,3D7
CHEMBL454468,OBTUSAFURAN,,256.3,0.0,3.64,6,COc1cc2c(cc1O)[C@@H](C)[C@H](c1ccccc1)O2,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL993804,organism-based format,,CHEMBL1147246,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 18 hrs against chloroquine-resistant Plasmodium falciparum FcB1 in human blood by [3H]hypoxanthine uptake,FcB1,5.06,inactive,5.06,chloroquine resistant,CQR,5-6,1,748,FcB1
CHEMBL5267580,,,282.39,0.0,4.22,15i,CCCCCCCc1c(C)[nH]c2cc(C#N)ccc2c1=O,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL5244557,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,Dd2,7.35,active,7.35,,,≥7,2,3864,Dd2
CHEMBL1800559,,,423.44,1.0,5.07,4h,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.92,active,6.94,multidrug resistant,MDR,6-7,10,5948,K1
