Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL2041980,-390048,1.0,393.39,0.0,3.82,48,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL5104426,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.55,high_potency,7.55,,,>=7.5,11,4725,c1ccc(-c2cncc(-c3cccnc3)c2)cc1
CHEMBL3422026,,,425.96,1.0,5.15,12c,COc1ccc2nc3cc(Cl)ccc3c(N/C(C)=N/CCCN3CCCCC3)c2n1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.1,high_potency,8.1,chloroquine sensitive,CQS,>=7.5,3,2297,C(=NCCCN1CCCCC1)Nc1c2ccccc2nc2cccnc12
CHEMBL3217133,,,526.55,0.0,2.54,32,C[C@H]1[C@@H](CC(=O)N(CCCN)CCCCN)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',108.0,nM,6.97,,,UO_0000065,0,CHEMBL1107039,organism-based format,,CHEMBL1156965,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation and luminescence counting,3D7,6.97,active,6.97,chloroquine sensitive,CQS,6.0-7.5,1,7375,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL5178359,,,378.32,0.0,4.31,9b,O[C@H](CNCC1CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,8.39,high_potency,8.14,cq susceptible,CQS,>=7.5,4,7375,c1ccc2c(CCNCC3CC3)ccnc2c1
CHEMBL429095,,,310.4,0.0,1.73,"NCGC00025211-02, NSC-95397",O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,7,5923,O=C1C=CC(=O)c2ccccc21
CHEMBL2419446,,,428.28,0.0,3.29,1e,C[n+]1c(/C=C/c2c[nH]c3ncccc23)cc(N)c2ccccc21,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,6.6,active,6.6,,,6.0-7.5,2,5948,C(=Cc1c[nH]c2ncccc12)c1ccc2ccccc2[nH+]1
CHEMBL1770680,,,397.51,0.0,3.13,10,CC(C)NCCC(=O)O[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',16.9,nM,7.77,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.77,high_potency,7.77,chloroquine sensitive,CQS,>=7.5,2,1503,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL2170027,,,480.41,1.0,7.48,9i,Fc1cc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc2)ccc1CN1CCCC1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2176144,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,4,5948,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL4073999,,,369.19,,,19,Cc1c(Oc2cnc(C(=O)N[C@H](CO)C3CC3)cn2)ccc2c1B(O)OC2,IC50,'=',643.0,nM,6.19,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.19,active,6.19,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(NCC1CC1)c1cnc(Oc2ccc3c(c2)BOC3)cn1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4321503,organism-based format,,CHEMBL4316632,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability incubated for 48 hrs by APAD colorimetric test,3D7,8.0,high_potency,7.9,,,>=7.5,437,7375,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL5266217,,,784.95,3.0,9.66,Ealapasamine A,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',418.0,nM,6.38,,,UO_0000065,0,CHEMBL5242749,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,NF54,6.38,active,6.38,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1cc2c(c(-c3cc(-c4cc(-c5ccc6c(c5)CNCC6)c5ccccc5c4)cc4ccccc34)c1)CCNC2
CHEMBL5018489,,,320.44,0.0,4.68,1701155,Cc1ccc([C@H](c2c[nH]c3ccccc23)N(C)C(=O)C(C)C)cc1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.82,inactive,5.69,,,5.0-6.0,2,4725,c1ccc(Cc2c[nH]c3ccccc23)cc1
CHEMBL86676,,,316.33,0.0,3.79,"NCGC00025102-02, BW-B70C",CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,5,7375,c1ccc(Oc2ccccc2)cc1
CHEMBL4166472,,,417.46,0.0,2.59,41,COc1ccc([C@H](O)CNC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL4132266,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.75,inactive,5.75,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(C=Cc1ccccc1)NCCc1ccccc1
CHEMBL540848,,,364.3,0.0,1.22,NCGC00094040-01,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,3,892,O=S(=O)(c1cccc2cnccc12)N1CCNCC1
CHEMBL3354454,,,455.85,1.0,3.93,14,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3cccc(Cl)c3)c(O)cc(O)c12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3376035,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive/mefloquine-resistant Plasmodium falciparum D6 by malaria SYBR green 1-based fluorescence (MSF) assay,D6,6.72,active,6.72,chloroquine sensitive/mefloquine resistant,"CQS, MEFR",6.0-7.5,3,2297,O=c1cc(-c2ccccc2)oc2c(CNCc3ccccc3)cccc12
CHEMBL383925,,,328.45,0.0,3.65,12,CC[C@H](C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1)[C@@H]1O[C@H]1CC,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL856728,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by pLDH assay,W2,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,2,5923,C1COOC(CCC2CO2)C1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1821366,organism-based format,,CHEMBL1817565,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H] incorporation after 48 hrs by scintillation counter,3D7,7.7,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL3547034,,,695.06,3.0,6.71,10,S=C(NCCCNCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,7.4,active,7.4,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,3,7375,S=C(NCCCNCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1
CHEMBL181529,,,365.39,0.0,4.44,2,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)on2)ccc1O,IC50,'=',8440.0,nM,5.07,,,UO_0000065,0,CHEMBL923044,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.07,inactive,5.07,chloroquine sensitive,CQS,5.0-6.0,2,40,C(=Cc1cc(C=Cc2ccccc2)on1)c1ccccc1
CHEMBL5416349,,,971.37,2.0,10.21,2b,C[C@H](CC[C@H](O)[C@](C)(O)COC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL5373564,organism-based format,Erythrocyte,CHEMBL5370614,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 24 hrs by [G-3H]hypoxanthine uptake assay,K1,5.48,inactive,5.48,multi drug resistant,MDR,5.0-6.0,1,5948,O=C(CCC(=O)OCCCCCCC1CCC2C3=CCC4CC(=O)CCC4C3=CCC12)CCC1CCC2C3=C(C(=O)CC12)C1CCCCC1CC3=O
CHEMBL4448380,,,408.39,1.0,5.42,1q,CC(C)N(CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C(C)C,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,6.23,active,6.345,,,6.0-7.5,2,7375,c1ccc2ncccc2c1
CHEMBL4102041,,,494.7,1.0,6.34,26,CC(C)(C)c1ccc(S(=O)(=O)n2cc(CCCC(=O)NC3CCCCCC3)c3ccccc32)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.8,inactive,5.8,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(CCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12)NC1CCCCCC1
CHEMBL4554944,,,711.71,2.0,1.98,"Fig 20, di-sub-4",CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]c(N)nc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL4377156,organism-based format,,CHEMBL4376805,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth preincubated for 48 hrs followed by addition of [3H]Hypoxanthine and measured after 48 hrs by [3H]Hypoxanthine incorporation assay,D6,4.3,inactive,4.3,,,<=5.0,2,2297,O=c1[nH]cnc2c1ncn2CCOCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL1835283,,,351.31,1.0,5.15,39,CCOP(=O)(NC1CCCCC1)Oc1ccc(C(F)(F)F)cc1,IC50,'=',43000.0,nM,4.37,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.37,inactive,4.37,,,<=5.0,1,7375,O=[PH](NC1CCCCC1)Oc1ccccc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667150,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 31,7.32,active,6.773333,,,6.0-7.5,271,23,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL516397,,,580.35,2.0,6.93,5,Clc1ccc2[nH]c3c[n+](Cc4cccc(C[n+]5ccc6c(c5)[nH]c5ccc(Cl)cc56)c4)ccc3c2c1,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL986457,organism-based format,,CHEMBL1155825,1,Scientific Literature,Bioorg Med Chem Lett,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.92,active,6.92,,,6.0-7.5,2,5948,c1cc(C[n+]2ccc3c(c2)[nH]c2ccccc23)cc(C[n+]2ccc3c(c2)[nH]c2ccccc23)c1
CHEMBL3314861,,,385.42,0.0,3.92,7,O=C(/C=C/c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1)NO,IC50,'=',244.0,nM,6.61,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,6.61,active,6.61,,,6.0-7.5,1,7375,c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1
CHEMBL89959,,,231.3,0.0,1.18,18,CCC1N=C(N)N=C(N)N1c1ccc(C)cc1,IC50,'=',517.0,nM,6.29,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,6.29,active,6.29,,,6.0-7.5,2,41,C1=NC=NCN1c1ccccc1
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL989660,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3-A infected erythrocytes as [3H]hypoxanthine incorporation,FcR3-A,6.52,active,6.52,,,6.0-7.5,80,4,c1ccc2ncccc2c1
CHEMBL1630204,,,388.45,0.0,4.54,WR-301808,[N-]=[N+]=Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,8.06,high_potency,8.06,drug resistant,MDR,>=7.5,4,52,c1ccc(-c2cscn2)cc1
CHEMBL5272390,,,681.27,2.0,6.3,78e,COc1ccc2nc3cc(Cl)ccc3c(NCCN3CCN(CCO[C@H]4O[C@@H]5O[C@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)CC3)c2c1,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL5241730,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,7.85,high_potency,7.85,,,>=7.5,2,4725,c1ccc2c(NCCN3CCN(CCOC4CC5CCCC6CCC7OOC65C(O4)O7)CC3)c3ccccc3nc2c1
CHEMBL441602,,,308.42,0.0,4.82,3a,C=CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC=C)OO2,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL769479,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,chloroquine resistant,CQR,>=7.5,2,5948,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL44905,,,628.6,2.0,7.24,18,O=C(CCCOCc1ccccc1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.0,active,6.0,,,5.0-6.0,1,214,O=C(CCCOCc1ccccc1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1
CHEMBL4207489,SJ-733,2.0,468.41,0.0,4.57,SJ557733,N#Cc1cc(NC(=O)[C@H]2c3ccccc3C(=O)N(CC(F)(F)F)[C@@H]2c2cccnc2)ccc1F,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4189357,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type Plasmodium falciparum Dd2,Dd2,7.37,active,7.23,,,6.0-7.5,3,3864,O=C1NC(c2cccnc2)C(C(=O)Nc2ccccc2)c2ccccc21
CHEMBL5310503,,,377.5,0.0,2.86,1802227,Cc1cc(N2CCC(N(C)Cc3cc(-c4ccccc4)n[nH]3)CC2)nc(N)n1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.35,inactive,5.42,,,5.0-6.0,3,4725,c1ccc(-c2cc(CNC3CCN(c4ccncn4)CC3)[nH]n2)cc1
CHEMBL4647824,,,260.25,0.0,1.2,9,O=C1C=C/C(=C/[C@H](O)COC(=O)c2ccccc2)O1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL4604853,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite rowth incubated for 72 hrs by DAPI staining based fluorescence assay,3D7,5.43,inactive,5.43,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1C=CC(=CCCOC(=O)c2ccccc2)O1
CHEMBL428,TROVAFLOXACIN,4.0,416.36,0.0,1.89,TVFX,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL5244548,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous Plasmodium falciparum 3D7,3D7,4.44,inactive,4.455,,,<=5.0,7,7375,O=c1ccn(-c2ccccc2)c2nc(N3CC4CC4C3)ccc12
CHEMBL583872,,,407.47,0.0,4.79,8,Cc1ccc(S(=O)(=O)Cc2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL1047652,organism-based format,,CHEMBL1154711,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocyte after 48 hrs by flow cytometry,W2,4.7,inactive,4.7,chloroquine resistant,CQR,<=5.0,1,5923,O=S(=O)(Cc1nc(Nc2ccccc2)c2ccccc2n1)c1ccccc1
CHEMBL4752224,,,404.9,0.0,1.48,6,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccccn4)C3)CC2)nc1,IC50,'=',23.3,nM,7.63,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,7.63,high_potency,7.63,,,>=7.5,2,3864,c1ccc(CN2CCC3(CCN(c4ncccn4)CC3)C2)nc1
CHEMBL1835434,PHYSALIN G,,526.54,1.0,0.53,4,C[C@]12C(=O)C=CC=C1[C@@H](O)C[C@@H]1[C@@H]2CC[C@@]2(O)C(=O)O[C@@]3(C)[C@H]4C[C@]5(C)[C@@H](CO[C@@]16O[C@]23[C@H]5C6=O)C(=O)O4,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL1840291,organism-based format,,CHEMBL1833917,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human O-positive erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,W2,5.17,inactive,5.17,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",5.0-6.0,1,5923,O=C1OC2CC3C1COC14OC5(C(CCC6C7C(=O)C=CC=C7CCC61)C(=O)OC25)C3C4=O
CHEMBL421970,,,480.06,0.0,4.06,14a,O=C(Cc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',67.4,nM,7.17,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.17,active,7.17,,,6.0-7.5,1,748,O=C(Cc1ccccc1)NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1
CHEMBL2430918,,,439.58,1.0,6.56,5m,Fc1ccc(-c2ccc3/c(=N/c4ccccc4)ccn(CCCN4CCCCC4)c3c2)cc1,IC50,'=',216.0,nM,6.67,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.67,active,6.67,blood stage of chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc(N=c2ccn(CCCN3CCCCC3)c3cc(-c4ccccc4)ccc23)cc1
CHEMBL594550,,,525.06,2.0,7.09,32,Cc1ccccc1Nc1nc(Nc2ccccc2C)nc(NC(C)CNc2cnc3cc(Cl)ccc3c2)n1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(Nc2nc(NCCNc3cnc4ccccc4c3)nc(Nc3ccccc3)n2)cc1
CHEMBL2181494,,,356.41,0.0,2.05,5,COc1ccc(-c2cc(-c3ccc(S(N)(=O)=O)cc3)cnc2N)cn1,IC50,'=',1059.0,nM,5.97,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.98,inactive,5.98,multidrug resistant,MDR,5.0-6.0,2,5948,c1ccc(-c2cncc(-c3cccnc3)c2)cc1
CHEMBL5201142,,,436.48,1.0,5.48,23,O=C(Nc1ccccc1)Nc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,6.04,active,6.04,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(Nc1ccccc1)Nc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1
