Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL1469728,,,250.3,0.0,3.55,1687477,Oc1ccccc1CNc1cccc2cccnc12,IC50,'=',8130.0,nM,5.09,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.09,inactive,5.09,,,5.0-6.0,3,3864,c1ccc(CNc2cccc3cccnc23)cc1,464
CHEMBL4900944,,,502.62,1.0,4.65,1720202,COc1cccc(CC(=O)N2CCc3nc(N4CCC(C)CC4)nc(Oc4ccccc4OC)c3C2)c1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.31,inactive,5.31,,,5.0-6.0,3,3864,O=C(Cc1ccccc1)N1CCc2nc(N3CCCCC3)nc(Oc3ccccc3)c2C1,noise_4
CHEMBL1616375,,,291.37,0.0,3.39,1647640,COc1ccc(-[n+]2c(-c3ccccc3)cn3c2CCC3)cc1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.85,inactive,5.975,,,5.0-6.0,3,4725,c1ccc(-c2cn3c([n+]2-c2ccccc2)CCC3)cc1,noise_4
CHEMBL464525,OBABERINE,,622.76,2.0,7.16,7,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c(OC)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.46,active,6.46,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3cccc(c31)Oc1ccc3c(c1)C(C2)NCC3,noise_4
CHEMBL4924092,,,350.51,0.0,3.55,1669174,Cc1cnccc1NCCNC1CCN(c2ccc3c(c2)CCC3)CC1,IC50,'=',7080.0,nM,5.15,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.15,inactive,5.493333,,,5.0-6.0,5,4725,c1cc(NCCNC2CCN(c3ccc4c(c3)CCC4)CC2)ccn1,noise_4
CHEMBL5007440,,,526.59,1.0,4.31,1701922,COc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NCc2ccccc2OC)N(c2cccc(OC)c2)C3=O)cc1,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.32,inactive,5.42,,,5.0-6.0,2,4725,O=C(NCc1ccccc1)C1Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccccc1,noise_4
CHEMBL4894922,,,362.43,0.0,3.64,1689684,Cc1cc(N2CC(OCc3ccccc3)C2)nc(Nc2cccc(O)c2)n1,IC50,'=',2880.0,nM,5.54,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.54,inactive,5.66,,,5.0-6.0,4,4725,c1ccc(COC2CN(c3ccnc(Nc4ccccc4)n3)C2)cc1,noise_4
CHEMBL4964239,,,381.88,0.0,3.53,799586,CCC(=O)N(Cc1ccc(-c2ccc(Cl)cc2)o1)[C@H]1CCS(=O)(=O)C1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.47,inactive,5.513333,,,5.0-6.0,4,4725,O=S1(=O)CCC(NCc2ccc(-c3ccccc3)o2)C1,noise_4
CHEMBL4974547,,,421.5,0.0,2.11,1700355,COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)n(C)n4)C3)c(C)n2C)cc1,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.46,active,6.46,,,6.0-7.5,4,7375,O=C(NC1CCN(c2ccc(=O)[nH]n2)C1)c1c[nH]c(-c2ccccc2)c1,noise_4
CHEMBL4890710,,,310.4,0.0,4.33,1747770,Cc1c([C@@H](NCc2ncccc2O)C(C)C)oc2ccccc12,IC50,'=',291.0,nM,6.54,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.54,active,6.54,,,6.0-7.5,5,7375,c1ccc(CNCc2cc3ccccc3o2)nc1,noise_4
CHEMBL2336169,,,418.49,1.0,5.72,67,CC(C)=CCCC1(C)C=Cc2c(ccc(C(=O)/C=C/c3cc(C=O)ccc3O)c2O)O1,IC50,'=',347.36,nM,6.46,,,UO_0000065,0,CHEMBL2345245,organism-based format,,CHEMBL2331228,1,Scientific Literature,J Med Chem,,Antimalarial activity against schizont stage of chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green I-based fluorescence assay,3D7,6.46,active,6.46,schizont stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,noise_4
CHEMBL5011196,,,626.75,2.0,6.05,1707528,CCOC(=O)C1CCC(CN(Cc2ccc(OC)cc2)S(=O)(=O)c2cc(C(=O)Nc3ccc(OCC)cc3)ccc2F)CC1,IC50,'=',7940.0,nM,5.1,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.1,inactive,5.2,,,5.0-6.0,2,4725,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N(Cc2ccccc2)CC2CCCCC2)c1,noise_4
CHEMBL4282472,,,398.9,0.0,2.78,11a,CN(CCNC(=O)C=Cc1cnc[nH]1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,4.74,inactive,4.74,chloroquine resistant,CQR,<=5.0,2,5948,O=C(C=Cc1cnc[nH]1)NCCNCCNc1ccnc2ccccc12,noise_4
CHEMBL2030049,,,411.38,1.0,6.19,22,Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,8.0,high_potency,8.0,,,>=7.5,2,7375,O=c1c(-c2ccc(Oc3ccccc3)cc2)c[nH]c2ccccc12,260
CHEMBL5273227,,,376.67,1.0,6.4,102d,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3ccc(Cl)cc3)c(Cl)nc12,IC50,'<',50.0,nM,,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,7.3,active,7.3,cq resistant,CQR,6.0-7.5,2,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1,510
CHEMBL5285111,,,498.68,1.0,6.09,18,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.03,active,7.03,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4ncno4)cc3)CC1)n2CC1CCCCC1,350
CHEMBL5275583,,,561.61,2.0,5.98,21,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)nc4)CC3)cc2)n1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.36,active,7.36,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1cncc(Cn2c(NC3CCN(CCc4ccc(-c5ncno5)cc4)CC3)nc3ccccc32)c1,350
CHEMBL5273748,,,434.52,0.0,4.19,69,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5cc(F)ccc5n4C)CC3)cc2)n1,IC50,'=',834.0,nM,6.08,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.08,active,6.08,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc2[nH]c(NC3CCN(CCc4ccc(-c5ncno5)cc4)CC3)nc2c1,350
CHEMBL5270015,,,517.64,2.0,5.43,7,Cc1nc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)no1,IC50,'=',174.0,nM,6.76,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.76,active,6.76,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(Cn2c(NC3CCN(CCc4ccc(-c5ncon5)cc4)CC3)nc3ccccc32)cc1,noise_4
CHEMBL5273979,,,590.68,2.0,6.66,148b,COC(=O)CC[C@@H](C)[C@H]1CCC2C3CC[C@@H]4CC5(CC[C@]4(C)C3C[C@H](OC(C)=O)[C@@]21C)OOC(C)(C(F)(F)F)OO5,IC50,'=',7.6,nM,8.12,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.12,high_potency,8.12,,,>=7.5,1,5948,C1CC2CCC3C4CCC5(CC4CCC3C2C1)OOCOO5,400
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQDP,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL3579685,organism-based format,,CHEMBL3576858,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as inhibition of parasite growth by FACS-based assay,3D7,7.35,active,7.495,,,6.0-7.5,3,7375,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',275.0,nM,6.56,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,6.56,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,MTX,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.1,active,8.625,,,6.0-7.5,18,983,c1ccc(NCc2cnc3ncncc3n2)cc1,noise_4
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,7,5923,c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,noise_4
CHEMBL672,FENOFIBRATE,4.0,360.84,0.0,4.68,NCGC00021475-03,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,7,892,O=C(c1ccccc1)c1ccccc1,noise_4
CHEMBL1256959,,,293.84,0.0,3.1,NCGC00093604-01,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,5,5923,c1ccc2c(c1)CC1CC2CCN1,noise_4
CHEMBL219271,,,489.57,1.0,5.04,7,O=C(CCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)Nc1ccc(-c2ccccc2)cc1)NO,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,6.98,active,6.98,chloroquine resistant,CQR,6.0-7.5,2,3864,O=C(CNC(=O)OCc1ccccc1)Nc1ccc(-c2ccccc2)cc1,noise_4
CHEMBL404431,OZ277,3.0,392.54,0.0,3.25,"1, OZ277",CC(C)(N)CNC(=O)C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.74,high_potency,8.705,chloroquine resistant,CQR,>=7.5,5,5948,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,372
CHEMBL428,TROVAFLOXACIN,4.0,416.36,0.0,1.89,TVFX,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL5244548,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous Plasmodium falciparum 3D7,3D7,4.44,inactive,4.455,,,<=5.0,7,7375,O=c1ccn(-c2ccccc2)c2nc(N3CC4CC4C3)ccc12,25
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL5244557,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,Dd2,6.95,active,6.837372,,,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL85,RISPERIDONE,4.0,410.49,0.0,3.59,NCGC00094352-01,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,6,5923,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,noise_4
CHEMBL576349,IC261,,311.34,0.0,3.21,IC 261,COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,4,892,O=C1Nc2ccccc2C1=Cc1ccccc1,noise_4
CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,5,614,O=C(Nc1cccc(C(=O)Nc2cccc(C(=O)Nc3cccc4ccccc34)c2)c1)Nc1cccc(C(=O)Nc2cccc(C(=O)Nc3cccc4ccccc34)c2)c1,noise_4
CHEMBL1200323,LABETALOL HYDROCHLORIDE,4.0,364.87,0.0,2.14,NCGC00094044-01,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,c1ccc(CCCNCCc2ccccc2)cc1,noise_4
CHEMBL1256665,TERAZOSIN HYDROCHLORIDE,,423.9,0.0,1.06,NCGC00094404-01,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,2,892,O=C(C1CCCO1)N1CCN(c2ncc3ccccc3n2)CC1,noise_4
CHEMBL18331,PIRENPERONE,2.0,393.46,0.0,3.28,NCGC00021326-03,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,7,614,O=C(c1ccccc1)C1CCN(CCc2cnc3ccccn3c2=O)CC1,noise_4
CHEMBL480,LANSOPRAZOLE,4.0,369.37,0.0,3.52,NCGC00023826-03,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,6,983,c1ccc(C[SH+]c2nc3ccccc3[nH]2)nc1,381
CHEMBL4634180,,,435.79,1.0,6.03,28,COc1cc(Cl)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,8.54,high_potency,8.54,multidrug resistant,MDR,>=7.5,4,3864,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,noise_4
CHEMBL4641224,,,435.79,1.0,6.03,34,COc1ccc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2c1Cl,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.82,active,6.82,multidrug resistant,MDR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,noise_4
CHEMBL2012943,,,311.41,0.0,3.6,2a,Cc1cccc2c1nc(C)n2-c1ccc(C(=O)NC2CC2)s1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,8.0,high_potency,8.0,,,>=7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL3953869,,,548.99,1.0,4.55,21,COC1=CC(=O)N(CCN(C)CCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccc(C(F)(F)F)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,1,7375,O=C1C=CC(Cc2ccccc2)N1CCNCCNc1ccnc2ccccc12,noise_4
CHEMBL3898573,,,497.98,0.0,4.01,19,COC1=CC(=O)N(CCCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccc(OC)c(OC)c1,IC50,'=',511.0,nM,6.29,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,6.29,active,6.29,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C1C=CC(Cc2ccccc2)N1CCCNc1ccnc2ccccc12,noise_4
CHEMBL2012824,,,283.36,0.0,2.98,1f,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.1,active,7.1,,,6.0-7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL4636890,,,449.81,1.0,5.82,99,COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',0.27,nM,9.57,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,9.57,high_potency,9.57,multidrug resistant,MDR,>=7.5,4,264,O=c1c2ccccc2[nH]c2cc(OCc3ccccc3)ccc12,noise_4
CHEMBL5311076,,,420.65,0.0,4.12,1801577,Cc1cccc(N2CCC(NCc3cc(C)cc(CN4CCN(C)CC4)c3C)CC2)c1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.51,inactive,5.423333,,,5.0-6.0,4,4725,c1ccc(N2CCC(NCc3cccc(CN4CCNCC4)c3)CC2)cc1,noise_4
CHEMBL5311076,,,420.65,0.0,4.12,1801577,Cc1cccc(N2CCC(NCc3cc(C)cc(CN4CCN(C)CC4)c3C)CC2)c1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.52,inactive,5.52,,,5.0-6.0,4,3864,c1ccc(N2CCC(NCc3cccc(CN4CCNCC4)c3)CC2)cc1,noise_4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',267.0,nM,6.57,,,UO_0000065,0,CHEMBL1658405,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Vol,6.57,active,7.085,,,6.0-7.5,1556,19,c1ccc2ncccc2c1,14
