Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1098809,,,892.82,2.0,8.72,2k,C[N+](C)(CCCCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',219.0,nM,6.66,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.66,active,6.66,CQS,1,7375
CHEMBL2203515,,,789.75,2.0,9.53,16a,CC(=O)OC1=C(c2ccc(OCCCCCCCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(=O)c2ccccc2C1=O,IC50,'=',7123.0,nM,5.15,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.15,inactive,5.15,CQR,1,5923
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',0.52,nM,9.28,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,9.28,high_potency,7.79,,15,1503
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.2,active,7.69,,15,5923
CHEMBL1095669,,,864.76,2.0,7.94,2h,C[N+](C)(CCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.84,active,6.84,CQS,1,7375
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.7,inactive,7.215,,15,3864
CHEMBL2203509,,,663.55,2.0,6.89,40,COc1ccc(C2=C(OCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)C(=O)c3ccccc3C2=O)cc1,IC50,'=',17.4,nM,7.76,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.76,high_potency,7.76,CQR,1,5923
CHEMBL2203507,,,647.55,2.0,6.96,36d,O=C1C(Cc2ccccc2)=C(OCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,IC50,'=',46.7,nM,7.33,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.33,active,7.33,CQR,1,5923
CHEMBL2017315,,,602.66,2.0,7.81,2d,O=C1c2ccccc2C(=O)N1CCCCCCCCCC[P+](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,IC50,'=',345.6,nM,6.46,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.46,active,6.46,,1,5923
CHEMBL2017317,,,488.72,1.0,8.82,2f,CCCC[P+](CCCC)(CCCC)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,IC50,'=',194.2,nM,6.71,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.71,active,6.71,,1,5923
CHEMBL2017321,,,638.77,2.0,7.42,2j,COc1ccc([P+](CCCCCCCCCCN2C(=O)c3ccccc3C2=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.87,active,6.87,,1,5923
CHEMBL2017487,DECYLTRIPHENYLPHOSPHONIUM,,403.57,1.0,7.12,4a,CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,IC50,'=',141.6,nM,6.85,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.85,active,6.85,,1,5923
CHEMBL2203516,,,649.52,2.0,6.8,17a,O=C1C(O)=C(c2ccc(OCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(=O)c2ccccc21,IC50,'=',6731.0,nM,5.17,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.17,inactive,5.17,CQR,1,5923
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.3,active,7.775,,15,892
CHEMBL263972,,,808.66,2.0,6.38,2d,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',7990.0,nM,5.1,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,5.1,inactive,7.0,CQS,15,7375
CHEMBL2203502,,,557.42,1.0,5.35,28d,O=C1C=C(OCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.4,active,7.4,CQR,1,5923
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',1.86,nM,8.73,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,8.73,high_potency,7.215,,15,3864
CHEMBL2203503,,,599.5,2.0,6.52,28e,O=C1C=C(OCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,IC50,'=',28.5,nM,7.54,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.55,high_potency,7.55,CQR,1,5923
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.5,active,7.98,,15,614
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.2,active,7.7,,15,983
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',0.63,nM,9.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.2,high_potency,7.7,,15,983
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',0.35,nM,9.46,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.46,high_potency,7.98,,15,614
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,7.0,active,7.0,,15,7375
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',0.66,nM,9.18,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,9.18,high_potency,7.69,,15,5923
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',0.56,nM,9.25,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.25,high_potency,7.775,,15,892
CHEMBL2203508,,,639.57,2.0,7.3,36e,O=C1C(OCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C2CCCCC2)C(=O)c2ccccc21,IC50,'=',42.3,nM,7.37,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.37,active,7.37,CQR,1,5923
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.3,active,7.79,,15,1503
CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,10.05,high_potency,7.0,,15,7375
CHEMBL2203501,,,571.45,1.0,5.74,28c,CC1=C(OCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',41.9,nM,7.38,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.38,active,7.38,CQR,1,5923
CHEMBL2203499,,,669.64,2.0,8.47,28a,CC1=C(OCCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',119.3,nM,6.92,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,6.92,active,6.92,CQR,1,5923
CHEMBL4515170,,,525.51,1.0,4.84,68,O=C(c1ccnc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)c1)N1CCN2CCCC2C1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.46,active,7.46,,2,4725
CHEMBL4515170,,,525.51,1.0,4.84,68,O=C(c1ccnc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)c1)N1CCN2CCCC2C1,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.08,active,7.08,,2,5948
CHEMBL4459373,,,434.55,0.0,3.23,54,CC(C)(C)N1CCN(C(=O)c2ccnc(Nc3nc4cnc(NC5CC5)cc4[nH]3)c2)CC1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,5.35,inactive,5.35,,2,4725
CHEMBL4575250,,,528.51,1.0,4.82,35,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)N1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.0,active,7.0,,2,5948
CHEMBL4563943,,,549.51,1.0,3.87,37,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCS(=O)(=O)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,5.92,inactive,5.92,,2,4725
CHEMBL4555672,,,497.46,0.0,4.11,66,O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CC2CC1CN2,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,5.92,inactive,5.92,,2,5948
CHEMBL4526363,,,513.5,1.0,4.74,69,C[C@@H]1CN(C(=O)c2ccc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)nc2)C[C@H](C)N1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.4,active,6.4,,2,5948
CHEMBL4522857,,,512.5,1.0,4.5,49,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(C(F)(F)F)nc5)cc4[nH]3)c2)C[C@H](C)O1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.77,active,6.77,,2,4725
CHEMBL4555672,,,497.46,0.0,4.11,66,O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CC2CC1CN2,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,5.92,inactive,5.92,,2,4725
CHEMBL4535587,,,567.59,2.0,5.87,63,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)N1CC1CC1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.36,active,6.36,,2,5948
CHEMBL4580177,,,511.48,1.0,4.5,64,O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1C[C@H]2CC[C@@H](C1)N2,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.24,active,6.24,,2,5948
CHEMBL4460959,,,553.56,2.0,5.62,65,CC(C)N1[C@@H]2CC[C@H]1CN(C(=O)c1ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c1)C2,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.17,active,7.17,,2,4725
CHEMBL4566305,,,539.54,2.0,5.23,67,CC(C)N1CC2CC1CN2C(=O)c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.64,active,6.64,,2,5948
CHEMBL4559247,,,472.45,0.0,4.41,7,Fc1ccc(Nc2cc3[nH]c(Nc4cc(N5CCNCC5)ccn4)nc3cn2)cc1C(F)(F)F,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.48,active,6.48,,2,5948
CHEMBL4543145,,,523.52,1.0,4.17,47,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',438.0,nM,6.36,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.36,active,6.36,,2,4725
CHEMBL4516264,,,478.51,0.0,3.94,44,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(F)c(F)c5)cc4[nH]3)c2)C[C@H](C)N1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.02,active,7.02,,2,4725
CHEMBL4535587,,,567.59,2.0,5.87,63,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)N1CC1CC1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.55,active,6.55,,2,4725
CHEMBL4534583,,,540.53,1.0,4.92,33,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.26,active,7.26,,2,4725
CHEMBL4460959,,,553.56,2.0,5.62,65,CC(C)N1[C@@H]2CC[C@H]1CN(C(=O)c1ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c1)C2,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.82,active,6.82,,2,5948
CHEMBL4441957,,,513.5,1.0,4.74,71,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4ccc(-c5ccc(F)c(C(F)(F)F)c5)nc4[nH]3)c2)C[C@H](C)N1,IC50,'=',148.0,nM,6.83,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.83,active,6.83,,2,5948
CHEMBL4566305,,,539.54,2.0,5.23,67,CC(C)N1CC2CC1CN2C(=O)c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.92,active,6.92,,2,4725
CHEMBL4563943,,,549.51,1.0,3.87,37,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCS(=O)(=O)CC1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,5.82,inactive,5.82,,2,5948
CHEMBL4447611,,,479.49,0.0,4.37,45,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(F)c(F)c5)cc4[nH]3)c2)C[C@H](C)O1,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.94,active,6.94,,2,4725
CHEMBL4447741,,,529.5,2.0,5.25,36,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)O1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.47,active,7.47,,2,4725
CHEMBL4522857,,,512.5,1.0,4.5,49,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(C(F)(F)F)nc5)cc4[nH]3)c2)C[C@H](C)O1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.38,active,6.38,,2,5948
