Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL5174893,,,378.32,0.0,4.31,9a,O[C@@H](CNCC1CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',17.9,nM,7.75,,,UO_0000065,0,CHEMBL5155603,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,3D7,7.75,high_potency,7.695,CQS,4,7375
CHEMBL5314209,,,360.43,0.0,2.44,1801754,Cc1ccc2[nH]c(-c3cc4n(n3)CCN(c3ccnc(N)n3)C4)nc2c1C,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.44,inactive,5.59,,4,4725
CHEMBL5284790,,,391.84,0.0,4.38,32c,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL5345207,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in cell growth,K1,6.68,active,6.74,CQR,4,5948
CHEMBL5434578,,,317.86,0.0,4.2,139a,CN(CCCN1CCCCC1)c1ccnc2cc(Cl)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,7.22,active,7.22,CQR,2,5948
CHEMBL4971286,,,371.44,1.0,6.37,1656209,c1ccc(-c2cn3c(n2)c(-c2ccc4ccccc4n2)cc2ccccc23)cc1,IC50,'=',10500.0,nM,4.98,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,4.98,inactive,5.035,,2,4725
CHEMBL4937636,,,384.57,0.0,2.74,1679436,N[C@H]1C[C@@H](c2cc(N3CCN(C4CCCCC4)CC3)nc(N3CCCC3)n2)C1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.38,inactive,5.44,,4,4725
CHEMBL5432844,,,572.16,2.0,7.44,78b,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCCC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,CQR,2,5923
CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329411,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum F32 assessed as parasitic growth inhibition measured after 48 hrs,F32,8.62,high_potency,8.62,MEFR,8,186
CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329413,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum FcB1 assessed as parasitic growth inhibition measured after 48 hrs,FcB1,8.62,high_potency,8.62,MEFR,8,748
CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329414,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum K1 assessed as parasitic growth inhibition measured after 48 hrs,K1,8.62,high_potency,8.62,MEFR,8,5948
CHEMBL5310754,,,446.82,1.0,5.74,1798649,Cc1ccc2nc(-c3cccc(NC(=O)c4ccc(OC(F)(F)F)c(Cl)c4)c3)[nH]c2n1,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.19,inactive,5.335,,3,4725
CHEMBL2324188,,,286.38,0.0,3.65,8,O=[N+]([O-])c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1,IC50,'=',74000.0,nM,4.13,,,UO_0000065,0,CHEMBL3761382,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 by spectroscopic method,NF54,4.13,inactive,4.13,CQS,1,4725
CHEMBL5311484,,,358.87,0.0,3.35,1801316,Cc1c(CN2CCC(O)(Cn3ccnc3)CC2)[nH]c2c(Cl)cccc12,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.82,inactive,5.5375,,13,3864
CHEMBL5311484,,,358.87,0.0,3.35,1801316,Cc1c(CN2CCC(O)(Cn3ccnc3)CC2)[nH]c2c(Cl)cccc12,IC50,'=',3580.0,nM,5.45,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.45,inactive,5.5375,,13,3864
CHEMBL4845852,,,395.45,0.0,2.8,33,Cc1cnc(Nc2ccc(S(N)(=O)=O)cc2)nc1Nc1ccc2nc[nH]c2c1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.49,inactive,5.49,CQS,1,7375
CHEMBL5440990,,,468.35,0.0,3.54,77,O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',19600.0,nM,4.71,,,UO_0000065,0,CHEMBL5337628,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant ring-stage Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 12 hrs,INDO,4.71,inactive,4.924,CQR,6,102
CHEMBL5309642,,,531.63,2.0,2.95,1797835,COC(CN(Cc1nc(N)nc(Nc2ccc(C)cc2)n1)Cc1nc(N)nc(Nc2ccc(C)cc2)n1)OC,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.46,inactive,5.75,,3,4725
CHEMBL4745607,,,447.48,0.0,4.85,51,Fc1cc(F)cc(-c2nc3c(N4CCC(CN5CCC(F)(F)CC5)CC4)nccc3[nH]2)c1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.51,active,6.51,MDR,2,5948
CHEMBL3233378,,,383.29,0.0,4.4,10d,Cn1c2ccccc2c2c(NCCCN)nc3ccc(Br)cc3c21,IC50,'=',31.3,nM,7.5,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.5,high_potency,7.5,CQS,1,4725
CHEMBL4761713,,,399.45,0.0,3.2,54,CN1CCOC2(CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)C1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.74,active,6.74,MDS,2,4725
CHEMBL4760049,,,391.44,0.0,3.19,(+)-30b,CN(C)c1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.07,active,6.545,CQS,2,7375
CHEMBL62292,,,226.23,0.0,2.62,61c,CCc1cc2c(o1)C(=O)c1ccccc1C2=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL5113956,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 incubated for 48 hrs,Dd2,5.74,inactive,5.74,,2,3864
CHEMBL5176221,,,463.03,1.0,5.98,14b,COc1cc2c(cc1CN1CCC(N3CCCCC3)CC1)[nH]c1c3ccc(Cl)cc3ncc21,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL5114033,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 assessed as parasite growth inhibition by measuring [3H]-hypoxanthine incubated for 24 hrs,K1,7.3,active,7.3,"CQR, PYRR",1,5948
CHEMBL4872709,,,528.01,2.0,6.43,7b,Oc1ccc(-c2cc(-c3ccc(O)c(O)c3)nc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL4817309,organism-based format,Erythrocyte,CHEMBL4814004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs by lactate dehydrogenase assay,NF54,5.79,inactive,5.79,CQS,1,4725
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,6,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1039.0,nM,5.98,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,5.98,inactive,5.985,CQS,44,2297
CHEMBL4213322,,,350.47,0.0,3.69,5c,COc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4839282,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 48 hrs under hypoxic condition by parasite lactate dehydrogenase assay,NF54,7.33,active,7.33,CQS,2,4725
CHEMBL1851731,,,695.06,3.0,6.71,51,S=C(NCCCNCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',1641.0,nM,5.79,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,5.78,inactive,5.78,AFR,2,983
CHEMBL592304,,,322.36,0.0,3.61,8a,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.01,inactive,5.01,CQS,5,1503
CHEMBL212164,,,392.33,1.0,5.85,12,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1,IC50,'=',7.4,nM,8.13,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,8.13,high_potency,8.135,,4,7375
CHEMBL3127942,,,456.38,0.0,4.2,F9,O=C(CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N/N=C/c1ccccc1Cl,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL3129488,organism-based format,,CHEMBL3124919,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by beta-radiation counting analysis,W2,6.11,active,6.11,CQR,1,5923
CHEMBL535124,,,363.33,0.0,2.89,15a; VU0001281,O=C(Nc1ccncc1)c1cc(C(=O)Nc2ccncc2)cc([N+](=O)[O-])c1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,6.15,active,6.15,CQS,4,4725
CHEMBL5412667,,,322.83,0.0,2.24,2a,N=C(N=C(N)N)SCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2250.0,nM,5.65,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,5.65,inactive,5.65,,4,2297
CHEMBL5396503,,,468.92,0.0,4.02,18q,O=C(CCN1C(=O)c2ccc(F)cc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.66,active,6.66,,1,5923
CHEMBL5417101,,,536.03,1.0,3.72,18w,O=C(CCN1C(=O)c2ccc(N3CCOCC3)cc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.66,active,6.66,,1,5923
CHEMBL570627,,,297.75,0.0,4.04,126a,Oc1ccccc1/C=N/Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL5345235,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum RKL9,RKL9,8.1,high_potency,8.1,CQR,2,105
CHEMBL4968838,,,341.42,0.0,4.46,1658051,C[C@H](N)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.96,inactive,5.765,,4,4725
CHEMBL3798543,,,622.69,1.0,3.64,31,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4ccc5nonc5c4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,IC50,'=',2302.0,nM,5.64,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,5.64,inactive,5.64,,2,3864
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329412,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum Thai assessed as parasitic growth inhibition measured after 48 hrs,THAI,8.62,high_potency,8.62,MEFR,8,54
CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329417,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1 assessed as parasitic growth inhibition measured after 48 hrs,FcB1,8.62,high_potency,8.62,CQR,8,748
CHEMBL3814548,,,677.76,2.0,10.13,5b,CCOC1CCc2nc3cc(Cl)ccc3c(NCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCC(OCC)C4)c2C1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3815693,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite viability after 72 hrs by malstat assay,Dd2,6.8,active,6.8,CQR,2,3864
CHEMBL2028085,,,524.59,,,"NCGC00093960-01, GR-125487 sulfamate salt",COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,6,983
CHEMBL5410554,,,317.48,0.0,4.23,1r,CC(C)=CCC/C(C)=C/CC/C(C)=C\Cn1cc(CCO)nn1,IC50,'=',2050.0,nM,5.69,,,UO_0000065,0,CHEMBL5361501,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,W2,5.69,inactive,5.69,CQR,2,5923
CHEMBL52030,,,341.37,0.0,2.35,"NCGC00025115-02, L-655708",CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,2,5923
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,"1, DHMS",CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',333.0,nM,6.48,,,UO_0000065,0,CHEMBL1264515,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 ATCC 567 after 72 hrs by SYBR green assay,7G8,6.48,active,6.265,,56,892
CHEMBL1256291,,,277.21,0.0,2.38,"NCGC00094329-01, Ro-410960",O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,1,892
CHEMBL1232046,,,360.45,0.0,3.53,Cpd III,N=C(N)c1ccc(-c2ccc(-c3nc4ccc(C(=N)N)cc4[nH]3)s2)cc1,IC50,'=',11.8,nM,7.93,,,UO_0000065,0,CHEMBL5362065,organism-based format,Erythrocyte,CHEMBL5360550,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by [3H]-hypoxanthine incorporation assay based Betaplate liquid scintillation counter method,K1,7.93,high_potency,7.93,CQR,1,5948
CHEMBL64119,,,455.56,0.0,3.97,"NCGC00094512-01, U-101958 maleate",CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,2,983
CHEMBL429298,,,324.83,0.0,2.48,"NCGC00093681-01, ML-9",O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,IC50,'=',19952.62,nM,4.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.7,inactive,4.7,,6,1503
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,57,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL4425215,organism-based format,,CHEMBL4425082,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 96 hrs,3D7,7.28,active,5.34,,44,7375
CHEMBL4996121,,,326.35,0.0,3.38,1742686,CC1(C)OCc2cc(CNc3ccc4oc(=O)[nH]c4c3)ccc2O1,IC50,'=',851.0,nM,6.07,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.07,active,6.15,,5,4725
CHEMBL279492,,,220.66,0.0,1.96,26,Nc1ncc(-c2ccc(Cl)cc2)c(N)n1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.64,inactive,5.64,,1,164
CHEMBL4956432,,,620.66,2.0,8.4,1698729,O=C(Nc1ccc(C2(c3ccc(NC(=O)c4ccc(F)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1)c1ccc(F)cc1,IC50,'=',8130.0,nM,5.09,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.09,inactive,5.09,,4,3864
CHEMBL4974168,,,406.28,1.0,5.3,1699499,Oc1ccc2ncccc2c1[C@@H](Nc1ccccn1)c1cccc(Br)c1,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.56,inactive,5.56,,4,3864
CHEMBL4976502,,,421.59,0.0,3.08,1774286,CCc1ccc(NC(=O)[C@H](C)N2CCC(NS(=O)(=O)c3cccs3)CC2)cc1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.38,inactive,5.546667,,4,4725
CHEMBL5400017,,,530.37,2.0,6.1,5,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(OC(F)(F)F)cc4Cl)c3Cl)CC2=O)CCO1,IC50,'=',78.1,nM,7.11,,,UO_0000065,0,CHEMBL5375673,organism-based format,,CHEMBL5370686,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 by SYBR green 1 assay,3D7,7.11,active,7.11,,1,7375
