Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2407848,,,357.84,0.0,3.82,8f,CCc1c(O)c(=O)ccn1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,6.42,active,6.42,chloroquine resistant,CQR,active,4,5948
CHEMBL4792349,,,427.13,0.0,1.98,15; C545,CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.89,high_potency,8.89,,,elite,5,164
CHEMBL3930300,,,421.54,1.0,6.53,14,CN(c1ccc(Cl)cc1Cl)c1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.47,inactive,5.47,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",inactive,1,5948
CHEMBL1215342,,,458.95,0.0,2.52,243,CC(C)CN(NC(=O)c1ccc(OCCN2CCOCC2)cc1)c1nc(C#N)ncc1Cl,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.06,active,6.06,,,active,1,5923
CHEMBL2023835,,,472.59,0.0,4.88,QN-8,CCOC(=O)c1ccc(/C=C/[C@H]2CN3CC[C@@H]2C[C@@H]3[C@H](O)c2ccnc3ccc(OC)cc23)cc1,IC50,'=',318.0,nM,6.5,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.5,active,6.5,chloroquine resistant,CQR,active,2,3864
CHEMBL218577,,,427.98,1.0,5.97,5b,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.23,active,7.23,chloroquine resistant,CQR,active,6,5923
CHEMBL2316799,,,458.79,1.0,5.67,7i,O=C(/C=C/c1ccc(Br)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',28.75,nM,7.54,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.54,high_potency,7.54,cq resistant,CQR,elite,2,7375
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL174908,,,477.47,0.0,3.51,22,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)cc2)c1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,7.77,high_potency,7.77,,,elite,1,3864
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.3,high_potency,7.86375,drug resistant,MDR,elite,87,7375
CHEMBL454221,,,279.32,0.0,1.82,3i,Cc1cc(O)c(O)c(S(=O)(=O)c2ccc(N)cc2)c1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,5.47,inactive,5.47,,,inactive,3,580
CHEMBL1828820,ARTEFENOMEL,2.0,469.62,0.0,4.88,29; OZ439,c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL4425206,organism-based format,,CHEMBL4425082,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs in presence of hypoxanthine,K1,8.47,high_potency,8.535,chloroquine resistant,CQR,elite,8,5948
CHEMBL5207229,,,417.36,0.0,1.41,73c,COC1=C(Cc2ccc(OC(F)(F)F)cc2)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL5113977,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,6.09,active,6.09,,,active,2,1503
CHEMBL4558959,,,405.33,0.0,4.36,19; B10046,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2ccccc2)n1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,6.47,active,6.47,,,active,2,164
CHEMBL1181887,,,398.64,0.0,3.45,14,Cc1c(CCOCCCCCCOCCc2sc[n+](C)c2C)sc[n+]1C,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,6.92,active,6.92,,,active,1,187
CHEMBL3603897,,,392.46,0.0,2.48,47,CN(Cc1cccc(F)c1)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',373.0,nM,6.43,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.43,active,6.43,,,active,1,7375
CHEMBL482882,,,475.46,1.0,5.59,3a,CCOC(=O)CN1CCC2(N(C)C)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.15,active,6.15,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL593717,,,356.9,1.0,6.43,4,CCCCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL1070680,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Bre1 assessed as inhibition of [3H]hypoxanthine incorporation,Bre1,4.79,inactive,4.79,chloroquine resistant,CQR,inactive,4,26
CHEMBL4549289,,,393.48,0.0,4.84,5,COc1c(-c2ccc(O)c3c(OC)cc(C)cc23)c(O)cc2c1[C@@H](C)N[C@H](C)C2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL4416649,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.08,active,6.08,chloroquine sensitive,CQS,active,1,4725
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL3799739,,,391.17,0.0,0.11,16,CNc1nc(I)nc2c1ncn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,IC50,'=',64900.0,nM,4.19,,,UO_0000065,0,CHEMBL3800916,organism-based format,,CHEMBL3797121,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum K1 after 18 hrs by [3H]-hypoxanthine incorporation assay,K1,4.19,inactive,4.19,,,inactive,1,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL513343,,,383.92,0.0,4.63,14,O=C(NCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',484.51,nM,6.32,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.31,active,6.31,chloroquine resistant,CQR,active,3,5923
CHEMBL1256751,,,394.34,0.0,4.06,NCGC00093864-01,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,7,892
CHEMBL3114827,,,343.79,0.0,-0.39,17,Cn1cc(CCN)c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL3119286,assay format,,CHEMBL3112478,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and mefloquine-resistant Plasmodium falciparum Dd2 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,6.79,active,6.79,chloroquine and mefloquine resistant,"CQR, MEFR",active,2,3864
CHEMBL4069135,,,443.58,0.0,4.53,7,NCCOCCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.7,high_potency,8.7,chloroquine sensitive,CQS,elite,2,4725
CHEMBL2021659,,,655.76,2.0,11.61,4f,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.68,inactive,5.68,chloroquine resistant,CQR,inactive,1,5948
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.9,inactive,5.946667,,,inactive,44,7375
CHEMBL1214695,,,526.48,1.0,3.59,99,CN1CCN(Cc2ccc(C(=O)NN(CC3CCCCC3)c3nc(C#N)ncc3Br)cc2)CC1,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.58,active,6.58,,,active,1,5923
CHEMBL4649299,,,401.34,1.0,5.38,36,COc1cccc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.14,active,7.14,multidrug resistant,MDR,active,4,892
CHEMBL1830118,,,309.2,0.0,1.81,4,CN(O)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(O)O,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,6.92,active,6.915,blood stage forms of chloroquine sensitive,CQS,active,6,7375
CHEMBL5268529,,,387.43,0.0,2.88,37,O=S(=O)(c1ccc(F)cc1)N1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',77.44,nM,7.11,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.11,active,7.11,erythrocytic stage of chloroquine sensitive,CQS,active,1,7375
CHEMBL3235637,,,620.15,2.0,8.45,"12{1,1,2}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',174.5,nM,6.76,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.76,active,6.76,chloroquine sensitive,CQS,active,2,7375
CHEMBL542493,,,374.28,0.0,3.41,NCGC00093832-01,C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.7,inactive,5.7,,,inactive,7,983
CHEMBL4792658,,,375.3,0.0,4.39,21,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Cl)c(Cl)c1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.29,inactive,5.29,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4778808,,,359.38,0.0,2.02,8,OCCN1CCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.24,active,6.24,multidrug sensitive,MDS,active,2,4725
CHEMBL5394707,,,384.43,0.0,3.39,105c,N=C(N=C(N)N)SCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL5329410,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition measured after 48 hrs,D6,5.55,inactive,5.55,chloroquine pyrimethamine sensitive,PYRS,inactive,4,2297
CHEMBL5428977,,,475.98,0.0,4.01,84,CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,IC50,'=',21500.0,nM,4.67,,,UO_0000065,0,CHEMBL5337630,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant early schizont Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 12 hrs,INDO,4.67,inactive,4.75,chloroquine resistant,CQR,inactive,6,102
CHEMBL2374078,,,734.72,1.0,3.82,NCGC00094139-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,7,892
CHEMBL138071,,,468.43,1.0,6.33,23h,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.575,chloroquine sensitive,CQS,elite,8,2297
CHEMBL384639,,,1099.01,,,30,O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',68.3,nM,7.17,,,UO_0000065,0,CHEMBL754068,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum F32,F32,7.17,active,7.17,,,active,5,186
CHEMBL231005,,,672.82,2.0,6.51,36,COc1ccc(CN2CCN(C(=O)COc3ccc4c(=O)cc(-c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)oc4c3)CC2)c(OC)c1OC,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.92,inactive,5.92,,,inactive,2,748
CHEMBL2314143,,,272.2,0.0,0.43,9,CC(=O)N(O)CCC(N=[N+]=[N-])P(=O)(O)O,IC50,'=',1980.0,nM,5.7,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.7,inactive,5.7,,,inactive,1,5948
CHEMBL4592354,,,347.42,0.0,2.38,37b,C1C2CC3CC1CC(C2)C31OOC2(CCC(Nc3nnn[nH]3)CC2)O1,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4412022,organism-based format,,CHEMBL4411274,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage chloroquine-susceptible Plasmodium falciparum 3D7 preincubated for 6 hrs followed by compound wash and measured after 66 hrs by Giemsa-staining based light microscopic analysis,3D7,8.55,high_potency,8.55,ring stage chloroquine susceptible,CQS,elite,2,7375
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL3321871,,,387.29,0.0,3.22,2,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,IC50,'=',40.5,nM,7.39,,,UO_0000065,0,CHEMBL3376821,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum SB1-A6 harboring mutations conferring drug-resistance by SYBR-green based assay,SB1-A6,7.39,active,7.39,,,active,6,5
CHEMBL5286466,,,571.61,2.0,6.14,8,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5noc(C(F)(F)F)n5)cc4)CC3)nc3ccccc32)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.68,high_potency,7.68,chloroquine sensitive,CQS,elite,2,4725
CHEMBL5270887,,,320.47,0.0,4.85,108a,CC1(C)OOC2(OCC34CC5CC(CC(C5)C3)C4)CCCC1C2,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.57,active,6.57,,,active,2,5923
CHEMBL5397904,,,384.87,0.0,3.16,8,CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)O)c2)c1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL5357337,organism-based format,Erythrocyte,CHEMBL5356935,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against PYR-resistant Plasmodium falciparum V1/S encoding QM DHFR infected in human erythrocytes assessed as inhibition of parasite growth by [3H]-hypoxanthine incorporation assay,V1/S,4.46,inactive,4.46,pyr resistant,PYRR,inactive,2,202
CHEMBL1276830,,,299.8,0.0,4.77,44a,COc1ccc(-c2cccc(Cl)c2)c2c1C(C)=N[C@H](C)C2,IC50,'=',7957.0,nM,5.1,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.1,inactive,5.1,,,inactive,1,5948
CHEMBL562399,,,440.54,1.0,6.08,9,c1ccc(OCCCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.0,active,7.0,chloroquine resistant,CQR,active,1,5948
CHEMBL1256753,BUTACLAMOL HYDROCHLORIDE,-1.0,397.99,0.0,4.84,NCGC00093664-02,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,inactive,7,7375
CHEMBL1739045,,,544.7,2.0,5.96,2k,COc1cc(NC(C)CCCNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.19,inactive,5.19,,,inactive,1,4725
CHEMBL594701,,,631.62,2.0,6.68,26,NC(CCNc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCCCC2)n1)c1ccnc2cc(Cl)ccc12,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,5.5,inactive,5.5,chloroquine resistant,CQR,inactive,2,5923
