Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3403291,,,407.97,1.0,6.13,17,Cc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.82,high_potency,7.82,chloroquine resistant,CQR,elite,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL474898,,,364.88,0.0,4.71,26,Cc1nc(-c2ccccn2)nc(N2CCCC2Cc2ccccc2)c1Cl,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.37,inactive,5.37,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL1658389,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,HB3,4.92,inactive,5.0,,,inactive,78,983
CHEMBL4213264,,,423.32,1.0,5.8,37,FC(F)(F)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.93,active,6.93,multidrug resistant,MDR,active,4,5948
CHEMBL147806,GSK-369796,1.0,355.87,1.0,5.23,"4, GSK-369796, NTBI",CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL949437,organism-based format,,CHEMBL1140918,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 in human erythrocytes after 48 hrs by [3H]hypoxanthine uptake,HB3,7.9,high_potency,7.71,chloroquine sensitive,CQS,elite,5,983
CHEMBL4088527,,,546.02,2.0,5.41,19,COc1ccc(/C=C/C(=O)c2ccccc2OCC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1OC,IC50,'=',134.1,nM,6.87,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.87,active,6.87,chloroquine resistant,CQR,active,2,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL4471233,,,392.38,0.0,3.62,6n,O=C(CC1CCC1)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,IC50,'=',55.4,nM,7.26,,,UO_0000065,0,CHEMBL4372775,organism-based format,,CHEMBL4371057,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based confocal imaging analysis,3D7,7.26,active,7.26,,,active,2,7375
CHEMBL3220276,,,388.9,0.0,4.8,2j,Cc1ccc2oc(/C=C/C=C3\Sc4ccc(F)cc4N3C)[n+](C)c2c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3261968,,,451.57,1.0,6.66,6a,O=C(NCCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',24.4,nM,7.61,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.61,high_potency,7.61,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,2,5948
CHEMBL300555,SPIROXATRINE,2.0,379.46,0.0,2.25,NCGC00024696-02,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,4,5923
CHEMBL2012484,,,425.42,0.0,2.93,4,CN(O)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4269457,organism-based format,,CHEMBL4266002,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.14,active,6.116667,chloroquine resistant,CQR,active,3,5948
CHEMBL447072,,,397.91,0.0,4.58,21,CN(C)c1ccc(NC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.36,active,6.36,chloroquine sensitive,CQS,active,2,983
CHEMBL4559067,,,461.44,0.0,4.88,33,CCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.44,high_potency,8.44,,,elite,3,5923
CHEMBL3264503,,,723.44,2.0,8.32,41i,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',3.32,nM,8.48,,,UO_0000065,0,CHEMBL4403399,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum TM91C235,TM91-C235,8.48,high_potency,8.51,,,elite,6,580
CHEMBL4637090,,,391.3,1.0,5.53,54,O=c1c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.54,nM,9.27,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.27,high_potency,9.27,multidrug resistant,MDR,elite,4,2297
CHEMBL1631353,,,361.47,0.0,3.9,WR-308292,Cc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.44,high_potency,8.44,drug resistant,MDR,elite,4,580
CHEMBL2435545,,,420.9,0.0,3.75,42,CN(Cc1ccccc1)C(=O)Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.72,inactive,5.72,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL2041388,,,967.68,3.0,5.63,22,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNc2ccnc3cc(Cl)ccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2044608,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,W2,8.0,high_potency,8.0,chloroquine resistant,CQR,elite,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL474102,,,274.76,0.0,3.1,7,Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.09,inactive,5.09,chloroquine resistant,CQR,inactive,1,5948
CHEMBL146617,,,277.8,0.0,3.69,16a,CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL1056036,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.37,high_potency,8.37,chloroquine sensitive,CQS,elite,5,983
CHEMBL2035997,,,313.53,0.0,4.29,20,CCCCCCCCCCCCC[C@H](O)C[C@H](O)C1(N)CC1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL2039533,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,D6,5.26,inactive,5.26,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL2435434,,,374.57,1.0,5.04,12k,CCN(CC)CCCC(C)NC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,IC50,'=',2390.0,nM,5.62,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.62,inactive,5.62,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4777058,,,400.32,0.0,1.6,29; C535,CC1(C)N=C(N)N=C(N)N1OCCCCOCc1ccccc1,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,5.32,inactive,5.32,,,inactive,5,55
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL363224,,,466.97,0.0,3.68,18,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)NC1CCCCC1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL837823,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.87,inactive,5.87,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1256188,,,273.78,0.0,2.73,"NCGC00094487-01, R(+)-UH-301 hydrochloride",CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.5,active,6.5,,,active,7,614
CHEMBL3765542,,,362.38,0.0,3.34,10k,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)cccc2F)cc1,IC50,'=',246.0,nM,6.61,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.61,active,6.605,chloroquine/quinine/pyrimethamine/sulfadoxine/nitd609 resistant,"CQR, QR, SXDR, NITD609R",active,3,3864
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,AZM,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2654.0,nM,5.58,,,UO_0000065,0,CHEMBL5334343,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.58,inactive,5.34,,,inactive,44,7375
CHEMBL487602,TOTAROL,,286.46,1.0,5.55,3,CC(C)c1c(O)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',11690.0,nM,4.93,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,4.93,inactive,4.93,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1770935,,,311.43,0.0,2.63,14f(m),CN(Cc1ccc(N(C)C)cc1)Cc1cccc(CNC=O)c1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.77,inactive,4.77,chloroquine resistant,CQR,inactive,1,5923
CHEMBL563894,,,458.61,1.0,5.49,9,CC(C)NC(=N)c1ccc(OCc2ccccc2COc2ccc(C(=N)NC(C)C)cc2)cc1,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.96,high_potency,7.96,chloroquine resistant,CQR,elite,1,5948
CHEMBL1796424,,,391.47,0.0,4.93,7b,Cc1ccc(C2OOC(c3ccc(CNCCc4ccccc4)cc3)OO2)cc1,IC50,'=',7670.0,nM,5.12,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.12,inactive,5.12,,,inactive,2,2297
CHEMBL2058099,,,521.61,0.0,4.34,8,C[C@H]1[C@@H](OCCN(C)Cc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.444,nM,8.84,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.84,high_potency,8.84,asexual erythrocyte stage of chloroquine sensitive,CQS,elite,2,1503
CHEMBL1682730,,,913.66,3.0,2.36,8{9},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCCl)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',12837.4,nM,4.89,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,4.89,inactive,4.89,chloroquine pyrimethamine resistant,"CQR, PYRR",inactive,3,5923
CHEMBL1800636,,,429.45,0.0,3.79,34,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cc(F)cc(F)c2)C1,IC50,'=',244.0,nM,6.61,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,6.61,active,6.61,,,active,2,5923
CHEMBL1950421,,,476.53,1.0,5.5,13,COc1cc(OC)c(/C=C/C(=O)c2ccc(/C=C/c3cc(OC)c(O)c(OC)c3)cc2)c(OC)c1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL1953490,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,3D7,4.8,inactive,4.8,ring stage chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3604961,,,704.77,2.0,3.45,6c,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCCC#N)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.26,inactive,5.26,chloroquine resistant,CQR,inactive,2,5923
CHEMBL446050,,,710.36,2.0,7.59,7,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@@H](NCCNc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',6.17,nM,8.21,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,8.21,high_potency,8.21,chloroquine mefloquine sensitive,"CQS, MEFS",elite,3,2297
CHEMBL1201063,PROPAFENONE HYDROCHLORIDE,4.0,377.91,0.0,3.24,NCGC00094230-01,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.0,active,7.515,,,active,14,983
CHEMBL5287155,,,332.31,0.0,2.21,27,O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccccc1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL5256989,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 assessed as intraerythrocytic growth inhibition,W2,4.89,inactive,4.89,multidrug resistant,MDR,inactive,3,5923
CHEMBL330260,,,813.83,2.0,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL856676,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-resistant Plasmodium falciparum 3D7,3D7,7.31,active,7.31,growth inhibition of chloroquine resistant,CQR,active,8,7375
CHEMBL4176037,,,454.59,1.0,5.81,56,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.21,active,6.21,chloroquine sensitive,CQS,active,4,7375
CHEMBL5206804,,,546.67,2.0,-0.24,1,CC1(C)NC(=O)[C@H](CCCCC[C@@H](O)[C@@H](O)CO)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL5131039,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FCR3 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,FcR3,4.77,inactive,4.77,,,inactive,2,436
CHEMBL467583,,,375.35,1.0,5.35,5l,Cc1cc(=O)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(C)[nH]1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,6.8,active,6.8,,,active,2,42
CHEMBL149751,,,496.06,0.0,4.14,26,COc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.7,high_potency,7.695,chloroquine resistant,CQR,elite,2,748
CHEMBL4792312,,,417.32,0.0,3.91,67,O=C(Cc1ccc(Br)c(F)c1)NCC12CC(CN1Cc1ccccc1)C2,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.62,inactive,4.62,chloroquine sensitive,CQS,inactive,1,7375
