Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2391246,,,362.43,0.0,3.38,1e,COC(=O)c1ccc2c(c1)c(NCCCN)c1c3ccccc3nc-1n2C,IC50,'=',8.28,nM,8.08,,,UO_0000065,0,CHEMBL3587632,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.08,high_potency,8.08,CQS,6,4725
CHEMBL3426272,,,542.29,1.0,4.61,14v,Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.59,inactive,5.59,,4,2297
CHEMBL378900,,,801.14,3.0,6.62,6,N=C(NCCCNCCCCCCCNCCCNC(=N)NC(=N)NCCC(c1ccccc1)c1ccccc1)NC(=N)NCCC(c1ccccc1)c1ccccc1,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,6.65,active,6.65,AFR,2,983
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',0.22,nM,9.66,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,9.66,high_potency,8.18,,14,5923
CHEMBL1172810,HAEMANTHAMINE,,301.34,0.0,1.19,1,CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2O)[C@H]3C1)OCO5,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.89,inactive,5.89,CQS,1,186
CHEMBL538595,BESTATIN HYDROCHLORIDE,,344.84,0.0,0.53,NCGC00093685-01,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.6,inactive,5.6,,10,892
CHEMBL2442163,,,647.44,2.0,2.19,3,CC(=O)OC[C@H]1O[C@@H](SCc2nnn(-c3ccccc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL2445693,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,5.34,inactive,5.34,CQS,2,7375
CHEMBL1290717,,,360.85,0.0,4.44,3u,C[n+]1c2ccccc2c(Nc2cccnc2)c2[nH]c3ccccc3c21,IC50,'=',247.0,nM,6.61,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,6.61,active,6.61,CQS,4,7375
CHEMBL4452018,,,509.54,1.0,4.79,23,FC(F)(F)c1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cn1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.0,active,7.0,,2,5948
CHEMBL4203233,,,333.32,0.0,4.17,56,CC1(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4310132,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes preincubated for 48 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation counting,K1,7.05,active,7.05,,4,5948
CHEMBL4207692,,,319.29,0.0,3.99,57,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CC4)nc3cn2)nc1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL4310133,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes preincubated for 48 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation counting,NF54,7.11,active,7.09,,4,4725
CHEMBL4204351,,,397.35,1.0,5.41,2,FC1(F)CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL4310125,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum NF54 after 48 hrs by LDH assay,NF54,7.2,active,7.2,,3,4725
CHEMBL1619097,,,277.39,0.0,4.21,1650850,CCc1ccc(/C=C/c2c[nH]c3ccccc23)[n+](CC)c1,IC50,'=',372.0,nM,6.43,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.43,active,6.43,,3,3864
CHEMBL4439537,,,453.5,0.0,4.59,6c,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc5c(c4)OCO5)nn3)c2c1,IC50,'=',1570.0,nM,5.8,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.8,inactive,5.8,CQR,2,3864
CHEMBL492598,,,328.41,1.0,5.2,2i,CCCc1ccc(C2OOC(c3ccc(CCC)cc3)OO2)cc1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,6.21,active,6.21,CQS,4,2297
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',10.5,nM,7.98,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.98,high_potency,7.835455,,129,2297
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MF,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL2329857,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in mouse at 30 mg/kg, po",NF54,7.85,high_potency,7.85,CQS,60,4725
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,6.54,active,6.54,,6,33
CHEMBL4780381,,,406.71,0.0,1.72,11; C420,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',0.28,nM,9.55,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,9.55,high_potency,9.55,,6,164
CHEMBL3338023,,,410.28,0.0,4.19,52,Cc1cc(Br)cc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',25800.0,nM,4.59,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,4.59,inactive,4.59,CQR,2,5948
CHEMBL5204975,,,436.48,1.0,5.48,22,O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,6.33,active,6.33,CQS,1,7375
CHEMBL5169911,,,450.51,1.0,5.49,42,Cn1cc2ccc(Nc3ccnc(Nc4cccc(NC(=O)Nc5ccccc5)c4)n3)cc2n1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,6.66,active,6.66,CQS,1,7375
CHEMBL2058009,,,304.4,0.0,3.59,10,Cn1c2nc3ccccc3c-2c(NCCCN)c2ccccc21,IC50,'=',78.8,nM,7.1,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.1,active,7.1025,CQS,5,4725
CHEMBL1290717,,,360.85,0.0,4.44,3u,C[n+]1c2ccccc2c(Nc2cccnc2)c2[nH]c3ccccc3c21,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,6.78,active,6.78,"CQS, MEFR",4,2297
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,7.72,high_potency,7.9075,"CQR, MEFS",60,5923
CHEMBL4173502,,,673.64,2.0,1.44,5d,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccc(C#N)cc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',3330.0,nM,5.48,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.48,inactive,5.48,CQS,2,7375
CHEMBL438457,,,444.97,1.0,6.09,8a,COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.86,active,6.86,CQR,6,5923
CHEMBL4076105,,,627.26,2.0,7.84,2c,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1ccc(Cl)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.85,inactive,5.85,CQR,2,5948
CHEMBL546009,,,399.45,0.0,4.37,2; TCMDC-134278,CN1CCOc2ccc(Nc3nnc(-c4cccc(-c5cccnc5)c4)o3)cc2C1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.15,active,7.15,,1,7375
CHEMBL5078300,,,387.96,1.0,5.39,6,COC1=CC(c2ccc[nH]2)=N/C1=C\c1cc(CCCCC(C)C)c(C)[nH]1,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,8.39,high_potency,8.39,CQS,4,2297
CHEMBL4080991,,,381.2,,,50,Cc1c(Oc2cnc(C(=O)N3CC(O)(C4CC4)C3)cn2)ccc2c1B(O)OC2,IC50,'=',51.7,nM,7.29,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.29,active,7.29,CQR,2,5923
CHEMBL4094345,,,369.19,,,47,CCC1(O)CN(C(=O)c2cnc(Oc3ccc4c(c3C)B(O)OC4)cn2)C1,IC50,'=',28.9,nM,7.54,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.54,high_potency,7.54,CQR,2,5923
CHEMBL479432,FEBRIFUGINE,,301.35,0.0,0.47,Febrifugine,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2ccccc2c1=O,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL1932728,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum PH3 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,PH3,8.8,high_potency,8.8,,9,23
CHEMBL3144164,,,753.95,3.0,6.32,15,S=C(NCCCNCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',329.0,nM,6.48,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.48,active,6.48,MDS,3,7375
CHEMBL4950800,,,368.87,0.0,3.48,1710804,O=C(NCCN1CCCC1)c1ccc2nc(-c3ccc(Cl)cc3)cn2c1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.57,inactive,5.513333,,4,4725
CHEMBL5193684,,,602.62,2.0,6.3,25b,O[C@H](CNCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.2,active,7.125,CQR,4,5923
CHEMBL484522,11-CHLORONEOCRYPTOLEPINE,,266.73,0.0,4.48,5a,Cn1c2nc3ccccc3c-2c(Cl)c2ccccc21,IC50,'=',1998.0,nM,5.7,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,5.7,inactive,5.7,CQR,2,5948
CHEMBL28564,ELIPRODIL,2.0,347.86,0.0,4.47,NCGC00092329-02,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.9,inactive,5.9,,7,983
CHEMBL3098960,,,546.07,1.0,4.16,6a,O=C(NCCNc1ccnc2cc(Cl)ccc12)C(=O)N[C@@H]1C(=O)N(C2CCCCC2)[C@@H]1/C=C/c1ccccc1,IC50,'=',61.34,nM,7.21,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.21,active,7.34,CQR,2,5923
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',9908.0,nM,5.0,,,UO_0000065,0,CHEMBL3745056,organism-based format,,CHEMBL3739389,1,Scientific Literature,Medchemcomm,,Antimalarial activity against drug resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as growth inhibition after 48 hrs by SYBR Green 1 staining-based fluorescence assay,TM90-C2B,5.0,inactive,5.149091,MDR,115,264
CHEMBL533841,CINCHONIDINE,-1.0,294.4,0.0,3.16,CIND,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,7.04,active,7.04,CQR,7,5948
CHEMBL21778,,,228.3,0.0,2.18,15,CCc1nc(N)nc(N)c1-c1ccc(C)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,7.0,active,7.0,,1,164
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',604.0,nM,6.22,,,UO_0000065,0,CHEMBL1658391,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Bres assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Bres,6.22,active,6.613333,,271,19
CHEMBL2012823,,,285.37,0.0,3.23,1e,CC(C)NC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.09,active,6.09,,2,3864
CHEMBL4207768,,,356.31,0.0,4.18,26,FC(F)(F)c1cccc(-c2nc3cnc(Nc4cccnn4)cc3[nH]2)c1,IC50,'=',234.0,nM,6.63,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.63,active,6.63,MDS,1,4725
CHEMBL250450,ISOQUERCETIN,2.0,464.38,2.0,-0.54,5,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',4050.0,nM,5.39,,,UO_0000065,0,CHEMBL3122352,organism-based format,,CHEMBL3120068,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I-based fluorescence assay,Dd2,5.39,inactive,5.39,CQR,2,3864
CHEMBL13828,OXATOMIDE,4.0,426.56,0.0,4.13,NCGC00094235-01,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,7,892
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',148.0,nM,6.83,,,UO_0000065,0,CHEMBL1656440,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT 8425 harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT 8425,6.83,active,7.003333,,271,19
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',905.0,nM,6.04,,,UO_0000065,0,CHEMBL1676355,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N35 harboring pfnhe1 ms4760 haplotype 6 carrying 2 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N35,6.04,active,6.04,,271,1
CHEMBL4791436,,,367.45,0.0,4.39,38,CCC(CC)Nc1nc(Nc2cccnc2)nc2cc(OC)c(OC)cc12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.72,high_potency,7.72,,1,4725
CHEMBL1294,QUINIDINE,4.0,324.42,0.0,3.17,QND,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',194.4,nM,6.71,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.71,active,7.195,,8,7375
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',251.19,nM,6.6,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.6,active,8.075,,14,7375
CHEMBL3798852,,,529.6,1.0,2.48,14,Cn1cc(NC(=O)c2cc(NC(=O)c3cc4ccccc4cn3)cn2C)cc1C(=O)NCCN1CCOCC1,IC50,'=',4312.0,nM,5.37,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.37,inactive,5.37,,2,7375
CHEMBL5220102,,,434.97,1.0,5.03,11,COc1ccc(CC/N=C(\N)CC(O)c2cc3ccccc3c3ccccc23)cc1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,6.15,active,6.15,MDR,2,3864
