Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,mol_freq,strain_freq,Year
CHEMBL4792349,,,427.13,0,1.98,15; C545,CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,IC50,'=',210,nM,6.68,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.68,active,6.68,,,5,202,2020
CHEMBL4778245,,,370.3,0,1.62,27; C521,CC1(C)N=C(N)N=C(N)N1OCCCCc1ccccc1,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,8.43,high_potency,8.43,,,6,33,2020
CHEMBL4791022,,,399.29,0,0.42,49; C496,CC1(C)N=C(N)N=C(N)N1OCCCNC(=O)c1ccccc1,IC50,'=',40,nM,7.4,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,7.4,active,7.4,,,6,33,2020
CHEMBL4795829,,,530.3,0,4,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',5300,nM,5.28,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,5.28,inactive,5.28,,,6,202,2020
CHEMBL5401128,,,479.97,0,2.71,93h,O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',44,nM,7.36,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.36,active,7.36,chloroquine resistant,CQR,2,5923,2023
CHEMBL5271363,,,508.02,1,3.49,93j,O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',14,nM,7.85,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.85,high_potency,7.973333,chloroquine resistant,CQR,3,5923,2023
CHEMBL5394707,,,384.43,0,3.39,105c,N=C(N=C(N)N)SCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',6060,nM,5.22,,,UO_0000065,0,CHEMBL5329409,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs,W2,5.22,inactive,5.22,chloroquine pyrimethamine resistant,"CQR, PYRR",4,5923,2023
CHEMBL4792349,,,427.13,0,1.98,15; C545,CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.89,high_potency,8.89,,,5,164,2020
CHEMBL4789322,,,422.78,0,2.43,31; C514,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccc(Cl)cc1,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,8.27,high_potency,8.27,,,6,5923,2020
CHEMBL4798400,,,422.78,0,2.43,32; C512,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccccc1Cl,IC50,'=',4.4,nM,8.36,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,8.36,high_potency,8.36,,,6,55,2020
CHEMBL269671,,,282.34,0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9,nM,8.05,,,UO_0000065,0,CHEMBL5241762,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum F32,F32,8.05,high_potency,8.034,chloroquine sensitive,CQS,437,186,2021
CHEMBL4637578,,,253.3,0,2.55,185,c1ccc2c(c1)[nH]c1c(N3CCOCC3)nccc12,IC50,'=',4590,nM,5.34,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.34,inactive,5.67,,,2,5948,2021
CHEMBL5183052,,,466.63,1,5.15,34,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2C3C(CCN2C)c2ccccc2N13,IC50,'=',2000,nM,5.7,,,UO_0000065,0,CHEMBL5097876,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FCB1-R/Colombia,FcB1-R,5.7,inactive,5.7,chloroquine resistant,CQR,6,214,2021
CHEMBL472879,,,324.81,0,4.16,1; XC11,Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,IC50,'=',1591,nM,5.8,,,UO_0000065,0,CHEMBL5096874,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 CQ-sensitive incubated for 48 hrs by [3H]hypoxanthine incorporation assay based MicroBeta plate reader,3D7,5.8,inactive,5.8,plasmodium falciparum 3d7 cq sensitive,CQS,4,7375,2021
CHEMBL5180480,,,318.42,0,3.77,64,CN(C)CCNc1cc(/C=C/c2ccncc2)nc2ccccc12,IC50,'=',33,nM,7.48,,,UO_0000065,0,CHEMBL5104487,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 incubated for 72 hrs by malaria SYBR green I based assay,Dd2,7.48,active,7.48,chloroquine resistant,CQR,2,3864,2021
CHEMBL78448,,,273.34,0,3.27,71,N#Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',1100,nM,5.96,,,UO_0000065,0,CHEMBL5097882,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 (MRA-157) incubated for 72 hrs,W2,5.96,inactive,5.96,,,2,5923,2021
CHEMBL5310656,,,449.41,0,3.23,1799258,O=C(NCc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,IC50,'=',6610,nM,5.18,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.18,inactive,5.45,,,4,4725,2023
CHEMBL5308733,,,484.55,0,2.07,1801026,Cc1nc(N2CCN(C)CC2)cc(N2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)n1,IC50,'=',4370,nM,5.36,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.36,inactive,5.36,,,4,3864,2023
CHEMBL4974285,,,480.33,1,5.19,1652108,O=C(NC1=NN2C(=NC(c3ccc(Cl)cc3)=C[C@H]2c2ccc(F)cc2)N1)c1ccc(Cl)cc1,IC50,'=',3160,nM,5.5,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.5,inactive,5.5,,,4,3864,2022
CHEMBL5309227,,,324.47,0,2.7,1800733,CN1CCN(CC2CCN(c3ccnc4ccccc34)CC2)CC1,IC50,'=',1350,nM,5.87,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.87,inactive,5.82,,,4,4725,2023
CHEMBL5313438,,,398.42,0,4.88,1800747,CCNc1nc(C)cc(Nc2ccc(NC(=O)Nc3ccc(F)cc3F)cc2)n1,IC50,'=',562,nM,6.25,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.25,active,6.413333,,,4,4725,2023
CHEMBL5313479,,,322.41,0,3.86,1800756,COCCNc1nc(N[C@@H](C)c2ccccc2)c2ccccc2n1,IC50,'=',8710,nM,5.06,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.06,inactive,5.283333,,,4,4725,2023
CHEMBL5313226,,,426.9,0,2.85,1798946,O=C(NC1CCN(CCOc2ccc(Cl)cc2)CC1)c1c[nH]c2ccncc2c1=O,IC50,'=',1410,nM,5.85,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.85,inactive,5.766667,,,11,4725,2023
CHEMBL5313226,,,426.9,0,2.85,1798946,O=C(NC1CCN(CCOc2ccc(Cl)cc2)CC1)c1c[nH]c2ccncc2c1=O,IC50,'=',3160,nM,5.5,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.5,inactive,5.766667,,,11,4725,2023
CHEMBL5312606,,,277.37,0,1.93,1798688,Cn1nnc(C(=O)N2CCCCC23CCCCCC3)n1,IC50,'=',5500,nM,5.26,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.26,inactive,5.455,,,3,4725,2023
CHEMBL288114,GALLIC ACID,2,170.12,0,0.5,8,O=C(O)c1cc(O)c(O)c(O)c1,IC50,'=',68000,nM,4.17,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,4.17,inactive,4.17,chloroquine sensitive,CQS,2,7375,2023
CHEMBL5281990,,,379.32,1,0.9,29,O=C(NCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',6300,nM,5.2,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,5.2,inactive,5.2,chloroquine sensitive,CQS,3,7375,2023
CHEMBL5280488,,,413.34,1,2.39,31,O=C(Nc1cccc(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(O)c1,IC50,'=',2100,nM,5.68,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,5.68,inactive,5.68,chloroquine sensitive,CQS,3,7375,2023
CHEMBL3409771,,,394.33,1,1.71,24,O=C(OCCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',5700,nM,5.24,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,5.24,inactive,5.24,chloroquine resistant,CQR,3,748,2023
CHEMBL5277950,,,364.31,0,1.62,26,O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,IC50,'=',3800,nM,5.42,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,5.42,inactive,5.42,chloroquine resistant,CQR,3,748,2023
CHEMBL5312746,,,341.54,0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',2630,nM,5.58,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.58,inactive,5.37,,,12,4725,2023
CHEMBL76,CHLOROQUINE,4,319.88,0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',230,nM,6.64,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,6.64,active,6.837372,multidrug resistant,MDR,1556,3864,2021
CHEMBL5412670,,,246.27,0,1.46,3b,CC(C)C(=O)N1C(=O)N[C@H](c2ccccc2)C1=O,IC50,'=',27520,nM,4.56,,,UO_0000065,0,CHEMBL5389621,organism-based format,,CHEMBL5385941,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 trophozoites assessed as parasite growth inhibition,3D7,4.56,inactive,4.56,,,1,7375,2024
CHEMBL2367855,,,334.41,0,4.2,1.40E+00,C[C@@H]1CC[C@H]2[C@@H](C)C(c3ccco3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5241730,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,8.85,high_potency,8.85,,,1,4725,2021
CHEMBL5312333,,,343.45,0,2.96,1800375,CCN1CCN(c2ccc(CNCc3cccc(O)c3)cc2F)CC1,IC50,'=',8910,nM,5.05,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.05,inactive,5.41,,,4,4725,2023
CHEMBL5313193,,,385.56,1,5.36,1800265,Cc1ccccc1CN1CCC(CNc2c3c(nc4ccccc24)CCC3)CC1,IC50,'=',708,nM,6.15,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.15,active,5.866667,,,4,4725,2023
CHEMBL5268417,,,334.5,1,5.24,108b,CC1(C)OOC2(OCCC34CC5CC(CC(C5)C3)C4)CCCC1C2,IC50,'=',440,nM,6.36,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.36,active,6.36,,,2,5923,2021
CHEMBL5276681,,,430.54,0,4.76,22,C[C@H]1[C@H](OC(=O)CCCc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.36,nM,8.27,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.27,high_potency,8.27,,,1,7375,2021
CHEMBL5288678,,,527.63,2,7.22,8,COC(=O)c1cc2c(c(OC)c1OC)[C@H](C)C[C@@H](OC(=O)Nc1ccc(F)cc1)[C@H]2[C@@H](C)CCC=C(C)C,IC50,'=',10800,nM,4.97,,,UO_0000065,0,CHEMBL5255106,organism-based format,,CHEMBL5252581,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by DAPI staining method,Dd2,4.97,inactive,4.97,multidrug resistant,MDR,2,3864,2023
CHEMBL5312535,,,375.52,0,3.81,1797553,CN1CCC(N(C)C[C@H](Nc2ncnc3ccccc23)c2ccccc2)CC1,IC50,'=',1620,nM,5.79,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.79,inactive,5.856667,,,4,4725,2023
CHEMBL5310383,,,385.31,0,4.18,1797481,Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,IC50,'=',2340,nM,5.63,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.63,inactive,5.753333,,,5,4725,2023
CHEMBL307261,,,284.35,0,2.19,DHART,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL5246859,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum IPC4912,IPC4912,8.43,high_potency,8.43,,,229,1,2021
CHEMBL4635916,,,322.46,0,4.03,"ref 39, 5i",CCN(CC)C1CCN(c2nccc3c2[nH]c2ccccc23)CC1,IC50,'=',1000,nM,6,,,UO_0000065,0,CHEMBL4604486,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6,active,6.195,,,2,5948,2020
CHEMBL4868299,,,305.34,0,0.45,24,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,IC50,'=',440,nM,6.36,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.36,active,6.36,,,1,7375,2021
CHEMBL4859481,,,272.36,0,2.41,28,CCCCc1nncc(-c2cnnc(CCCC)n2)n1,IC50,'=',340,nM,6.47,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.47,active,6.47,,,1,7375,2021
CHEMBL4872473,,,276.3,0,1.3,29,CCCOc1nncc(-c2cnnc(OCCC)n2)n1,IC50,'=',110,nM,6.96,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.96,active,6.96,,,1,7375,2021
CHEMBL4863301,,,276.3,0,1.3,30,CC(C)Oc1nncc(-c2cnnc(OC(C)C)n2)n1,IC50,'=',2000,nM,5.7,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,5.7,inactive,5.7,,,1,7375,2021
CHEMBL5312330,,,357.44,0,2.52,1797331,CN1CCC(Oc2ccc(NC(=O)c3cn4ccnc4s3)cn2)CC1,IC50,'=',933,nM,6.03,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.03,active,5.7825,,,12,3864,2023
CHEMBL5397300,,,520.63,2,6.7,5t,Cc1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(C(C)C)cc2)n1CCC1=CC(=O)OC1O,IC50,'=',970,nM,6.01,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,6.01,active,6.01,asynchronous chloroquine sensitive,CQS,2,7375,2023
CHEMBL5403948,,,436.55,0,3.47,1,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(CCC3CCOC3=O)[C@H]1CCC[C@@H]2C=O,IC50,'=',27790,nM,4.56,,,UO_0000065,0,CHEMBL5392852,organism-based format,,CHEMBL5390285,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite proliferation preincubated for 48 hrs followed by [3H]-hypoxanthine incorporation and measured after 24 hrs by microbeta liquid scintillation counter analysis,3D7,4.56,inactive,4.56,,,1,7375,2023
CHEMBL5179209,,,314.41,0,4,65b,CCN(CC)CCCNc1nccc2c1[nH]c1ccc(F)cc12,IC50,'=',300,nM,6.52,,,UO_0000065,0,CHEMBL5361887,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,K1,6.52,active,6.48,chloroquine resistant,CQR,3,5948,2023
CHEMBL5406938,,,392.41,0,3.99,66j,C=C(CC1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)nc1c32)C(=O)OC,IC50,'=',720,nM,6.14,,,UO_0000065,0,CHEMBL5361889,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth,K1,6.14,active,6.14,chloroquine resistant,CQR,2,5948,2023
CHEMBL501413,ANNOMONTINE,,261.29,0,2.76,91,Nc1nccc(-c2nccc3c2[nH]c2ccccc23)n1,IC50,'=',3060,nM,5.51,,,UO_0000065,0,CHEMBL5361894,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum INDO infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,INDO,5.51,inactive,5.51,,,2,102,2023
CHEMBL4792049,,,257.16,0,3.03,61,CC1NCCc2c1[nH]c1ccc(Cl)cc21,IC50,'=',4200,nM,5.38,,,UO_0000065,0,CHEMBL5361885,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 72 hrs by ELISA,W2,5.38,inactive,5.38,,,2,5923,2023
CHEMBL5440382,,,309.35,0,3.55,65c,Fc1ccc2[nH]c3c(NCCCn4ccnc4)nccc3c2c1,IC50,'=',200,nM,6.7,,,UO_0000065,0,CHEMBL5361886,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,3D7,6.7,active,6.7,,,2,7375,2023
CHEMBL5308980,,,404.58,0,4.1,1802151,c1ccc(CCC23CN(Cc4ccccn4)CC2CN(Cc2ccns2)C3)cc1,IC50,'=',3550,nM,5.45,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.45,inactive,5.493333,,,4,4725,2023
CHEMBL5312892,,,379.44,0,3.02,1799570,Cn1cc(-c2cncc(C(=O)NC3CCN(c4cccc(F)c4)CC3)c2)cn1,IC50,'=',3240,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.67,,,2,4725,2023
