Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4852746,,,294.11,0.0,2.91,6a,BrC1=NOC(c2nc(-c3ccccc3)no2)C1,IC50,'=',52700.0,nM,4.28,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.28,inactive,4.28,CQS,2,1503
CHEMBL4869503,,,344.17,0.0,4.06,6i,BrC1=NOC(c2nc(-c3ccc4ccccc4c3)no2)C1,IC50,'=',27800.0,nM,4.56,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.56,inactive,4.56,CQS,2,1503
CHEMBL4869428,,,344.15,0.0,2.67,6k,O=C(O)c1ccc(-c2noc(C3CC(Br)=NO3)n2)s1,IC50,'=',40400.0,nM,4.39,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.39,inactive,4.39,CQR,2,5923
CHEMBL587715,,,437.97,0.0,4.54,19721,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.26,active,6.26,,3,3864
CHEMBL1404608,,,437.46,0.0,4.38,407834,CCOc1ccccc1NC(C)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.21,active,6.21,,3,3864
CHEMBL579902,,,407.58,0.0,2.3,20291,CC(C(=O)N1CCCC1)N1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.88,inactive,5.88,,3,3864
CHEMBL587947,,,420.4,0.0,2.85,19087,Cc1cc(C)n2nc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)nc2n1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.66,active,6.66,,4,3864
CHEMBL2237692,,,328.2,1.0,5.44,B14,O=C(/C=C/c1ccc(Cl)c(Cl)c1)c1ccnc2ccccc12,IC50,'=',799.83,nM,6.1,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.1,active,6.1,,2,5923
CHEMBL2203516,,,649.52,2.0,6.8,17a,O=C1C(O)=C(c2ccc(OCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(=O)c2ccccc21,IC50,'=',6731.0,nM,5.17,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.17,inactive,5.17,CQR,1,5923
CHEMBL4283416,,,429.36,1.0,2.88,13k,CC(C)OC(=O)OCOP(=O)(CCCC(=O)N(C)O)OCOC(=O)OC(C)C,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,6.96,active,7.03,,2,5948
CHEMBL5020058,,,458.41,1.0,6.19,1654208,COc1ccc(-c2c(C(F)(F)F)n[nH]c2-c2ccc(OCc3ccccc3F)cc2O)cc1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.506667,,4,4725
CHEMBL5027205,,,331.83,0.0,1.63,1761894,O=S(=O)(NC12CCCC1CNC2)c1onc(C2CC2)c1Cl,IC50,'=',891.0,nM,6.05,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.05,active,5.89,,5,4725
CHEMBL4925204,,,327.34,0.0,1.15,1762859,COc1ccc(F)cc1S(=O)(=O)N1CCc2noc(N)c2C1,IC50,'=',158.0,nM,6.8,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.8,active,6.42,,3,4725
CHEMBL5007440,,,526.59,1.0,4.31,1701922,COc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NCc2ccccc2OC)N(c2cccc(OC)c2)C3=O)cc1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.52,inactive,5.42,,2,4725
CHEMBL5018195,,,223.66,0.0,2.64,1727346,Cc1noc(NCc2ccc(Cl)cc2)n1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.42,inactive,5.255,,3,4725
CHEMBL4977924,,,245.22,0.0,3.53,1731837,Oc1ccccc1-c1cnc(C(F)(F)F)s1,IC50,'=',776.0,nM,6.11,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.11,active,5.99,,5,4725
CHEMBL4982266,,,487.65,0.0,4.08,1656184,CC(=O)N(C1CCN(Cc2ccccc2)CC1)C1(C(=O)Nc2ccc3[nH]ccc3c2)CCN(C)CC1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.4,inactive,5.693333,,5,4725
CHEMBL5011715,,,434.45,0.0,3.91,1658059,COc1ccc2cccc(NC(=O)c3cc(-c4cc(OC)c(OC)c(OC)c4)n[nH]3)c2n1,IC50,'=',9330.0,nM,5.03,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.03,inactive,5.233333,,3,4725
CHEMBL4999355,,,322.41,0.0,4.24,1716722,CC(C)c1cccc(Nc2nc3ccncc3n(C(C)C)c2=O)c1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.48,inactive,5.603333,,4,4725
CHEMBL4951856,,,466.26,1.0,5.65,1718834,O=C(Nc1cc(-c2onc3c2CCCC3)cc(C(F)(F)F)c1)c1cncc(Br)c1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.9,inactive,5.77,,4,4725
CHEMBL2057810,,,460.19,1.0,9.06,13,CCCCCCCC/C=C/c1c(C)c(/C=C/CCCCCCCC)c2[n+](c1C)CCC2,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,7.02,active,7.02,,1,3864
CHEMBL1812352,,,429.93,0.0,4.29,21,COc1cc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.14,active,6.14,CQS,2,7375
CHEMBL5195901,,,473.96,0.0,4.94,32,COc1ccc2c3ccnc(C)c3n(CCNC(=O)CNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',7.4,nM,8.13,,,UO_0000065,0,CHEMBL5114973,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,7G8,8.13,high_potency,8.13,CQR,4,892
CHEMBL4634399,,,448.74,1.0,5.48,6f,Clc1ccc2c(NCCn3cc(COc4c(Cl)cccc4Cl)nn3)ccnc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,CQS,2,2297
CHEMBL5400726,,,495.99,1.0,5.16,53p,O=C(/C=C/c1ccco1)c1ccc(S(=O)(=O)NCCCNc2cncc3cc(Cl)ccc23)cc1,IC50,'=',4450.0,nM,5.35,,,UO_0000065,0,CHEMBL5345214,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.35,inactive,5.35,CQS,1,4725
CHEMBL5397929,,,551.05,1.0,2.22,18ah,O=C(CCN1C(=O)c2ccc(N3CCN(CCO)CC3)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.55,active,6.55,,1,5923
CHEMBL1807636,,,466.88,0.0,3.17,4c,COC(=O)c1nnn([C@@H]2C(=O)N(c3ccc(Cl)cc3)[C@@H]2/C=C/c2ccccc2)c1C(=O)OC,IC50,'=',25050.0,nM,4.6,,,UO_0000065,0,CHEMBL1810091,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.6,inactive,4.6,CQS,2,7375
CHEMBL1807750,,,398.51,0.0,4.74,4e,O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1C1CCCCC1,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL1810091,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.95,inactive,5.95,CQS,3,7375
CHEMBL4635665,,,371.87,0.0,3.74,6b,OC1(c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)CCCCC1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,CQS,2,2297
CHEMBL5395561,,,412.44,0.0,3.38,HR4,COc1cccc(C(c2ccc(F)c(F)c2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',13500.0,nM,4.87,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,4.87,inactive,4.87,,2,7375
CHEMBL5437766,,,460.46,0.0,4.0,HR7,COc1cccc(C(c2ccc(OC(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',2180.0,nM,5.66,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,5.66,inactive,5.66,,2,5923
CHEMBL5400091,,,415.32,0.0,4.4,HR16,Oc1ccccc1C(c1ccc(Cl)c(Cl)c1)N1CCN(c2cnccn2)CC1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,5.39,inactive,5.39,,2,5923
CHEMBL1275657,,,308.84,0.0,2.78,3,CNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL1286289,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR Green I fluorescence based method,D6,6.75,active,6.75,CQS,2,2297
CHEMBL4537881,,,563.72,2.0,5.28,19i,CCCCCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)O)N[C@@H](CC(C)C)C(=O)OCCCCC,IC50,'=',2370.0,nM,5.62,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.63,inactive,5.63,CQR,1,5948
CHEMBL5194326,,,483.96,1.0,5.51,23,Cc1nccc2c1[nH]c1ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc12,IC50,'=',65.7,nM,7.18,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,7.18,active,7.18,CQS,4,7375
CHEMBL5186818,,,459.94,0.0,4.83,31,Cc1nccc2c1[nH]c1cc(OCCNC(=O)CNc3ccnc4cc(Cl)ccc34)ccc12,IC50,'=',234.4,nM,6.63,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,6.63,active,6.63,CQS,2,7375
CHEMBL5439358,,,404.47,0.0,4.07,118f,COc1ccc2nc(/C=C/c3ccc([N+](=O)[O-])cc3)cc(N3CCN(C)CC3)c2c1,IC50,'=',452.0,nM,6.34,,,UO_0000065,0,CHEMBL5345230,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR green assay,Dd2,6.34,active,6.34,,1,3864
CHEMBL4793038,,,327.77,0.0,4.05,126e,COc1cc(/C=N/Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5345235,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum RKL9,RKL9,8.05,high_potency,8.05,CQR,3,105
CHEMBL1241727,,,318.85,0.0,2.94,8,CN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL3876770,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,8.51,high_potency,8.51,CQS,2,4725
CHEMBL3883626,,,439.55,0.0,2.36,5l,CN1CCN(c2ccc(Nc3nccc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2)CC1,IC50,'=',7250.0,nM,5.14,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.14,inactive,5.14,MDR,1,5948
CHEMBL5410047,,,254.27,0.0,0.24,2c,Cc1ccc(S(=O)(=O)N2C(=O)CNC2=O)cc1,IC50,'=',3.97,nM,8.4,,,UO_0000065,0,CHEMBL5389621,organism-based format,,CHEMBL5385941,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 trophozoites assessed as parasite growth inhibition,3D7,8.4,high_potency,8.4,,1,7375
CHEMBL4740256,,,542.46,2.0,5.91,64-3F,O=C(/C=C/C(=O)Nc1cccc(F)c1)NCCCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,5.54,inactive,5.54,CQS,1,7375
CHEMBL4889055,,,366.42,1.0,5.73,1776159,c1coc(CNc2nc(Nc3cccc4ccccc34)nc3ccccc23)c1,IC50,'=',7940.0,nM,5.1,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.1,inactive,5.296667,,4,4725
CHEMBL1330352,,,353.46,0.0,4.54,1,CCOc1ccc(OCc2ccc(C(=O)N3CCCC(C)C3)cc2)cc1,IC50,'=',22300.0,nM,4.65,,,UO_0000065,0,CHEMBL3637327,organism-based format,,CHEMBL3632462,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,4.65,inactive,4.65,,1,4725
CHEMBL2236207,,,318.37,0.0,4.75,A10,COc1ccc(/C=C/C(=O)c2ccc3ccccc3c2)cc1OC,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.11,inactive,5.11,,2,5923
CHEMBL4953893,,,351.43,0.0,4.91,1653006,CCC1=Nc2ccccc2N=C(NC(=O)C(C)C)[C@H]1c1ccc(F)cc1,IC50,'=',7240.0,nM,5.14,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.14,inactive,5.39,,4,4725
CHEMBL4907878,,,477.55,0.0,3.3,1657737,COc1ccc(Nc2nnc(-c3ccc(NC(=O)C(=O)NCCCn4ccnc4)cc3)s2)cc1,IC50,'=',6170.0,nM,5.21,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.21,inactive,5.556667,,4,4725
CHEMBL5271363,,,508.02,1.0,3.49,19s,O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,7.85,high_potency,7.973333,CQR,3,5923
CHEMBL5403746,,,392.61,,,42,OB1OCc2ccc(OCc3cn(-c4ccnc5ccc(Cl)cc45)nn3)cc21,IC50,'=',5220.0,nM,5.28,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,5.28,inactive,5.28,CQR,2,5923
CHEMBL5401056,,,533.46,2.0,6.4,69,CC1(C)c2ccccc2-c2cc(Cl)c(NC(=O)C(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc21,IC50,'=',326.0,nM,6.49,,,UO_0000065,0,CHEMBL5345223,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,6.49,active,6.49,,1,4725
CHEMBL4208533,,,504.07,2.0,8.28,84,CC(CCCNCc1ccc(-c2csc3ccc(F)cc23)cc1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',186.79,nM,6.73,,,UO_0000065,0,CHEMBL5345225,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth,Dd2,6.73,active,6.73,,2,3864
CHEMBL5399583,,,301.82,0.0,3.65,108,CCN(CC)CC#CCNc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL5345227,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 48 hrs by SYBR green assay,K1,7.3,active,7.3,MDR,2,5948
CHEMBL3314965,,,288.35,0.0,4.31,31,Cc1ccccc1C(=O)Nc1cc(-c2ccccc2)ccn1,IC50,'=',91000.0,nM,4.04,,,UO_0000065,0,CHEMBL3371080,organism-based format,,CHEMBL3352586,1,Scientific Literature,J Med Chem,,Antimicrobial activity against erythrocytic stage of Plasmodium falciparum NF54 infected in human washed RBC assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,NF54,4.04,inactive,4.04,,1,4725
CHEMBL3394330,,,718.8,2.0,3.83,12b,CC(C)OC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCC#N)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OC(C)C,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,4.9,inactive,4.9,,2,2297
CHEMBL2153490,,,340.28,0.0,-0.49,11b,N#CCCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(O)O,IC50,'=',75000.0,nM,4.12,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,4.12,inactive,4.12,,1,2297
CHEMBL3394325,,,1141.21,,,9b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,5.39,inactive,5.39,,2,2297
CHEMBL3338005,,,488.47,0.0,3.1,MIV170,NS(=O)(=O)c1ccc(Oc2ccc(NC(=O)N[C@H]3[C@@H]4COc5c(F)ccc(F)c5[C@@H]43)nc2)cc1,IC50,'=',29540.0,nM,4.53,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.53,inactive,4.53,CQR,1,5948
CHEMBL470025,,,475.15,0.0,4.65,29,Cc1cc(Br)c(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,IC50,'=',17690.0,nM,4.75,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.75,inactive,4.75,CQR,2,5948
CHEMBL3338024,,,450.14,0.0,4.77,34,Cc1cc(Br)c(Nc2nc(N)nc(Nc3ccccc3)n2)c(Br)c1,IC50,'=',28620.0,nM,4.54,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.54,inactive,4.54,CQR,1,5948
