Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL288174,,,582.79,2.0,6.8,"NCGC00094051-01, L-162313",CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,6,892
CHEMBL1256776,,,398.42,0.0,2.91,"NCGC00094103-01, MRS-1845",C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,7,3864
CHEMBL9514,NOCODAZOLE,2.0,301.33,0.0,3.03,Nocodozole,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,4,892
CHEMBL2130744,,,320.82,0.0,2.95,NCGC00094493-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,6,3864
CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,6,614
CHEMBL1659,CHLORPHENIRAMINE MALEATE,4.0,390.87,0.0,3.82,NCGC00093720-01,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.35,,7,892
CHEMBL1699,MEMANTINE HYDROCHLORIDE,4.0,215.77,0.0,2.69,NCGC00094186-01,CC12CC3CC(C)(C1)CC(N)(C3)C2,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.8,inactive,5.8,,4,5923
CHEMBL4871929,,,309.19,0.0,3.98,11,BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,IC50,'=',39700.0,nM,4.4,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.4,inactive,4.4,CQR,2,5923
CHEMBL1215754,AZADIRADIONE,,450.58,1.0,5.42,2,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@H]3c3ccoc3)[C@@]21C,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL1219536,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by LDH assay,W2,5.47,inactive,5.47,CQR,2,5923
CHEMBL1214684,EPOXYAZADIRADIONE,,466.57,0.0,4.63,3,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.48,inactive,5.48,CQS,4,1503
CHEMBL2207695,,,347.37,0.0,1.09,6,CCCNC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C[C@](C)(O)C[C@@H]3O,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL2209495,organism-based format,,CHEMBL2203201,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring stage plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,5.37,inactive,5.37,CQS,1,7375
CHEMBL2314391,,,272.39,0.0,3.74,7a,CCN(CC)CCCCOc1cccc2cccnc12,IC50,'=',49190.0,nM,4.31,,,UO_0000065,0,CHEMBL2320152,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,4.31,inactive,4.31,CQS,1,1503
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',501.0,nM,6.3,,,UO_0000065,0,CHEMBL1044094,cell-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcR3,6.3,active,7.024,CQS,1556,436
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL871094,organism-based format,,CHEMBL1146897,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.99,active,6.837372,CQR,1556,3864
CHEMBL5281522,,,779.01,2.0,7.51,10k,C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(C2CC2)C2C=C(N3CCN(CC)CC3)C(F)=CC2C1=O)C(C)CC)c1cccc2ccc(OC)cc12,IC50,'=',207.0,nM,6.68,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,6.68,active,6.68,CQS,1,7375
CHEMBL4453653,,,379.92,0.0,3.32,33,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1cnccc1Cl,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,5.77,inactive,5.77,CQS,1,7375
CHEMBL4460572,,,324.43,0.0,3.51,A.6,CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(C)ccc1O,IC50,'=',2425.0,nM,5.62,,,UO_0000065,0,CHEMBL4369743,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against multidrug resistant Plasmodium falciparum K1 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,5.62,inactive,5.62,MDR,2,5948
CHEMBL5288233,,,835.27,2.0,11.33,81b,CC(C)CCC[C@H](C)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCCCCN5CCN([C@H]6O[C@@H]7O[C@]8(C)CC[C@H]9[C@H](C)CC[C@@H]([C@H]6C)[C@@]79OO8)CC5)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.11,active,7.11,,3,4725
CHEMBL4565169,,,683.7,2.0,1.8,"Fig 20, di-sub-2",CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL4377156,organism-based format,,CHEMBL4376805,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth preincubated for 48 hrs followed by addition of [3H]Hypoxanthine and measured after 48 hrs by [3H]Hypoxanthine incorporation assay,D6,4.66,inactive,4.66,,2,2297
CHEMBL529986,,,374.44,0.0,4.28,15i,CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4428617,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,K1,5.77,inactive,5.77,CQR,6,5948
CHEMBL209953,,,485.08,1.0,6.95,65,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,8.52,high_potency,8.528,CQS,10,2297
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,3,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.57,high_potency,7.7905,CQR,75,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,7.28,active,6.729918,,1556,5923
CHEMBL5313739,,,397.82,0.0,3.19,1799778,COC(=O)c1cn(CCNc2ccnc3cc(Cl)ccc23)cc2c(O)nnc1-2,IC50,'=',603.0,nM,6.22,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.22,active,5.873333,,4,4725
CHEMBL2387268,,,503.68,1.0,3.56,82,CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3224345,organism-based format,,CHEMBL3217710,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.72,high_potency,8.838333,CQR,12,5948
CHEMBL1200964,AMITRIPTYLINE HYDROCHLORIDE,4.0,313.87,0.0,4.17,NCGC00093609-01,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,6,892
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21.54,nM,7.67,,,UO_0000065,0,CHEMBL1291800,organism-based format,,CHEMBL1287698,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.67,high_potency,7.612754,CQS,1556,1503
CHEMBL1255865,IOFETAMINE HYDROCHLORIDE,,339.65,0.0,3.22,NCGC00094048-01,CC(C)NC(C)Cc1ccc(I)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,6,983
CHEMBL1995433,,,313.83,0.0,2.3,NCGC00093903-01,CCCCCC[C@H]([C@H](C)O)n1cnc2c(N)ncnc21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,1,7375
CHEMBL4977093,,,492.62,0.0,2.66,1648290,C=C1C(C)C2C(Cc3c[nH]c4ccccc34)NC(=O)C23C(=O)CC(O)C(O)CC(C)C/C=C/C3C1O,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.5,inactive,5.62,,3,4725
CHEMBL1728,LOMEFLOXACIN HYDROCHLORIDE,4.0,387.81,0.0,1.8,NCGC00094038-01,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,6,614
CHEMBL505,CHLORPHENIRAMINE,4.0,274.8,0.0,3.82,chlorphenamine,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,IC50,'=',61200.0,nM,4.21,,,UO_0000065,0,CHEMBL979832,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes by SYBR green assay,D6,4.21,inactive,4.21,CQS,2,2297
CHEMBL4974540,,,486.68,0.0,3.56,1704710,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCN2CCCC[C@@H]2C)CC1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.87,inactive,5.72,,4,4725
CHEMBL4952500,,,480.52,1.0,6.0,1705506,CCOc1ccc(-c2cc(NC(=O)c3cc(-c4cccnc4)nc4ccccc34)on2)cc1OCC,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.31,inactive,5.31,,3,3864
CHEMBL5014206,,,438.62,0.0,2.99,1714313,CCn1ncc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)c1C,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,3,3864
CHEMBL4897117,,,353.47,1.0,5.31,1776105,CC(N=C1NC(=NC(C)c2ccccc2)c2ccccc21)c1ccccc1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.38,inactive,5.38,,4,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chl,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL4734221,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 strain,K1,6.57,active,6.672191,"CQR, PYRR",1556,5948
CHEMBL3758840,,,415.98,1.0,6.02,25,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2cc(Cl)ccc12,IC50,'=',197.0,nM,6.71,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.71,active,6.71,MDR,3,580
CHEMBL3758943,,,377.58,1.0,5.62,37,CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,8.15,high_potency,8.15,CQS,3,2297
CHEMBL4928340,,,326.5,0.0,4.09,1648113,CC1([C@@](O)(C#CC[N+]2(C)CCCCC2)c2ccccc2)CCCC1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.9,inactive,5.9,,3,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',485.3,nM,6.31,,,UO_0000065,0,CHEMBL1112751,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,W2,6.31,active,6.729918,CQS,1556,5923
CHEMBL5006871,,,542.41,2.0,6.61,1655116,CC(C)(C)[C@H]1CCc2c(sc(NC(=O)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)c2C#N)C1,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.59,inactive,5.59,,4,3864
CHEMBL213559,,,415.94,1.0,5.75,12x,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(F)ccc1OC,IC50,'=',13.3,nM,7.88,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.88,high_potency,7.9,MDR,4,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,6.39,active,6.729918,CQR,1556,5923
CHEMBL3897892,,,391.4,0.0,4.58,9d,CCOP(=O)(CCC(=O)N(Cc1ccccc1)c1cccc(O)c1)OCC,IC50,'=',15850.0,nM,4.8,,,UO_0000065,0,CHEMBL3863780,cell-based format,,CHEMBL3862027,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by lactate dehydrogenase assay,3D7,4.8,inactive,4.8,,1,7375
CHEMBL227120,,,322.41,0.0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL3880951,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCR-3/Gambia,FcR3,6.76,active,6.76,"CQR, VRPS",8,436
CHEMBL553625,,,994.35,3.0,3.95,10c,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.86,active,6.86,"CQR, PYRR",3,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,7.52,high_potency,7.52,,1556,27
CHEMBL2408948,DEHYDROXYPAXILLINE,,419.57,0.0,4.84,3,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@H](CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,IC50,'=',69000.0,nM,4.16,,,UO_0000065,0,CHEMBL5372015,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine resistant Plasmodium falciparum dD2 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,Dd2,4.16,inactive,4.16,CQR,2,3864
CHEMBL747,CYCLOGUANIL,-1.0,251.72,0.0,1.53,1,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',2430.0,nM,5.61,,,UO_0000065,0,CHEMBL758324,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,5.61,inactive,5.61,,26,41
CHEMBL1783732,,,752.97,2.0,6.23,6f,CC(C)C[C@H](NC(=O)c1ccc(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc1ccccc1,IC50,'=',2.48,nM,8.61,,,UO_0000065,0,CHEMBL1788082,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.61,high_potency,8.61,CQS,9,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667153,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10336,7.32,active,6.81,,271,19
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL1667320,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT Vol harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3H] hypoxanthine after 48 hrs by scintillation counter",IMT Vol,5.12,inactive,5.36,,50,19
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.6,inactive,5.6,,105,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.3,nM,7.91,,,UO_0000065,0,CHEMBL4329885,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 measured after 48 hrs by SYBR green1 dye based fluorescence assay,W2,7.91,high_potency,6.729918,CQR,1556,5923
CHEMBL2316521,,,421.97,1.0,6.03,7c,CC(C)c1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',15.63,nM,7.81,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.81,high_potency,7.81,CQR,2,7375
