Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PQ(Piperaquine),Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,8.08,high_potency,8.08,,,>=7.5,87,2297,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1,37
CHEMBL4081368,,,402.93,1.0,5.53,3,CN(Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1)Cc1ccccn1,IC50,'=',30.1,nM,7.52,,,UO_0000065,0,CHEMBL4027138,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive synchronized trophozoite stage of Plasmodium falciparum NF54 after 48 hrs by NBT dye based LDH assay,NF54,7.52,high_potency,7.52,chloroquine sensitive,CQS,>=7.5,3,4725,c1ccc(CNCc2cccc(CNc3ccnc4ccccc34)c2)nc1,392
CHEMBL4081368,,,402.93,1.0,5.53,3,CN(Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1)Cc1ccccn1,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL4027139,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum Dd2 after 48 hrs by NBT dye based LDH assay,Dd2,6.91,active,6.91,chloroquine resistant,CQR,6.0-7.5,3,3864,c1ccc(CNCc2cccc(CNc3ccnc4ccccc34)c2)nc1,392
CHEMBL4099387,,,402.93,1.0,5.53,2,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',184.3,nM,6.73,,,UO_0000065,0,CHEMBL4027140,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum 7G8 after 48 hrs by NBT dye based LDH assay,7G8,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,3,892,c1ccc(CNCc2ccccc2CNc2ccnc3ccccc23)nc1,392
CHEMBL4100684,,,444.59,1.0,6.24,10,O=C(CCCc1cn(Cc2ccc(F)cc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4012318,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C(CCCc1cn(Cc2ccccc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,335
CHEMBL410156,,,704.95,2.0,6.34,22,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',12.24,nM,7.91,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.91,high_potency,7.66,,,>=7.5,6,580,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,232
CHEMBL4873741,,,306.32,0.0,3.19,11,Cc1cc(O)c2c(c1)CCC1=C2C(=O)c2cccc(O)c2C1=O,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4831444,organism-based format,,CHEMBL4828775,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth by microculture radioisotope technique,K1,5.59,inactive,5.59,,,5.0-6.0,1,5948,O=C1C2=C(C(=O)c3ccccc31)c1ccccc1CC2,503
CHEMBL4879217,,,310.4,0.0,3.85,12,CCN(CC)Cc1cc(Nc2nc3ccccc3[nH]2)ccc1O,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.1,active,6.1,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(Nc2nc3ccccc3[nH]2)cc1,198
CHEMBL14762,SELICICLIB,2.0,354.46,0.0,3.2,roscovitine,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL761399,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum D6,D6,4.48,inactive,4.48,,,<=5.0,8,2297,c1ccc(CNc2ncnc3[nH]cnc23)cc1,102
CHEMBL475144,,,351.32,0.0,1.44,16,COC(=O)c1ccc(-c2c(C#N)[n+]([O-])c3cc(OC)ccc3[n+]2[O-])cc1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.5,inactive,5.5,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(-c2c[nH+]c3ccccc3[nH+]2)cc1,363
CHEMBL489291,,,315.69,0.0,2.44,37,N#Cc1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],IC50,'=',4210.0,nM,5.38,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.38,inactive,5.38,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(-c2c[nH+]c3ccccc3[nH+]2)cc1,363
CHEMBL269671,,,282.34,0.0,2.39,"1, ART",C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',36.2,nM,7.44,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.44,active,7.9,chloroquine sensitive,CQS,6.0-7.5,437,7375,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL4528118,,,401.82,1.0,5.98,7d,FC(F)(F)c1ccc(-n2ccc(C(c3ccc(Cl)cc3)n3ccnc3)c2)cc1,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,5.74,inactive,5.74,,,5.0-6.0,1,5948,c1ccc(C(c2ccn(-c3ccccc3)c2)n2ccnc2)cc1,112
CHEMBL453122,,,344.75,0.0,2.6,54,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],IC50,'=',3220.0,nM,5.49,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.49,inactive,5.49,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(-c2c[nH+]c3ccccc3[nH+]2)cc1,363
CHEMBL4549025,,,644.55,2.0,5.26,4p,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccccc2Br)cc1,IC50,'=',699.84,nM,6.16,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.16,active,6.16,,,6.0-7.5,1,436,O=c1c2ccccc2nc(C(Cc2ccccc2)NS(=O)(=O)c2ccccc2)n1N=Cc1ccccc1,262
CHEMBL4445308,,,600.1,2.0,5.15,4o,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(Cl)cc2)cc1,IC50,'=',839.46,nM,6.08,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.08,active,6.08,,,6.0-7.5,1,436,O=c1c2ccccc2nc(C(Cc2ccccc2)NS(=O)(=O)c2ccccc2)n1N=Cc1ccccc1,262
CHEMBL269671,,,282.34,0.0,2.39,art,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,8.19,high_potency,8.148276,chloroquine pyrimethamine resistant,"CQR, PYRR",>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL27,PROPRANOLOL,4.0,259.35,0.0,2.58,14d,CC(C)NCC(O)COc1cccc2ccccc12,IC50,'=',10190.0,nM,4.99,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,4.99,inactive,4.99,chloroquine resistant,CQR,<=5.0,2,5948,c1ccc2ccccc2c1,61
CHEMBL4470196,,,565.66,1.0,4.5,4v,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccccc2)cc1,IC50,'=',1279.38,nM,5.89,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,5.89,inactive,5.89,,,5.0-6.0,1,436,O=c1c2ccccc2nc(C(Cc2ccccc2)NS(=O)(=O)c2ccccc2)n1N=Cc1ccccc1,262
CHEMBL4459297,,,581.65,1.0,4.21,4f,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(O)cc2)cc1,IC50,'=',680.77,nM,6.17,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.17,active,6.17,,,6.0-7.5,1,436,O=c1c2ccccc2nc(C(Cc2ccccc2)NS(=O)(=O)c2ccccc2)n1N=Cc1ccccc1,262
CHEMBL1682253,,,546.11,2.0,5.5,12,CC(CNc1ccnc2cc(Cl)ccc12)NCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',17.12,nM,7.77,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,7.77,high_potency,7.77,chloroquine resistant,CQR,>=7.5,2,3864,c1ccc2c(NCCNCCOC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1,139
CHEMBL1682251,,,580.13,2.0,7.27,11,C[C@H]1[C@@H](OCCNc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',69.21,nM,7.16,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,7.16,active,7.16,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc2c(Nc3ccc(NCCOC4CC5CCCC6CCC7OOC65C(O4)O7)cc3)ccnc2c1,139
CHEMBL1682248,,,622.12,2.0,5.11,9a,C[C@H]1[C@@H](OCCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',25.7,nM,7.59,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,7.59,high_potency,7.59,chloroquine resistant,CQR,>=7.5,2,3864,c1ccc2c(NCCNCCOC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1,139
CHEMBL1682247,,,532.08,2.0,5.11,9,C[C@H]1[C@@H](OCCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',84.59,nM,7.07,,,UO_0000065,0,CHEMBL1686817,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by lactate dehydrogenase assay,D10,7.07,active,7.07,chloroquine sensitive,CQS,6.0-7.5,2,1503,c1ccc2c(NCCNCCOC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1,139
CHEMBL4868476,,,343.39,0.0,3.66,"Table 1, R8C1",N=C(N)c1ccc(-c2ccc(-c3cc4ccc(C(=N)N)cc4[nH]3)o2)cc1,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL5362065,organism-based format,Erythrocyte,CHEMBL5360550,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by [3H]-hypoxanthine incorporation assay based Betaplate liquid scintillation counter method,K1,8.34,high_potency,8.34,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2ccc(-c3cc4ccccc4[nH]3)o2)cc1,326
CHEMBL5438713,,,406.35,,,"Table 1, R7C1",N=C(N)c1ccc(-c2ccc(-c3cc4cc(C(=N)N)ccc4[nH]3)[se]2)cc1,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL5362065,organism-based format,Erythrocyte,CHEMBL5360550,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by [3H]-hypoxanthine incorporation assay based Betaplate liquid scintillation counter method,K1,8.41,high_potency,8.41,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2ccc(-c3cc4ccccc4[nH]3)[se]2)cc1,326
CHEMBL5394707,,,384.43,0.0,3.39,2f,N=C(N=C(N)N)SCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,5.55,inactive,5.55,,,5.0-6.0,4,2297,c1ccc2ncccc2c1,168
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL762986,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum K1 infected erythrocytes,K1,8.3,high_potency,8.148276,,,>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL60009,,,532.7,2.0,5.21,4a,c1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4ccccc4n4cccc34)CC1)c1cccn12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,7.1,active,7.1,,,6.0-7.5,3,54,c1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4ccccc4n4cccc34)CC1)c1cccn12,222
CHEMBL60009,,,532.7,2.0,5.21,4a,c1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4ccccc4n4cccc34)CC1)c1cccn12,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.43,active,6.43,,,6.0-7.5,3,5948,c1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4ccccc4n4cccc34)CC1)c1cccn12,222
CHEMBL2146551,,,419.96,1.0,5.73,16b,CCN(CC)Cc1[nH]c(CNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',85.8,nM,7.07,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.07,active,7.07,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(-c2c[nH]c(CNc3ccnc4ccccc34)n2)cc1,259
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL881001,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum W-2,W2,8.66,high_potency,7.878315,,,>=7.5,437,5923,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL2042187,,,628.13,2.0,6.1,8j,CC(C)C[C@@H](NC(=O)/C=C/c1ccccc1[N+](=O)[O-])C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.78,inactive,5.78,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C(C=Cc1ccccc1)NCC(=O)NC(CCc1ccccc1)C(=O)Nc1ccnc2ccccc12,213
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',251.19,nM,6.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.6,active,8.1,,,6.0-7.5,14,983,c1ccc(OCCCCCOc2ccccc2)cc1,313
CHEMBL1117,IDARUBICIN,4.0,497.5,0.0,1.02,NCGC00093976-01,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,IC50,'=',1.05,nM,8.98,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,8.98,high_potency,7.49,,,>=7.5,14,892,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,276
CHEMBL17468,,,314.34,0.0,3.03,NCGC00093931-01,CCc1c(C(=O)OC)[nH]cc2nc3cc(OC)c(OC)cc3c1-2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,c1ccc2c3cc[nH]cc-3nc2c1,387
CHEMBL17468,,,314.34,0.0,3.03,NCGC00093931-01,CCc1c(C(=O)OC)[nH]cc2nc3cc(OC)c(OC)cc3c1-2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,6,5923,c1ccc2c3cc[nH]cc-3nc2c1,387
CHEMBL3600962,,,532.08,2.0,5.11,18,C[C@H]1[C@H](OCCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',25.7,nM,7.59,,,UO_0000065,0,CHEMBL3602219,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,7.59,high_potency,7.59,,,>=7.5,3,3864,c1ccc2c(NCCNCCOC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1,139
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,O=c1cccc(C=Cc2ccccc2)o1,273
CHEMBL1200961,BROMPHENIRAMINE MALEATE,4.0,435.32,0.0,3.93,NCGC00093676-01,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,6.0-7.5,7,5923,c1ccc(Cc2ccccn2)cc1,79
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',0.28,nM,9.55,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.55,high_potency,8.075,,,>=7.5,14,614,c1ccc(OCCCCCOc2ccccc2)cc1,313
CHEMBL4757685,,,404.9,0.0,1.48,8,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccncc4)C3)CC2)nc1,IC50,'=',16.9,nM,7.77,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,7.77,high_potency,7.77,,,>=7.5,2,7375,c1cnc(N2CCC3(CCN(Cc4ccncc4)C3)CC2)nc1,151
CHEMBL4785200,,,457.97,0.0,1.97,14,Cn1nc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2ccccc21,IC50,'=',4.8,nM,8.32,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,8.32,high_potency,8.32,,,>=7.5,2,7375,c1cnc(N2CCC3(CCN(Cc4n[nH]c5ccccc45)C3)CC2)nc1,151
CHEMBL4758502,,,460.0,0.0,3.3,13,O=C(NO)c1cnc(N2CCC3(CCN(Cc4csc5ccccc45)C3)CC2)nc1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.44,high_potency,8.44,,,>=7.5,2,3864,c1cnc(N2CCC3(CCN(Cc4csc5ccccc45)C3)CC2)nc1,151
CHEMBL4779041,,,454.96,0.0,2.64,28,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5n4)C3)CC2)nc1,IC50,'=',2.98,nM,8.53,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.53,high_potency,8.53,,,>=7.5,2,3864,c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5n4)C3)CC2)nc1,151
CHEMBL2107804,BEMESETRON,2.0,314.21,0.0,3.78,NCGC00024702-02,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,3,892,O=C(OC1CC2CCC(C1)N2)c1ccccc1,292
