Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4759439,,,506.65,2.0,6.63,64,COc1nc2cc(C)cc(C)c2cc1CN(Cc1ccccn1)Cc1cc2c(C)cc(C)cc2nc1OC,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,5.55,inactive,5.55,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(CN(Cc2cnc3ccccc3c2)Cc2cnc3ccccc3c2)nc1,noise_4
CHEMBL1096247,,,423.0,1.0,5.51,3,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL1112751,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,W2,7.36,active,7.36,chloroquine susceptible,CQS,6.0-7.5,18,5923,c1ccc(C(CCN2CCCCC2)NCCNc2ccnc3ccccc23)cc1,357
CHEMBL2407847,,,343.81,0.0,3.43,8e,CCc1c(O)c(=O)ccn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,3,7375,O=c1ccn(CCNc2ccnc3ccccc23)cc1,476
CHEMBL5310011,,,286.42,0.0,3.28,1797825,Cc1ccc2[nH]c(CNC[C@@H](CO)C3CCC3)cc2c1C,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,,5.0-6.0,4,3864,c1ccc2[nH]c(CNCCC3CCC3)cc2c1,noise_0
CHEMBL421941,,,418.07,1.0,7.54,AQ-40,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL760278,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,2,59,c1ccc2ncccc2c1,156
CHEMBL2402786,,,325.84,0.0,4.48,7,Clc1ccc2c(NCCCNCc3ccccc3)ccnc2c1,IC50,'=',52.17,nM,7.28,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,7.28,active,7.28,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc(CNCCCNc2ccnc3ccccc23)cc1,408
CHEMBL4764815,,,464.56,1.0,5.51,7,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3ccc(-c4ccccc4)cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.16,high_potency,8.16,chloroquine resistant,CQR,>=7.5,2,3864,O=C(OCC1OC2OC3CCC4CCCC1C42OO3)c1ccc(-c2ccccc2)cc1,148
CHEMBL2413886,,,521.07,1.0,4.38,6g,CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.52,high_potency,7.52,chloroquine sensitive,CQS,>=7.5,3,7375,c1cc(Cc2nnnn2CCN2CCOCC2)cc(Nc2ccnc3ccccc23)c1,101
CHEMBL3132907,,,407.95,0.0,4.22,11,CN1C[C@H](CNC(=O)c2ccccc2Cl)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,4.84,inactive,4.84,chloroquine sensitive,CQS,<=5.0,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1,258
CHEMBL2036055,,,374.59,1.0,5.03,2,C=C1CC[C@@]2(N=C=S)[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)NC=O)[C@H]13,IC50,'=',8070.0,nM,5.09,,,UO_0000065,0,CHEMBL2039286,organism-based format,,CHEMBL2034875,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,5.09,inactive,5.09,,,5.0-6.0,1,5948,C=C1CCC2CCCC3CCCC1C32,337
CHEMBL2029596,,,976.3,4.0,5.0,8j,CCOc1ccc2ccccc2c1CNCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.59,high_potency,7.59,mefloquine resistant,MEFR,>=7.5,1,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNCc2cccc3ccccc23)CCCCO1,noise_0
CHEMBL4099838,,,483.65,1.0,5.32,18,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCOC1CCNCC1,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.66,high_potency,8.66,chloroquine sensitive,CQS,>=7.5,2,4725,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCOC1CCNCC1,366
CHEMBL4063456,,,439.6,1.0,5.26,22,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCC1,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.48,high_potency,8.48,chloroquine sensitive,CQS,>=7.5,2,4725,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCC1,366
CHEMBL4894848,,,407.6,1.0,5.55,1698238,CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.62,inactive,5.726667,,,5.0-6.0,13,4725,c1ccc(-c2cc(CN3CCCCC3)cc(CN3CCCCC3)n2)cc1,477
CHEMBL394272,,,226.24,0.0,1.79,6c,c1ccc(NNc2ncnc3[nH]cnc23)cc1,IC50,'=',19820.0,nM,4.7,,,UO_0000065,0,CHEMBL898386,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine, pyrimethamine and cycloguanil-resistant Plasmodium falciparum VS1 after 24 hrs",V1/S,4.7,inactive,4.7,chloroquine pyrimethamine and cycloguanil resistant,"CQR, PYRR, CYGR",<=5.0,2,202,c1ccc(NNc2ncnc3[nH]cnc23)cc1,251
CHEMBL4174971,,,339.31,0.0,4.09,6b,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,7.57,high_potency,7.57,,,>=7.5,1,4725,C1=CN(Cc2ccccc2)CCC1=[N+]1CCCC1,208
CHEMBL1356607,NOREPINEPHRINE BITARTRATE,,319.27,0.0,0.09,NCGC00093567-01,NC[C@H](O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,5,5923,c1ccccc1,106
CHEMBL446833,,,648.83,2.0,6.75,14,C[C@H]1[C@@H](O[C@H]2CC[C@@H](O[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL943362,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes by LDH assay,D6,5.34,inactive,5.34,chloroquine sensitive,CQS,5.0-6.0,2,2297,C1CC2CCC3OOC24C(C1)CC(OC1CCC(OC2CC5CCCC6CCC7OOC65C(O7)O2)CC1)OC4O3,51
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,6.89,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL1706506,,,496.01,1.0,5.18,"30, ID-3783",CN1CCN(C(=O)c2ccc3c(c2)N(Cc2c(F)cccc2Cl)C(=O)c2ccccc2S3)CC1,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL3296129,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2,Dd2,8.14,high_potency,8.07,,,>=7.5,5,3864,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2)N1CCNCC1,29
CHEMBL4216215,,,423.36,0.0,3.96,49,FC(F)(F)c1cccc(-c2nc3cnc(Nc4cc(-c5nnn[nH]5)ccn4)cc3[nH]2)c1,IC50,'=',2360.0,nM,5.63,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.63,inactive,5.63,drug sensitive,MDS,5.0-6.0,1,4725,c1ccc(-c2nc3cnc(Nc4cc(-c5nnn[nH]5)ccn4)cc3[nH]2)cc1,216
CHEMBL497513,,,263.3,0.0,3.58,5,COc1cc2cccnc2c2nc(C)c3cc[nH]c3c12,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1004788,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F32 after 48 hrs by [3H]hypoxanthine uptake,F32,6.39,active,6.39,chloroquine sensitive,CQS,6.0-7.5,4,186,c1cnc2c(c1)ccc1c2ncc2cc[nH]c21,167
CHEMBL138129,,,266.34,0.0,4.29,124,CCOc1ccc(C(=O)/C=C/c2ccc(C)cc2)cc1,IC50,'=',38000.0,nM,4.42,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.42,inactive,4.42,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1,515
CHEMBL4924092,,,350.51,0.0,3.55,1669174,Cc1cnccc1NCCNC1CCN(c2ccc3c(c2)CCC3)CC1,IC50,'=',7080.0,nM,5.15,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.15,inactive,5.493333,,,5.0-6.0,5,4725,c1cc(NCCNC2CCN(c3ccc4c(c3)CCC4)CC2)ccn1,noise_4
CHEMBL5285083,,,735.32,2.0,7.08,6c,C[C@@H]1CC[C@H]2[C@@H](C)C(OCc3ccc(C(=O)N(CCNc4ccnc5cc(Cl)ccc45)CC(=O)NC(C)(C)C)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL5241731,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10,D10,7.57,high_potency,7.57,,,>=7.5,2,1503,O=C(NCCNc1ccnc2ccccc12)c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1,106
CHEMBL5207478,,,428.61,1.0,6.2,38,CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(O)C=C(C)C1O)C(=O)O,IC50,'=',15200.0,nM,4.82,,,UO_0000065,0,CHEMBL5113929,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10,D10,4.82,inactive,4.82,chloroquine sensitive,CQS,<=5.0,1,1503,C1=CCC=CC1,490
CHEMBL464656,SCOPADULCIC ACID A,,454.56,0.0,4.25,scopadulcic acid A,C[C@]12CC[C@]3(C1)[C@H](CC2=O)C[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@](CO)(C(=O)O)CCC[C@@]13C,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL961860,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine uptake,W2,4.72,inactive,4.72,,,<=5.0,3,5923,O=C(OC1CC2CC(=O)C3CCC2(C3)C2CCCCC12)c1ccccc1,286
CHEMBL2414901,,,488.76,1.0,5.14,22a,CCN(CC)CCCN1CCC2(N3CCN(C)CC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL2416703,organism-based format,,CHEMBL2412993,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.22,active,7.22,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3(N4CCNCC4)CCNC2C(c2ccccc2)C3)cc1,286
CHEMBL153679,,,597.51,2.0,7.3,6h,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(Br)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,6.51,active,6.51,,,6.0-7.5,2,3864,O=C(C=Cc1ccccc1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1,409
CHEMBL4989571,,,345.37,0.0,2.45,1664465,COc1nc(-c2cccc(C(=O)NCC3CCOCC3)c2)ncc1F,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.78,inactive,6.01,,,5.0-6.0,2,4725,O=C(NCC1CCOCC1)c1cccc(-c2ncccn2)c1,464
CHEMBL4177379,,,530.93,2.0,-0.48,9f,O=C1/C(=N\Nc2cccc(Cl)c2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',6730.0,nM,5.17,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.17,inactive,5.17,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1C(=NNc2ccccc2)c2ccccc2N1Cc1cn(OC2CCCCO2)nn1,457
CHEMBL4751060,,,453.47,1.0,5.29,7a,CC1(C)C(Cc2ccccc2)C(=[N+]2CCCCC2)C=CN1Cc1ccccc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4734220,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,NF54,7.82,high_potency,7.82,,,>=7.5,2,4725,C1=CN(Cc2ccccc2)CC(Cc2ccccc2)C1=[N+]1CCCCC1,195
CHEMBL4213308,,,555.61,2.0,5.92,19e,CC(=O)N(C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)OCc1ccc(C(C)C)cc1,IC50,'=',55200.0,nM,4.26,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,4.26,inactive,4.26,,,<=5.0,1,7375,c1ccccc1,352
CHEMBL1191888,,,235.37,0.0,3.45,MK4815,CC(C)(C)c1cc(O)c(CN)c(C(C)(C)C)c1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.02,high_potency,8.02,,,>=7.5,2,5948,c1ccccc1,120
CHEMBL504893,,,664.72,2.0,3.72,34,CCCCn1c(=O)[nH]c2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.51,inactive,5.51,,,5.0-6.0,1,5948,O=C(NCC1CCC(n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)O1)c1ccc2[nH]c(=O)[nH]c2c1,noise_0
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL754070,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum D6,D6,7.27,active,7.696122,,,6.0-7.5,1556,2297,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,7.16,active,6.672191,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL4089873,,,347.34,0.0,3.4,51,CCNCCNc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,IC50,'=',2930.0,nM,5.53,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.53,inactive,5.53,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc2c(c1)nc1ccccn12,noise_0
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667158,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K4,7.6,high_potency,6.965,,,>=7.5,1556,19,c1ccc2ncccc2c1,14
CHEMBL5272113,,,533.6,1.0,4.89,28,CCOP(=O)(CCCN(O)C(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)OCC,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,4.55,inactive,4.55,chloroquine resistant,CQR,<=5.0,1,748,C1CC2CCOC3OC4CCC(C1)C23OO4,264
CHEMBL4781162,,,392.69,0.0,1.33,12; C546,CC1N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,6.92,active,6.92,,,6.0-7.5,5,5923,C1=NC=NCN1OCCCOc1ccccc1,107
CHEMBL2087241,,,287.31,0.0,0.53,3,O[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2O)[C@H]3C1)OCO5,IC50,'=',13200.0,nM,4.88,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.88,inactive,4.88,chloroquine sensitive,CQS,<=5.0,1,186,C1=CC23CCN(Cc4cc5c(cc42)OCO5)C3CC1,401
CHEMBL2408804,,,406.4,0.0,1.48,HoPanAm-35,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(OC(F)(F)F)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.31,inactive,5.255,,,5.0-6.0,2,7375,c1ccccc1,355
CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,NITD609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL1247711,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,"Antimalarial activity against chloroquine, mefloquine and pyrimethamine-resistant Plasmodium falciparum TM90C2A after 48 hrs incubation by [3H]hypoxanthine incorporation assay",TM90-C2A,9.3,high_potency,9.3,chloroquine mefloquine and pyrimethamine resistant,"MEFR, PYRR",>=7.5,23,52,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12,49
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL1252395,organism-based format,,CHEMBL1250478,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR green 1 fluorescence-based method,D6,8.16,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,c1ccc2ncccc2c1,14
CHEMBL518262,ERYTHRALINE,,297.35,0.0,2.38,100,CO[C@H]1C=CC2=CCN3CCc4cc5c(cc4[C@]23C1)OCO5,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL5128600,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by parasite lactate dehydrogenase assay,K1,5.14,inactive,5.14,chloroquine resistant,CQR,5.0-6.0,1,5948,C1=CC2=CCN3CCc4cc5c(cc4C23CC1)OCO5,401
