Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4530341,,,427.43,0.0,3.58,9j2,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.72,high_potency,7.72,multidrug sensitive,MDS,elite,2,4725
CHEMBL4530341,,,427.43,0.0,3.58,9j2,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.72,high_potency,7.72,multidrug sensitive,MDS,elite,2,4725
CHEMBL4740153,,,428.41,0.0,3.62,9g2,Nc1ncc(-c2ccc(C(=O)N3CCC(O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.02,high_potency,8.02,multidrug sensitive,MDS,elite,2,4725
CHEMBL5266217,,,784.95,3.0,9.66,Ealapasamine A,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',452.0,nM,6.34,,,UO_0000065,0,CHEMBL5242750,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,K1,6.34,active,6.34,chloroquine resistant,CQR,active,2,5948
CHEMBL5266217,,,784.95,3.0,9.66,Ealapasamine A,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',452.0,nM,6.34,,,UO_0000065,0,CHEMBL5242750,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,K1,6.34,active,6.34,chloroquine resistant,CQR,active,2,5948
CHEMBL5289043,,,784.95,3.0,9.66,Ealapasamine B,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@@H](C)N[C@H](C)C2,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL5242749,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,NF54,6.68,active,6.68,chloroquine sensitive,CQS,active,2,4725
CHEMBL5289043,,,784.95,3.0,9.66,Ealapasamine B,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@@H](C)N[C@H](C)C2,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL5242749,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,NF54,6.68,active,6.68,chloroquine sensitive,CQS,active,2,4725
CHEMBL4571144,,,784.95,3.0,9.66,1,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL4416648,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stage of Plasmodium falciparum K1 assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,8.2,high_potency,8.2,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,3,5948
CHEMBL4571144,,,784.95,3.0,9.66,1,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL4416648,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stage of Plasmodium falciparum K1 assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,8.2,high_potency,8.2,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,3,5948
CHEMBL4571144,,,784.95,3.0,9.66,1,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL4416648,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stage of Plasmodium falciparum K1 assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,8.2,high_potency,8.2,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,3,5948
CHEMBL3338000,,,340.39,0.0,4.32,5,Cc1cc(C#N)ccc1Nc1ccnc(Nc2ccc(C#N)cc2C)n1,IC50,'=',24050.0,nM,4.62,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.62,inactive,4.62,chloroquine resistant,CQR,inactive,1,5948
CHEMBL578061,,,262.32,0.0,3.96,3,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,IC50,'=',21840.0,nM,4.66,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.66,inactive,4.66,chloroquine resistant,CQR,inactive,1,5948
CHEMBL175691,RILPIVIRINE,4.0,366.43,0.0,4.99,"6, R278474",Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,IC50,'=',1998.0,nM,5.7,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,5.7,inactive,5.875,,,inactive,4,71
CHEMBL175691,RILPIVIRINE,4.0,366.43,0.0,4.99,"6, R278474",Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,IC50,'=',1998.0,nM,5.7,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,5.7,inactive,5.875,,,inactive,4,71
CHEMBL175691,RILPIVIRINE,4.0,366.43,0.0,4.99,"6, R278474",Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,IC50,'=',1998.0,nM,5.7,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,5.7,inactive,5.875,,,inactive,4,71
CHEMBL70663,DAPIVIRINE,3.0,329.41,0.0,4.76,"1, TMC120",Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',4880.0,nM,5.31,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.31,inactive,5.31,chloroquine resistant,CQR,inactive,1,5948
CHEMBL175691,RILPIVIRINE,4.0,366.43,0.0,4.99,"6, R278474",Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,IC50,'=',1998.0,nM,5.7,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,5.7,inactive,5.875,,,inactive,4,71
CHEMBL4643320,,,474.59,0.0,4.96,3,CO/C=C(/C(=O)OC)[C@H](C)[C@H](/C=C/c1ccc2c(c1)OC(C)(C)[C@@H](OCC=C(C)C)CO2)OC,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,6.32,active,6.32,,,active,1,5948
CHEMBL4645099,,,406.48,0.0,2.96,2,CO/C=C(/C(=O)OC)[C@H](C)[C@H](/C=C/c1ccc2c(c1)OC(C)(C)[C@@H](O)CO2)OC,IC50,'=',22300.0,nM,4.65,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,4.65,inactive,4.65,,,inactive,1,5948
CHEMBL4647973,,,458.55,0.0,4.51,23,CO/C=C(/C(=O)OC)C(C)C(=O)/C=C/c1ccc2c(c1)OC(C)(C)[C@@H](OCC=C(C)C)CO2,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,5.38,inactive,5.38,,,inactive,1,5948
CHEMBL4632503,,,474.59,0.0,4.95,4,C=CC(C)(C)O[C@H]1COc2ccc(/C=C/[C@H](OC)[C@@H](C)/C(=C\OC)C(=O)OC)cc2OC1(C)C,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,6.62,active,6.62,,,active,1,5948
CHEMBL4637890,,,364.44,0.0,3.69,10,C=CC(C)(C)O[C@H]1COc2cc(C(=O)OC)c(C)c(OC)c2OC1(C)C,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,5.08,inactive,5.08,,,inactive,1,5948
CHEMBL4636674,,,442.55,1.0,5.25,27,CO/C=C(C(=O)OC)\C(C)=C/C=C/c1ccc2c(c1)OC(C)(C)[C@@H](OCC=C(C)C)CO2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,6.08,active,6.08,,,active,1,5948
CHEMBL91889,,,472.58,1.0,5.22,26,C=CC(C)(C)O[C@H]1COc2ccc(/C=C/C(OC)=C(C)\C(=C/OC)C(=O)OC)cc2OC1(C)C,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,7.05,active,7.05,,,active,1,5948
CHEMBL5268763,,,291.31,0.0,-0.16,24b,Cc1ncc(Cn2cc(CCCC(=O)NO)nn2)c(N)n1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,5.85,inactive,5.89,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL5268763,,,291.31,0.0,-0.16,24b,Cc1ncc(Cn2cc(CCCC(=O)NO)nn2)c(N)n1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,5.85,inactive,5.89,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL5290932,,,305.34,0.0,0.23,24c,Cc1ncc(Cn2cc(CCCCC(=O)NO)nn2)c(N)n1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,5.4,inactive,5.446667,chloroquine sensitive,CQS,inactive,3,7375
CHEMBL5290932,,,305.34,0.0,0.23,24c,Cc1ncc(Cn2cc(CCCCC(=O)NO)nn2)c(N)n1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,5.4,inactive,5.446667,chloroquine sensitive,CQS,inactive,3,7375
CHEMBL5268763,,,291.31,0.0,-0.16,24b,Cc1ncc(Cn2cc(CCCC(=O)NO)nn2)c(N)n1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,5.85,inactive,5.89,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL5290932,,,305.34,0.0,0.23,24c,Cc1ncc(Cn2cc(CCCCC(=O)NO)nn2)c(N)n1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,5.4,inactive,5.446667,chloroquine sensitive,CQS,inactive,3,7375
CHEMBL5268763,,,291.31,0.0,-0.16,24b,Cc1ncc(Cn2cc(CCCC(=O)NO)nn2)c(N)n1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,5.85,inactive,5.89,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL5405421,,,487.68,1.0,6.31,1,C=CC(C)(C)c1cccc2[nH]c3c(c12)C[C@@H]1CC[C@H]2C4=CC(=O)[C@@H](C(C)(C)O)O[C@H]4CC[C@]2(C)[C@@]31C,IC50,'=',41000.0,nM,4.39,,,UO_0000065,0,CHEMBL5372015,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine resistant Plasmodium falciparum dD2 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,Dd2,4.39,inactive,4.39,erythrocytic stage chloroquine resistant,CQR,inactive,2,3864
CHEMBL5436832,,,487.68,1.0,6.31,2,C=CC(C)(C)c1ccc2[nH]c3c(c2c1)C[C@@H]1CC[C@H]2C4=CC(=O)[C@@H](C(C)(C)O)O[C@H]4CC[C@]2(C)[C@@]31C,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL5372014,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,3D7,5.89,inactive,5.89,erythrocytic stage chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2408948,DEHYDROXYPAXILLINE,,419.57,0.0,4.84,3,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@H](CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,IC50,'=',69000.0,nM,4.16,,,UO_0000065,0,CHEMBL5372015,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine resistant Plasmodium falciparum dD2 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,Dd2,4.16,inactive,4.16,erythrocytic stage chloroquine resistant,CQR,inactive,2,3864
CHEMBL5405421,,,487.68,1.0,6.31,1,C=CC(C)(C)c1cccc2[nH]c3c(c12)C[C@@H]1CC[C@H]2C4=CC(=O)[C@@H](C(C)(C)O)O[C@H]4CC[C@]2(C)[C@@]31C,IC50,'=',41000.0,nM,4.39,,,UO_0000065,0,CHEMBL5372015,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine resistant Plasmodium falciparum dD2 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,Dd2,4.39,inactive,4.39,erythrocytic stage chloroquine resistant,CQR,inactive,2,3864
CHEMBL5436832,,,487.68,1.0,6.31,2,C=CC(C)(C)c1ccc2[nH]c3c(c2c1)C[C@@H]1CC[C@H]2C4=CC(=O)[C@@H](C(C)(C)O)O[C@H]4CC[C@]2(C)[C@@]31C,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL5372014,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,3D7,5.89,inactive,5.89,erythrocytic stage chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2408948,DEHYDROXYPAXILLINE,,419.57,0.0,4.84,3,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@H](CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,IC50,'=',69000.0,nM,4.16,,,UO_0000065,0,CHEMBL5372015,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine resistant Plasmodium falciparum dD2 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,Dd2,4.16,inactive,4.16,erythrocytic stage chloroquine resistant,CQR,inactive,2,3864
CHEMBL4437034,,,435.56,0.0,4.16,4,CC(C)(O)[C@H]1O[C@@]2(O)CC[C@@]3(C)[C@@H](CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL5372014,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,3D7,5.96,inactive,5.96,erythrocytic stage chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL242739,,,270.24,0.0,2.58,11,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,IC50,'=',17800.0,nM,4.75,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.75,inactive,4.75,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL4749236,,,336.39,0.0,4.68,7a,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL4705202,organism-based format,,CHEMBL4699633,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by [3H]-hypoxanthine incorporation assay,D6,4.7,inactive,4.7,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL4749236,,,336.39,0.0,4.68,7a,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL4705202,organism-based format,,CHEMBL4699633,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by [3H]-hypoxanthine incorporation assay,D6,4.7,inactive,4.7,chloroquine sensitive,CQS,inactive,2,2297
