Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4559247,,,472.45,0.0,4.41,7,Fc1ccc(Nc2cc3[nH]c(Nc4cc(N5CCNCC5)ccn4)nc3cn2)cc1C(F)(F)F,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.38,active,6.38,,2,4725
CHEMBL4575022,,,663.66,2.0,3.19,37a,CCOC(=O)[C@H](Cc1ccc(OP(=O)(CCCC(=O)N(C)O)Oc2ccc(C[C@H](NC(C)=O)C(=O)OCC)cc2)cc1)NC(C)=O,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.51,active,6.51,CQR,1,5948
CHEMBL4534533,,,308.37,0.0,1.58,9,CC(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(CO)CC[C@]3(C)[C@]1(C)[C@]21CO1,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL4425072,organism-based format,,CHEMBL4422700,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs before [3H]-hypoxanthine addition and measured after 24 hrs by microplate scintillation counting based microculture radioisotope technique,K1,5.06,inactive,5.06,MDR,1,5948
CHEMBL4291253,,,493.45,0.0,4.09,14a,CC(=O)Oc1ccc(COP(=O)(CCCC(=O)N(C)O)OCc2ccc(OC(C)=O)cc2)cc1,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL4269457,organism-based format,,CHEMBL4266002,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.31,active,6.31,CQR,1,5948
CHEMBL3233349,,,304.4,0.0,4.02,5b,NCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',36.1,nM,7.44,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.44,active,7.44,CQS,1,4725
CHEMBL2113938,,,441.48,1.0,6.0,OSM-S-38,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,IC50,'=',205.0,nM,6.69,,,UO_0000065,0,CHEMBL2114001,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,"OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. Dose response curves were generated comprising of 8 points using a 2-fold serial dilution for the maximum final concentration of 1000 nM. Ralph Group, Bio21.",3D7,6.69,active,7.54,,3,7375
CHEMBL51483,GOSSYPOL,3.0,518.56,3.0,6.38,(S)-1,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,IC50,'=',47900.0,nM,4.32,,,UO_0000065,0,CHEMBL968641,organism-based format,,CHEMBL1149840,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,4.32,inactive,4.863333,,5,7375
CHEMBL1649748,,,460.02,1.0,5.6,PA1103/SAR116242,CC1(C)COC2(CCC(N[C@H]3CC[C@H](Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4193433,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3/Gambia infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,FcR3,8.15,high_potency,8.15,CQR,7,436
CHEMBL2089261,,,298.39,0.0,2.33,19,CCCCN1CN=C(Nc2nc(C)c3ccccc3n2)NC1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,5.8,inactive,5.8,CQS,1,4725
CHEMBL2088686,,,474.45,1.0,5.45,4.13b,CCN(CC)C(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1nnnn1C(C)(C)C,IC50,'=',2318.0,nM,5.63,,,UO_0000065,0,CHEMBL2090613,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-rsistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.63,inactive,5.63,,1,5948
CHEMBL269671,,,282.34,0.0,2.39,STL7,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.19,high_potency,8.148276,MDR,437,5948
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',94.0,nM,7.03,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,7.03,active,7.878315,CQR,437,5923
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',47.6,nM,7.32,,,UO_0000065,0,CHEMBL1676432,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 clone 1 assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.32,active,7.464286,,437,1503
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,4.8,inactive,7.878315,CQR,437,5923
CHEMBL118743,,,261.34,0.0,3.13,AQ-25,CCN(CC)CCNc1ccnc2cc(F)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.22,active,7.22,CQR,3,59
CHEMBL269671,,,282.34,0.0,2.39,"1 (artemisinin, qinghaosu)",C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL758319,organism-based format,,CHEMBL1133601,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D6 (Sierra Leone),D6,8.08,high_potency,7.7196,,437,2297
CHEMBL4557884,,,372.47,1.0,5.49,15j,CC(C)(C)c1cc(C(=O)Nc2ccccc2)cc(C(=O)Nc2ccccc2)c1,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,5.09,inactive,5.09,CQS,1,4725
CHEMBL4903619,,,376.54,0.0,4.63,1667376,Oc1cccc(CN2CCC3(CC2)C[C@H](c2ccccc2)CN(C2CC2)C3)c1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.326667,,4,4725
CHEMBL4899416,,,297.38,0.0,4.46,1684482,Cc1cc[n+]2c(-c3ccccc3)cc(-c3ccccc3)nc2c1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.82,inactive,5.705,,3,4725
CHEMBL179732,,,464.66,1.0,7.23,3d,c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL3815691,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by malstat assay,3D7,6.2,active,6.2,CQS,2,7375
CHEMBL3116046,,,398.9,0.0,3.43,"67, cpd43",Clc1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,CQS,4,2297
CHEMBL3394326,,,1155.24,,,9c,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL3396535,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,W2,5.59,inactive,5.59,"CQR, PYRR",2,5923
CHEMBL5027570,,,463.58,0.0,3.2,1645326,COc1ccc(CCNC(=O)C2CCN(c3nccn4nc5c(c34)CCCC5)CC2)cc1OC,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.22,,2,4725
CHEMBL4100468,,,391.51,1.0,5.48,3,COc1ccc(-c2ccc3c(c2O)[C@@H](C)N(C)[C@H](C)C3)c2cc(C)cc(OC)c12,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL4053324,assay format,,CHEMBL4052596,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,6.97,active,6.97,,1,4725
CHEMBL5019773,,,391.25,0.0,3.37,1779448,O=S(=O)(c1ccc(F)c(Cl)c1)N1CC[C@H](Oc2ccncc2Cl)C1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.57,inactive,5.57,,4,3864
CHEMBL5005705,,,275.31,0.0,0.61,1688893,COc1nc(NC2CCS(=O)(=O)CC2)ncc1F,IC50,'=',83.2,nM,7.08,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,7.08,active,7.2,,2,4725
CHEMBL4974949,,,484.64,1.0,5.6,1701882,CCc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NC2CCCCC2)N(c2cc(C)cc(C)c2)C3=O)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.0,inactive,5.293333,,4,4725
CHEMBL4888713,,,499.66,0.0,5.0,1718810,COc1ccccc1CN(C(=O)c1ccc(C)cc1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,IC50,'=',513.0,nM,6.29,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.29,active,5.895,,2,4725
CHEMBL5008263,,,276.31,0.0,1.83,1730345,CN(C)c1noc(CN2CCc3ccc(F)cc3C2)n1,IC50,'=',7240.0,nM,5.14,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.14,inactive,5.22,,2,4725
CHEMBL1198307,,,314.39,1.0,5.53,1648193,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.46,inactive,5.503333,,4,4725
CHEMBL3633234,,,304.35,0.0,0.73,6,Cn1c(=O)/c(=C/c2ccccc2)[nH]c(=O)/c1=C/c1ccccc1,IC50,'=',6570.0,nM,5.18,,,UO_0000065,0,CHEMBL3635802,organism-based format,,CHEMBL3632503,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by SYBR Green I dye based assay,Dd2,5.18,inactive,5.18,,1,3864
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.89,high_potency,7.880909,MDR,437,580
CHEMBL269671,,,282.34,0.0,2.39,ATMS,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.82,high_potency,7.878315,CQR,437,5923
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.26,nM,8.9,,,UO_0000065,0,CHEMBL3296133,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring CYTb-Qi mutant,Dd2,8.9,high_potency,8.017647,,437,3864
CHEMBL2237914,,,318.37,0.0,4.75,A7,COc1cccc(OC)c1/C=C/C(=O)c1cccc2ccccc12,IC50,'=',3097.42,nM,5.51,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.51,inactive,5.51,,2,5923
CHEMBL2237711,,,328.2,1.0,5.44,B7,O=C(/C=C/c1cc(Cl)ccc1Cl)c1ccnc2ccccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.64,active,6.64,,2,5923
CHEMBL3233358,,,369.42,1.0,5.63,5l,COc1ccc(Nc2nc3ccccc3c3[nH]c4ccccc4c23)c(OC)c1,IC50,'=',316.7,nM,6.5,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.5,active,6.5,CQS,1,4725
CHEMBL518623,,,426.56,1.0,5.29,7a,CN(C)C12CC(OC(=O)c3ccncc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.94,inactive,6.125,"CQR, PYRR",2,5948
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.4,nM,7.87,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.87,high_potency,7.880909,"CQR, MEFR",437,580
CHEMBL269671,,,282.34,0.0,2.39,Artemisinine,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.2,nM,8.09,,,UO_0000065,0,CHEMBL1041451,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 (Thailand) assessed as growth inhibition by [3H]hypoxanthine incorporation assay,K1,8.09,high_potency,8.148276,CQR,437,5948
CHEMBL269671,,,282.34,0.0,2.39,Artemisinine,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.8,nM,7.89,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,7.89,high_potency,7.9,CQS,437,7375
CHEMBL3394328,,,733.81,2.0,3.42,12a,CC(C)OC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCC#N)CCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OC(C)C,IC50,'=',10400.0,nM,4.98,,,UO_0000065,0,CHEMBL3396535,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,W2,4.98,inactive,4.98,"CQR, PYRR",2,5923
CHEMBL356811,,,474.14,1.0,5.6,13d,CCCCN(CCCC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,8.12,high_potency,8.12,,2,748
CHEMBL2381685,,,464.6,1.0,5.97,"1, Voulkensin C",C=C1C(CCOC(=O)/C=C/c2ccc(O)c(O)c2)=CC(=O)[C@H]2[C@H]1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',11630.0,nM,4.93,,,UO_0000065,0,CHEMBL2384195,organism-based format,,CHEMBL2380308,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum D6,D6,4.93,inactive,4.93,,2,2297
CHEMBL2435779,,,811.12,2.0,9.05,31,CC(C)(C)OC(=O)N(CCCCCCCCCCCCN(CCCNC(=O)CCc1ccccc1O)C(=O)OC(C)(C)C)CCCNC(=O)CCc1ccccc1O,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.89,active,6.89,"CQR, PYRR",1,5948
CHEMBL2311803,,,334.29,0.0,2.43,1f,O=C(CCCCCONC(=O)c1ccc(C(F)(F)F)cc1)NO,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,6.59,active,6.59,,1,7375
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',36.8,nM,7.43,,,UO_0000065,0,CHEMBL1676437,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 clone M3 assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.43,active,7.464286,,437,1503
CHEMBL2413881,,,464.02,1.0,5.8,6b,CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,8.22,high_potency,8.22,CQR,3,5948
CHEMBL3298965,,,309.76,0.0,4.17,15,C[C@H](NC(C)(C)C)[C@@H](O)c1ccc(Cl)c(C(F)(F)F)c1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,6.22,active,6.26,,2,7375
CHEMBL4575484,,,490.01,0.0,4.34,7c,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCOCC2)n1,IC50,'=',152.0,nM,6.82,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.82,active,6.82,CQS,2,2297
CHEMBL4575484,,,490.01,0.0,4.34,7c,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCOCC2)n1,IC50,'=',526.0,nM,6.28,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.28,active,6.28,CQR,2,5923
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9900.0,nM,5.0,,,UO_0000065,0,CHEMBL943362,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes by LDH assay,D6,5.0,inactive,7.7196,CQS,437,2297
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.05,high_potency,7.7196,,437,2297
CHEMBL2237711,,,328.2,1.0,5.44,B7,O=C(/C=C/c1cc(Cl)ccc1Cl)c1ccnc2ccccc12,IC50,'=',230.14,nM,6.64,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.64,active,6.64,,2,5923
CHEMBL18331,PIRENPERONE,2.0,393.46,0.0,3.28,NCGC00021326-03,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,7,1503
CHEMBL90430,,,487.09,0.0,3.29,1,NCCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,6.4,active,6.4,,3,748
CHEMBL269671,,,282.34,0.0,2.39,165,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.17,high_potency,7.878315,,437,5923
