Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,CQR,60,5948
CHEMBL497046,,,450.35,2.0,-0.19,1,O=c1c(O[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',27800.0,nM,4.56,,,UO_0000065,0,CHEMBL978295,organism-based format,,CHEMBL1157951,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.56,inactive,4.56,CQR,1,5923
CHEMBL3115467,,,348.83,1.0,5.17,4b,C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccccc21,IC50,'=',8890.0,nM,5.05,,,UO_0000065,0,CHEMBL3118779,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.05,inactive,5.05,CQS,2,4725
CHEMBL5400433,,,466.57,1.0,6.37,87a,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(NC(=S)Nc3ccccc3)cc2)n1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL5361894,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum INDO infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,INDO,6.19,active,6.19,,2,102
CHEMBL4069135,,,443.58,0.0,4.53,7,NCCOCCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.7,high_potency,8.7,CQS,2,4725
CHEMBL1928651,,,467.59,0.0,2.54,1c,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NN(Cc1ccccc1)C(=O)/C=C/S(C)(=O)=O,IC50,'=',21600.0,nM,4.67,,,UO_0000065,0,CHEMBL1930546,organism-based format,,CHEMBL1926620,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by flow cytometry,W2,4.67,inactive,4.67,,1,5923
CHEMBL4078793,,,518.61,2.0,5.54,11,Cc1c(O)c(C(=O)CCc2ccccc2)c2c(c1O)[C@@H]1C3=C(O[C@]1(C(C)C)O2)C(C)(C)C(=O)C(C)(C)C3=O,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,5.97,inactive,6.255,CQS,3,7375
CHEMBL426525,,,320.4,0.0,3.76,6c,COc1ccc2nccc(N/N=C/c3ccc(N(C)C)cc3)c2c1,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.99,active,6.985,CQR,4,5923
CHEMBL252504,,,382.94,0.0,4.05,3c,CCN(CC)CCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.15,active,7.15,"CQS, MEFR",5,2297
CHEMBL4637090,,,391.3,1.0,5.53,54,O=c1c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.54,nM,9.27,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.27,high_potency,9.27,MDR,4,2297
CHEMBL284604,,,677.77,2.0,8.7,OSL-15,C=CCO[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.39,active,6.195,,2,5923
CHEMBL449180,,,265.29,0.0,1.51,3e,Nc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,5.28,inactive,5.28,,3,580
CHEMBL3416745,,,255.23,0.0,2.17,10,Nc1ccc2[nH]c3ccc([N+](=O)[O-])cc3c(=O)c2c1,IC50,'=',49000.0,nM,4.31,,,UO_0000065,0,CHEMBL3419744,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.31,inactive,4.31,"CQR, PYRR",1,5948
CHEMBL1927118,,,515.79,1.0,4.05,7d,CN1CCN(CCCN2CCC3(N4CCN(C)CC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.6,active,6.6,"CQR, PYRR",1,5948
CHEMBL1200474,DEMECLOCYCLINE HYDROCHLORIDE,4.0,501.32,1.0,0.26,NCGC00093844-01,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.9,inactive,5.9,,7,892
CHEMBL3896883,,,406.45,0.0,3.99,12,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3ccc(F)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,8.43,high_potency,8.43,CQS,2,4725
CHEMBL2058036,,,407.91,1.0,5.28,15,Clc1ccc2c(Nc3ccc4oc(NCCN5CCCC5)nc4c3)ccnc2c1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL2061191,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by Geimsa staining,W2,8.1,high_potency,8.1,CQS,5,5923
CHEMBL1836625,,,758.52,2.0,-0.48,7,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL2445693,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,5.28,inactive,5.28,CQS,2,7375
CHEMBL269671,,,282.34,0.0,2.39,ARTEMISININ,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.82,high_potency,7.9,CQS,437,7375
CHEMBL1682444,,,972.25,3.0,3.56,8{32},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc([N+](=O)[O-])c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',53.4,nM,7.27,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,7.27,active,7.27,CQS,3,2297
CHEMBL1836627,,,1046.77,,,14,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL2445693,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,5.64,inactive,5.64,CQS,2,7375
CHEMBL4129921,,,376.44,0.0,3.31,18,Cc1ccc(-c2ccnc3ccc(-c4cccc(S(N)(=O)=O)c4)nc23)cn1,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,7.08,active,7.08,CQS,1,4725
CHEMBL3593461,,,531.65,1.0,9.01,4e,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCCCC,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,5.94,inactive,5.94,CQS,2,1503
CHEMBL5313620,,,384.42,0.0,4.85,1798417,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc(F)ccc23)CCCCCC1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.34,active,6.39,,7,7375
CHEMBL4966941,,,366.48,0.0,4.05,1653272,C[N+]1(CCCC(=O)c2ccc3c(c2)OCCO3)CCC(c2ccccc2)C1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.65,inactive,5.65,,3,3864
CHEMBL1682579,,,1020.34,,,8{51},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Oc3ccccc3)nc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',215.3,nM,6.67,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.67,active,6.67,CQS,3,2297
CHEMBL1290428,,,557.01,2.0,5.97,10a,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.18,inactive,5.18,CQR,3,5923
CHEMBL304784,,,383.53,0.0,1.94,ALLN,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,6.19,active,6.19,,1,436
CHEMBL60796,DESMETHEYLASTEMIZOLE,,444.55,1.0,5.05,Desmethylasteizole,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',117.0,nM,6.93,,,UO_0000065,0,CHEMBL1249741,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,3D7,6.93,active,6.93,,3,7375
CHEMBL525292,,,394.92,0.0,3.97,20391,CC(C)C(C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)c1ccc(Cl)cc1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.19,active,6.19,,3,3864
CHEMBL3355620,,,365.42,0.0,2.44,12,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(N)nc4)n3n2)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3381289,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,7.72,high_potency,7.72,,2,5948
CHEMBL2435782,,,530.67,1.0,2.62,6,COc1ccc(OC)c(C(=O)NCCCNCCCCNCCCNC(=O)c2cc(OC)ccc2OC)c1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.03,active,6.03,"CQR, PYRR",1,5948
CHEMBL1215696,,,514.47,1.0,3.45,89,CCC(CC)CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.71,active,6.71,,1,5923
CHEMBL4646436,,,749.04,2.0,5.81,10e,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)Nc4ccc(Br)cc4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL4610152,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.85,active,6.85,CQS,1,7375
CHEMBL2062276,LEVALLORPHAN TARTRATE,4.0,433.5,0.0,3.64,NCGC00094110-01,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,3,5923
CHEMBL5282438,,,493.01,0.0,4.99,93e,O=C1c2cccc(N3CCOCC3)c2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.6,high_potency,7.806667,CQR,3,5923
CHEMBL4634377,,,435.79,1.0,6.03,38,COc1cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',0.58,nM,9.24,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,9.24,high_potency,9.24,MDR,4,264
CHEMBL1682579,,,1020.34,,,8{51},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Oc3ccccc3)nc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',109.2,nM,6.96,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.96,active,6.96,"CQR, PYRR",3,5923
CHEMBL596639,,,378.48,0.0,3.72,6741,COc1cc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.81,inactive,5.81,,3,5923
CHEMBL3581803,,,377.27,0.0,4.13,12l,CN(CCCNC(=O)c1cc(Cl)cc(Cl)c1)c1nc2ccccc2[nH]1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.74,inactive,5.74,,1,7375
CHEMBL3353304,,,331.33,0.0,3.79,6m,O=c1c(-c2cccc3ccccc23)cc2cc3c(cc2n1O)OCO3,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.38,inactive,5.38,,1,7375
CHEMBL544115,,,410.74,0.0,3.93,"NCGC00093820-01, (+/-)-Chloro-APB hydrobromide",C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,7,892
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,CQS,437,1503
CHEMBL5310718,,,292.41,0.0,2.13,1800966,CCN1C[C@H](Nc2nc(C)nc3sccc23)[C@@H](OC)C1,IC50,'=',933.0,nM,6.03,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.03,active,5.973333,,4,4725
CHEMBL566302,,,458.99,1.0,5.12,12,O=C(CNCCNc1ccnc2cc(Cl)ccc12)N(Cc1ccccc1)Cc1ccccc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1039580,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by fluorescence based method,D6,7.85,high_potency,7.85,CQS,2,2297
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,CLP,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL5244548,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous Plasmodium falciparum 3D7,3D7,4.51,inactive,4.699091,,32,7375
CHEMBL1515334,,,324.23,0.0,0.47,"NCGC00093641-01, H-9 dihydrochloride",NCCNS(=O)(=O)c1cccc2cnccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,3,5923
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,"NCGC00023458-04, 12",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',5826.0,nM,5.24,,,UO_0000065,0,CHEMBL1267272,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum WF12 after 72 hrs by SYBR green assay,WF12,5.23,inactive,5.23,,45,3
CHEMBL1928937,,,364.41,0.0,1.31,6,O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@@H]1OCc1ccccc1,IC50,'=',0.08,nM,10.1,,,UO_0000065,0,CHEMBL1932731,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM6,10.1,high_potency,10.1,CQR,7,38
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,9.05,high_potency,9.05,,17,983
CHEMBL363224,,,466.97,0.0,3.68,18,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)NC1CCCCC1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL837823,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.87,inactive,5.87,CQR,2,5948
CHEMBL1290314,,,557.01,2.0,5.97,8b,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,7.15,active,7.15,CQR,6,3864
CHEMBL3742020,,,821.12,3.0,6.66,17,CCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)NCCCC)[C@@H](C)CC)cc2)cc1)[C@@H](C)CC,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL3745300,organism-based format,,CHEMBL3739421,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 72 hrs by lactate dehydrogenase assay,W2,5.79,inactive,5.79,CQR,2,5923
