Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4948482,,,479.75,1.0,8.93,1699966,CC(C)c1cc(CN(Cc2cc(C(C)C)c(O)c(C(C)C)c2)C2CCCCC2)cc(C(C)C)c1O,IC50,'=',631.0,nM,6.2,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.2,active,6.673333,,,active,5,4725
CHEMBL3601856,,,345.91,0.0,4.55,42,Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3602236,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.52,high_potency,7.52,chloroquinone resistant,CQNR,elite,2,3864
CHEMBL3581483,,,257.06,,,13,NCc1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.33,active,6.33,chloroquine sensitive,CQS,active,2,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL4567468,,,524.7,2.0,6.39,16,CC(=O)O[C@@H]1C[C@H]([C@H](C)[C@@H]2CC=C(C)C(=O)O2)[C@@]2(C)CCC3=C(CC[C@@H]4C(=CCC(=O)OC4(C)C)C3)[C@]12C,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.92,inactive,4.92,,,inactive,1,5948
CHEMBL115585,NEOCRYPTOLEPINE,,232.29,0.0,3.83,"II, cryptotackieine, Neocryptolepine",Cn1c2nc3ccccc3c-2cc2ccccc21,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.8,inactive,5.8,chloroquine sensitive,CQS,inactive,10,4725
CHEMBL3084891,AMINOBENZTROPINE,,322.45,0.0,4.0,NCGC00093617-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1N)C2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,5,983
CHEMBL1928932,,,273.29,0.0,-0.31,1,O=C(Cn1cnc2ccccc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL1932730,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,Dd2,8.35,high_potency,8.35,,,elite,7,3864
CHEMBL1673192,,,329.88,0.0,4.56,AM-1,Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,IC50,'=',41.8,nM,7.38,,,UO_0000065,0,CHEMBL1674694,organism-based format,,CHEMBL1671669,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.38,active,7.325,chloroquine resistant,CQR,active,5,5923
CHEMBL594701,,,631.62,2.0,6.68,26,NC(CCNc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCCCC2)n1)c1ccnc2cc(Cl)ccc12,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,5.5,inactive,5.5,chloroquine resistant,CQR,inactive,2,5923
CHEMBL485881,,,263.77,0.0,3.3,2,CCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.94,active,6.94,chloroquine resistant,CQR,active,6,3864
CHEMBL2368175,,,420.52,0.0,4.98,64c,C[C@H]1[C@@H](CCOCc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.73,nM,9.14,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.14,high_potency,8.68,chloroquine resistant,CQR,elite,4,5948
CHEMBL4877171,,,326.35,0.0,1.92,1,CC1=C[C@@H](O)[C@@H]2C3=C(CC[C@]2(O)C1)C(=O)c1c(O)cccc1C3=O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4831444,organism-based format,,CHEMBL4828775,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth by microculture radioisotope technique,K1,5.6,inactive,5.6,,,inactive,1,5948
CHEMBL236690,,,190.29,0.0,2.94,3a,C#CCOCC1=CC[C@@H](C(=C)C)CC1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL900468,organism-based format,,CHEMBL1137552,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum FcM29-Cameroon by [3H]hypoxanthine uptake,FcM29,4.48,inactive,4.48,chloroquine resistant,CQR,inactive,1,163
CHEMBL4642414,,,405.32,1.0,5.56,91; T124,O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.13,nM,9.89,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.89,high_potency,9.89,multidrug resistant,MDR,elite,4,892
CHEMBL3637875,,,310.38,0.0,3.12,393144,CN1CCN(c2nccc3[nH]c(-c4cccc(F)c4)cc23)CC1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.68,inactive,5.68,,,inactive,3,3864
CHEMBL3235630,,,572.5,2.0,8.14,"5{2,1,2,1}",COc1ccc(Oc2ccccc2N/C(=N/c2cccc(Cl)c2)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',200.8,nM,6.7,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.7,active,6.7,chloroquine resistant,CQR,active,2,5948
CHEMBL54,HALOPERIDOL,4.0,375.87,0.0,4.43,NCGC00023875-04,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.3,inactive,5.3,,,inactive,7,3864
CHEMBL271554,,,816.18,2.0,8.79,19,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCNCc6ccc([N+](=O)[O-])cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',1040.0,nM,5.98,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,5.98,inactive,5.98,chloroquine resistant,CQR,inactive,2,748
CHEMBL1256844,,,388.96,0.0,2.67,"NCGC00094341-01, SB-269970 hydrochloride",CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,4,7375
CHEMBL2041980,-390048,1.0,393.39,0.0,3.82,390048,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,IC50,'=',17.8,nM,7.75,,,UO_0000065,0,CHEMBL2423062,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.75,high_potency,7.71,chloroquine resistant,CQR,elite,11,3864
CHEMBL5177723,,,352.48,0.0,2.1,45a,C[C@H]1[C@H](N2CCNCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.49,high_potency,8.5,,,elite,6,4725
CHEMBL4169492,,,457.64,,,48,COc1ccc([C@H](O)CNC(=O)/C=C/c2ccc(O[Si](C)(C)C(C)(C)C)cc2)cc1OC,IC50,'=',7920.0,nM,5.1,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.1,inactive,5.1,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3781255,,,267.35,0.0,4.14,3,O=C(CSc1ccccc1)c1c[nH]c2ccccc12,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,4.54,inactive,4.54,,,inactive,1,7375
CHEMBL256797,,,317.36,0.0,1.77,19f,N=C(N)c1ccc(-c2ccc(-c3cnc(C(=N)N)nc3)cn2)cc1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.82,high_potency,8.82,,,elite,1,5948
CHEMBL3421919,,,374.96,1.0,5.29,6r,CCN(CC)CCCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.21,active,7.21,chloroquine sensitive,CQS,active,3,2297
CHEMBL520624,,,456.07,1.0,7.44,5r,CCCCCN(CCCCC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL5082637,,,428.92,0.0,1.8,JX01,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,IC50,'=',4.54,nM,8.34,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.34,high_potency,8.34,asexual blood stage chloroquine resistant,CQR,elite,2,3864
CHEMBL3401064,,,326.36,0.0,3.77,9,N#Cc1cnc2cc(C3CC3)nn2c1Nc1cccc2cccnc12,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,5.8,inactive,5.8,drug sensitive,MDS,inactive,2,4725
CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,5,614
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1800551,,,403.92,1.0,5.04,10e,CN(C)CCCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.68,active,6.68,multidrug resistant,MDR,active,1,5948
CHEMBL4877529,,,298.38,0.0,1.4,3t,CCCCCc1ncc(CNC(=O)[C@H](O)C(C)(C)CO)o1,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,4.1,inactive,4.1,,,inactive,1,7375
CHEMBL2017474,,,317.39,0.0,4.85,9e,CC1=C(CCCCC[P+](C)(C)C)C(=O)c2ccccc2C1=O,IC50,'=',955.6,nM,6.02,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.02,active,6.02,,,active,1,5923
CHEMBL4074492,,,1155.24,,,53,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL4055732,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,D6,6.1,active,6.1,,,active,2,2297
CHEMBL4483377,,,527.61,2.0,5.55,84,CCCCCCCc1c(C)nc2cc(F)cc(F)c2c1OC(=O)OCCOCCOCCOCCOC,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL4403405,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum Tm90,TM90-C2B,7.09,active,6.965,,,active,4,264
CHEMBL2332995,,,483.06,1.0,5.66,25,CN(C)c1ccc(/C=C2\SC(=S)N(CCCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,IC50,'=',66.2,nM,7.18,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.18,active,7.18,,,active,2,5948
CHEMBL4536832,,,348.36,0.0,2.99,15m,COc1cc(C(=O)Nc2ccncc2)cc(C(=O)Nc2ccncc2)c1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,5.52,inactive,5.52,cq sensitive,CQS,inactive,1,4725
CHEMBL221531,,,307.32,0.0,4.28,47,COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)c(F)c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.62,inactive,5.62,,,inactive,2,2297
CHEMBL4093161,,,452.35,1.0,5.81,3h,Clc1ccc2c(Nc3ccc(Nc4nc(Cl)nc(N5CCCC5)n4)cc3)ccnc2c1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.92,active,6.92,chloroquine resistant,CQR,active,1,5923
CHEMBL3637879,,,415.54,0.0,4.76,676442,CC(C)c1ncc(-c2ccncc2)c([C@H]2CC[C@H](CNC(=O)c3cccnc3)CC2)n1,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.18,active,6.18,,,active,3,5923
CHEMBL230313,,,622.76,2.0,5.13,7,COc1ccc2nccc([C@@H](O)C3CC4CCN3CC4CC(=O)O[C@@H]3OC4O[C@]5(C)CCC6[C@H](C)CCC([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',10.4,nM,7.98,,,UO_0000065,0,CHEMBL889140,organism-based format,,CHEMBL1145364,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by pLDH assay,3D7,7.98,high_potency,8.015,,,elite,4,7375
CHEMBL3314074,,,338.36,0.0,2.36,9,COc1ccc2c(c1)C(=O)C(c1ccc(N3CCOCC3)cc1)=[N+]2[O-],IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.19,high_potency,8.19,chloroquine resistant,CQR,elite,1,748
CHEMBL3084849,,,647.85,2.0,6.4,17,CNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',11.87,nM,7.93,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.93,high_potency,8.185,chloroquine resistant,CQR,elite,4,5923
CHEMBL1770934,,,311.43,0.0,2.63,14f(o),CN(Cc1ccc(N(C)C)cc1)Cc1ccccc1CNC=O,IC50,'=',42000.0,nM,4.38,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.38,inactive,4.38,chloroquine resistant,CQR,inactive,1,5923
CHEMBL5311744,,,373.93,0.0,4.04,1797389,Clc1ccc2[nH]c3c(c2c1)CCCC3NC1CCN(C2CCOC2)CC1,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.56,inactive,5.573333,,,inactive,4,4725
CHEMBL3426254,,,485.41,0.0,4.98,14d,CC(C)(C)c1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',8356.03,nM,5.08,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.08,inactive,5.08,,,inactive,4,2297
CHEMBL5312669,,,375.48,0.0,3.87,1798735,c1ccc(CNc2ccc(-c3noc(C45CCCN(CCC4)C5)n3)cn2)cc1,IC50,'=',1990.0,nM,5.7,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.7,inactive,5.7,,,inactive,5,3864
CHEMBL469011,,,393.79,1.0,6.12,"6k, GW-308678",Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Cl,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL989660,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3-A infected erythrocytes as [3H]hypoxanthine incorporation,FcR3-A,8.6,high_potency,8.6,,,elite,3,4
CHEMBL1290538,,,565.84,2.0,7.26,10c,COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.22,inactive,5.22,chloroquine sensitive,CQS,inactive,3,1503
CHEMBL1682580,,,957.28,3.0,4.2,7{7},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc(SC)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',332.4,nM,6.48,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.48,active,6.48,chloroquine sensitive,CQS,active,3,2297
CHEMBL3264497,,,709.42,2.0,7.98,50,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',19.73,nM,7.71,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.7,high_potency,7.7,cq resistant mfq susceptible,"CQR, MEFS",elite,3,5923
CHEMBL5026600,,,426.31,1.0,5.47,1655836,Cc1cc(C)n(-c2nc(Nc3ccc(Cl)cc3)nc(Nc3ccc(Cl)cc3)n2)n1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,,inactive,3,3864
CHEMBL3264185,,,737.43,2.0,7.94,37,CC(=O)N[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',12.75,nM,7.89,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.89,high_potency,7.89,cq mfq susceptible,"CQS, MEFS",elite,3,2297
