,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
29688,CHEMBL445526,,,622.75,3.0,5.0,4,C[C@H]1[C@@H](OCC(=O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.3,nM,8.28,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.28,high_potency,7.12,,,>=7.5,4,2297,D6
29692,CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',467.34,nM,6.33,,,UO_0000065,0,CHEMBL1676412,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax DHFR F57L, S58R, T61M, S117T mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs",D6,6.33,active,8.125,,,6.0-7.5,105,2297,D6
29733,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.11,nM,7.79,,,UO_0000065,0,CHEMBL4403392,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum D6,D6,7.79,high_potency,7.696122,,,>=7.5,1556,2297,D6
29737,CHEMBL509855,HOMOAROMOLINE,,608.74,2.0,6.86,6,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',173.0,nM,6.76,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.76,active,6.76,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
29744,CHEMBL410155,,,651.89,2.0,8.75,18,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',23.32,nM,7.63,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.63,high_potency,7.465,,,>=7.5,6,2297,D6
29747,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1658385,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,D6,8.85,high_potency,8.665714,,,>=7.5,229,2297,D6
29753,CHEMBL1687,TUBOCURARINE CHLORIDE,,645.2,2.0,6.7,48,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,4.82,inactive,4.82,chloroquine sensitive,CQS,<=5.0,1,2297,D6
29762,CHEMBL555663,,,961.25,3.0,4.64,1i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.86,active,6.86,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
29763,CHEMBL557551,,,969.34,3.0,3.76,2f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.97,active,6.97,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
29767,CHEMBL553625,,,994.35,3.0,3.95,5d,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',204.0,nM,6.69,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.69,active,6.69,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
29777,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,7.89,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,D6
29785,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',0.81,nM,9.09,,,UO_0000065,0,CHEMBL5244558,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,D6,9.09,high_potency,7.7196,,,>=7.5,437,2297,D6
29883,CHEMBL4090180,,,456.38,1.0,5.17,10e,Clc1ccc2c(NCCn3cnc4c(N5CCCCCC5)nc(Cl)nc43)ccnc2c1,IC50,'=',419.0,nM,6.38,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,6.38,active,6.38,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
29894,CHEMBL3421827,,,360.93,1.0,5.04,6d,CCN(CC)CCCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.9,active,6.9,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
29905,CHEMBL4096790,,,1141.21,,,30,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4041380,assay format,,CHEMBL4038349,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 infected in type O+ human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 96 hrs,D6,5.74,inactive,5.74,,,5.0-6.0,2,2297,D6
29915,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.5,nM,7.78,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.78,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,D6
29943,CHEMBL3353676,,,418.93,1.0,5.64,8e,Cc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',153.0,nM,6.82,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,6.82,active,6.82,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
29944,CHEMBL3353674,,,439.35,1.0,5.99,8c,Clc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.33,active,7.33,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
29951,CHEMBL1208264,ARTELINIC ACID,,418.49,0.0,4.11,artelinic acid,C[C@@H]1[C@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]1[C@]24OO3,IC50,'=',9.73,nM,8.01,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.01,high_potency,7.78,chloroquine sensitive,CQS,>=7.5,12,2297,D6
29979,CHEMBL494418,,,328.41,1.0,5.54,2j,CC(C)c1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,6.17,active,6.17,chloroquine sensitive,CQS,6.0-7.5,4,2297,D6
29986,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.7,nM,7.83,,,UO_0000065,0,CHEMBL979832,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes by SYBR green assay,D6,7.83,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,D6
30005,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL994374,organism-based format,,CHEMBL1155769,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes after 48 hrs,D6,6.52,active,7.696122,chloroquine sensitive,CQS,6.0-7.5,1556,2297,D6
30026,CHEMBL245154,,,629.88,2.0,7.88,10,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)N3CCCCC3)[C@@]12C,IC50,'=',105.56,nM,6.98,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.98,active,6.98,,,6.0-7.5,3,2297,D6
30235,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'<',90.0,nM,,,,UO_0000065,0,CHEMBL3136922,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum D6 after 72 hrs by LDH activity assay,D6,7.05,active,7.7196,,,6.0-7.5,437,2297,D6
30245,CHEMBL4072656,,,482.37,1.0,5.49,5a,Cc1cc(Cl)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,6.32,active,6.32,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
30246,CHEMBL4083454,,,496.4,1.0,5.88,5b,Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,5.95,inactive,5.95,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
30254,CHEMBL4104668,,,531.06,2.0,5.82,8a,Cc1cc(N2CCCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
30285,CHEMBL1950469,,,564.81,2.0,8.84,17,c1ccc(COc2ccc(CNCCCCCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,IC50,'=',2470.0,nM,5.61,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.61,inactive,5.61,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
30304,CHEMBL463702,,,392.58,1.0,6.61,5,CC1=C(CC/C(C)=C/CC[C@@]2(C)CC[C@H]([C@H](C)C(=O)O)OO2)C(C)(C)CCC1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL3787834,organism-based format,,CHEMBL3785004,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D6 after 72 hrs by LDH assay,D6,5.07,inactive,5.07,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
30316,CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',6.26,nM,8.2,,,UO_0000065,0,CHEMBL1246876,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D6 by ELISA,D6,8.2,high_potency,8.08,chloroquine sensitive,CQS,>=7.5,87,2297,D6
30338,CHEMBL4643264,,,389.3,1.0,5.51,24,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,IC50,'=',0.24,nM,9.62,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.62,high_potency,9.62,multidrug resistant,MDR,>=7.5,4,2297,D6
30339,CHEMBL4641224,,,435.79,1.0,6.03,34,COc1ccc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2c1Cl,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.77,high_potency,7.77,multidrug resistant,MDR,>=7.5,4,2297,D6
30340,CHEMBL4642666,,,439.22,1.0,6.63,43,O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',0.55,nM,9.26,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.26,high_potency,9.26,multidrug resistant,MDR,>=7.5,4,2297,D6
30341,CHEMBL4638186,,,418.35,1.0,5.47,50,COc1cc2[nH]c3cc(Nc4cccc(OC(F)(F)F)c4)ccc3c(=O)c2cc1F,IC50,'=',0.81,nM,9.09,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.09,high_potency,9.09,multidrug resistant,MDR,>=7.5,4,2297,D6
30342,CHEMBL4645747,,,337.32,0.0,4.54,86,O=c1c2ccc(OCc3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.031,nM,10.51,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,10.51,high_potency,10.51,multidrug resistant,MDR,>=7.5,4,2297,D6
30409,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,7.6,high_potency,7.7196,chloroquine sensitive,CQS,>=7.5,437,2297,D6
30447,CHEMBL3349212,,,648.83,2.0,6.83,3h,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',24.64,nM,7.61,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.61,high_potency,7.805,chloroquine sensitive,CQS,>=7.5,4,2297,D6
30508,CHEMBL269671,,,282.34,0.0,2.39,"1 (artemisinin, qinghaosu)",C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL758319,organism-based format,,CHEMBL1133601,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D6 (Sierra Leone),D6,8.08,high_potency,7.7196,,,>=7.5,437,2297,D6
30560,CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,38,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL5334338,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,D6,6.65,active,6.65,,,6.0-7.5,7,2297,D6
30569,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.4,nM,7.69,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.69,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,D6
30583,CHEMBL3116046,,,398.9,0.0,3.43,"67, cpd43",Clc1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,4,2297,D6
30602,CHEMBL342178,,,440.38,1.0,5.59,6,Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL760052,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 in vitro.,D6,7.59,high_potency,8.255,,,>=7.5,6,2297,D6
30670,CHEMBL2089235,,,362.26,0.0,4.55,7b,Cc1cc(Cl)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,6.62,active,6.62,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
30728,CHEMBL3394324,,,1139.24,,,9a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCCCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,5.22,inactive,5.22,,,5.0-6.0,2,2297,D6
30729,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4154679,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,8.0,high_potency,7.696122,,,>=7.5,1556,2297,D6
30744,CHEMBL3264179,,,694.36,2.0,8.01,41d,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',1.35,nM,8.87,,,UO_0000065,0,CHEMBL4403392,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum D6,D6,8.87,high_potency,8.54,,,>=7.5,5,2297,D6
30745,CHEMBL3264501,,,695.39,2.0,7.72,41h,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',4.46,nM,8.35,,,UO_0000065,0,CHEMBL4403392,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum D6,D6,8.35,high_potency,8.395,,,>=7.5,6,2297,D6
30748,CHEMBL2381685,,,464.6,1.0,5.97,"1, Voulkensin C",C=C1C(CCOC(=O)/C=C/c2ccc(O)c(O)c2)=CC(=O)[C@H]2[C@H]1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',11630.0,nM,4.93,,,UO_0000065,0,CHEMBL2384195,organism-based format,,CHEMBL2380308,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum D6,D6,4.93,inactive,4.93,,,<=5.0,2,2297,D6
30756,CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,SID11112140,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',6.26,nM,8.2,,,UO_0000065,0,CHEMBL1676410,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax DHFR S58R and S117N mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,D6,8.2,high_potency,8.125,,,>=7.5,105,2297,D6
