Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL3262103,,,298.34,0.0,4.97,3a,O=C1/C(=C/c2cccc(-c3ccccc3)c2)Oc2ccccc21,IC50,'=',5210.0,nM,5.28,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.28,inactive,5.28,chloroquine resistant,CQR,5-6,1,5923,W2
CHEMBL3220294,,,603.62,1.0,6.69,6b,CN1/C(=C/C=C/C=C/c2sc3ccc(Cl)cc3[n+]2C)Sc2ccc(Cl)cc21,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.2,active,7.2,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL2237695,,,337.2,0.0,4.91,B18,COc1ccc(OC)c(/C=C/C(=O)c2cccc(Cl)c2Cl)c1,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.04,active,6.04,,,6-7,2,5923,W2
CHEMBL267080,,,711.89,3.0,7.14,8b,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)c3ccncc3)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,8.77,high_potency,8.77,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL1256998,,,419.35,0.0,3.36,"NCGC00094333-01, SB-204070 hydrochloride",CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,7,614,GB4
CHEMBL25738,,,727.83,2.0,9.72,OSL-13,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccc(OC)cc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,7.0,active,6.695,,,6-7,2,5923,W2
CHEMBL244948,DAPHNETIN,,178.14,0.0,1.2,NCGC00093770-01,O=c1ccc2ccc(O)c(O)c2o1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.8,inactive,4.8,,,≤5,7,614,GB4
CHEMBL5271709,,,927.44,2.0,7.08,6c-citrate,C[C@@H]1CC[C@H]2[C@@H](C)C(OCc3ccc(C(=O)N(CCNc4ccnc5cc(Cl)ccc45)CC(=O)NC(C)(C)C)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5241726,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,,≥7,2,5948,K1
CHEMBL1257116,TYRPHOSTIN AG 835,,299.33,0.0,2.87,NCGC00024663-02,C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,,≤5,6,1503,D10
CHEMBL2437279,,,398.34,1.0,6.15,6g,O=c1cc(-c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)oc2ccccc12,IC50,'=',14900.0,nM,4.83,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.83,inactive,4.83,chloroquine resistant,CQR,≤5,1,5923,W2
CHEMBL260304,,,270.72,0.0,3.66,5f,Clc1ccc2c(N/N=C/c3ccc[nH]3)ccnc2c1,IC50,'=',256.0,nM,6.59,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.59,active,6.59,chloroquine resistant,CQR,6-7,4,5923,W2
CHEMBL1256646,FENOLDOPAM BROMIDE,,386.67,0.0,2.73,NCGC00093942-01,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,≤5,6,5923,W2
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,9.0,high_potency,9.024737,,,≥7,115,7375,3D7
CHEMBL1256947,,,334.37,0.0,1.76,NCGC00093939-01,CN1CC[C@]2(C)c3cc(O)ccc3N(C)C12,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,7,983,HB3
CHEMBL3298963,,,290.23,0.0,4.19,10,CCC(C)(C)N[C@@H](C)[C@H](O)c1ccc(Cl)c(Cl)c1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,5.41,inactive,5.41,,,5-6,1,7375,3D7
CHEMBL572059,,,400.52,1.0,5.44,32,CCCCCCC(C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.96,active,6.96,multidrug resistant,MDR,6-7,1,5948,K1
CHEMBL1673264,,,364.4,0.0,2.9,29,COc1cccc(N(C(C)=O)C2=C(N(C)C)C(=O)c3ccccc3C2=O)c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,7.51,high_potency,7.51,multidrug resistant,MDR,≥7,2,264,TM90-C2B
CHEMBL3187985,APOMORPHINE HYDROCHLORIDE,4.0,625.59,0.0,2.85,NCGC00093584-01,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5-6,7,5923,W2
CHEMBL3358128,,,691.79,1.0,1.98,1,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1C,IC50,'=',89.3,nM,7.05,,,UO_0000065,0,CHEMBL3388291,organism-based format,,CHEMBL3351948,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.05,active,7.05,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL4457749,,,435.4,1.0,6.27,75; T31,CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.64,active,6.64,atovaquone resistant,ATVQR,6-7,7,264,TM90-C2B
CHEMBL4798730,,,453.3,0.0,4.86,12,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(Br)cc(C(F)(F)F)c1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.57,inactive,5.57,chloroquine sensitive,CQS,5-6,1,7375,3D7
CHEMBL1256922,,,352.3,0.0,3.13,"NCGC00094356-01, SCH-202676",C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.8,inactive,4.8,,,≤5,6,7375,3D7
CHEMBL2012956,,,331.83,0.0,3.94,2o,Cc1nc2cc(Cl)ccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.99,active,6.99,,,6-7,2,3864,Dd2
CHEMBL5430288,,,454.61,1.0,6.24,13,C/C1=C\[C@H]2[C@@H](CC[C@]3(C)Oc4c(C=O)c(O)c(C(=O)CC(C)C)c(O)c4C[C@H]3CC1)C2(C)C,IC50,'=',23600.0,nM,4.63,,,UO_0000065,0,CHEMBL5320987,organism-based format,,CHEMBL5316372,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI staining based analysis,3D7,4.63,inactive,4.63,,,≤5,1,7375,3D7
CHEMBL375632,,,360.5,1.0,5.03,11b,O/N=C1\CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,7.1,active,7.1,chloroquine pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL2334382,,,555.76,2.0,5.71,39,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2(c3ccccc3)CCCC2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.92,high_potency,7.345,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL374508,E-64,,357.41,0.0,-1.46,E-64,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL1930546,organism-based format,,CHEMBL1926620,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by flow cytometry,W2,5.71,inactive,5.691667,,,5-6,19,5923,W2
CHEMBL1927123,,,515.74,2.0,5.14,19c,CN1CCN(CCC(=O)OC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,7.22,active,7.22,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL3127249,,,743.86,2.0,4.84,16,COc1ccc(Nc2nc(NCCNCCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)nc(N3CCCCC3)n2)cc1,IC50,'=',46.3,nM,7.33,,,UO_0000065,0,CHEMBL3128903,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,Dd2,7.33,active,7.33,asexual erythrocytic stage of chloroquine resistant,CQR,≥7,2,3864,Dd2
CHEMBL3604962,,,799.91,3.0,5.14,6j,CC(C)OC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCOCc1ccccc1)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OC(C)C,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.55,inactive,5.55,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL3220285,,,408.93,1.0,5.1,3f,CN1/C(=C/C=C/c2sc3ccc(F)cc3[n+]2C)Sc2ccc(F)cc21,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL5199762,,,308.42,0.0,3.15,87,CC(=O)O[C@@H]1[C@H](C)[C@@H](C)O[C@@]2([C@@H]1C)[C@@H](C)C=C(C)C(=O)[C@@H]2C,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL5128597,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human plasma assessed as inhibition of parasite growth by Giema staining based assay,3D7,4.8,inactive,4.8,,,≤5,1,7375,3D7
CHEMBL56393,,,297.27,0.0,2.3,"NCGC00094499-01, Tyrphostin AG-538",N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,7,7375,3D7
CHEMBL3416951,,,313.43,0.0,4.17,1,Cc1ccc(-c2cc3nc(NC(C)(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.7,active,6.7,multi drug resistant,MDR,6-7,3,5948,K1
CHEMBL2030294,,,329.37,1.0,5.31,12d,Cc1c(-c2ccc(-c3ccccc3F)cc2)[nH]c2ccccc2c1=O,IC50,'=',471.0,nM,6.33,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.33,active,6.33,,,6-7,1,7375,3D7
CHEMBL2387268,,,503.68,1.0,3.56,32; RKA182,CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL5128555,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocyte assessed as inhibition of parasite growth preincubated with compound for 24 hrs followed by hypoxanthine addition and measured after 24 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter,K1,8.96,high_potency,8.838333,chloroquine resistant,CQR,≥7,12,5948,K1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL5345208,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 36 hrs by Giemsa staining based microscopic analysis,3D7,6.79,active,7.191852,chloroquine sensitive,CQS,6-7,271,7375,3D7
CHEMBL4292073,,,475.59,0.0,4.35,36,COc1cc2nc(N3CCCCC3)nc(NC3CCN(C(=O)c4ccccc4)CC3)c2cc1OC,IC50,'=',369.0,nM,6.43,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.43,active,6.43,,,6-7,1,7375,3D7
CHEMBL5414186,,,512.84,1.0,4.52,65,Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,IC50,'=',3840.0,nM,5.42,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,5.42,inactive,5.42,chloroquine sensitive,CQS,5-6,6,7375,3D7
CHEMBL3356386,,,592.23,2.0,8.35,12,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCCCC23CCCCN2CCCC3)cc1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.57,active,6.57,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,"1, CLT, clotrimazole",Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.6,active,6.6,chloroquine resistant,CQR,6-7,18,5948,K1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,7.82,high_potency,7.721176,,,≥7,1556,7375,3D7
CHEMBL520124,,,345.83,0.0,3.16,5h,CN(C)c1ccc2nc3ccc(N4CCOCC4)cc3[o+]c2c1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.64,high_potency,7.64,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL3601694,,,381.47,0.0,4.29,5,COc1ccc(C(=O)/C=C/c2cc(CN3CCCCC3)c(O)c(OC)c2)cc1,IC50,'=',2810.0,nM,5.55,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.55,inactive,5.55,chloroquinone sensitive,CQNS,5-6,1,1503,D10
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.7,high_potency,8.24,,,≥7,176,5923,W2
CHEMBL1800831,,,383.4,0.0,2.87,18,NCC(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,8.0,high_potency,8.0,,,≥7,2,7375,3D7
CHEMBL3799353,,,444.42,1.0,5.43,47,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(C#N)cc4)ccc3ncc21,IC50,'=',7330.0,nM,5.13,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.13,inactive,5.13,chloroquine sensitive,CQS,5-6,1,7375,3D7
CHEMBL1257014,,,327.36,0.0,3.77,NCGC00093904-01,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,3,7375,3D7
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.84,nM,8.73,,,UO_0000065,0,CHEMBL3296132,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring CRT mutant,Dd2,8.74,high_potency,8.017647,,,≥7,437,3864,Dd2
CHEMBL1682585,,,1017.47,,,8{29},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC2CCCCCCCCCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',140.1,nM,6.85,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.85,active,6.85,multidrug resistant,MDR,6-7,3,580,TM91-C235
CHEMBL5401736,,,549.65,2.0,5.36,A3,COc1ccc(NC(=O)C(c2ccc(F)c(F)c2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL5321448,organism-based format,,CHEMBL5321198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.88,active,6.88,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL586383,,,359.39,0.0,3.79,20320,Cc1nnc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2C)o1,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.17,active,6.17,,,6-7,3,5923,W2
