Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL204106,,,328.09,0.0,2.45,1e,O=CN(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL860879,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.05,active,7.05,,,active,4,7375
CHEMBL3235659,,,552.08,2.0,7.88,"5{2,2,1,2}",COc1ccc(Oc2ccc(N/C(=N/c3ccccc3)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',679.8,nM,6.17,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.17,active,6.17,chloroquine resistant,CQR,active,2,5948
CHEMBL2146540,,,334.81,0.0,4.89,6,Clc1ccc2c(NCc3nc(-c4ccccc4)c[nH]3)ccnc2c1,IC50,'=',85.1,nM,7.07,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.07,active,7.07,chloroquine resistant,CQR,active,2,5923
CHEMBL4920023,,,369.44,0.0,4.0,1650250,Cc1n(CC(=O)c2ccccc2)c2ccccc2[n+]1CC(=O)c1ccccc1,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.98,inactive,5.895,,,inactive,3,4725
CHEMBL1812899,,,363.85,0.0,4.96,41,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(Cl)cc1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,7.09,active,7.09,multidrug resistant,MDR,active,2,3864
CHEMBL280074,OLOMOUCINE,,298.35,0.0,1.38,NCGC00025096-02,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,,inactive,4,7375
CHEMBL563083,,,492.07,1.0,6.04,58a,O=C(CN1CCCCC1)Nc1cc(CN2CCCCC2)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL1056783,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.09,high_potency,8.09,chloroquine resistant,CQR,elite,3,5948
CHEMBL3884203,,,504.51,1.0,4.88,5m,COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(C(F)(F)F)cc2)c2ncccc2c1,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.99,inactive,4.99,,,inactive,1,4725
CHEMBL1813068,MEKONGENSINE,,925.89,2.0,1.84,"1, mekongensine",CC(=O)OC[C@@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(=O)c4ccccc4)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1CC[C@](C)(OC(C)=O)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1817090,organism-based format,,CHEMBL1811885,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multi drug-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 42 hrs by scintillation counting,K1,5.51,inactive,5.51,multi drug resistant,MDR,inactive,1,5948
CHEMBL2402778,,,312.8,0.0,3.48,16,Clc1ccc2c(NCCNCc3ccncc3)ccnc2c1,IC50,'=',60.7,nM,7.22,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,7.22,active,7.22,chloroquine sensitive,CQS,active,3,2297
CHEMBL2368248,,,428.45,1.0,5.29,41c,C[C@H]1[C@@H](Oc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL4616740,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 after 48 hrs by [3H]hypoxanthine incorporation assay,HB3,8.41,high_potency,8.41,,,elite,4,983
CHEMBL3088366,,,288.43,0.0,4.08,8j,CCCC[C@@]1(C)C[C@H](COC)[C@@](CCCC)(OC)OO1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,5.64,inactive,5.64,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL1200948,TRIMIPRAMINE MALEATE,4.0,410.51,0.0,4.12,NCGC00094418-01,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL5177605,,,440.89,1.0,5.39,20,Cc1nccc2c1[nH]c1ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)cc12,IC50,'=',3660.3,nM,5.44,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4896054,,,440.61,0.0,4.04,1668433,COc1ccc(CN(Cc2ccncc2)CC2CCN(C3CCN(C)CC3)CC2)c(F)c1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.55,inactive,5.76,,,inactive,4,4725
CHEMBL3216587,,,401.29,0.0,1.8,17,CO/N=C(\N)c1ccc(COc2ccc(/C(N)=N/OC)cc2)cc1,IC50,'=',5780.0,nM,5.24,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.24,inactive,5.24,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1773165,,,579.19,1.0,4.82,16,Cc1cc(NCCCN2CCOCC2)c2ccc3c(ccc4c(NCCCN5CCOCC5)cc(C)nc43)c2n1,IC50,'=',5.23,nM,8.28,,,UO_0000065,0,CHEMBL1775485,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.28,high_potency,8.28,,,elite,3,2297
CHEMBL543876,,,523.5,1.0,5.32,"NCGC00093862-01, GBR-12909 dihydrochloride",Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,inactive,7,983
CHEMBL1099121,,,302.46,0.0,4.99,12,CC(C)=C1C(=O)C[C@@]2(C)C/C=C(\C)CC[C@@H]3O[C@@]3(C)CC[C@H]12,IC50,'=',23200.0,nM,4.63,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.63,inactive,4.63,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1370,BUDESONIDE,4.0,430.54,0.0,2.72,NCGC00089747-02,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL4988359,,,299.33,0.0,2.78,1689910,COc1ccccc1CN1COc2cc3c(cc2C1)OCO3,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.72,inactive,5.733333,,,inactive,4,4725
CHEMBL4746607,,,625.83,2.0,7.85,70b,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@]2(=N)=O,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL4709735,organism-based format,Erythrocyte,CHEMBL4706546,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 48 hrs by lactate dehydrogenase colorimetric enzyme assay,3D7,6.1,active,6.1,,,active,1,7375
CHEMBL1288840,,,592.7,2.0,5.92,13h,O=C(/C=C/c1cccc(OC/C=C/c2ccccc2)c1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.4,active,6.4,drug sensitive,MDS,active,1,7375
CHEMBL1215696,,,514.47,1.0,3.45,89,CCC(CC)CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.71,active,6.71,,,active,1,5923
CHEMBL4745336,,,462.5,0.0,3.75,21,CN1CCC(N2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC(F)(F)C2)CC1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.8,active,6.8,multidrug resistant,MDR,active,2,5948
CHEMBL4965968,,,524.58,1.0,4.02,1701929,COc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NCc2ccccc2)N(Cc2ccc4c(c2)OCO4)C3=O)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.31,inactive,5.46,,,inactive,3,4725
CHEMBL580794,,,379.44,0.0,3.06,1059,CCCS(=O)(=O)N1CCC(CO)(Cc2ccccc2C(F)(F)F)CC1,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.96,inactive,5.96,,,inactive,3,7375
CHEMBL1652263,VIOLACEIN,,343.34,0.0,2.75,Violacein,O=C1NC(c2c[nH]c3ccc(O)cc23)=C/C1=C1\C(=O)Nc2ccccc21,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL1660799,organism-based format,,CHEMBL1649433,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum S20 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,S20,6.2,active,6.2,chloroquine resistant,CQR,active,2,1
CHEMBL1812344,,,443.96,0.0,4.59,14,COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1OC,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.04,active,6.04,erythrocytic stage chloroquine sensitive,CQS,active,2,7375
CHEMBL3260668,,,446.99,1.0,3.6,8c,CC(C)/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/C(C)C)cc2)cc1,IC50,'=',437.0,nM,6.36,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,6.36,active,6.36,,,active,1,4725
CHEMBL1276869,,,430.54,0.0,4.28,21,CCO[C@@H]1O[C@@H]2[C@@H]3[C@@H](C)[C@@H](OCc4ccc(OC)cc4)C[C@@H]3[C@]3(C)C=C[C@]2(OO3)[C@H]1C,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,6.21,active,6.21,chloroquine resistant,CQR,active,1,5923
CHEMBL567760,,,421.45,1.0,5.89,57,O=C1C(c2ccc(Oc3ccccc3)cc2)=[N+]([O-])c2cc(OCc3ccccc3)ccc21,IC50,'=',665.0,nM,6.18,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.18,active,6.18,chloroquine resistant,CQR,active,1,748
CHEMBL3344529,,,497.99,1.0,5.3,15,CCC(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Cl)cc21,IC50,'=',4160.0,nM,5.38,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,5.38,inactive,5.38,chloroquine resistant,CQR,inactive,2,5923
CHEMBL611077,,,399.93,0.0,2.31,858,O=S(=O)(c1ccc(Cl)cc1)N1CCN(C(=S)NCc2ccco2)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.92,inactive,5.92,,,inactive,3,7375
CHEMBL1673264,,,364.4,0.0,2.9,29,COc1cccc(N(C(C)=O)C2=C(N(C)C)C(=O)c3ccccc3C2=O)c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,7.51,high_potency,7.51,multidrug resistant,MDR,elite,2,264
CHEMBL4097447,,,422.41,0.0,4.62,19,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(N2CCC(O)C2)n2c1nc1ccccc12,IC50,'=',8480.0,nM,5.07,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.07,inactive,5.07,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4571144,,,784.95,3.0,9.66,1,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL4416648,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stage of Plasmodium falciparum K1 assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,8.2,high_potency,8.2,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,3,5948
CHEMBL3775794,,,530.75,1.0,4.57,2,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)NN,IC50,'=',21300.0,nM,4.67,,,UO_0000065,0,CHEMBL3779101,organism-based format,,CHEMBL3774384,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,4.67,inactive,4.67,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL1288844,,,608.53,2.0,6.41,13q,O=C(CCCCC[C@H](NC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)C(=O)Nc1cccc2cccnc12)NO,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.19,active,7.19,drug sensitive,MDS,active,1,7375
CHEMBL3359696,,,354.34,0.0,1.99,13g,O=C(NC(C(=O)NO)c1ccc(-n2cccn2)cc1)c1ccccc1F,IC50,'=',351.0,nM,6.46,,,UO_0000065,0,CHEMBL3384273,organism-based format,,CHEMBL3351583,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by DAPI staining based confocal microscopy,3D7,6.45,active,6.45,,,active,1,7375
CHEMBL1256148,,,357.62,0.0,2.2,"NCGC00093886-01, (R)-(-)-DOI hydrochloride",COc1cc(C[C@@H](C)N)c(OC)cc1I,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,4,5923
CHEMBL3628401,,,457.58,0.0,3.45,24,CS(=O)(=O)c1ccc(-c2cnn3c2NC(c2cccc(S(=O)(=O)C4CC4)c2)CC3)cc1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.34,active,7.34,multidrug resistant,MDR,active,2,5948
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,AZM,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2654.0,nM,5.58,,,UO_0000065,0,CHEMBL5334343,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.58,inactive,5.34,,,inactive,44,7375
CHEMBL4544660,,,379.29,0.0,4.71,73; T13,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',1518.0,nM,5.82,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,5.82,inactive,6.685,drug resistant,MDR,inactive,9,7375
CHEMBL377582,,,469.54,0.0,2.77,"Fig 1, R1C1",O=c1ccn([C@H]2C[C@H](O)[C@@H](CNC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL957495,organism-based format,,CHEMBL1153885,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes,K1,5.35,inactive,5.35,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2332992,,,484.99,1.0,5.5,22,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',50.4,nM,7.3,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.3,active,7.3,,,active,2,5948
CHEMBL459437,,,486.06,1.0,7.08,5b,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccc(Cl)cc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.33,active,6.225,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL4927288,,,521.46,1.0,2.43,1647756,CN(C)CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)CN(C)C)c(Cl)c2)cc1Cl,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.4,inactive,5.61,,,inactive,4,4725
CHEMBL4941958,,,278.31,0.0,3.57,1656670,O=C(Nc1onc2c1CCC2)c1ccc2ccccc2c1,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.37,inactive,5.37,,,inactive,4,3864
CHEMBL5289729,,,870.3,1.0,6.01,33; DU1302,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4cc(Cl)cc5cccnc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL5241748,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum F-32,F32,8.4,high_potency,8.4,,,elite,4,186
CHEMBL3099819,,,449.99,0.0,4.73,3c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,3,5948
CHEMBL5311573,,,387.5,0.0,2.3,1802328,COCCN1CC[C@H](CNC2CCN(c3ncc4ccc(F)cc4n3)CC2)C1,IC50,'=',4570.0,nM,5.34,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.34,inactive,5.366667,,,inactive,4,4725
