Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4575022,,,663.66,2.0,3.19,37a,CCOC(=O)[C@H](Cc1ccc(OP(=O)(CCCC(=O)N(C)O)Oc2ccc(C[C@H](NC(C)=O)C(=O)OCC)cc2)cc1)NC(C)=O,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.51,active,6.51,chloroquine resistant,CQR,6.0-7.5,1,5948,O=[PH](Oc1ccccc1)Oc1ccccc1
CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,"2, CLT",Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL912569,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.22,active,6.31,chloroquine sensitive,CQS,6.0-7.5,18,7375,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1
CHEMBL4534533,,,308.37,0.0,1.58,9,CC(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(CO)CC[C@]3(C)[C@]1(C)[C@]21CO1,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL4425072,organism-based format,,CHEMBL4422700,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs before [3H]-hypoxanthine addition and measured after 24 hrs by microplate scintillation counting based microculture radioisotope technique,K1,5.06,inactive,5.06,multidrug resistant,MDR,5.0-6.0,1,5948,C1=CC2OC3CCC(C2CC1)C31CO1
CHEMBL2030298,,,396.37,1.0,5.46,48,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL4425211,organism-based format,,CHEMBL4425082,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.27,active,7.27,,,6.0-7.5,9,7375,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL4441455,,,430.89,0.0,3.13,24; B12127,Nc1nc(N)c(-c2ccccc2)c(COc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',31100.0,nM,4.51,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,4.51,inactive,4.51,pyrimethamine resistant,PYRR,<=5.0,2,202,c1ccc(OCc2ncncc2-c2ccccc2)cc1
CHEMBL2435770,,,723.01,2.0,9.0,22,CC(C)(C)OC(=O)N(CCCCCCCCCCCCN(CCCNC(=O)c1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)c1ccccc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.8,active,6.8,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(NCCCNCCCCCCCCCCCCNCCCNC(=O)c1ccccc1)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21.8,nM,7.66,,,UO_0000065,0,CHEMBL854470,organism-based format,,CHEMBL1138951,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.66,high_potency,7.706786,,,>=7.5,1556,983,c1ccc2ncccc2c1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'<',40.0,nM,,,,UO_0000065,0,CHEMBL1804016,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FC27,FC27,7.4,active,7.4,,,6.0-7.5,129,15,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL4291253,,,493.45,0.0,4.09,14a,CC(=O)Oc1ccc(COP(=O)(CCCC(=O)N(C)O)OCc2ccc(OC(C)=O)cc2)cc1,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL4269457,organism-based format,,CHEMBL4266002,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.31,active,6.31,chloroquine resistant,CQR,6.0-7.5,1,5948,O=[PH](OCc1ccccc1)OCc1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,6.38,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL1761274,,,270.05,,,1,O=C(O)c1ccc(Oc2ccc3c(c2)B(O)OC3)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,6.92,active,6.92,chloroquine resistant,CQR,6.0-7.5,2,5923,B1OCc2ccc(Oc3ccccc3)cc21
CHEMBL4291478,,,409.49,0.0,2.9,1f,O=C(CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1ccccc1)NC1CCCCC1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.23,active,7.23,drug sensitive,MDS,6.0-7.5,2,7375,O=C(CN(Cc1ccccc1)C(=O)c1ccccc1)NC1CCCCC1
CHEMBL3233349,,,304.4,0.0,4.02,5b,NCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',36.1,nM,7.44,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.44,active,7.44,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc2c(c1)ncc1c3ccccc3[nH]c21
CHEMBL2058101,,,536.62,0.0,3.91,10,C[C@H]1[C@@H](OCCNCCNc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',55.09,nM,7.26,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.26,active,7.26,asexual erythrocyte stage of chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(NCCNCCOC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL146617,,,277.8,0.0,3.69,16a,CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL1056036,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.37,high_potency,8.37,chloroquine sensitive,CQS,>=7.5,5,983,c1ccc2ncccc2c1
CHEMBL3084849,,,647.85,2.0,6.4,17,CNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',11.87,nM,7.93,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.93,high_potency,8.185,chloroquine resistant,CQR,>=7.5,4,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,7.57,high_potency,7.57,,,>=7.5,23,4725,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL3813736,,,575.63,2.0,9.42,4e,CC1CCc2nc3cc(Cl)ccc3c(NCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCC(C)C4)c2C1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3815691,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by malstat assay,3D7,7.52,high_potency,7.52,chloroquine sensitive,CQS,>=7.5,1,7375,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
CHEMBL284863,,,762.87,3.0,8.49,14b,C[C@H]1[C@@H](CCOP(=O)(OCC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)Oc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.18,nM,9.74,,,UO_0000065,0,CHEMBL762977,organism-based format,,CHEMBL1149086,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB3 by [3H]hypoxanthine uptake,HB3,9.74,high_potency,9.74,,,>=7.5,3,983,O=P(OCCC1CC2CCCC3CCC4OOC32C(O1)O4)(OCCC1CC2CCCC3CCC4OOC32C(O1)O4)Oc1ccccc1
CHEMBL2113938,,,441.48,1.0,6.0,OSM-S-38,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,IC50,'=',205.0,nM,6.69,,,UO_0000065,0,CHEMBL2114001,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,"OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. Dose response curves were generated comprising of 8 points using a 2-fold serial dilution for the maximum final concentration of 1000 nM. Ralph Group, Bio21.",3D7,6.69,active,7.54,,,6.0-7.5,3,7375,O=C1NC(=Nc2ccccc2)SC1=Cc1ccn(-c2ccccc2)c1
CHEMBL3349212,,,648.83,2.0,6.83,3h,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',24.64,nM,7.61,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.61,high_potency,7.805,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL51483,GOSSYPOL,3.0,518.56,3.0,6.38,(S)-1,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,IC50,'=',47900.0,nM,4.32,,,UO_0000065,0,CHEMBL968641,organism-based format,,CHEMBL1149840,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,4.32,inactive,4.863333,,,<=5.0,5,7375,c1ccc2cc(-c3ccc4ccccc4c3)ccc2c1
CHEMBL4279349,,,456.46,1.0,1.33,31,CC1(C)O[C@H]2O[C@H]([C@H](CC(=O)O)n3cnc4c(N)ncnc43)[C@H](Oc3ccccc3N)[C@H]2O1,IC50,'=',4820.0,nM,5.32,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.32,inactive,5.32,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(OC2C(Cn3cnc4cncnc43)OC3OCOC32)cc1
CHEMBL4283702,,,573.65,2.0,4.39,"22a, Major-isomer",CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1)n1cnc2c(NCc3ccccc3)ncnc21,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL4259258,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,K1,5.94,inactive,5.94,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(CNc2ncnc3c2ncn3CC2OC3OCOC3C2OCc2ccccc2)cc1
CHEMBL4292245,,,651.85,3.0,7.12,"23b, Minor-isomer",CCCCCCCCCCCCNc1ncnc2c1ncn2[C@H](CC(=O)OCC)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4259258,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,K1,5.59,inactive,5.59,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(COC2C(Cn3cnc4cncnc43)OC3OCOC32)cc1
CHEMBL4290298,,,441.49,0.0,1.79,27,CC1(C)O[C@H]2O[C@H]([C@H](CCO)n3cnc4c(N)ncnc43)[C@@H](OCc3ccccc3)[C@H]2O1,IC50,'=',4090.0,nM,5.39,,,UO_0000065,0,CHEMBL4259258,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,K1,5.39,inactive,5.39,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(COC2C(Cn3cnc4cncnc43)OC3OCOC32)cc1
CHEMBL4288835,,,573.65,2.0,4.39,"22b, Minor-isomer",CCOC(=O)C[C@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1)n1cnc2c(NCc3ccccc3)ncnc21,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(CNc2ncnc3c2ncn3CC2OC3OCOC3C2OCc2ccccc2)cc1
CHEMBL1649748,,,460.02,1.0,5.6,PA1103/SAR116242,CC1(C)COC2(CCC(N[C@H]3CC[C@H](Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4193433,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3/Gambia infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,FcR3,8.15,high_potency,8.15,chloroquine resistant,CQR,>=7.5,7,436,c1ccc2c(NC3CCC(NC4CCC5(CC4)OCCOO5)CC3)ccnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4193417,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29 infected in human red blood cells after 48 hrs by [3H]-hypoxanthine incorporation assay,FcM29,6.59,active,6.536111,chloroquine resistant,CQR,6.0-7.5,1556,163,c1ccc2ncccc2c1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.482,nM,8.46,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,8.46,high_potency,8.871364,asexual erythrocyte stage of chloroquine resistant,CQR,>=7.5,229,3864,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL570120,,,385.51,0.0,3.14,40,COc1cc2nc(N3CCCCC3)nc(NC3CCN(C)CC3)c2cc1OC,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.43,active,7.435,,,6.0-7.5,2,7375,c1ccc2c(NC3CCNCC3)nc(N3CCCCC3)nc2c1
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,Tebuquine,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL762999,organism-based format,,CHEMBL1128975,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,,,>=7.5,7,5948,c1ccc(-c2cccc(Nc3ccnc4ccccc34)c2)cc1
CHEMBL276473,4'-HYDROXYCHALCONE,,224.26,0.0,3.29,Phenyl derivative of 7,O=C(/C=C/c1ccccc1)c1ccc(O)cc1,IC50,'=',29600.0,nM,4.53,,,UO_0000065,0,CHEMBL764090,organism-based format,,CHEMBL1134883,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,4.53,inactive,4.53,growth inhibition of chloroquine resistant,CQR,<=5.0,2,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4276894,,,364.45,0.0,4.38,58,COc1cc2nc(N3CCCCC3)nc(Nc3ccccc3)c2cc1OC,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.79,active,6.79,,,6.0-7.5,1,7375,c1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)cc1
CHEMBL2089261,,,298.39,0.0,2.33,19,CCCCN1CN=C(Nc2nc(C)c3ccccc3n2)NC1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,5.8,inactive,5.8,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc2nc(NC3=NCNCN3)ncc2c1
CHEMBL4240668,,,371.71,0.0,4.4,45,CN(C)CCCNCc1ccc(-c2ccc(Br)cc2Cl)o1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,2,1503,c1ccc(-c2ccco2)cc1
CHEMBL2063628,,,449.56,0.0,4.79,17,c1ccc2c(c1)nc(NCCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',1377.75,nM,5.86,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.86,inactive,5.86,asexual erythrocyte stages of chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc2c(c1)nc(NCCCNCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL2088678,,,340.43,0.0,2.64,4.12a,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N(C)C)c2c1,IC50,'=',1310.0,nM,5.88,,,UO_0000065,0,CHEMBL2090612,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,5.88,inactive,5.88,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc2c(Cc3nnn[nH]3)ccnc2c1
CHEMBL3814373,,,459.68,0.0,4.98,10c,CN(C)C12CC(c3ccccc3)C(CN(C(=O)CCN3CCCCC3)C1)C(c1ccccc1)C2,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.28,active,7.28,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(CCN1CCCCC1)N1CC2CC(c3ccccc3)C(C1)C(c1ccccc1)C2
CHEMBL4098940,,,432.56,0.0,4.68,10,CC(C)CC(C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O)C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL4017952,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.28,inactive,5.64,chloroquine sensitive,CQS,5.0-6.0,4,7375,O=C1CC=C(CC2=CCC(=O)CC2=O)C(=O)C1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL4017948,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 measured after 72 hrs by DAPI staining based high throughput screening assay,Dd2,6.71,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL3338908,,,588.77,2.0,8.39,3f,c1ccc(COC[C@H]2O[C@@H]3c4c(ccc5ccccc45)SC[C@@H]3[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,IC50,'=',7110.0,nM,5.15,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.15,inactive,5.15,,,5.0-6.0,1,436,c1ccc(COCC2OC3c4c(ccc5ccccc45)SCC3C(OCc3ccccc3)C2OCc2ccccc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,7.77,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL215484,,,315.38,0.0,2.98,6c,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)nc2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.0,high_potency,6.5,,,>=7.5,2,5948,c1ccc(-c2ccc(-c3ccccc3)nc2)cc1
CHEMBL4526363,,,513.5,1.0,4.74,69,C[C@@H]1CN(C(=O)c2ccc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)nc2)C[C@H](C)N1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.04,active,7.04,,,6.0-7.5,2,4725,O=C(c1ccc(Nc2nc3cnc(-c4ccccc4)cc3[nH]2)nc1)N1CCNCC1
CHEMBL2088686,,,474.45,1.0,5.45,4.13b,CCN(CC)C(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1nnnn1C(C)(C)C,IC50,'=',2318.0,nM,5.63,,,UO_0000065,0,CHEMBL2090613,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-rsistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.63,inactive,5.63,,,5.0-6.0,1,5948,c1ccc2c(Cc3nnn[nH]3)ccnc2c1
