Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2337375,,,432.87,0.0,3.32,8a,O=C1C(=O)N(Cc2cnnn2CCNc2ccnc3cc(Cl)ccc23)c2ccccc21,IC50,'=',3070.0,nM,5.51,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.51,inactive,5.51,ring stage of chloroquine resistant,CQR,inactive,1,5923
CHEMBL1681796,,,996.15,3.0,4.95,8{4},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cc(Cl)cc(Cl)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',115.7,nM,6.94,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.94,active,6.94,chloroquine sensitive,CQS,active,3,2297
CHEMBL1828815,,,489.66,0.0,3.22,3,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)N1CCN(C2CCNCC2)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL1833017,organism-based format,,CHEMBL1828514,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,9.4,high_potency,9.4,,,elite,1,7375
CHEMBL567,PERPHENAZINE,4.0,403.98,0.0,3.94,NCGC00024092-03,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,7,3864
CHEMBL5021103,,,312.41,0.0,3.54,1677949,COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.81,inactive,5.81,,,inactive,5,3864
CHEMBL493833,,,356.46,1.0,5.98,2k,CCCCc1ccc(C2OOC(c3ccc(CCCC)cc3)OO2)cc1,IC50,'=',4770.0,nM,5.32,,,UO_0000065,0,CHEMBL960860,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 in erythrocytes after 72 hrs by LDH activity,W2,5.32,inactive,5.32,chloroquine resistant,CQR,inactive,4,5923
CHEMBL1200332,PROTRIPTYLINE HYDROCHLORIDE,4.0,299.85,0.0,4.3,NCGC00094274-01,CNCCCC1c2ccccc2C=Cc2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL4641520,,,403.52,0.0,3.87,38b,C[C@H]1[C@@H](OCc2ccc(CN)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.85,high_potency,8.85,,,elite,2,5948
CHEMBL1834215,,,438.49,1.0,6.07,3g,CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4ccc([N+](=O)[O-])cc4)cc-3oc2c1,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL1837079,organism-based format,,CHEMBL1833875,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 at pH 7.4 by microplate assay,K1,6.87,active,6.87,,,active,1,5948
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,6,7375
CHEMBL3933367,,,464.56,1.0,5.51,10,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3ccc(-c4ccccc4)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL3866942,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocyte stage form Plasmodium falciparum Dd2 measured after 48 hrs by pLDH assay,Dd2,8.19,high_potency,8.19,chloroquine resistant,CQR,elite,2,3864
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',643.0,nM,6.19,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,6.19,active,6.265,,,active,33,5948
CHEMBL3144165,,,739.93,3.0,5.93,14,S=C(NCCCNCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',715.0,nM,6.15,,,UO_0000065,0,CHEMBL1832682,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,HB3,6.15,active,6.15,chloroquine resistant,CQR,active,2,983
CHEMBL579223,,,301.68,0.0,2.9,1,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.24,active,7.24,drug sensitive,MDS,active,6,7375
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.0,high_potency,7.5,,,elite,14,3864
CHEMBL1290244,,,388.42,0.0,3.63,23,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(OC)c(OC)c1OC,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1780020,,,471.58,1.0,5.27,MDG 430,Cc1ccc(NC(=S)N(Cc2ccc3c(c2)OCO3)Cc2cc3cccc(C)c3[nH]c2=O)cc1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL1780853,organism-based format,,CHEMBL1777683,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as parasite-specific lactate dehydrogenase release,3D7,5.02,inactive,5.02,,,inactive,1,7375
CHEMBL1774621,,,550.62,1.0,3.62,20,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1Cc1ccc(N2CCOCC2)cc1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,5.05,inactive,5.05,chloroquine susceptible,CQS,inactive,1,164
CHEMBL1076011,,,603.13,2.0,8.82,19,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(Nc5ccccc5)nc(NC5CCCC5)n4)cc3)c2c1,IC50,'=',17.51,nM,7.76,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,7.76,high_potency,7.76,chloroquine sensitive,CQS,elite,1,7375
CHEMBL4848003,,,474.61,1.0,5.51,23,CC(c1ccc(C#N)cc1)n1c(NC2CCN(CCc3ccc(C#N)cc3)CC2)nc2ccccc21,IC50,'=',157.0,nM,6.8,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,6.8,active,6.8,multi drug resistant,MDR,active,2,5948
CHEMBL243346,,,470.66,0.0,2.69,8,C/C(=N\OS(C)(=O)=O)NCCCCCCCCCCCCN/C(C)=N/OS(C)(=O)=O,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,7.92,high_potency,7.92,,,elite,1,187
CHEMBL426212,,,348.4,0.0,4.76,31,COc1cc(C(=O)/C=C/c2cccc3ccccc23)cc(OC)c1OC,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.28,inactive,5.28,,,inactive,2,2297
CHEMBL3215935,,,439.39,0.0,3.72,15,c1cc(C2=NCCN2)cc(-c2cccc(-c3cccc(C4=NCCN4)c3)c2)c1,IC50,'=',619.0,nM,6.21,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.21,active,6.21,chloroquine resistant,CQR,active,1,5948
CHEMBL539947,TYRPHOSTIN AG 879,,316.47,0.0,4.18,NCGC00094432-01,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,inactive,7,983
CHEMBL541268,,,328.29,0.0,3.37,"NCGC00094005-01, R-(+)-8-Hydroxy-DPAT hydrobromide",CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,10,1503
CHEMBL1099250,,,296.36,0.0,1.18,2,C=C1C(=O)O[C@@H]2C[C@]3(O)[C@H](OC)CC[C@H](C)[C@@]3(C)C[C@]12O,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL1106436,organism-based format,,CHEMBL1157059,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 after 18 hrs by [G-3H]hypoxanthine uptake assay,K1,5.09,inactive,5.09,,,inactive,1,5948
CHEMBL526214,,,382.44,0.0,4.35,19234,COc1ccc(C2CC(c3cccs3)=NN2C(=O)c2ccco2)cc1OC,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.01,active,6.01,,,active,3,3864
CHEMBL2017471,,,613.68,2.0,8.91,9b,O=C1C=C(CCCCCCCCCC[P+](c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)C(=O)c2ccccc21,IC50,'=',846.3,nM,6.07,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.07,active,6.07,,,active,1,5923
CHEMBL1241238,CYCLOMARIN A,,1043.32,,,cycA,C=C[C@H](C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](OC)c2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](C[C@@H](C)CO)N(C)C(=O)C[C@@H]([C@H](O)c2cn(C(C)(C)[C@@H]3CO3)c3ccccc23)NC1=O,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL1248663,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone1 bearing P-type ATPase4 I398F and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,7.28,active,7.45,nitd609 resistant,NITD609R,active,4,3864
CHEMBL4077777,,,488.65,1.0,6.19,27,O=C(CCCc1cn(S(=O)(=O)c2cccc3ccccc23)c2ccccc12)NC1CCCCCC1,IC50,'=',4670.0,nM,5.33,,,UO_0000065,0,CHEMBL4012318,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.33,inactive,5.33,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL285099,,,373.86,1.0,5.32,3,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(F)c1O,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL763683,organism-based format,,CHEMBL1127823,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.38,active,7.38,,,active,3,5948
CHEMBL4203925,,,414.35,0.0,3.96,56,COC(=O)c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.0,active,7.0,multidrug resistant,MDR,active,2,5948
CHEMBL595862,,,349.86,0.0,3.12,19,CCN(CC)CCC(=O)NCCOc1ccnc2cc(Cl)ccc12,IC50,'=',1456.0,nM,5.84,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,5.84,inactive,5.84,chloroquine resistant,CQR,inactive,2,3864
CHEMBL1802544,,,451.5,1.0,5.8,4c,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL1804018,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Mad20,Mad20,6.98,active,6.98,,,active,8,6
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PY,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,8.64,high_potency,4.81,schizont stage of chloroquine resistant,CQR,elite,105,5923
CHEMBL2041770,,,423.67,1.0,6.63,9,FC(F)(F)c1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.6,inactive,5.6,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",inactive,1,5948
CHEMBL1770670,,,338.4,0.0,2.92,1beta,C=CC(=O)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',7.54,nM,8.12,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.12,high_potency,8.12,chloroquine sensitive,CQS,elite,2,1503
CHEMBL2437290,,,348.79,1.0,5.91,6a,O=c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)oc2ccccc12,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.68,inactive,4.68,chloroquine resistant,CQR,inactive,1,5923
CHEMBL2334046,,,514.67,1.0,3.13,49d,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCN(C)CC2)c1)c1ccccc1,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.99,active,7.0,chloroquine sensitive,CQS,active,2,4725
CHEMBL455290,,,364.88,0.0,4.88,23,Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)CC2)c1Cl,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.05,inactive,5.05,chloroquine resistant,CQR,inactive,1,5948
CHEMBL5206495,,,593.21,1.0,4.78,11,O=C(O)c1cc2c([nH]c3ccc(Br)cc32)c(C(=O)c2cn(S(=O)(=O)O)c3ccc(Br)cc23)n1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL5145219,organism-based format,,CHEMBL5143562,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based confocal microscopic analysis,3D7,4.82,inactive,4.82,,,inactive,1,7375
CHEMBL2169982,,,481.4,1.0,6.39,5,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(-c3cccnc3)cc(C(F)(F)F)c1)CC2,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,6.85,active,6.85,,,active,2,7375
CHEMBL30020,,,592.18,2.0,6.76,21,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.81,high_potency,7.81,chloroquine resistant,CQR,elite,4,214
CHEMBL92920,,,340.5,1.0,5.47,14,CC1CCC(C(C)C)C2(C1)OOC1(CC(C)CCC1C(C)C)OO2,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL873616,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.33,active,7.33,chloroquine sensitive,CQS,active,2,2297
CHEMBL3403640,,,261.29,0.0,3.02,5,c1cnc2c(Nc3ccnc4ccnn34)cccc2c1,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,8.11,high_potency,8.11,multidrug resistant,MDR,elite,2,5948
CHEMBL3818858,,,358.83,0.0,2.61,"67, cpd1",OCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL498010,,,462.42,1.0,7.34,3a,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.14,active,7.14,chloroquine resistant,CQR,active,8,5923
CHEMBL565868,,,267.28,0.0,2.83,18,COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.7,high_potency,7.7,,,elite,3,5948
CHEMBL93893,,,344.22,0.0,2.6,15,NC1=NC(c2ccccc2)N(c2ccc(Br)cc2)C(N)=N1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL758322,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,6.74,active,6.74,,,active,2,41
CHEMBL3422290,,,476.02,1.0,6.04,12i,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.77,high_potency,8.77,chloroquine sensitive,CQS,elite,3,2297
CHEMBL2409002,,,292.4,0.0,-0.65,alpha-PanAm-18,CCSCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.96,inactive,4.98,,,inactive,2,7375
CHEMBL1256191,,,328.23,0.0,2.39,"NCGC00094378-01, SKF-89626",Oc1ccc(C2CNCc3sccc32)cc1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL506696,,,239.27,0.0,2.99,"3, WR-190706",COc1ccc(C(=O)/C=C/c2ccccn2)cc1,IC50,'=',10500.0,nM,4.98,,,UO_0000065,0,CHEMBL962378,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.98,inactive,4.98,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3581615,,,588.83,2.0,5.13,6,CC(C)=CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]45C[C@]4(CC[C@H]5[C@@H]4C[C@H]([C@H](O)C(C)(C)O)O[C@H]4O)[C@]3(C)[C@H](O)C[C@H]2C1(C)C,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3583267,organism-based format,,CHEMBL3580552,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum NF54 assessed as [3H]hypoxanthine incorporation after 48 to 72 hrs by Betaplate liquid scintillation counting,NF54,5.85,inactive,5.85,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL1256657,,,349.28,0.0,2.51,NCGC00093538-01,NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,6,5923
