Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL2431506,,,365.76,0.0,3.86,16,CCOC(=O)C1=C(Nc2ccc(Cl)c(C(F)(F)F)c2)SCC1=O,IC50,'=',2191.0,nM,5.66,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1C=C(Nc2ccccc2)SC1
CHEMBL5279177,,,480.44,1.0,6.47,40a,Clc1ccc2c(NCCCN3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',0.36,nM,9.44,,,UO_0000065,0,CHEMBL5232526,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2,Dd2,9.44,high_potency,9.44,multidrug resistant,MDR,>=7.5,3,3864,c1ccc2c(NCCCN3CCC(Nc4ccnc5ccccc45)CC3)ccnc2c1
CHEMBL1200964,AMITRIPTYLINE HYDROCHLORIDE,4.0,313.87,0.0,4.17,NCGC00093609-01,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,C=C1c2ccccc2CCc2ccccc21
CHEMBL3581813,,,363.25,0.0,4.1,13i,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccc(Cl)c(Cl)c1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.77,active,6.77,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL551262,,,368.65,1.0,5.21,24,COc1ccccc1Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.22,inactive,5.22,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL4061601,,,449.48,1.0,5.23,22,CNC1CCCN(c2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)C1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.86,inactive,5.86,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(-c2cc(N3CCCCC3)n3c(c2)nc2ccccc23)cc1
CHEMBL611328,,,636.78,3.0,5.2,13,C[C@H]1[C@@H](OC[C@@H]2O[C@@H]2CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',47.1,nM,7.33,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,7.33,active,7.33,,,6.0-7.5,2,5923,C1CC2CCC3OOC24C(C1)CC(OCC1OC1COC1CC2CCCC5CCC6OOC52C(O1)O6)OC4O3
CHEMBL1256910,TREQUINSIN HYDROCHLORIDE,,441.96,0.0,3.58,NCGC00094424-01,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.4,inactive,5.4,,,5.0-6.0,7,1503,O=c1[nH]c(=Nc2ccccc2)cc2n1CCc1ccccc1-2
CHEMBL5266452,,,307.37,0.0,1.31,15,CCS(=O)(=O)N1CCC2(CC1)OOC1(CCCC1)OO2,IC50,'=',11.79,nM,7.93,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.93,high_potency,7.93,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,7375,C1CCC2(C1)OOC1(CCNCC1)OO2
CHEMBL4785919,,,279.31,0.0,1.35,28,Nc1ccc(-c2cnc(N)c(-c3ccc(N)nc3)n2)cn1,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,6.84,active,6.84,multidrug resistant,MDR,6.0-7.5,2,5948,c1cncc(-c2cncc(-c3cccnc3)n2)c1
CHEMBL4996121,,,326.35,0.0,3.38,1742686,CC1(C)OCc2cc(CNc3ccc4oc(=O)[nH]c4c3)ccc2O1,IC50,'=',851.0,nM,6.07,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.07,active,6.15,,,6.0-7.5,5,4725,O=c1[nH]c2cc(NCc3ccc4c(c3)COCO4)ccc2o1
CHEMBL1956285,DSM-265,2.0,415.34,1.0,5.95,1; DSM265,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL4189351,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring DHODH mutant,Dd2,6.98,active,7.675,drug resistant,MDR,6.0-7.5,4,3864,c1ccc(Nc2ccnc3ncnn23)cc1
CHEMBL3349384,,,442.47,1.0,5.51,4f,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(c3ccccc3)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.18,active,7.18,,,6.0-7.5,1,5923,c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL9657,,,378.46,0.0,4.09,6e,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,5.52,inactive,5.52,,,5.0-6.0,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL4467084,,,357.16,0.0,1.04,"2d; (alphaS,5S)-2d",N[C@H](C(=O)NCc1ccc([N+](=O)[O-])cc1)[C@@H]1CC(Br)=NO1,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL4340145,organism-based format,,CHEMBL4339222,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as inhibition of parasite growth incubated for for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,6.14,active,6.14,cq resistant,CQR,6.0-7.5,2,5923,O=C(CC1CC=NO1)NCc1ccccc1
CHEMBL2012949,,,365.38,0.0,4.31,2h,Cc1nc2ccc(C(F)(F)F)cc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.25,active,7.25,,,6.0-7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL1256689,,,450.42,0.0,3.26,"NCGC00093772-01, CGS-12066A maleate",CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,7,3864,c1ccc2c(c1)nc(N1CCNCC1)c1cccn12
CHEMBL4944437,,,356.38,0.0,1.32,1712613,COc1ccc(CCNC(=O)c2cc3c(=O)[nH]c(C)cn3n2)cc1OC,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.84,inactive,6.09,,,5.0-6.0,2,4725,O=C(NCCc1ccccc1)c1cc2c(=O)[nH]ccn2n1
CHEMBL279962,,,346.39,0.0,3.53,8,N=C(N)c1ccc2oc(CCc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc2oc(CCc3cc4ccccc4o3)cc2c1
CHEMBL1256836,NALOXONE BENZOYLHYDRAZONE,,445.52,0.0,2.52,NCGC00092281-02,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5.0-6.0,6,5923,O=C(NN=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5)c1ccccc1
CHEMBL1928244,,,432.48,1.0,6.19,11,c1ccc2[nH]c(-c3ccc(OCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.16,active,6.16,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc2[nH]c(-c3ccc(OCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1
CHEMBL5435866,,,478.9,0.0,2.8,76,O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL5337620,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,INDO,5.65,inactive,5.286,chloroquine resistant,CQR,5.0-6.0,6,102,O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(c2ccnc3ccccc23)CC1
CHEMBL3415878,,,329.17,0.0,4.73,1n,Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)cc21,IC50,'=',92.4,nM,7.03,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,7.03,active,7.03,chloroquine/mefloquine resistant,"CQR,MEFR",6.0-7.5,4,20,c1ccc2c3c[nH]c4ccccc4c-3nc2c1
CHEMBL4206095,,,814.96,3.0,5.92,66 Hybrid-5,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)[C@H](Cc1ccccc1)NC(=O)c1cn2c3c(c(N4CCN(C)CC4)c(F)cc3c1=O)OC[C@@H]2C)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4193440,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green-1 staining based fluorescence assay,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,>=7.5,1,7375,O=C(NC(Cc1ccccc1)C(=O)OC(c1ccnc2ccccc12)C1CC2CCN1CC2)c1cn2c3c(c(N4CCNCC4)ccc3c1=O)OCC2
CHEMBL3216692,,,460.37,0.0,1.64,54,COc1cc(C2=NCCN2)ccc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.96,high_potency,7.96,chloroquine resistant,CQR,>=7.5,1,5948,c1cc(-c2cn(-c3ccc(C4=NCCN4)cc3)nn2)ccc1C1=NCCN1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,7.52,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL4972508,,,323.42,0.0,1.23,1678371,CCN1CCN(C2CCN(c3ncc(F)c(OC)n3)CC2)CC1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.41,inactive,5.5,,,5.0-6.0,2,4725,c1cnc(N2CCC(N3CCNCC3)CC2)nc1
CHEMBL3604004,,,471.0,0.0,4.29,11c,CC(C)CCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(Cc1cc(Cl)ccc1O)CC2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.08,active,6.08,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C1NC2(CCN(Cc3ccccc3)CC2)C(=O)N1Cc1cccnc1
CHEMBL88553,,,213.24,0.0,3.51,"NCGC00025047-02, SIB-1757",Cc1ccc(O)c(/N=N/c2ccccc2)n1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,5,983,c1ccc(N=Nc2ccccn2)cc1
CHEMBL4128870,,,406.47,0.0,2.63,31,O=S(=O)(NCCO)c1ccc(-c2ccc3nccc(-c4ccncc4)c3n2)cc1,IC50,'=',6180.0,nM,5.21,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.21,inactive,5.21,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(-c2ccc3nccc(-c4ccncc4)c3n2)cc1
CHEMBL2029595,,,774.05,3.0,3.68,9f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.26,active,7.26,mefloquine resistant,MEFR,6.0-7.5,1,580,O=C1CCCC(OC2CCCCO2)CCCCN(CCCNCc2cccc3ccccc23)CCCCO1
CHEMBL3084841,,,647.85,2.0,6.53,20,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(N)=O)CC[C@@H]43)C1)OO2,IC50,'=',10.71,nM,7.97,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.97,high_potency,7.935,chloroquine resistant,CQR,>=7.5,4,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL3902327,,,374.6,1.0,5.48,13,Fc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c(F)c1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.51,inactive,5.51,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",5.0-6.0,1,5948,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL1821734,,,389.67,1.0,6.4,4,ClC(Cl)(Cl)c1nc(Oc2cccc3ccccc23)c2ccccc2n1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.41,inactive,5.41,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc2c(Oc3ncnc4ccccc34)cccc2c1
CHEMBL1796426,,,364.4,0.0,4.61,7d,Cc1ccc(C2OOC(c3ccc(CNc4cccnc4)cc3)OO2)cc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,6.42,active,6.42,,,6.0-7.5,2,2297,c1ccc(C2OOC(c3ccc(CNc4cccnc4)cc3)OO2)cc1
CHEMBL2022333,,,287.36,0.0,3.0,59b,CCCN(CCC)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5113954,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant blood stage Plasmodium falciparum clone W2,W2,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C=CC(=O)c2ccccc21
CHEMBL270215,,,681.06,2.0,7.05,3,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL929921,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Thai after 24 hrs,THAI,6.34,active,6.34,chloroquine sensitive,CQS,6.0-7.5,2,54,O=C(NCCCN1CCNCC1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2
CHEMBL4940671,,,235.31,0.0,3.16,1647635,C[n+]1ccccc1/C=C/c1c[nH]c2ccccc12,IC50,'=',676.0,nM,6.17,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.17,active,5.953333,,,6.0-7.5,4,4725,C(=Cc1c[nH]c2ccccc12)c1cccc[nH+]1
CHEMBL8747,REV-5901,,335.45,1.0,5.43,"NCGC00094327-01, REV-5901",CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,c1ccc(OCc2ccc3ccccc3n2)cc1
CHEMBL1800836,,,383.4,0.0,2.87,5,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,7.64,high_potency,7.64,,,>=7.5,2,5923,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2320152,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,7.4,active,7.612754,erythrocyte form of chloroquine sensitive,CQS,6.0-7.5,1556,1503,c1ccc2ncccc2c1
CHEMBL4559191,,,377.28,0.0,2.54,26,CC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.51,high_potency,8.51,,,>=7.5,3,5948,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL3098959,,,582.15,2.0,6.97,5h,Cc1ccc(N2C(=O)[C@H](NC(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,IC50,'=',42.38,nM,7.37,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.37,active,7.375,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(NCCCCCCNc1ccnc2ccccc12)NC1C(=O)N(c2ccccc2)C1C=Cc1ccccc1
CHEMBL441251,,,437.37,1.0,6.93,3,Clc1ccc2c(NC3CCCCC3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,9.0,high_potency,9.0,,,>=7.5,2,2297,c1ccc2c(NC3CCCCC3Nc3ccnc4ccccc34)ccnc2c1
CHEMBL1535,HYDROXYCHLOROQUINE,4.0,335.88,0.0,3.78,8,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2217.0,nM,5.65,,,UO_0000065,0,CHEMBL4683338,organism-based format,Erythrocyte,CHEMBL4680146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 to 24 hrs by scintillation spectrometry,K1,5.65,inactive,5.65,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc2ncccc2c1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PYM,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',250.03,nM,6.6,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.6,active,7.26,,,6.0-7.5,105,436,c1ccc(-c2cncnc2)cc1
