Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5018385,,,445.03,0.0,4.68,1666908,CN1CCC(N2CCC(CN(Cc3ccncc3)Cc3c(F)cccc3Cl)CC2)CC1,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.93,inactive,5.946667,,,5.0-6.0,4,4725,c1ccc(CN(Cc2ccncc2)CC2CCN(C3CCNCC3)CC2)cc1
CHEMBL4593263,,,371.39,0.0,3.81,2p,C/N=C(\c1[nH]c2ccccc2c1CCNC(=O)OC)c1c(F)cccc1F,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4391139,organism-based format,,CHEMBL4390651,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against synchronized ring stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by Giemsa staining-based microscopic analysis,3D7,6.14,active,6.14,,,6.0-7.5,1,7375,N=C(c1ccccc1)c1cc2ccccc2[nH]1
CHEMBL5422134,,,514.59,2.0,5.63,16l,CC(C)CC(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',22610.0,nM,4.65,,,UO_0000065,0,CHEMBL5345197,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as growth inhibition measured after 72 hrs by SYBR green dye based assay,3D7,4.65,inactive,4.65,,,<=5.0,2,7375,c1ccc2c(NCCN3CCN(Cc4ccc5c(c4)OCO5)CC3)ccnc2c1
CHEMBL4853103,,,305.34,0.0,0.45,23,CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4808506,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum MRA1240 by 3H-incorporation growth inhibition assay,MRA1240,7.64,high_potency,7.64,,,>=7.5,13,3,c1nncc(-c2cnncn2)n1
CHEMBL4855930,,,503.57,2.0,6.09,19,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(F)(F)F)cc3)CC2)cc1,IC50,'=',253.0,nM,6.6,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1
CHEMBL4870154,,,449.6,1.0,5.38,20,Cc1ccc(Cn2c(NC3CCN(CCc4ccc(C#N)cc4)CC3)nc3ccccc32)cc1,IC50,'=',565.0,nM,6.25,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.25,active,6.25,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1
CHEMBL392520,,,474.69,1.0,5.85,2c,CCN(CC)CC(=O)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.6,active,6.4775,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,4,5948,c1ccc(C2CC3(N4CCCCC4)CCC2C(c2ccccc2)C3)cc1
CHEMBL3924927,,,433.46,0.0,3.76,11,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3ccc([N+](=O)[O-])cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,8.17,high_potency,8.17,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(OCC1OC2OC3CCC4CCCC1C42OO3)c1ccccc1
CHEMBL1134,DECAMETHONIUM BROMIDE,4.0,418.3,0.0,3.52,3h,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL1121089,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by micro dilution assay,3D7,5.77,inactive,6.07,chloroquine sensitive,CQS,5.0-6.0,9,7375,
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,DEAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL1654415,organism-based format,,CHEMBL1649476,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 by [3H]hypoxanthine incorporation assay,V1/S,7.38,active,7.38,multidrug resistant,MDR,6.0-7.5,70,202,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL4552192,,,451.5,0.0,2.16,19a,CCOC(=O)[C@@H](NP(=O)(CCCC(=O)N(C)O)N[C@H](C(=O)OCC)C(C)C)C(C)C,IC50,'=',12700.0,nM,4.9,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,4.9,inactive,4.9,chloroquine resistant,CQR,<=5.0,1,5948,
CHEMBL258981,,,197.13,0.0,-0.21,9,CN(O)C(=O)CCCP(=O)(O)O,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL922680,organism-based format,,CHEMBL1143891,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in infected human erythrocytes after 48 hrs,3D7,6.01,active,6.01,,,6.0-7.5,1,7375,
CHEMBL4859817,,,493.47,0.0,3.76,9d,Cc1cc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)ccc1F,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,6.23,active,6.23,,,6.0-7.5,1,7375,O=C(NCc1ccccc1)c1nc2cccc(OCCc3ccccc3)c2c(=O)[nH]1
CHEMBL152052,,,644.27,2.0,7.5,4c,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccnc5ccccc45)Cc4ccnc5ccccc45)CC3)ccnc2c1,IC50,'=',142.1,nM,6.85,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.85,active,6.85,,,6.0-7.5,2,748,c1ccc2c(CN(CCCN3CCN(CCCNc4ccnc5ccccc45)CC3)Cc3ccnc4ccccc34)ccnc2c1
CHEMBL1107,HALOFANTRINE,4.0,500.43,2.0,8.64,HF,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.55,high_potency,8.55,chloroquine resistant,CQR,>=7.5,4,5948,c1ccc2c(c1)ccc1ccccc12
CHEMBL4278919,,,537.71,2.0,6.11,16,COc1cc2nc(N3CCC(c4ccccc4)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.14,active,7.14,,,6.0-7.5,1,7375,c1ccc(CN2CCC(Nc3nc(N4CCC(c5ccccc5)CC4)nc4ccccc34)CC2)cc1
CHEMBL5019322,,,407.42,0.0,4.27,1743121,CN(C)Cc1ccc(NC(=O)c2cc(F)cc3c(=O)c4cc(F)ccc4[nH]c23)cc1,IC50,'=',708.0,nM,6.15,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.15,active,6.15,,,6.0-7.5,3,3864,O=C(Nc1ccccc1)c1cccc2c(=O)c3ccccc3[nH]c12
CHEMBL4939905,,,317.35,0.0,3.24,1752912,CC(C)O[C@@H]1CCN(C[C@H](O)c2ccc(C(F)(F)F)cc2)C1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.55,inactive,5.55,,,5.0-6.0,4,3864,c1ccc(CCN2CCCC2)cc1
CHEMBL5006601,,,413.57,0.0,4.7,1687969,Cc1cc(N2CCC3(CCCN3Cc3cc(C#N)n(C)c3C)CC2)c2ccccc2n1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.47,inactive,5.59,,,5.0-6.0,3,4725,c1ccc2c(N3CCC4(CCCN4Cc4cc[nH]c4)CC3)ccnc2c1
CHEMBL5001249,,,471.54,0.0,3.92,1776494,CN1CCCN(c2ccc(NC(=O)c3nn(-c4ccccc4)c(=O)c4ccccc34)cc2F)CC1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.68,inactive,5.713333,,,5.0-6.0,5,4725,O=C(Nc1ccc(N2CCCNCC2)cc1)c1nn(-c2ccccc2)c(=O)c2ccccc12
CHEMBL4933046,,,366.31,0.0,2.79,1757347,CN(C)CCN(C)c1ccc(Br)cc1NCc1cncn1C,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.46,inactive,5.53,,,5.0-6.0,4,4725,c1ccc(NCc2cnc[nH]2)cc1
CHEMBL1255758,,,392.45,0.0,2.78,NCGC00094026-01,Clc1cc(I)cc(Cl)c1N=C1NCCN1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,3,983,c1ccc(N=C2NCCN2)cc1
CHEMBL34431,CILOSTAMIDE,2.0,342.44,0.0,3.48,NCGC00024869-02,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,6,892,O=C(CCCOc1ccc2[nH]c(=O)ccc2c1)NC1CCCCC1
CHEMBL21241,GW7647,,502.77,2.0,7.28,"NCGC00025258-02, GW-7647",CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,2,892,O=C(NC1CCCCC1)N(CCCCC1CCCCC1)CCc1ccccc1
CHEMBL164,MYRICETIN,,318.24,1.0,1.69,NCGC00094083-01,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5.0-6.0,8,983,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL1071,OXAPROZIN,4.0,293.32,0.0,4.03,NCGC00094249-01,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,c1ccc(-c2ncoc2-c2ccccc2)cc1
CHEMBL221654,,,477.57,0.0,3.49,13,CN(C)c1ccc(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,7.15,active,7.315,chloroquine resistant,CQR,6.0-7.5,5,3864,O=C(CNC(=O)c1ccccc1)Nc1cccc2cccnc12
CHEMBL1256696,CARBETAPENTANE CITRATE,4.0,525.6,0.0,3.4,NCGC00093760-01,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.5,inactive,5.5,,,5.0-6.0,6,3864,c1ccc(C2CCCC2)cc1
CHEMBL592724,,,382.41,0.0,3.63,8c,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1OC,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,5,1503,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4580370,,,313.77,0.0,4.46,83c,Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL4403403,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum Dd2,Dd2,9.4,high_potency,9.4,,,>=7.5,4,3864,O=c1cc[nH]c2ccccc12
CHEMBL1255659,,,175.14,0.0,2.19,NCGC00094193-01,O=Nc1ccc2oc(=O)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,O=c1ccc2ccccc2o1
CHEMBL4902261,,,352.48,0.0,3.67,1680952,Cc1ccc(OCCNc2cc([C@H]3C[C@H](N)C3)nc(C3CC3)n2)cc1C,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.36,inactive,5.36,,,5.0-6.0,4,3864,c1ccc(OCCNc2cc(C3CCC3)nc(C3CC3)n2)cc1
CHEMBL1951763,,,301.52,0.0,4.15,2,CCCCCCCCCCCCC[C@H](O)C[C@@H](O)[C@H](C)N,IC50,'=',17800.0,nM,4.75,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,4.75,inactive,4.75,chloroquine sensitive,CQS,<=5.0,2,2297,
CHEMBL464525,OBABERINE,,622.76,2.0,7.16,7,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c(OC)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.46,active,6.46,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3cccc(c31)Oc1ccc3c(c1)C(C2)NCC3
CHEMBL4291844,,,433.99,1.0,5.67,8b,CN(CCCNc1ccc2ccccc2n1)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',0.92,nM,9.04,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,9.04,high_potency,9.04,chloroquine sensitive,CQS,>=7.5,2,436,c1ccc2nc(NCCCNCCCNc3ccnc4ccccc34)ccc2c1
CHEMBL2030049,,,411.38,1.0,6.19,22,Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,8.0,high_potency,8.0,,,>=7.5,2,7375,O=c1c(-c2ccc(Oc3ccccc3)cc2)c[nH]c2ccccc12
CHEMBL5273227,,,376.67,1.0,6.4,102d,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3ccc(Cl)cc3)c(Cl)nc12,IC50,'<',50.0,nM,,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,7.3,active,7.3,cq resistant,CQR,6.0-7.5,2,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL5285111,,,498.68,1.0,6.09,18,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.03,active,7.03,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4ncno4)cc3)CC1)n2CC1CCCCC1
CHEMBL5275583,,,561.61,2.0,5.98,21,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)nc4)CC3)cc2)n1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.36,active,7.36,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1cncc(Cn2c(NC3CCN(CCc4ccc(-c5ncno5)cc4)CC3)nc3ccccc32)c1
CHEMBL5270015,,,517.64,2.0,5.43,7,Cc1nc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)no1,IC50,'=',174.0,nM,6.76,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.76,active,6.76,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(Cn2c(NC3CCN(CCc4ccc(-c5ncon5)cc4)CC3)nc3ccccc32)cc1
CHEMBL5288216,,,793.19,2.0,10.16,81a,CC(C)CCC[C@H](C)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCN5CCN([C@H]6O[C@@H]7O[C@]8(C)CC[C@H]9[C@H](C)CC[C@@H]([C@H]6C)[C@@]79OO8)CC5)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.51,high_potency,7.51,,,>=7.5,3,4725,O=C(CCN1CCN(C2CC3CCCC4CCC5OOC43C(O5)O2)CC1)OC1CCC2C(=CCC3C4CCCC4CCC23)C1
CHEMBL258893,CHELERYTHRINE CHLORIDE,,383.83,0.0,3.72,NCGC00093703-01,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,7,983,c1ccc2c(c1)c[nH+]c1c3cc4c(cc3ccc21)OCO4
CHEMBL417675,PALMIDROL,3.0,299.5,0.0,4.58,NCGC00024840-02,CCCCCCCCCCCCCCCC(=O)NCCO,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5.0-6.0,3,5923,
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,"NCGC00023458-04, 12",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',60436.0,nM,4.22,,,UO_0000065,0,CHEMBL1267139,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum KC2 after 72 hrs by SYBR green assay,KC2,4.22,inactive,4.22,,,<=5.0,45,3,c1ccc(-c2cnc3ncncc3n2)cc1
CHEMBL1256794,QUIPAZINE MALEATE,-1.0,329.36,0.0,1.64,NCGC00094311-01,c1ccc2nc(N3CCNCC3)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,4,892,c1ccc2nc(N3CCNCC3)ccc2c1
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,7,5923,c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1
CHEMBL220490,,,476.37,0.0,3.32,10,O=C(CCCCC[C@H](NC(=O)c1ccc(Br)cc1)C(=O)NCc1ccccc1)NO,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL1261993,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,3D7,7.04,active,7.04,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(CNC(=O)c1ccccc1)NCc1ccccc1
CHEMBL1256182,,,281.02,0.0,-0.43,NCGC00093585-01,N=C(N)SCCN,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,6,892,
CHEMBL219271,,,489.57,1.0,5.04,7,O=C(CCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)Nc1ccc(-c2ccccc2)cc1)NO,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,6.98,active,6.98,chloroquine resistant,CQR,6.0-7.5,2,3864,O=C(CNC(=O)OCc1ccccc1)Nc1ccc(-c2ccccc2)cc1
