Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4649720,,,369.78,1.0,5.27,33,COc1cc(F)cc2[nH]c3cc(Oc4ccc(Cl)cc4)ccc3c(=O)c12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.74,high_potency,7.74,multidrug resistant,MDR,elite,4,2297
CHEMBL4642414,,,405.32,1.0,5.56,91; T124,O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.13,nM,9.89,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.89,high_potency,9.89,multidrug resistant,MDR,elite,4,892
CHEMBL4634780,,,405.32,1.0,5.56,108,O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.48,nM,9.32,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.32,high_potency,9.32,multidrug resistant,MDR,elite,4,892
CHEMBL5285063,,,407.46,0.0,2.43,16c,Cc1ncc(Cn2cc(CCCCn3cc(-c4ccc(F)cc4)nn3)nn2)c(N)n1,IC50,'=',70000.0,nM,4.16,,,UO_0000065,0,CHEMBL5260402,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 2.97uM thiamine by SYBR-Safe assay,3D7,4.15,inactive,4.123333,chloroquine sensitive,CQS,inactive,3,7375
CHEMBL594860,,,372.86,0.0,2.18,8,NCCC(=O)NCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',21600.0,nM,4.67,,,UO_0000065,0,CHEMBL1070680,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Bre1 assessed as inhibition of [3H]hypoxanthine incorporation,Bre1,4.67,inactive,4.67,chloroquine resistant,CQR,inactive,4,26
CHEMBL1098670,,,620.75,2.0,0.84,8,C#CC[C@H](NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1114772,organism-based format,,CHEMBL1157812,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 trophozoites infected in human erythrocytes assessed as [3H]hypoxanthine incorporation into nucleic acid after 30 hrs by beta-scintillation counting,3D7,5.11,inactive,5.11,,,inactive,1,7375
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,Cryptolepine hydrochloride,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.92,active,6.92,,,active,9,5948
CHEMBL5018489,,,320.44,0.0,4.68,1701155,Cc1ccc([C@H](c2c[nH]c3ccccc23)N(C)C(=O)C(C)C)cc1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.82,inactive,5.69,,,inactive,2,4725
CHEMBL4936230,,,343.86,1.0,5.2,1652260,CCCCCn1c(NCc2cc(Cl)ccc2O)nc2ccccc21,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.06,inactive,5.223333,,,inactive,4,4725
CHEMBL4970485,,,344.5,0.0,2.38,1697081,O[C@@]1(CN2CCC(COc3ccc4c(c3)CCC4)CC2)CCCNC1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.2,inactive,5.443333,,,inactive,4,4725
CHEMBL4973486,,,395.5,1.0,6.28,1698711,Cc1ccc(CC[C@H]2Nc3ccccc3C(c3ccccc3)(c3ccccc3)O2)o1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.27,inactive,5.27,,,inactive,4,3864
CHEMBL4930658,,,280.37,0.0,2.87,1735773,C[C@H]1CCN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.67,inactive,5.67,,,inactive,5,7375
CHEMBL3787632,,,631.2,2.0,10.43,4c,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3790247,organism-based format,,CHEMBL3785001,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by SYBR test,W2,6.4,active,6.4,chloroquine resistant,CQR,active,2,5923
CHEMBL4873354,,,439.56,1.0,5.56,20,CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)c1O,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.34,active,6.34,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL4861409,,,468.52,1.0,6.39,24,CCN(CC)Cc1cccc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.36,active,6.36,asexual blood stage drug sensitive,MDS,active,2,4725
CHEMBL4846549,,,418.52,1.0,5.51,28,CCN(CC)Cc1ccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1O,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.19,active,6.19,asexual blood stage drug sensitive,MDS,active,2,4725
CHEMBL4846075,,,486.51,1.0,6.53,37,CCN(CC)Cc1cc(F)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.77,active,6.77,asexual blood stage drug sensitive,MDS,active,2,4725
CHEMBL4852248,,,425.54,1.0,5.25,19,CCN(CC)Cc1cccc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)c1O,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.18,active,6.18,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL4873354,,,439.56,1.0,5.56,20,CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)c1O,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.34,active,6.34,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL4853530,,,502.97,2.0,7.05,34,CCN(CC)Cc1cc(Cl)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,7.3,active,7.3,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL4853001,,,490.48,1.0,6.25,39,CCNCc1cc(C)cc(Nc2nc3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.89,active,6.89,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL5407993,,,476.52,0.0,4.54,GA8,O=C(O)C(c1ccc(C(F)(F)F)cc1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,IC50,'=',6633.0,nM,5.18,,,UO_0000065,0,CHEMBL5321448,organism-based format,,CHEMBL5321198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,5.18,inactive,5.18,chloroquine resistant,CQR,inactive,1,5923
CHEMBL5401652,,,582.56,2.0,6.39,A4,COc1ccc(NC(=O)C(c2ccc(Cl)c(Cl)c2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,IC50,'=',933.0,nM,6.03,,,UO_0000065,0,CHEMBL5321449,organism-based format,,CHEMBL5321198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 dye based flow cytometric analysis,3D7,6.03,active,6.03,chloroquine sensitive,CQS,active,2,7375
CHEMBL533841,CINCHONIDINE,-1.0,294.4,0.0,3.16,CD,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,7.15,active,7.15,chloroquine sensitive,CQS,active,7,983
CHEMBL5021103,,,312.41,0.0,3.54,1677949,COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.81,inactive,5.81,,,inactive,5,3864
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL227120,,,322.41,0.0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL3880951,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCR-3/Gambia,FcR3,6.76,active,6.76,chloroquine resistant/verapamil sensitive,"CQR, VRPS",active,8,436
CHEMBL227120,,,322.41,0.0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL3880951,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCR-3/Gambia,FcR3,6.76,active,6.76,chloroquine resistant/verapamil sensitive,"CQR, VRPS",active,8,436
CHEMBL5219819,,,510.89,1.0,6.41,22,COc1ccc(/N=C(\N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL5215431,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against hyper mutating Plasmodium falciparum Dd2 harboring proofreading-deficient DNA polymerase delta assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green-based assay,Dd2,7.82,high_potency,7.87,,,elite,5,3864
CHEMBL4081080,,,489.42,1.0,6.24,1,N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,8.7,high_potency,8.67,chloroquine sensitive,CQS,elite,6,7375
CHEMBL5218774,,,559.82,2.0,7.69,13,N=C(CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12)NCCc1ccc(F)cc1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,6.64,active,6.64,multidrug resistant,MDR,active,2,3864
CHEMBL4863267,,,468.52,1.0,6.39,22,CCN(CC)Cc1cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)ccc1O,IC50,'=',1690.0,nM,5.77,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,5.77,inactive,5.77,asexual blood stage multi drug resistant,MDR,inactive,2,5948
CHEMBL85223,,,416.54,0.0,4.33,103a,CC1(OCc2ccccc2)CCC2CC1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL5246793,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.19,high_potency,8.19,chloroquine sensitive,CQS,elite,3,4725
CHEMBL5268250,,,504.54,2.0,4.16,25a,C[C@H]1[C@@H](OCCCNc2ccc([N+](=O)[O-])c3nonc23)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL5246800,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ART-sensitive Plasmodium falciparum NF54,NF54,7.95,high_potency,7.985,art sensitive,ARTS,elite,5,4725
CHEMBL4439637,,,897.05,2.0,5.3,49,COC1=CC(=O)N(C(=O)/C=C/[C@H](CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,8.4,high_potency,8.4,synchronized ring stage cq resistant,CQR,elite,2,5923
CHEMBL4645747,,,337.32,0.0,4.54,86,O=c1c2ccc(OCc3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.046,nM,10.34,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,10.34,high_potency,10.34,multidrug resistant,MDR,elite,4,3864
CHEMBL4641685,,,421.32,1.0,5.44,90; T122,O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.07,nM,10.15,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,10.15,high_potency,10.15,multidrug resistant,MDR,elite,4,892
CHEMBL5219672,,,408.9,1.0,5.32,6,N=C(CC(O)c1cc2ccccc2c2ccccc12)NCc1ccc(F)cc1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,6.01,active,6.01,chloroquine sensitive,CQS,active,2,7375
CHEMBL5218927,,,406.97,1.0,5.53,17,CC(C)(C)c1cc(C(O)C/C(N)=N/c2ccc(F)cc2)cc(C(C)(C)C)c1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,6.46,active,6.46,multidrug resistant,MDR,active,2,3864
CHEMBL5220570,,,358.42,1.0,5.24,20,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\c1ccc(F)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,7.4,active,7.4,multidrug resistant,MDR,active,2,3864
CHEMBL3221166,,,346.48,1.0,5.04,15a,CCOC(=O)c1sc(SC(C)C)c(C#N)c1Nc1ccccc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.27,inactive,5.27,chloroquine resistant,CQR,inactive,1,748
CHEMBL544713,BENOXATHIAN HYDROCHLORIDE,,397.92,0.0,3.23,NCGC00093693-01,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,6,892
CHEMBL544713,BENOXATHIAN HYDROCHLORIDE,,397.92,0.0,3.23,NCGC00093693-01,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,6,892
CHEMBL1256709,KETANSERIN TARTRATE,,545.52,0.0,2.42,NCGC00094444-01,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,,inactive,7,7375
CHEMBL497541,PANGANENSINE X,,590.81,1.0,4.67,68,C=CC1CN2CC[C@@]34c5cc(C(C)C6=CN7CC[C@]89c%10ccccc%10N[C@H]8[C@@H](CO)[C@H]6C[C@H]79)ccc5N[C@@H]3[C@@H](CO)[C@@H]1C[C@@H]24,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.89,inactive,4.88,chloroquine resistant,CQR,inactive,6,214
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL423112,,,382.46,0.0,2.86,"NCGC00094076-01, MDL-28170",CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,7,892
CHEMBL5275246,,,694.4,2.0,10.09,62d,C[C@@H]1C[C@@H]2CC3(CC[C@@H]2C2CC[C@@]4(C)C(CC[C@@H]4[C@H](C)CCCNCCNc4ccnc5cc(Cl)ccc45)C21)OOC1(CCCCC1)OO3,IC50,'=',30.2,nM,7.52,,,UO_0000065,0,CHEMBL5241778,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91C235,TM91-C235,7.52,high_potency,7.52,,,elite,3,580
CHEMBL3221169,,,347.46,1.0,5.09,15c,CCOC(=O)c1sc(SC(C)C)c(C#N)c1Oc1ccccc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.6,inactive,4.6,chloroquine resistant,CQR,inactive,1,748
