Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL852,MELPHALAN,4.0,305.21,0.0,1.93,NCGC00094128-01,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,7,983
CHEMBL3318701,,,463.01,1.0,5.39,10c,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',57.21,nM,7.24,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.24,active,7.24,chloroquine resistant,CQR,active,1,5923
CHEMBL3133767,,,314.35,0.0,3.37,17e,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccccc23)n1,IC50,'=',11420.0,nM,4.94,,,UO_0000065,0,CHEMBL3136922,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum D6 after 72 hrs by LDH activity assay,D6,4.94,inactive,4.94,,,inactive,4,2297
CHEMBL5438997,,,533.41,2.0,6.49,5q,Cc1c(C(=O)Nc2ccccc2)c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)n1CC1=CC(=O)OC1O,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.73,inactive,5.73,asynchronous chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4761016,,,341.84,0.0,3.85,18,COc1ccc2nc3cc(Cl)ccc3c(N3CCNC(C)C3)c2c1,IC50,'=',384.0,nM,6.42,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,6.42,active,6.42,chloroquine resistant,CQR,active,4,3864
CHEMBL267856,,,368.91,0.0,3.66,4c,CC(CN(C)C)Nc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.88,active,6.865,chloroquine resistant,CQR,active,5,5923
CHEMBL253508,,,368.91,0.0,3.66,3f,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.34,active,7.34,chloroquine sensitive mefloquine resistant,"CQS, MEFR",active,8,2297
CHEMBL497294,,,370.4,0.0,2.04,22,O=C1C=CC2(C=C1)CC[C@]1(CC(O)C[C@]3(CCC4(C=CC(=O)C=C4)O3)O1)O2,IC50,'=',584.0,nM,6.23,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.23,active,6.23,,,active,1,7375
CHEMBL450565,,,588.87,2.0,8.83,(+/-)-15d,CCCCCCCCCCC(CCCCCCCCCC)OC(=O)C[C@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',1151.0,nM,5.94,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,5.94,inactive,5.94,,,inactive,1,7375
CHEMBL403750,ACULEATINS B,,418.62,1.0,6.17,(+)-aculeatin 6-epi-D,CCCCCCCCCCCCC[C@@H]1C[C@@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',451.0,nM,6.35,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.35,active,6.395,,,active,2,7375
CHEMBL498345,,,418.62,1.0,6.17,(-)-aculeatin A,CCCCCCCCCCCCC[C@@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.54,active,6.505,,,active,3,7375
CHEMBL497656,,,420.63,1.0,6.25,(+)-28,CCCCCCCCCCCCC[C@]1(O)C[C@H](O)C[C@H](CCc2ccc(O)cc2)O1,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,5.32,inactive,5.32,,,inactive,1,7375
CHEMBL525162,,,482.57,0.0,4.56,26a,CCCCCCC(=O)OC1C[C@]2(CCC3(C=CC(=O)C=C3)O2)O[C@]2(CCC3(C=CC(=O)C=C3)O2)C1,IC50,'=',331.0,nM,6.48,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.48,active,6.48,,,active,1,7375
CHEMBL4515567,,,528.73,2.0,5.51,25,CC(=O)OC[C@]12CC[C@H](O)C(C)(C)[C@@H]1CCC1=C2CC[C@]2(C)[C@@H]([C@H](C)[C@H]3OC(=O)C(C)=C[C@@H]3O)CC[C@@]12C,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,5.18,inactive,5.18,,,inactive,1,5948
CHEMBL2407835,,,371.87,0.0,4.26,9a,COc1c(C)n(CCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,7.15,active,6.575,chloroquine sensitive,CQS,active,4,7375
CHEMBL3144164,,,753.95,3.0,6.32,15,S=C(NCCCNCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',329.0,nM,6.48,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.48,active,6.48,drug sensitive,MDS,active,3,7375
CHEMBL1852149,,,709.09,3.0,7.1,41,S=C(NCCCNCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.36,active,6.36,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,active,1,7375
CHEMBL1851731,,,695.06,3.0,6.71,51,S=C(NCCCNCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',1641.0,nM,5.79,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,5.78,inactive,5.78,asexual intraerythrocytic ring stage of antifolate resistant,AFR,inactive,2,983
CHEMBL3547061,,,690.98,3.0,7.16,16,O=C(NCCCNCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,7.44,active,7.44,asexual intraerythrocytic ring stage of chloroquine resistant,CQR,active,3,5923
CHEMBL1256959,,,293.84,0.0,3.1,NCGC00093604-01,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,5,5923
CHEMBL3581488,,,299.1,,,18,CN(C)C(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.02,active,6.02,chloroquine sensitive,CQS,active,2,7375
CHEMBL1256655,AMSACRINE HYDROCHLORIDE,,429.93,0.0,4.51,NCGC00093644-01,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,active,7,5923
CHEMBL1077876,CUCURBALSAMINOL A,,474.73,1.0,5.25,10,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C[C@@H](O)[C@]12C,IC50,'=',13200.0,nM,4.88,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.88,inactive,4.88,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4576672,,,393.41,0.0,2.18,35,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2cnc(C(F)(F)F)nc2)cc1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.35,active,6.35,chloroquine sensitive,CQS,active,1,7375
CHEMBL4567098,,,425.88,0.0,4.04,26,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)c(Cl)c2)cc1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.08,active,7.08,chloroquine sensitive,CQS,active,1,7375
CHEMBL4536478,,,405.46,0.0,3.95,(-)-52b,C[C@H](NC(=O)[C@@H]1CNC[C@H]1c1ccc(C(F)(F)F)cc1)c1ccc(N(C)C)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.89,active,6.89,chloroquine sensitive,CQS,active,1,7375
CHEMBL1405,ESTRONE,4.0,270.37,0.0,3.82,NCGC00023643-03,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,inactive,5,892
CHEMBL1707,LOPERAMIDE HYDROCHLORIDE,4.0,513.51,1.0,5.09,NCGC00094059-01,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,,inactive,7,614
CHEMBL465423,DEACETYLGEDUNIN,,440.54,0.0,3.99,5,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,IC50,'=',5140.0,nM,5.29,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.29,inactive,5.29,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL1257039,TRIFLUPERIDOL HYDROCHLORIDE,,445.88,0.0,4.79,NCGC00094484-01,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,7,1503
CHEMBL1256959,,,293.84,0.0,3.1,NCGC00093604-01,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,5,5923
CHEMBL1094992,,,894.79,2.0,6.82,6,CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,IC50,'=',6760.0,nM,5.17,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,5.17,inactive,5.17,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL389344,,,554.37,1.0,5.49,11,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.37,active,6.37,chloroquine sensitive,CQS,active,2,7375
CHEMBL121663,DEQUALINIUM CHLORIDE,4.0,527.58,1.0,6.17,NCGC00093777-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',0.01,nM,11.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,11.0,high_potency,9.55,,,elite,15,614
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL78257,TYRPHOSTIN 51,,268.23,0.0,0.97,NCGC00094473-01,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,7,892
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL3219153,,,420.94,1.0,6.14,4,COc1cc(NC(C)CCCNc2ccnc3cc(Cl)ccc23)c2ncccc2c1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL3602219,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,6.24,active,6.526667,,,active,9,3864
CHEMBL4643279,,,410.51,1.0,5.43,42g,C[C@H]1[C@H](Oc2cccc3ccccc23)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.88,nM,8.54,,,UO_0000065,0,CHEMBL4616739,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.54,high_potency,8.54,,,elite,2,5948
CHEMBL4632642,,,434.8,1.0,5.99,79,COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1Cl,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.11,active,7.11,multidrug resistant,MDR,active,4,264
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,AZM,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2654.0,nM,5.58,,,UO_0000065,0,CHEMBL5334343,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.58,inactive,5.34,,,inactive,44,7375
CHEMBL4970917,,,310.23,0.0,3.98,1737523,Clc1cccc(CNCCCNc2ccncc2)c1Cl,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.7,inactive,5.506667,,,inactive,5,4725
CHEMBL4943449,,,411.89,0.0,3.79,1777083,CC(C)c1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)Cc2ccc(Cl)cc2)n1,IC50,'=',7760.0,nM,5.11,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.11,inactive,5.415,,,inactive,3,4725
CHEMBL4954551,,,339.44,0.0,4.04,1689414,CC(=O)c1cc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)ccc1O,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.81,inactive,5.81,,,inactive,4,3864
CHEMBL4955527,,,402.48,0.0,3.37,1701541,CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)n1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.6,inactive,5.6,,,inactive,4,3864
CHEMBL508185,,,558.71,1.0,3.5,2,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL4262319,organism-based format,,CHEMBL4261504,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,NF54,5.86,inactive,5.86,,,inactive,1,4725
CHEMBL4909449,,,426.52,0.0,4.08,1743434,CCN1CCN(c2cccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)c2)CC1,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.02,active,5.703333,,,active,4,4725
CHEMBL5007962,,,335.37,0.0,2.46,1744039,Cc1nc(N)nc(C)c1C(=O)Nc1ccc(Nc2ncccn2)cc1,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.83,inactive,5.79,,,inactive,4,4725
CHEMBL5027006,,,355.44,0.0,2.91,1777076,CCc1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)C2CCCCC2)n1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.9,inactive,5.645,,,inactive,3,4725
CHEMBL4934913,,,481.55,0.0,3.6,1646656,COc1ccccc1C1c2[nH]c3ccccc3c2C[C@H]2C(=O)N(CC(O)c3ccccc3)CC(=O)N12,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.05,inactive,5.3,,,inactive,3,4725
CHEMBL1484681,,,578.71,1.0,4.92,1647796,CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.94,inactive,5.6,,,inactive,4,4725
CHEMBL1254848,BALSAMINOL D,,430.63,0.0,4.72,"2, Balsaminol D",CC(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)C=C4[C@@H](CC[C@H](O)[C@]4(C)CO)[C@]3(C)CC[C@]12C,IC50,'=',25900.0,nM,4.59,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.59,inactive,4.59,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1200332,PROTRIPTYLINE HYDROCHLORIDE,4.0,299.85,0.0,4.3,NCGC00094274-01,CNCCCC1c2ccccc2C=Cc2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
