Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4580177,,,511.48,1.0,4.5,64,O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1C[C@H]2CC[C@@H](C1)N2,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.24,active,6.24,,2,5948
CHEMBL4580177,,,511.48,1.0,4.5,64,O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1C[C@H]2CC[C@@H](C1)N2,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.6,active,6.6,,2,4725
CHEMBL4523047,,,549.48,2.0,5.1,70,O=C(c1ccnc(Nc2nc3cnc(-c4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCN(CC(F)(F)F)CC1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.1,active,7.1,,1,4725
CHEMBL4434756,,,413.43,0.0,3.54,55,O=C(c1ccnc(Nc2nc3cnc(NC4CC4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,5.92,inactive,5.92,,2,4725
CHEMBL4434756,,,413.43,0.0,3.54,55,O=C(c1ccnc(Nc2nc3cnc(NC4CC4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,5.96,inactive,5.96,,2,5948
CHEMBL4561646,,,491.49,0.0,4.96,53,O=C(c1ccnc(Nc2nc3cnc(NC4CCC(F)(F)CC4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.32,active,6.32,,1,4725
CHEMBL4559720,,,518.45,2.0,5.13,51,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.01,active,7.01,,2,4725
CHEMBL4559720,,,518.45,2.0,5.13,51,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.89,active,6.89,,2,5948
CHEMBL4475962,,,468.44,0.0,4.49,50,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCCC1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.46,active,6.46,,1,4725
CHEMBL4543145,,,523.52,1.0,4.17,47,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',438.0,nM,6.36,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.36,active,6.36,,2,4725
CHEMBL4543145,,,523.52,1.0,4.17,47,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',479.0,nM,6.32,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.32,active,6.32,,2,5948
CHEMBL4534583,,,540.53,1.0,4.92,33,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.26,active,7.26,,2,4725
CHEMBL4534583,,,540.53,1.0,4.92,33,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.72,active,6.72,,2,5948
CHEMBL4563943,,,549.51,1.0,3.87,37,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCS(=O)(=O)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,5.92,inactive,5.92,,2,4725
CHEMBL4563943,,,549.51,1.0,3.87,37,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCS(=O)(=O)CC1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,5.82,inactive,5.82,,2,5948
CHEMBL4571014,,,485.45,0.0,4.99,46,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(F)c4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.77,active,6.77,,2,5948
CHEMBL4571014,,,485.45,0.0,4.99,46,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(F)c4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.68,high_potency,7.68,,2,4725
CHEMBL4557688,,,490.52,0.0,4.04,43,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(F)c4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.29,active,6.29,,2,5948
CHEMBL4557688,,,490.52,0.0,4.04,43,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(F)c4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.68,active,6.68,,2,4725
CHEMBL4554308,,,483.45,0.0,4.07,41,O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)C1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.0,active,6.0,,1,4725
CHEMBL4581185,,,497.48,0.0,4.46,42,O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)CC1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.85,active,6.85,,2,5948
CHEMBL4581185,,,497.48,0.0,4.46,42,O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)CC1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.44,active,6.44,,2,4725
CHEMBL3318702,,,491.06,1.0,6.17,10d,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',386.9,nM,6.41,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,6.41,active,6.41,CQR,1,5923
CHEMBL3318701,,,463.01,1.0,5.39,10c,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',57.21,nM,7.24,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.24,active,7.24,CQR,1,5923
CHEMBL3318700,,,448.98,1.0,5.0,10b,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',42.54,nM,7.37,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.37,active,7.37,CQR,1,5923
CHEMBL3318699,,,434.95,0.0,4.61,10a,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',39.84,nM,7.4,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.4,active,7.4,CQR,1,5923
CHEMBL2332994,,,474.44,1.0,6.25,24,O=C1/C(=C/c2ccc(Cl)cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',76.5,nM,7.12,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.12,active,7.12,,2,7375
CHEMBL2332994,,,474.44,1.0,6.25,24,O=C1/C(=C/c2ccc(Cl)cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',94.2,nM,7.03,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.03,active,7.03,,2,5948
CHEMBL2332993,,,457.98,1.0,5.73,23,O=C1/C(=C/c2ccc(F)cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',93.9,nM,7.03,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.03,active,7.03,,2,7375
CHEMBL2332993,,,457.98,1.0,5.73,23,O=C1/C(=C/c2ccc(F)cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.88,high_potency,7.88,,2,5948
CHEMBL2333009,,,499.02,1.0,5.89,15,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.4,active,7.4,,2,7375
CHEMBL2333009,,,499.02,1.0,5.89,15,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',88.8,nM,7.05,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.05,active,7.05,,2,5948
CHEMBL2332991,,,484.99,1.0,5.5,21,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',23.5,nM,7.63,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.63,high_potency,7.315,,3,7375
CHEMBL2332991,,,484.99,1.0,5.5,21,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',45.5,nM,7.34,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.34,active,7.34,,3,5948
CHEMBL2332991,,,484.99,1.0,5.5,78d,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'<',100.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.315,CQS,3,7375
CHEMBL2333000,,,470.96,1.0,5.11,30,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',869.9,nM,6.06,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,6.06,active,6.06,,2,7375
CHEMBL2333000,,,470.96,1.0,5.11,30,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',840.3,nM,6.08,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,6.08,active,6.08,,2,5948
CHEMBL2332992,,,484.99,1.0,5.5,22,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.02,active,7.02,,2,7375
CHEMBL2332992,,,484.99,1.0,5.5,22,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',50.4,nM,7.3,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.3,active,7.3,,2,5948
CHEMBL2333005,,,454.02,1.0,5.98,11,O=C1/C(=C/c2ccccc2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',153.0,nM,6.82,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,6.82,active,6.82,,2,5948
CHEMBL2333005,,,454.02,1.0,5.98,11,O=C1/C(=C/c2ccccc2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',43.5,nM,7.36,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.36,active,7.36,,2,7375
CHEMBL2332997,,,425.97,1.0,5.2,27,O=C1/C(=C/c2ccccc2)SC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',58.7,nM,7.23,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.23,active,7.23,,2,7375
CHEMBL2332997,,,425.97,1.0,5.2,27,O=C1/C(=C/c2ccccc2)SC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',104.1,nM,6.98,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,6.98,active,6.98,,2,5948
CHEMBL2332996,,,484.99,1.0,5.5,78e,O=C1/C(=C/c2ccccc2[N+](=O)[O-])SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'<',100.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.21,CQS,3,7375
CHEMBL2332996,,,484.99,1.0,5.5,26,O=C1/C(=C/c2ccccc2[N+](=O)[O-])SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',38.2,nM,7.42,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.42,active,7.21,,3,7375
CHEMBL2332996,,,484.99,1.0,5.5,26,O=C1/C(=C/c2ccccc2[N+](=O)[O-])SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',83.8,nM,7.08,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.08,active,7.08,,3,5948
CHEMBL2333008,,,443.98,1.0,5.57,14,O=C1/C(=C/c2ccco2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.46,active,7.46,,2,7375
CHEMBL2333008,,,443.98,1.0,5.57,14,O=C1/C(=C/c2ccco2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',151.4,nM,6.82,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,6.82,active,6.82,,2,5948
CHEMBL2333007,,,455.01,1.0,5.38,13,O=C1/C(=C/c2ccncc2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',93.5,nM,7.03,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.03,active,7.03,,2,7375
CHEMBL2333007,,,455.01,1.0,5.38,13,O=C1/C(=C/c2ccncc2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',308.4,nM,6.51,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,6.51,active,6.51,,2,5948
CHEMBL2337383,,,525.79,1.0,4.47,8i,O=C1C(=O)N(Cc2cnnn2CCCNc2ccnc3cc(Cl)ccc23)c2ccc(Br)cc21,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.78,inactive,5.78,CQR,1,5923
CHEMBL2337382,,,481.34,0.0,4.36,8h,O=C1C(=O)N(Cc2cnnn2CCCNc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc21,IC50,'=',1210.0,nM,5.92,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.92,inactive,5.92,CQR,1,5923
CHEMBL2337381,,,464.89,0.0,3.85,8g,O=C1C(=O)N(Cc2cnnn2CCCNc2ccnc3cc(Cl)ccc23)c2ccc(F)cc21,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.87,inactive,5.87,CQR,1,5923
CHEMBL2337380,,,446.9,0.0,3.71,8f,O=C1C(=O)N(Cc2cnnn2CCCNc2ccnc3cc(Cl)ccc23)c2ccccc21,IC50,'=',3850.0,nM,5.42,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.41,inactive,5.41,CQR,1,5923
CHEMBL2337378,,,511.77,1.0,4.08,8d,O=C1C(=O)N(Cc2cnnn2CCNc2ccnc3cc(Cl)ccc23)c2ccc(Br)cc21,IC50,'=',1730.0,nM,5.76,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.76,inactive,5.76,CQR,1,5923
CHEMBL2337377,,,467.32,0.0,3.97,8c,O=C1C(=O)N(Cc2cnnn2CCNc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc21,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.86,inactive,5.86,CQR,1,5923
CHEMBL2337376,,,450.86,0.0,3.46,8b,O=C1C(=O)N(Cc2cnnn2CCNc2ccnc3cc(Cl)ccc23)c2ccc(F)cc21,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.64,inactive,5.64,CQR,1,5923
