Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL1255739,METHAPYRILENE HYDROCHLORIDE,4.0,297.86,0.0,2.71,NCGC00094179-01,CN(C)CCN(Cc1cccs1)c1ccccn1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5.0-6.0,4,5923,c1ccc(NCc2cccs2)nc1,409
CHEMBL4936536,,,429.48,0.0,3.56,1657659,CCOc1ccc2ccccc2c1C(=O)Nc1cc(C)nn1-c1nc2c(c(=O)[nH]1)CCC2,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.7,inactive,5.965,,,5.0-6.0,3,4725,O=C(Nc1ccnn1-c1nc2c(c(=O)[nH]1)CCC2)c1cccc2ccccc12,261
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',199.53,nM,6.7,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.7,active,8.21,,,6.0-7.5,14,3864,c1ccc2nc3ccccc3cc2c1,13
CHEMBL1542,AZATHIOPRINE,4.0,277.27,0.0,1.15,AZATHIOPRINE,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,5,892,c1nc(Sc2cnc[nH]2)c2nc[nH]c2n1,251
CHEMBL1256147,,,173.58,0.0,0.24,"NCGC00093599-01, SKF-97541 hydrochloride",CP(=O)(O)CCCN,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,5.0-6.0,6,614,,345
CHEMBL537669,YOHIMBINE HYDROCHLORIDE,4.0,390.91,0.0,2.65,NCGC00094457-01,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.4,inactive,5.4,,,5.0-6.0,6,1503,c1ccc2c3c([nH]c2c1)C1CC2CCCCC2CN1CC3,416
CHEMBL541268,,,328.29,0.0,3.37,NCGC00093953-01,CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,5.25,,,<=5.0,10,614,c1ccc2c(c1)CCCC2,59
CHEMBL104264,,,446.37,0.0,3.58,H-89,O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL923068,organism-based format,,CHEMBL1140676,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,5.68,inactive,5.49,drug resistant,MDR,5.0-6.0,9,5923,O=S(=O)(NCCNCC=Cc1ccccc1)c1cccc2cnccc12,171
CHEMBL5202036,,,464.56,0.0,2.78,19,CN1CCN(S(=O)(=O)c2ccc(Nc3nccc(Nc4ccc5nc[nH]c5c4)n3)cc2)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=S(=O)(c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1)N1CCNCC1,320
CHEMBL5198591,,,451.49,2.0,5.07,38,Nc1cnc(Nc2cccc(NC(=O)Nc3ccccc3)c2)nc1Nc1ccc2cn[nH]c2c1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.54,inactive,5.54,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,320
CHEMBL384639,,,1099.01,,,30,O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',68.3,nM,7.17,,,UO_0000065,0,CHEMBL754068,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum F32,F32,7.17,active,7.17,,,6.0-7.5,5,186,O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4ccccc34)CCN(c3ccnc4ccccc34)CC2)CC1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1,246
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL1667145,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,HB3,8.62,high_potency,8.62,,,>=7.5,115,983,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,20
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.32,nM,8.63,,,UO_0000065,0,CHEMBL3296125,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR I method,7G8,8.63,high_potency,9.274,,,>=7.5,115,892,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,20
CHEMBL5209425,,,434.59,1.0,5.95,31,C/C=C1\CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1CC1=NCCc2c1[nH]c1ccccc21,IC50,'=',857.0,nM,6.07,,,UO_0000065,0,CHEMBL5097875,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCA 20/Ghana,FCA20,6.07,active,6.07,chloroquine sensitive,CQS,6.0-7.5,3,49,C=C1CN2CCc3c([nH]c4ccccc34)C2CC1CC1=NCCc2c1[nH]c1ccccc21,416
CHEMBL5209425,,,434.59,1.0,5.95,31,C/C=C1\CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1CC1=NCCc2c1[nH]c1ccccc21,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5097877,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum W2/Indochina,W2,7.49,active,7.49,chloroquine resistant,CQR,6.0-7.5,3,5923,C=C1CN2CCc3c([nH]c4ccccc34)C2CC1CC1=NCCc2c1[nH]c1ccccc21,416
CHEMBL5275301,,,536.08,1.0,4.27,38e,O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,8.22,high_potency,7.953333,cq resistant,CQR,>=7.5,3,5923,O=C1c2ccc(N3CCNCC3)cc2C(=O)N1CCCCCCNc1ccnc2ccccc12,377
CHEMBL405015,,,250.34,0.0,3.9,1e,Oc1ccccc1SSc1ccccc1O,IC50,'=',14900.0,nM,4.83,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.83,inactive,4.83,chloroquine resistant,CQR,<=5.0,2,2297,c1ccc(SSc2ccccc2)cc1,466
CHEMBL5081590,,,418.03,1.0,5.81,39,C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,8.19,high_potency,8.19,asexual blood stage of multidrug resistant,MDR,>=7.5,3,3864,C=C1C=CC(c2ccc[nH]2)=N1,129
CHEMBL367738,,,182.23,0.0,2.68,13,Cn1cccc2nc3ccccc3c1-2,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.32,active,5.99,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1c[nH]c2c3ccccc3nc-2c1,455
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL1667308,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT Guy harboring Ppcrt K76T, A220S, N326D and I371R mutant gene, Pmdr1 T184FN, 1042D and D1246Y, mutant gene and Pfmrp H191Y and S437A mutant gene and Pfnhe-1 ms4760 microsatellite mutant assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter",IMT Guy,5.15,inactive,5.375,,,5.0-6.0,50,18,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,7
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL1667314,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10500 harboring Pfcrt Q271E mutant gene and Ppcrt I371R mutant gene and Pfnhe-1 ms4760 microsatellite mutant assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10500,5.17,inactive,5.385,,,5.0-6.0,50,24,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,7
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3779101,organism-based format,,CHEMBL3774384,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,8.4,high_potency,8.28,chloroquine sensitive,CQS,>=7.5,176,4725,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL532369,,,332.37,0.0,2.46,28694,OCCc1ccc(Nc2nccc(-c3nnc4ccccn34)n2)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.97,inactive,5.97,,,5.0-6.0,3,7375,c1ccc(Nc2nccc(-c3nnc4ccccn34)n2)cc1,320
CHEMBL4934170,,,502.61,2.0,5.19,1717130,CCC(C(=O)Nc1ccc2c(c1)CN(CCc1ccc(OC)c(OC)c1)C(=O)C(C)O2)c1ccccc1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.74,inactive,5.74,,,5.0-6.0,4,3864,O=C(Cc1ccccc1)Nc1ccc2c(c1)CN(CCc1ccccc1)C(=O)CO2,497
CHEMBL4899689,,,529.62,1.0,4.7,1717682,CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.53,inactive,5.34,,,5.0-6.0,4,4725,O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)Nc3ccccc3)CC2)C1=O)Nc1ccccc1,176
CHEMBL5283038,,,493.01,0.0,4.99,38b,O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,8.22,high_potency,7.886667,cq resistant,CQR,>=7.5,3,5923,O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2ccccc12,377
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,9.0,high_potency,9.024737,,,>=7.5,115,7375,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,20
CHEMBL5011155,,,346.86,0.0,3.59,1770436,Cc1ccc(O)c(CNCC2(c3ccccc3Cl)CCOCC2)n1,IC50,'=',209.0,nM,6.68,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.68,active,6.473333,,,6.0-7.5,5,4725,c1ccc(C2(CNCc3ccccn3)CCOCC2)cc1,310
CHEMBL4972486,,,265.32,0.0,2.34,1682863,CN(C)c1nc(N)cc(-c2cccc3cccnc23)n1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.7,inactive,5.56,,,5.0-6.0,3,4725,c1cnc2c(-c3ccncn3)cccc2c1,167
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,8.31,high_potency,8.436897,chloroquine resistant,CQR,>=7.5,176,5948,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL747,CYCLOGUANIL,-1.0,251.72,0.0,1.53,1,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL754548,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,7.4,active,7.415,,,6.0-7.5,26,164,C1=NC=NCN1c1ccccc1,34
CHEMBL4763074,,,462.98,1.0,5.37,93c,O=C1c2ccc(N3CCCCC3)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.11,active,7.11,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C1c2ccc(N3CCCCC3)cc2C(=O)N1CCCCNc1ccnc2ccccc12,377
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,ATV,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL5323262,organism-based format,,CHEMBL5321250,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasitemia measured after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,9.15,high_potency,5.34,,,>=7.5,50,7375,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,7
CHEMBL2407849,,,371.87,0.0,4.21,8g,CCc1c(O)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,4,5923,O=c1ccn(CCCCNc2ccnc3ccccc23)cc1,476
CHEMBL1956285,DSM-265,2.0,415.34,1.0,5.95,DSM265,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL5104426,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.74,high_potency,8.74,,,>=7.5,4,4725,c1ccc(Nc2ccnc3ncnn23)cc1,271
CHEMBL5169850,,,373.97,1.0,5.84,47; 7c,CCC1CCN(CC(CC(C)C)Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',97.76,nM,7.01,,,UO_0000065,0,CHEMBL5104468,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 incubated for 72 hrs by malaria SYBR green I nucleic acid staining dye based fluorescence assay,K1,7.01,active,7.01,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc2c(NCCN3CCCCC3)ccnc2c1,288
CHEMBL3133768,,,393.24,0.0,4.13,10f,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccc(Br)cc23)n1,IC50,'=',7447.32,nM,5.13,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.13,inactive,5.13,,,5.0-6.0,4,2297,O=C(c1ccccc1)n1cc(-c2ccncn2)c2ccccc21,81
CHEMBL413059,,,662.82,1.0,4.61,7,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(N)=O)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',11.8,nM,7.93,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.93,high_potency,7.355,,,>=7.5,6,580,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,41
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.72,high_potency,9.024737,drug resistant,MDR,>=7.5,115,7375,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,20
CHEMBL378637,,,633.82,2.0,6.14,17,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',20.01,nM,7.7,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.7,high_potency,8.93,,,>=7.5,6,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,41
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,9.0,high_potency,9.024737,,,>=7.5,115,7375,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,20
CHEMBL2387271,,,810.96,2.0,5.8,91; ACT-213615,CC(=O)N1CCN(c2ccc(CN(C(=O)/C=C/c3ccc(C(F)(F)F)cc3)[C@@H](Cc3ccccc3)C(=O)N3CCN(Cc4ccc(N(C)CCO)cc4)CC3)cc2)CC1,IC50,'=',0.46,nM,9.34,,,UO_0000065,0,CHEMBL5352897,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counting method,K1,9.34,high_potency,9.34,,,>=7.5,3,5948,O=C(C(Cc1ccccc1)N(Cc1ccc(N2CCNCC2)cc1)C(=O)C=Cc1ccccc1)N1CCN(Cc2ccccc2)CC1,288
CHEMBL70880,,,371.4,0.0,4.34,"NCGC00094488-01, VUF-5574",COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.6,inactive,5.6,,,5.0-6.0,1,892,O=C(Nc1ccccc1)Nc1nc(-c2cccnc2)nc2ccccc12,494
CHEMBL445102,,,340.85,0.0,4.3,"NCGC00024932-02, L-741626",OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,c1ccc(C2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,150
CHEMBL1255739,METHAPYRILENE HYDROCHLORIDE,4.0,297.86,0.0,2.71,NCGC00094179-01,CN(C)CCN(Cc1cccs1)c1ccccn1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,4,3864,c1ccc(NCc2cccs2)nc1,409
CHEMBL3084891,AMINOBENZTROPINE,,322.45,0.0,4.0,NCGC00093617-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1N)C2,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5.0-6.0,5,5923,c1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1,291
