Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,umap_cluster
CHEMBL5417467,,,521.06,2.0,5.83,18l,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.24,active,6.24,,,6-7,1,5923,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCCCCCCNc1ccnc2ccccc12,424
CHEMBL3098960,,,546.07,1.0,4.16,63a,O=C(NCCNc1ccnc2cc(Cl)ccc12)C(=O)N[C@@H]1C(=O)N(C2CCCCC2)[C@@H]1/C=C/c1ccccc1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.47,active,7.34,cq resistant,CQR,≥7,2,5923,O=C(NCCNc1ccnc2ccccc12)C(=O)NC1C(=O)N(C2CCCCC2)C1C=Cc1ccccc1,350
CHEMBL4928484,,,307.44,0.0,4.02,1644759,c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.92,inactive,6.485,,,5-6,3,4725,c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,-1
CHEMBL367149,DOCONEXENT,3.0,328.5,1.0,6.55,DHA,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,9.4,high_potency,9.4,chloroquine sensitive,CQS,≥7,2,7375,,444
CHEMBL4224953,,,367.92,1.0,5.59,6,Clc1ccc2c(NCCCN=C3C4CC5CC(C4)CC3C5)ccnc2c1,IC50,'=',191.6,nM,6.72,,,UO_0000065,0,CHEMBL4222663,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,K1,6.72,active,6.72,chloroquine resistant,CQR,6-7,2,5948,c1ccc2c(NCCCN=C3C4CC5CC(C4)CC3C5)ccnc2c1,-1
CHEMBL2181486,,,403.49,0.0,2.79,28,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCN(C)CC4)cc3)cnc2N)cn1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.24,active,7.24,multidrug resistant,MDR,≥7,2,5948,O=C(c1ccc(-c2cncc(-c3cccnc3)c2)cc1)N1CCNCC1,181
CHEMBL4928484,,,307.44,0.0,4.02,1644759,c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,IC50,'=',832.0,nM,6.08,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.08,active,6.08,,,6-7,3,3864,c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,-1
CHEMBL4581019,,,621.64,2.0,3.01,8f,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3cccc(C)c3)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,6.28,active,6.28,chloroquine sensitive,CQS,6-7,2,7375,O=C(C=C1C(=O)N(Cc2ccccc2)c2ccccc21)CC1CCCCO1,269
CHEMBL2337347,,,424.5,1.0,-1.12,2,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)CO)c1,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL2344575,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR Green-based fluorescence assay,7G8,8.6,high_potency,8.6,,,≥7,3,892,c1ccc(NC2CCCC2)cc1,73
CHEMBL4796443,,,461.58,0.0,2.64,18; C557,CC1(C)N=C(N)N=C(N)N1OCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',11500.0,nM,4.94,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.94,inactive,4.94,,,≤5,5,202,C1=NC=NCN1OCCOc1ccccc1,17
CHEMBL95965,,,621.7,1.0,4.24,27,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4nc5ccccc5o4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,7.42,active,7.42,,,≥7,2,3864,O=C(Nc1c[nH]c(C(=O)Nc2c[nH]c(C(=O)NCCN3CCOCC3)c2)c1)c1ccc(C=Cc2nc3ccccc3o2)cc1,275
CHEMBL5207497,,,452.48,2.0,5.19,32,O=C(Nc1ccccc1)Nc1cc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)ccc1O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.85,inactive,5.85,chloroquine sensitive,CQS,5-6,1,7375,O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,313
CHEMBL1256738,,,454.74,0.0,3.49,"NCGC00094070-01, L-750667 trihydrochloride",Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,6,983,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,46
CHEMBL4062149,,,402.29,0.0,3.86,10a,CN(C)c1nc(Cl)nc2c1ncn2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',254.0,nM,6.59,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,6.6,active,6.6,chloroquine sensitive,CQS,6-7,2,2297,c1ccc2c(NCCn3cnc4cncnc43)ccnc2c1,140
CHEMBL219478,,,362.48,0.0,4.53,23a,CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',39.2,nM,7.41,,,UO_0000065,0,CHEMBL1217070,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D10,D10,7.41,active,7.41,chloroquine resistant,CQR,≥7,11,1503,C(=NNc1ccnc2ccccc12)c1ccccc1,65
CHEMBL3235663,,,600.55,2.0,8.92,"5{2,2,2,3}",COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',146.8,nM,6.83,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.83,active,6.83,chloroquine resistant,CQR,6-7,2,5948,c1ccc(N=C(NCCCCNc2ccnc3ccccc23)Nc2ccc(Oc3ccccc3)cc2)cc1,92
CHEMBL288290,,,300.36,0.0,4.3,7h,Nc1ccc2c(Nc3ccccc3)c3ccc(N)cc3nc2c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.52,active,6.52,,,6-7,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,310
CHEMBL327009,,,290.28,0.0,3.54,128,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2[nH]1,IC50,'=',68940.0,nM,4.16,,,UO_0000065,0,CHEMBL5326406,organism-based format,Erythrocyte,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by Giemsa staining based analysis,3D7,4.16,inactive,4.16,chloroquine sensitive,CQS,≤5,1,7375,C(=Cc1nc2ccccc2[nH]1)c1ccccc1,-1
CHEMBL1669712,ROBUSTASIDE E,,452.41,2.0,-1.7,1,O=C(/C=C/C1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,IC50,'=',55500.0,nM,4.26,,,UO_0000065,0,CHEMBL1669929,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,"Antimalarial activity against chloroquine, pyrimethamine, and mefloquine-resistant Plasmodium falciparum Dd2 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs",Dd2,4.26,inactive,4.26,chloroquine pyrimethamine and mefloquine resistant,"CQR, PYRR, MEFR",≤5,6,3864,O=C(C=CC1C=CCCC1=O)OCC1CCCC(Oc2ccccc2)O1,456
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL4315232,organism-based format,,CHEMBL4311997,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 incubated for 48 hrs by Hoechst 33342 staining based fluorescence based assay,3D7,7.47,active,7.721176,,,≥7,1556,7375,c1ccc2ncccc2c1,35
CHEMBL2035993,,,327.55,0.0,4.55,7,CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@@H]1CCCN1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,5.01,inactive,5.01,chloroquine sensitive,CQS,5-6,2,2297,C1CCNC1,236
CHEMBL1256691,,,557.09,2.0,5.58,"NCGC00094430-01, SB-224289 hydrochloride",Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)c(C)c3)cc2)no1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,7,7375,O=C(c1ccc(-c2ccc(-c3ncon3)cc2)cc1)N1CCc2cc3c(cc21)C1(CCNCC1)CO3,-1
CHEMBL2367933,,,360.45,0.0,4.27,41a,C[C@H]1[C@@H](Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.66,nM,8.44,,,UO_0000065,0,CHEMBL4616739,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.44,high_potency,8.44,,,≥7,4,5948,c1ccc(OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1,166
CHEMBL1256654,,,377.91,0.0,3.24,NCGC00094315-01,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',1.05,nM,8.98,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,8.98,high_potency,7.49,,,≥7,14,983,O=C(CCc1ccccc1)c1ccccc1,215
CHEMBL487741,,,439.49,0.0,3.92,12b,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccc(F)cc2)cc1)NO,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.34,active,6.34,,,6-7,4,5923,c1ccc(Cn2nncc2-c2ccccc2)cc1,240
CHEMBL48449,CANTHARIDIN,4.0,196.2,0.0,0.64,NCGC00093710-01,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.5,inactive,5.5,,,5-6,9,983,O=C1OC(=O)C2C3CCC(O3)C12,178
CHEMBL3260206,,,234.3,0.0,4.08,1a,C/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.62,inactive,5.62,chloroquine and mefloquine sensitive,"CQS, MEFS",5-6,2,7375,c1ccc2c(c1)ncc1cccn12,274
CHEMBL1256700,,,643.22,3.0,-1.24,NCGC00093645-01,CSc1nc(N)c2c(n1)N([C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O)CN2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,≤5,5,892,c1ncc2c(n1)N(C1CCCO1)CN2,79
CHEMBL4637990,,,449.94,0.0,4.92,52,COc1cc2[nH]c3cc(Nc4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.24,high_potency,8.24,multidrug resistant,MDR,≥7,4,264,O=c1c2ccccc2[nH]c2cc(Nc3ccc(CN4CCOCC4)cc3)ccc12,-1
CHEMBL88684,,,503.57,0.0,4.4,5,CCOc1cc2c3cc(OC)c(OC)cc3c[n+](C)c2c2cc(OC)c(OC)cc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL837269,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum V1/S,V1/S,6.59,active,6.59,chloroquine resistant,CQR,6-7,2,202,c1ccc2c(c1)c[nH+]c1c3ccccc3ccc21,-1
CHEMBL271363,,,479.03,1.0,6.52,4m,Clc1ccc2c(C(c3ccccc3)(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',148.0,nM,6.83,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.83,active,6.83,chloroquine sensitive,CQS,6-7,4,7375,c1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccnc3ccccc23)n2ccnc2)cc1,-1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1654536,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT L1 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter",IMT L1,9.05,high_potency,9.05,,,≥7,229,24,C1CC2CCOC3OC4CCC(C1)C23OO4,0
CHEMBL3217039,,,557.22,0.0,2.41,57,CO/N=C(\N)c1cccc(COc2c(I)cc(/C(N)=N/OC)cc2OC)c1,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.95,inactive,5.95,chloroquine resistant,CQR,5-6,1,5948,c1ccc(COc2ccccc2)cc1,330
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,"NCGC00024707-04, 11",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.9,inactive,5.645,,,5-6,44,614,c1ccc(Cc2cncnc2)cc1,18
CHEMBL3235662,,,586.52,2.0,8.53,"5{2,2,2,2}",COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',235.8,nM,6.63,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.63,active,6.63,chloroquine resistant,CQR,6-7,2,5948,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccc(Oc3ccccc3)cc2)cc1,92
CHEMBL4638848,,,468.56,1.0,6.47,81b,Cc1ccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)cc1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.15,inactive,5.15,chloroquine resistant,CQR,5-6,1,5948,c1ccc(-c2nc3ccc(NCc4cn(-c5ccccc5)nn4)cc3nc2-c2ccccc2)cc1,405
CHEMBL1770810,,,240.35,0.0,2.78,11(o),CN(Cc1ccccc1)Cc1ccccc1CN,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL1772779,organism-based format,Oocyte,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,CHEMBL3308859,Inhibition of chloroquine-resistant Plasmodium falciparum D10 CRT expressed in Xenopus laevis oocytes assessed as [3H]-chloroquine uptake after 1 to 2 hrs,D10,4.62,inactive,4.62,inhibition of chloroquine resistant,CQR,≤5,2,1503,c1ccc(CNCc2ccccc2)cc1,-1
CHEMBL4209386,,,333.32,0.0,4.07,69,FC(F)(F)c1ccc(Nc2cc3[nH]c(CC4CC4)nc3cn2)nc1,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.94,active,6.94,multidrug resistant,MDR,6-7,4,5948,c1ccc(Nc2cc3[nH]c(CC4CC4)nc3cn2)nc1,106
CHEMBL2413091,,,502.0,2.0,6.71,22,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(F)cc1,IC50,'=',29.52,nM,7.53,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.53,high_potency,7.53,chloroquine sensitive,CQS,≥7,2,7375,c1ccc(C(Nc2ccc(Nc3ccnc4ccccc34)cc2)c2nnn[nH]2)cc1,169
CHEMBL4924092,,,350.51,0.0,3.55,1669174,Cc1cnccc1NCCNC1CCN(c2ccc3c(c2)CCC3)CC1,IC50,'=',7080.0,nM,5.15,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.15,inactive,5.493333,,,5-6,5,4725,c1cc(NCCNC2CCN(c3ccc4c(c3)CCC4)CC2)ccn1,254
CHEMBL4566159,,,398.29,1.0,5.83,5d,COc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.34,active,6.34,,,6-7,1,5948,c1ccc(-c2c[nH]cc2C(c2ccccc2)n2ccnc2)cc1,156
CHEMBL554981,KABIRAMIDE B,,928.09,3.0,6.54,4,CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](O)[C@H]1C)OC,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,5.78,inactive,5.78,,,5-6,1,5948,O=C1CCCCCCCCc2coc(n2)-c2coc(n2)-c2coc(n2)C=CCCCCO1,-1
CHEMBL272416,,,263.77,0.0,3.3,1,CC(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',238.8,nM,6.62,,,UO_0000065,0,CHEMBL1112754,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCM29 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcM29,6.62,active,6.62,chloroquine susceptible,CQS,6-7,17,163,c1ccc2ncccc2c1,82
CHEMBL5313697,,,444.58,0.0,4.72,1802700,O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NC[C@@H]1CCCN2CCCC[C@H]12,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.19,inactive,5.19,,,5-6,4,3864,O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NCC1CCCN2CCCCC12,42
CHEMBL464356,CAESALPININ F,,418.49,0.0,2.79,4,COC(=O)[C@@H]1c2ccoc2C[C@H]2[C@H]1C[C@H](OC(C)=O)[C@@]1(O)C(C)(C)CCC(=O)[C@]21C,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL998133,organism-based format,,CHEMBL1158758,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum FCR3/A2,FcR-3/A2,6.19,active,6.19,,,6-7,1,15,O=C1CCCC2CCC3Cc4ccoc4CC3C12,494
CHEMBL2436078,,,1427.66,,,6,S=C(NCCCNc1ccnc2cc(Cl)ccc12)NCCCN(CCCCN(CCCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12)CCCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12)CCCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL2437921,organism-based format,,CHEMBL2434967,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocyte stages of Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.29,active,6.29,chloroquine resistant,CQR,6-7,2,3864,S=C(NCCCNc1ccnc2ccccc12)NCCCN(CCCCN(CCCNC(=S)NCCCNc1ccnc2ccccc12)CCCNC(=S)NCCCNc1ccnc2ccccc12)CCCNC(=S)NCCCNc1ccnc2ccccc12,445
