,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
7370,CHEMBL4472187,,,547.68,1.0,4.0,25,CC(C)(C)C(=O)N1CCN(CC(=O)Nc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',9570.0,nM,5.02,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.02,inactive,5.02,chloroquine sensitive,CQS,5.0-6.0,2,4725,NF54
2929,CHEMBL335978,,,553.46,2.0,6.82,3h,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(Br)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.49,inactive,5.49,,,5.0-6.0,1,3864,Dd2
34839,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5241762,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum F32,F32,8.05,high_potency,8.034,chloroquine sensitive,CQS,>=7.5,437,186,F32
27313,CHEMBL3264501,,,695.39,2.0,7.72,54,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',6.18,nM,8.21,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,8.21,high_potency,8.125,cq mfq resistant,"CQR, MEFR",>=7.5,6,580,TM91-C235
7084,CHEMBL3908963,,,416.48,1.0,5.45,14f,COc1ccc(-c2nc(-c3cc(OC)cc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3875109,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant asexual erythrocyte stage of Plasmodium falciparum K1 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,K1,5.74,inactive,5.74,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
28195,CHEMBL4862927,,,503.64,1.0,4.66,3i,CC(C)c1ccc(C(=O)N(CC(=O)NC23CC4CC(CC(C4)C2)C3)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,7.55,high_potency,7.55,drug sensitive,MDS,>=7.5,2,7375,3D7
35014,CHEMBL67535,,,448.44,1.0,1.65,NCGC00094411-01,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.8,inactive,5.8,,,5.0-6.0,7,7375,3D7
15248,CHEMBL4796933,,,408.75,0.0,2.04,30; C523,CC1(C)N=C(N)N=C(N)N1OCCSc1ccc(Cl)cc1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.27,active,6.27,,,6.0-7.5,5,202,V1
1471,CHEMBL485881,,,263.77,0.0,3.3,2,CCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,6,983,HB3
38000,CHEMBL152862,,,430.0,0.0,3.22,11b,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CC1,IC50,'=',289.2,nM,6.54,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,6.54,active,6.54,,,6.0-7.5,2,748,FcB1
35032,CHEMBL4863301,,,276.3,0.0,1.3,30,CC(C)Oc1nncc(-c2cnnc(OC(C)C)n2)n1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,5.7,inactive,5.7,,,5.0-6.0,1,7375,3D7
8134,CHEMBL572319,,,470.65,1.0,7.54,37,CCCCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.49,active,7.49,multidrug resistant,MDR,6.0-7.5,2,5948,K1
12774,CHEMBL2030317,,,412.37,1.0,5.17,24,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(O)ccc2c1=O,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL3745054,organism-based format,,CHEMBL3739389,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as growth inhibition after 48 hrs by SYBR Green 1 staining-based fluorescence assay,3D7,6.69,active,6.69,,,6.0-7.5,2,7375,3D7
492,CHEMBL258269,,,256.69,0.0,3.52,4c,Clc1ccc(C2OOC3(CCCC3)OO2)cc1,IC50,'=',16720.0,nM,4.78,,,UO_0000065,0,CHEMBL947163,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6 in parasite LDH assay,D6,4.78,inactive,4.78,,,<=5.0,2,2297,D6
1260,CHEMBL1170392,,,440.56,1.0,5.56,5,CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(F)cc3)CC[C@]12C,IC50,'=',8300.0,nM,5.08,,,UO_0000065,0,CHEMBL1175445,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC2 infected in human erythrocytes after 24 hrs by Giemsa staining,MRC-2,5.08,inactive,5.08,chloroquine sensitive,CQS,5.0-6.0,2,41,MRC-2
1650,CHEMBL2316506,,,383.85,0.0,4.66,9f,O=C(/C=C/c1cccc(F)c1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',73.3,nM,7.13,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.13,active,7.13,cq resistant,CQR,6.0-7.5,2,5923,W2
29628,CHEMBL3233371,,,332.45,0.0,4.24,10c,CN(C)CCCNc1nc2ccccc2c2c1c1ccccc1n2C,IC50,'=',93.2,nM,7.03,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.03,active,7.03,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,4725,NF54
8270,CHEMBL2414264,,,574.09,2.0,6.6,19,COc1cc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc(OC)c1OC,IC50,'=',54.22,nM,7.27,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.27,active,7.27,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
8763,CHEMBL1272012,,,373.49,0.0,4.1,40,CC(C)(C)c1cc(NC(=O)C2C(C(=O)O)[C@@H]3CC[C@H]2O3)cc(C(C)(C)C)c1,IC50,'=',59300.0,nM,4.23,,,UO_0000065,0,CHEMBL1274505,organism-based format,,CHEMBL1268944,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite LDH activity after 72 hrs by malstat reagent method,D6,4.23,inactive,4.23,chloroquine sensitive,CQS,<=5.0,1,2297,D6
30001,CHEMBL3338009,,,494.58,1.0,5.72,16,Cc1cc(Br)c(Nc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,IC50,'=',20810.0,nM,4.68,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.68,inactive,4.68,chloroquine resistant,CQR,<=5.0,1,5948,K1
17829,CHEMBL4060486,,,748.25,3.0,6.66,3h,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(CC(=O)Nc5ccc(F)c(Cl)c5)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',32000.0,nM,4.5,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,4.49,inactive,4.49,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
4427,CHEMBL2041120,,,616.27,1.0,2.39,11,Cc1ccc2c(n1)C(=O)C(Br)=C(NN1CCN(NC3=C(Br)C(=O)c4nc(C)ccc4C3=O)CC1)C2=O,IC50,'=',3930.0,nM,5.41,,,UO_0000065,0,CHEMBL2045441,organism-based format,,CHEMBL2040840,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes after 72 hrs by geimsa staining,NF54,5.41,inactive,5.41,,,5.0-6.0,1,4725,NF54
25762,CHEMBL4100684,,,444.59,1.0,6.24,10,O=C(CCCc1cn(Cc2ccc(F)cc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4012318,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
23867,CHEMBL78150,TYRPHOSTIN A9,,282.39,0.0,4.42,SID135119,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.5,active,6.5,,,6.0-7.5,7,5923,W2
28090,CHEMBL4464553,,,399.37,0.0,4.65,11i,Cc1c(-c2ccn(Cc3ccc(OC(F)(F)F)cc3)n2)[nH]c2ccccc2c1=O,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4329886,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM90C2B harboring Y268S mutant measured after 48 hrs by SYBR green1 dye based fluorescence assay,TM90-C2B,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,3,264,TM90-C2B
18147,CHEMBL4757073,,,375.44,0.0,1.42,26,Nc1ccc(-c2nc(-c3ccc(C(=O)N4CCNCC4)cc3)cnc2N)cn1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,7.43,active,7.43,multidrug resistant,MDR,6.0-7.5,2,5948,K1
32653,CHEMBL5309456,,,420.56,0.0,3.59,1802994,O[C@H](COc1ccccc1CNCc1cc(-c2ccccc2)[nH]n1)CN1CCCCC1,IC50,'=',7760.0,nM,5.11,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.11,inactive,5.343333,,,5.0-6.0,4,4725,NF54
37841,CHEMBL3124992,,,335.26,0.0,3.34,18,Nc1ncc(-c2ccc(F)nc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',282.0,nM,6.55,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,6.55,active,6.55,multidrug sensitive,MDS,6.0-7.5,4,4725,NF54
33627,CHEMBL307261,,,284.35,0.0,2.19,"2, DHA",C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.15,nM,9.82,,,UO_0000065,0,CHEMBL4004938,assay format,,CHEMBL4004787,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human RBC after 72 hrs by DAPI staining based confocal microscopic method,Dd2,9.82,high_potency,8.871364,chloroquine resistant,CQR,>=7.5,229,3864,Dd2
36461,CHEMBL1956285,DSM-265,2.0,415.34,1.0,5.95,DSM265,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL5104426,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.74,high_potency,8.74,,,>=7.5,4,4725,NF54
21956,CHEMBL4793167,,,457.97,0.0,1.97,17,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2ccncc21,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL4713990,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum 6218 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,6218,8.42,high_potency,8.42,artemisinin resistant,ARTR,>=7.5,7,8,6218
35333,CHEMBL5416653,,,415.49,0.0,4.95,19,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccccc3)c2c1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.26,active,6.26,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
984,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667139,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,3D7,7.32,active,7.191852,,,6.0-7.5,271,7375,3D7
21110,CHEMBL1796540,,,381.4,1.0,5.35,10k,Cc1ccc(C2OOC(c3ccc(CNc4ccc(F)cc4)cc3)OO2)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.68,inactive,5.68,,,5.0-6.0,2,2297,D6
23461,CHEMBL3132914,,,419.59,0.0,4.29,19,CSc1ccc(C(=O)NC[C@@H]2C[C@@H]3c4cccc5c4c(cn5C)C[C@H]3N(C)C2)cc1,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,5.33,inactive,5.33,chloroquine sensitive,CQS,5.0-6.0,1,4725,NF54
26203,CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329418,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 assessed as parasitic growth inhibition measured after 48 hrs,K1,8.62,high_potency,8.62,chloroquine resistant,CQR,>=7.5,8,5948,K1
32286,CHEMBL4934507,,,375.48,0.0,4.83,1701539,CCNc1nc(C)cc(Nc2ccc(NC(=O)c3cc(C)ccc3C)cc2)n1,IC50,'=',323.6,nM,6.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.49,active,6.313333,,,6.0-7.5,4,4725,NF54
34607,CHEMBL307261,,,284.35,0.0,2.19,dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL988760,organism-based format,,CHEMBL1149907,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 by microculture radioisotope assay,K1,8.41,high_potency,8.505122,,,>=7.5,229,5948,K1
20069,CHEMBL1256713,CORTODOXONE MALEATE,,462.54,0.0,2.81,NCGC00094331-01,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,3D7
1659,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2157017,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining,3D7,7.6,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,3D7
16654,CHEMBL4208489,,,651.81,2.0,5.61,66 Hybrid-2,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)[C@H](CC(C)C)NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4193440,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green-1 staining based fluorescence assay,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,>=7.5,1,7375,3D7
31046,CHEMBL4740153,,,428.41,0.0,3.62,9g2,Nc1ncc(-c2ccc(C(=O)N3CCC(O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.02,high_potency,8.02,multidrug sensitive,MDS,>=7.5,2,4725,NF54
23744,CHEMBL5309722,,,328.44,0.0,2.57,1798472,O[C@H]1CCN(Cc2cccc(NCc3cn4ccnc4s3)c2)C1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.42,inactive,5.42,,,5.0-6.0,4,3864,Dd2
820,CHEMBL172137,,,274.37,0.0,4.95,2d,CC(C)c1c2nc3ccccc3c-2n(C)c2ccccc12,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
14938,CHEMBL270317,,,366.9,0.0,3.58,3d,Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,IC50,'=',354.0,nM,6.45,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.45,active,6.45,chloroquine resistant,CQR,6.0-7.5,7,5948,K1
20017,CHEMBL2334049,,,485.63,0.0,3.98,49g,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCCC2)c1)c1ccccc1,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.31,high_potency,8.17,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
5375,CHEMBL1774630,,,975.27,3.0,4.48,12j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.48,active,7.48,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
9244,CHEMBL4288819,,,423.51,0.0,3.21,1r,Cc1ccccc1C(=O)N(CC(=O)NC1CCCCC1)Cc1ccc(C(=O)NO)cc1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.12,active,7.12,drug sensitive,MDS,6.0-7.5,2,7375,3D7
16760,CHEMBL253141,,,186.59,0.0,1.18,1,COC1=CC(=O)C(Cl)=C(C)C1=O,IC50,'=',1840.0,nM,5.74,,,UO_0000065,0,CHEMBL925684,organism-based format,,CHEMBL1141307,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope assay,K1,5.74,inactive,5.74,multidrug resistant,MDR,5.0-6.0,1,5948,K1
14808,CHEMBL1928935,,,291.28,0.0,-0.17,4,O=C(Cn1cnc2cccc(F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL1932731,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM6,8.41,high_potency,8.41,chloroquine resistant,CQR,>=7.5,7,38,TM6
