Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL5438826,,,521.5,1.0,4.11,13n,CN(O)C(=O)CCCP(=O)(OCOC(=O)CCc1ccccc1)OCOC(=O)CCc1ccccc1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,7.05,active,7.05,,,active,1,5948
CHEMBL727,THIOGUANINE,4.0,167.2,0.0,0.6,thioguanine,Nc1nc2[nH]cnc2c(=S)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL910502,organism-based format,,CHEMBL1138206,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.0,inactive,4.835,,,inactive,2,7375
CHEMBL4961462,,,408.44,0.0,4.9,1652572,Nc1c(-c2nc3ccccc3[nH]2)c2nc3ccccc3nc2n1Cc1ccccc1F,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.96,inactive,6.28,,,inactive,4,4725
CHEMBL4461581,,,545.66,2.0,5.53,38,COc1ccc(CCN2CCC(Nc3nc(NCc4ccc(F)cc4)nc4cc(OC)c(OC)cc34)CC2)cc1,IC50,'=',25.8,nM,7.59,,,UO_0000065,0,CHEMBL4327290,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,W2,7.59,high_potency,7.59,,,elite,3,5923
CHEMBL3581790,,,401.51,0.0,3.13,10,CC(C)(C)OC(=O)N1CCC(C(=O)NCCCNc2nc3ccccc3[nH]2)CC1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.05,active,6.05,,,active,1,7375
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL395187,,,704.9,2.0,6.96,23,CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4ccc5ccccc5c4)cc3)cn2C)nc1C(=O)NCCN1CCOCC1,IC50,'=',588.0,nM,6.23,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,6.23,active,6.23,,,active,2,3864
CHEMBL4796933,,,408.75,0.0,2.04,30; C523,CC1(C)N=C(N)N=C(N)N1OCCSc1ccc(Cl)cc1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,7.62,high_potency,7.62,,,elite,5,5923
CHEMBL3410327,,,569.49,3.0,5.68,4a,CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.89,high_potency,7.89,blood stage forms of chloroquine sensitive,CQS,elite,2,7375
CHEMBL5218954,,,528.7,1.0,3.04,5c,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc(N2CCOCC2)cc1,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL5215802,organism-based format,Erythrocyte,CHEMBL5214906,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum RKL-9 infected in human erythrocytes assessed as inhibition of parasitemia by SYBR green-I fluorescence based spectrofluorometric analysis,RKL9,6.07,active,6.07,chloroquine resistant,CQR,active,2,105
CHEMBL96926,THAPSIGARGIN,,650.76,2.0,3.93,NCGC00094500-01,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,inactive,11,614
CHEMBL2170042,,,673.48,2.0,9.92,8,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(Cl)c2)c1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.08,active,7.08,chloroquine sensitive,CQS,active,4,4725
CHEMBL4457727,,,443.56,0.0,4.26,93,CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OCCN(CC)CC)cc3[nH]c2c1,IC50,'=',386.0,nM,6.41,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.41,active,6.41,atovaquone resistant,ATVQR,active,4,264
CHEMBL5271660,,,433.46,0.0,3.96,21b,C[C@H]1[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.54,nM,8.07,,,UO_0000065,0,CHEMBL5246793,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.07,high_potency,8.07,chloroquine sensitive,CQS,elite,1,4725
CHEMBL1214486,ORHALQUINONE,,320.34,0.0,3.63,8,CC1=CCCC2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',10940.0,nM,4.96,,,UO_0000065,0,CHEMBL1217359,organism-based format,,CHEMBL1212858,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs,3D7,4.96,inactive,4.96,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL572594,,,474.01,1.0,5.77,13,CCN(CCNC(=N)c1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',48.4,nM,7.32,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,7.32,active,7.32,chloroquine susceptible,CQS,active,2,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2229596,,,676.76,2.0,3.08,20,C/C=C(\C)C(=O)OC[C@]1(O)[C@H]2C[C@H]2[C@]2(C)[C@@H]3CC4=C5[C@H](/C(=C(/C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@@]34OC(=O)C(COC(C)=O)=C4C[C@@H]12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.89,high_potency,7.89,chloroquine resistant,CQR,elite,1,3864
CHEMBL5394532,,,356.38,0.0,2.61,105a,N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL5329410,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition measured after 48 hrs,D6,5.73,inactive,5.73,chloroquine pyrimethamine sensitive,PYRS,inactive,4,2297
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4649060,,,450.92,0.0,4.97,42,COc1cc2[nH]c3cc(Oc4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',0.76,nM,9.12,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.12,high_potency,9.12,multidrug resistant,MDR,elite,4,3864
CHEMBL5308631,,,436.6,1.0,5.15,1797792,CCOc1cc(C(=O)NC2CCN(CC3CCCC3)CC2)cc(-c2ccccc2)c1OC,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.83,inactive,5.556667,,,inactive,14,4725
CHEMBL2334369,,,599.82,1.0,4.18,51a,CC(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N2CCN(C)CC2)cc1)c1ccc(O)c(CN2CCCCC2)c1,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.9,active,6.795,chloroquine sensitive,CQS,active,2,4725
CHEMBL5310641,,,373.93,0.0,4.01,1800717,Clc1cccc(N2CC[C@H](CNC3CCN(Cc4ccco4)CC3)C2)c1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.46,inactive,5.39,,,inactive,4,4725
CHEMBL1083766,,,396.29,0.0,4.05,1a,C[C@H]1CCc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Br)cc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1119993,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,K1,7.52,high_potency,7.52,chloroquine resistant,CQR,elite,2,5948
CHEMBL368594,,,196.25,0.0,3.23,6c,CCc1cc[nH]c2c3ccccc3nc1-2,IC50,'=',66800.0,nM,4.17,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.18,inactive,4.18,chloroquine resistant,CQR,inactive,1,5948
CHEMBL434743,,,497.0,0.0,4.03,63c,O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCCC2)c1O,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.57,active,6.57,chloroquine resistant,CQR,active,2,5923
CHEMBL5289043,,,784.95,3.0,9.66,Ealapasamine B,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@@H](C)N[C@H](C)C2,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL5242749,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,NF54,6.68,active,6.68,chloroquine sensitive,CQS,active,2,4725
CHEMBL844,BRIMONIDINE,4.0,292.14,0.0,1.76,"NCGC00023468-04, UK-14304",Brc1c(NC2=NCCN2)ccc2nccnc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,3,5923
CHEMBL478261,,,387.46,0.0,2.61,85,COc1ccc(/C=C/C(=O)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,IC50,'=',2060.0,nM,5.69,,,UO_0000065,0,CHEMBL3371002,organism-based format,,CHEMBL3352019,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,5.69,inactive,5.69,cq resistant,CQR,inactive,2,5923
CHEMBL4127381,,,937.6,2.0,10.96,10g,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL4124881,organism-based format,,CHEMBL4118254,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorimetric assay,3D7,6.83,active,6.83,,,active,1,7375
CHEMBL487943,,,530.42,1.0,4.23,12d,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2CC(O)c2cccc(Br)c2)cc1)NO,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.41,active,6.41,,,active,3,580
CHEMBL5288925,,,447.58,0.0,2.9,47,Cn1c(NC2CCN(CCc3ccc(C(=O)N4CCC(O)C4)cc3)CC2)nc2ccccc21,IC50,'=',3990.0,nM,5.4,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,5.4,inactive,5.4,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',199.53,nM,6.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.7,active,8.18,,,active,14,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1200560,GUANABENZ ACETATE,4.0,291.14,0.0,1.81,NCGC00093977-01,N=C(N)N/N=C/c1c(Cl)cccc1Cl,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,inactive,7,983
CHEMBL3960502,,,253.3,0.0,3.03,4a,CCn1cc(COc2ccc3ccccc3c2)nn1,IC50,'=',97500.0,nM,4.01,,,UO_0000065,0,CHEMBL3869495,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.01,inactive,4.01,pyrimethamine sensitive,PYRS,inactive,1,7375
CHEMBL3416742,,,603.48,0.0,1.43,3b,Cn1c2ccc(NC3=NCCN3)cc2c(=O)c2ccc(NC3=NCCN3)cc21,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL3419746,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,6.25,active,6.25,intraerythrocytic stage of chloroquine sensitive,CQS,active,1,4725
CHEMBL5312609,,,359.9,0.0,3.83,1802054,COCCN1CCC[C@@]2(CCN(c3ccnc4cc(Cl)ccc34)C2)C1,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.79,active,6.733333,,,active,4,4725
CHEMBL3138246,,,691.86,3.0,5.7,7,COC(=O)CNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',22.01,nM,7.66,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.66,high_potency,7.66,chloroquine sensitive,CQS,elite,2,2297
CHEMBL448810,,,610.62,1.0,4.89,21,CO[C@H]1O[C@H](COC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL978458,organism-based format,,CHEMBL1158069,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 as parasite DNA microfluorimetric assay,W2,4.54,inactive,4.54,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1800623,,,427.53,0.0,4.77,"3, TDR44047",CCCc1cc(N2CCN(Cc3ccc(F)cc3)CC2)n2c(nc3ccccc32)c1C#N,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.64,high_potency,7.64,,,elite,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL243890,,,709.92,2.0,8.3,21,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',19.78,nM,7.7,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.7,high_potency,7.98,,,elite,6,2297
CHEMBL4163029,,,329.4,0.0,2.49,43,COc1ccc([C@H](O)CNC(=O)CCc2ccccc2)cc1OC,IC50,'=',2860.0,nM,5.54,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.54,inactive,5.54,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL2430914,,,472.03,1.0,7.2,5i,Clc1ccc2/c(=N/c3ccc(Oc4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.8,active,6.8,blood stage of chloroquine resistant,CQR,active,1,5923
CHEMBL586383,,,359.39,0.0,3.79,20320,Cc1nnc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2C)o1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.15,active,6.15,,,active,3,7375
CHEMBL1095292,BRETYLIUM TOSYLATE,4.0,414.37,0.0,3.05,NCGC00024457-02,CC[N+](C)(C)Cc1ccccc1Br,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,inactive,6,1503
CHEMBL4085853,,,393.49,0.0,4.75,7,CN(Cc1ccc(CNc2ccnc3cc(C#N)ccc23)cc1)Cc1ccccn1,IC50,'=',145.5,nM,6.84,,,UO_0000065,0,CHEMBL4027139,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum Dd2 after 48 hrs by NBT dye based LDH assay,Dd2,6.84,active,6.84,chloroquine resistant,CQR,active,3,3864
CHEMBL258357,,,391.61,1.0,6.14,7,FC(F)(F)c1cccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',36600.0,nM,4.44,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,4.44,inactive,4.44,chloroquinone sensitive,CQNS,inactive,2,7375
CHEMBL4739985,,,408.52,0.0,4.22,11,Cc1csc(C(=O)OCC2(C)O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]2[C@@]35OO4)c1,IC50,'=',7.1,nM,8.15,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.15,high_potency,8.15,chloroquine resistant,CQR,elite,2,3864
