Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3260206,,,234.3,0.0,4.08,1a,C/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,5.6,inactive,5.6,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,2,5923
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PY,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,8.64,high_potency,4.81,schizont stage of chloroquine resistant,CQR,elite,105,5923
CHEMBL563456,,,1038.39,,,80c,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc2cc(CC(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)ccc2c1)C(C)CC,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.33,inactive,5.33,chloroquine resistant,CQR,inactive,2,5923
CHEMBL4078255,,,481.59,0.0,4.89,2,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\O)[C@H]4O[C@]43[C@@]21C,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4021395,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,Dd2,5.66,inactive,5.66,chloroquine resistant,CQR,inactive,2,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL488747,,,421.5,0.0,3.78,14a,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2Cc2ccccc2)c1)NO,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.22,active,6.22,,,active,4,5923
CHEMBL5422042,,,662.46,2.0,7.32,40h,CN(O)C(=O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(OCOC(=O)/C=C/c1ccccc1)OCOC(=O)/C=C/c1ccccc1,IC50,'=',4420.0,nM,5.36,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,5.35,inactive,5.35,,,inactive,1,5948
CHEMBL2012829,,,297.38,0.0,3.29,1k,Cc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.96,active,6.96,,,active,2,3864
CHEMBL4781162,,,392.69,0.0,1.33,12; C546,CC1N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.09,active,6.09,,,active,5,202
CHEMBL3403289,,,393.94,1.0,5.82,15,Clc1ccc2c(NCCNCc3ccc(-c4ccccc4)s3)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,8.3,high_potency,8.3,multidrug resistant,MDR,elite,3,580
CHEMBL1257005,LOBELINE HYDROCHLORIDE,,373.92,0.0,4.24,NCGC00094052-01,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL5274301,,,680.88,2.0,7.8,34e,C[C@@H]1CC[C@H]2[C@H](C[C@]3(CCCCc4ccccc4)O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)C(=O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL5257526,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 assessed as reduction in malarial growth,NF54,8.47,high_potency,8.47,,,elite,1,4725
CHEMBL593688,,,310.14,0.0,2.68,7.HI,Cn1cccc2c3ccccc3nc1-2,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.89,inactive,4.89,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.3,high_potency,7.86375,drug resistant,MDR,elite,87,7375
CHEMBL4869885,,,418.52,0.0,4.48,2,COc1ccc(CCNCCNc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,IC50,'=',787.0,nM,6.1,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,6.1,active,6.1,multi drug resistant,MDR,active,2,5948
CHEMBL197308,FERRUGINOL,,286.46,1.0,5.55,1,CC(C)c1cc2c(cc1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3380739,organism-based format,,CHEMBL3352270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.05,active,6.05,chloroquine resistant,CQR,active,1,5948
CHEMBL4067887,,,383.21,,,49,Cc1c(Oc2cnc(C(=O)N3CC(O)(C(C)C)C3)cn2)ccc2c1B(O)OC2,IC50,'=',40.7,nM,7.39,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.39,active,7.39,chloroquine resistant,CQR,active,2,5923
CHEMBL5415264,,,555.86,1.0,4.46,46,O=Cc1cc(OCc2cn(CCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)nn2)ccc1Br,IC50,'=',8340.0,nM,5.08,,,UO_0000065,0,CHEMBL5345211,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.08,inactive,5.08,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL444498,,,651.79,2.0,4.78,10,COC(=O)CNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',5.98,nM,8.22,,,UO_0000065,0,CHEMBL950582,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2,W2,8.22,high_potency,8.22,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,2,5923
CHEMBL4637753,,,458.75,0.0,4.93,6e,Clc1ccc2c(NCCn3cc(COc4ccc(Br)cc4)nn3)ccnc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,chloroquine resistant,CQR,active,2,5923
CHEMBL1812895,,,463.71,1.0,8.52,54,CCCCCCCCc1cc(CCCCCCCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.04,active,7.04,,,active,2,2297
CHEMBL538157,,,183.21,0.0,2.45,17,O=C/C=C/c1ccc2ccccc2n1,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL767134,organism-based format,,CHEMBL1149205,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum Ghana strain,GHA,4.51,inactive,4.51,,,inactive,1,164
CHEMBL551141,,,424.93,0.0,4.55,56,O=C(CN1CCCCC1)Nc1cc(CO)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',89.6,nM,7.05,,,UO_0000065,0,CHEMBL1056798,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum THAI,THAI,7.05,active,7.05,,,active,3,54
CHEMBL5197800,,,352.41,0.0,1.48,7c,Cc1cc(NCCCCNc2cc(C)nc3ncnn23)n2ncnc2n1,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,4.93,inactive,4.93,,,inactive,2,5923
CHEMBL1630845,,,322.45,0.0,2.92,I.2,O=C(CCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2)NO,IC50,'=',658.0,nM,6.18,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,6.18,active,5.57,,,active,7,7375
CHEMBL3581487,,,299.1,,,17,CCNC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.06,active,6.06,chloroquine sensitive,CQS,active,2,7375
CHEMBL2316669,,,417.44,1.0,5.32,31,O=C1C(O)=C(C(Sc2ccccc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,IC50,'=',16800.0,nM,4.78,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.77,inactive,4.77,,,inactive,1,7375
CHEMBL582027,,,278.31,0.0,3.9,20152,Cc1cc(C(=O)Nc2ccc(-c3ccccc3)cc2)no1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.09,active,6.09,,,active,3,7375
CHEMBL4094345,,,369.19,,,47,CCC1(O)CN(C(=O)c2cnc(Oc3ccc4c(c3C)B(O)OC4)cn2)C1,IC50,'=',28.9,nM,7.54,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.54,high_potency,7.54,chloroquine resistant,CQR,elite,2,5923
CHEMBL452772,,,325.8,0.0,3.26,T15,CC(=O)Nc1ccc2[nH]c3cc4ccccc4[n+](C)c3c2c1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.28,active,6.28,chloroquine resistant,CQR,active,1,5948
CHEMBL5434143,,,254.24,0.0,2.87,5,O=c1occ(-c2ccc(O)cc2)c2cc(O)ccc12,IC50,'=',37000.0,nM,4.43,,,UO_0000065,0,CHEMBL5323263,organism-based format,,CHEMBL5321250,1,Scientific Literature,J Nat Prod,,Antimalarial activity against CQ/SDX/PYR/MQ/CYC resistant Plasmodium falciparum Dd2 assessed as reduction in parasitemia measured after 72 hrs by SYBR Green I dye based fluorescence assay,Dd2,4.43,inactive,4.43,cq/sdx/pyr/mq/cyc resistant,"CQR, SXDR, PYRR, MEFR, CYGR",inactive,3,3864
CHEMBL2391246,,,362.43,0.0,3.38,15m,COC(=O)c1ccc2c(c1)c(NCCCN)c1c3ccccc3nc-1n2C,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL5114049,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,8.08,high_potency,8.08,,,elite,6,4725
CHEMBL4289118,,,426.52,0.0,2.43,1w,CCCCNC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cccc(N(C)C)c1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.29,active,7.29,drug sensitive,MDS,active,2,7375
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',643.0,nM,6.19,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,6.19,active,6.265,,,active,33,5948
CHEMBL3415881,,,395.18,1.0,5.49,1q,Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,IC50,'=',57.7,nM,7.24,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.24,active,7.24,chloroquine sensitive,CQS,active,4,7375
CHEMBL450398,,,724.38,2.0,7.98,12,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',27.74,nM,7.56,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.56,high_potency,7.56,cq mfq resistant,"CQR, MEFR",elite,6,580
CHEMBL4208882,,,738.86,2.0,4.7,66a,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)[C@H](C)NC(=O)c1cn2c3c(c(N4CCN(C)CC4)c(F)cc3c1=O)OC[C@@H]2C)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4193440,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green-1 staining based fluorescence assay,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,elite,1,7375
CHEMBL487720,,,458.57,0.0,4.11,simvastatin sodium salt,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',69800.0,nM,4.16,,,UO_0000065,0,CHEMBL960522,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.16,inactive,4.16,chloroquine sensitive,CQS,inactive,6,7375
CHEMBL4164473,,,308.77,1.0,5.05,43,COc1ccc2c(c1)nc(-c1ccc(Cl)cc1)c1[nH]ccc12,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4150193,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asynchronous form of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR green assay,3D7,6.34,active,6.3,chloroquine sensitive,CQS,active,5,7375
CHEMBL4793581,,,419.76,0.0,1.78,39; C497,CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.77,high_potency,8.77,,,elite,6,164
CHEMBL1256147,,,173.58,0.0,0.24,"NCGC00093599-01, SKF-97541 hydrochloride",CP(=O)(O)CCCN,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,inactive,6,1503
CHEMBL322258,,,263.34,0.0,3.02,7,CC1C2c3ccccc3C(c3ccccc32)C1C(N)=O,IC50,'=',41000.0,nM,4.39,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.39,inactive,4.39,multidrug resistant,MDR,inactive,1,5923
CHEMBL3416951,,,313.43,0.0,4.17,1,Cc1ccc(-c2cc3nc(NC(C)(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.7,active,6.7,multi drug resistant,MDR,active,3,5948
CHEMBL4648465,,,762.87,3.0,8.49,110b,C[C@H]1[C@@H](CCOP(=O)(OCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.18,nM,9.74,,,UO_0000065,0,CHEMBL4616747,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 after 48 hrs by [3H]-hypoxanthine incorporation assay,HB3,9.74,high_potency,9.74,,,elite,4,983
CHEMBL497684,,,234.26,0.0,3.84,14,Cc1nc2c(ccc3cccnc32)c2occc12,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL1004788,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F32 after 48 hrs by [3H]hypoxanthine uptake,F32,5.93,inactive,5.93,chloroquine sensitive,CQS,inactive,4,186
CHEMBL30209,,,391.85,1.0,5.46,2e,CCN(CC)Cc1c(O)cc(F)c(Nc2ccnc3cc(Cl)ccc23)c1F,IC50,'=',47.3,nM,7.33,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.33,active,7.33,in vitro inhibition of chloroquine sensitive,CQS,active,3,983
CHEMBL5267202,,,382.35,0.0,2.8,4f,CCOC(=O)/C(=C\n1cc(C(=O)O)c(=O)c2cc(F)ccc21)c1ccccn1,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL5244551,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.68,inactive,4.68,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5285111,,,498.68,1.0,6.09,18,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.03,active,7.03,chloroquine sensitive,CQS,active,2,4725
CHEMBL601821,,,391.43,0.0,2.32,11691,NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.27,active,6.64,,,active,5,5923
CHEMBL3800319,,,453.85,1.0,6.22,51,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(Cl)cc4)ccc3ncc21,IC50,'=',1750.0,nM,5.76,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.76,inactive,5.76,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3581505,,,343.15,,,35,CC(C)(N)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.6,active,6.6,chloroquine sensitive,CQS,active,2,7375
CHEMBL493064,,,354.89,0.0,4.78,8b,Cc1cc(CN2CCCC2)c(C)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',336.3,nM,6.47,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,6.47,active,6.47,chloroquine resistant,CQR,active,1,5923
CHEMBL4551892,,,429.91,1.0,5.56,7g,Cc1nccc2c1[nH]c1cc(OCc3cn(C/C=C/c4ccc(Cl)cc4)nn3)ccc12,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,6.16,active,6.16,chloroquine resistant,CQR,active,2,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
