Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2408796,,,328.45,0.0,0.96,HoPanAm-15,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCC1CCCCC1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.68,inactive,5.58,,2,7375
CHEMBL2413880,,,435.96,1.0,5.02,6a,CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.28,active,7.28,CQS,3,7375
CHEMBL3298965,,,309.76,0.0,4.17,15,C[C@H](NC(C)(C)C)[C@@H](O)c1ccc(Cl)c(C(F)(F)F)c1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,6.22,active,6.26,,2,7375
CHEMBL374508,E-64,,357.41,0.0,-1.46,E-64,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,IC50,'=',5880.0,nM,5.23,,,UO_0000065,0,CHEMBL1697472,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against leupeptin resistant-Plasmodium falciparum HB3-leuR1 mutant infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3-leuR1,5.23,inactive,5.23,LEUR,19,7
CHEMBL2315384,,,540.62,2.0,5.08,38,COc1cc(/C=C2\CC/C(=C\c3ccc(OCCn4ccnc4)c(OC)c3)C2=O)ccc1OCCn1ccnc1,IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL2320671,organism-based format,,CHEMBL2311414,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC assessed as plasmodial LDH activity after 72 hrs,D6,5.66,inactive,5.66,CQS,2,2297
CHEMBL3235664,,,572.5,2.0,8.14,"5{2,2,3,1}",COc1ccc(Oc2ccc(N/C(=N/c3ccc(Cl)cc3)NCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',69.03,nM,7.16,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.16,active,7.16,CQS,2,7375
CHEMBL3235272,,,604.97,2.0,9.57,"5{1,1,1,3}",Clc1ccc(Cl)c(Oc2ccccc2N/C(=N/c2ccccc2)NCCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',94.03,nM,7.03,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,7.03,active,7.03,CQR,2,5948
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL1667143,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,FcR3,8.62,high_potency,7.17,,115,436
CHEMBL4456644,,,889.07,2.0,5.64,48,COC1=CC(=O)N(C(=O)/C=C/[C@H](CC2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,7.27,active,7.27,CQR,2,5923
CHEMBL4516866,,,363.46,0.0,3.12,(+/-)-38,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2cc3ccccc3o2)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.82,active,6.82,CQS,1,7375
CHEMBL4548118,,,406.45,0.0,3.35,(-)-52a,C[C@H](NC(=O)[C@@H]1CNC[C@H]1c1ccc(C(F)(F)F)nc1)c1ccc(N(C)C)cc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.42,active,6.42,CQS,1,7375
CHEMBL488656,,,469.63,0.0,3.6,5d,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@@H](N)CC(C)C)C2(C)C)c2ncccc2c1,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.2,inactive,5.2,CQR,1,5923
CHEMBL522350,,,514.12,2.0,6.89,9f,Cc1c(CNC[C@@H]2CCCN3CCCC[C@H]23)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',515.0,nM,6.29,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,6.29,active,6.29,CQR,1,5923
CHEMBL3216363,,,435.23,0.0,4.33,NCGC00093738-01,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,7,3864
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,8.85,high_potency,8.97,MDS,115,4725
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.28,nM,9.55,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,9.55,high_potency,9.025833,,115,5923
CHEMBL289277,EMODIN,,270.24,0.0,1.89,NCGC00091540-02,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,3,983
CHEMBL1255755,,,256.74,0.0,3.48,"NCGC00094277-01, BF-170 hydrochloride",Nc1ccc(-c2ccc3ccccc3n2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,3,614
CHEMBL4438910,,,435.48,1.0,5.44,20,O=C(Nc1ccccc1)c1cc(C(=O)Nc2ccccc2)cc(C(=O)Nc2ccccc2)c1,IC50,'=',81000.0,nM,4.09,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,4.09,inactive,4.09,CQS,1,4725
CHEMBL5011155,,,346.86,0.0,3.59,1770436,Cc1ccc(O)c(CNCC2(c3ccccc3Cl)CCOCC2)n1,IC50,'=',444.0,nM,6.35,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.35,active,6.35,,5,7375
CHEMBL3759740,,,395.57,1.0,5.76,39,CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2ccccc12,IC50,'=',394.0,nM,6.41,,,UO_0000065,0,CHEMBL3761503,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.4,active,6.4,CQR,3,5923
CHEMBL4647824,,,260.25,0.0,1.2,9,O=C1C=C/C(=C/[C@H](O)COC(=O)c2ccccc2)O1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL4604853,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite rowth incubated for 72 hrs by DAPI staining based fluorescence assay,3D7,5.43,inactive,5.43,CQS,1,7375
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4604853,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite rowth incubated for 72 hrs by DAPI staining based fluorescence assay,3D7,8.6,high_potency,7.992121,CQS,105,7375
CHEMBL1835968,DICHAMANETIN,,468.51,1.0,5.4,15,O=C1C[C@@H](c2ccccc2)Oc2c(Cc3ccccc3O)c(O)c(Cc3ccccc3O)c(O)c21,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL4604854,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by DAPI staining based fluorescence assay,Dd2,5.17,inactive,5.17,CQR,2,3864
CHEMBL4639326,,,419.33,1.0,5.52,39,COc1cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,8.89,high_potency,8.89,MDR,4,2297
CHEMBL4634780,,,405.32,1.0,5.56,108,O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.48,nM,9.32,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.32,high_potency,9.32,MDR,4,892
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL3376820,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 harboring mutations conferring drug-resistance by SYBR-green based assay,W2,8.92,high_potency,9.025833,,115,5923
CHEMBL5285063,,,407.46,0.0,2.43,16c,Cc1ncc(Cn2cc(CCCCn3cc(-c4ccc(F)cc4)nn3)nn2)c(N)n1,IC50,'=',89000.0,nM,4.05,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,4.05,inactive,4.123333,CQS,3,7375
CHEMBL341729,,,349.39,0.0,4.16,29,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)c(OC)c1OC,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.17,inactive,5.17,,4,2297
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,crytolepine,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.7,inactive,5.91,CQR,7,5923
CHEMBL1087964,,,357.88,1.0,5.2,7,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccoc1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,7.15,active,7.15,,2,5923
CHEMBL4943573,,,466.54,1.0,5.62,1699550,COc1ccc(C(=O)N(C(=O)c2ccc(OC)cc2)c2c3c(nc4ccccc24)CCCC3)cc1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.49,inactive,5.48,,4,4725
CHEMBL5027006,,,355.44,0.0,2.91,1777076,CCc1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)C2CCCCC2)n1,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.39,inactive,5.645,,3,4725
CHEMBL4873354,,,439.56,1.0,5.56,20,CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)c1O,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.19,active,6.19,MDS,2,4725
CHEMBL5407214,,,366.42,0.0,1.98,11,O=C1C=C(NCCn2cc(C3(O)CCCCC3)nn2)C(=O)c2ccccc21,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL5322912,organism-based format,Erythrocyte,CHEMBL5321233,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by geimsa staining based microscopy,W2,5.57,inactive,5.57,CQR,1,5923
CHEMBL4089580,,,764.82,2.0,1.99,2,COC(=O)CCC(=O)OC/C(C)=C/C(=O)OC[C@]1(O)[C@H]2C[C@H]2[C@]2(C)[C@@H]3CC4=C5[C@H](/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@@]34OC(=O)C(CO)=C4C[C@@H]12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.72,high_potency,7.72,CQR,1,3864
CHEMBL2089237,,,404.35,1.0,5.72,7d,Cc1cc(Cl)nc(NCCCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,6.85,active,6.85,CQS,2,2297
CHEMBL514883,KNIPHOLONE,,434.4,0.0,3.47,knipholone,COc1cc(O)c(-c2c(C)cc(O)c3c2C(=O)c2cccc(O)c2C3=O)c(O)c1C(C)=O,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,5.31,inactive,5.31,MDS,5,983
CHEMBL5219819,,,510.89,1.0,6.41,22,COc1ccc(/N=C(\N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)cc1,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL5215424,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against sorbitol-synchronized early ring stage plasmodium falciparum NF54 trophozoites assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green-based parasite susceptibility assay,NF54,8.08,high_potency,8.08,,5,4725
CHEMBL4871489,,,470.53,0.0,3.23,21,CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(N)=O)cc4)c3c(=O)[nH]2)c1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,6.51,active,6.51,,1,7375
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,8.22,high_potency,7.992121,,105,7375
CHEMBL4868855,,,432.54,0.0,4.87,3,COc1ccc(CCNCCCNc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.48,active,6.48,CQS,2,4725
CHEMBL544713,BENOXATHIAN HYDROCHLORIDE,,397.92,0.0,3.23,NCGC00093693-01,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,6,7375
CHEMBL544713,BENOXATHIAN HYDROCHLORIDE,,397.92,0.0,3.23,NCGC00093693-01,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,6,1503
CHEMBL445102,,,340.85,0.0,4.3,"NCGC00024932-02, L-741626",OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,7,983
CHEMBL48449,CANTHARIDIN,4.0,196.2,0.0,0.64,NCGC00093710-01,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.325,,9,5923
CHEMBL46136,BROMOACETYL ALPRENOLOL MENTHANE,,481.48,0.0,3.98,NCGC00093686-01,C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,7,892
CHEMBL5019621,,,316.38,0.0,3.54,1650789,CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.58,active,6.445,,3,4725
CHEMBL4984920,,,445.97,0.0,4.52,1717444,CC(C)(C)n1nc2nc(NCCN3CCCCC3)nc(-c3ccc(F)c(Cl)c3)c2c1N,IC50,'=',6030.0,nM,5.22,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.22,inactive,5.516667,,4,4725
CHEMBL5434807,,,457.46,0.0,4.15,11,FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5338524,organism-based format,Erythrocyte,CHEMBL5335864,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes measured after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.48,active,7.48,,2,5948
CHEMBL5405531,,,579.19,2.0,8.12,127c,COc1ccc(C(CCN(Cc2ccccc2)Cc2ccccc2)NCC(C)Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',2398.0,nM,5.62,,,UO_0000065,0,CHEMBL5345236,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.62,inactive,5.62,,1,7375
CHEMBL5434578,,,317.86,0.0,4.2,139a,CN(CCCN1CCCCC1)c1ccnc2cc(Cl)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,7.22,active,7.22,CQR,2,5948
CHEMBL5430159,,,530.08,2.0,6.27,75a,Cc1cc(Nc2ccc(C(=O)N3CCCC3)cc2)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,CQR,2,5923
CHEMBL5269881,,,810.43,3.0,8.45,60,CC(=O)O[C@H]1CC2C(C3CC[C@H](C(C)CCC(=O)NCCNc4ccnc5cc(Cl)ccc45)[C@]31C)[C@H](OC(C)=O)C[C@@H]1CC3(CC[C@H]21)OOC1(CCCCC1)OO3,IC50,'=',4.47,nM,8.35,,,UO_0000065,0,CHEMBL5241723,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,8.35,high_potency,8.35,,3,5923
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,Amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',21.2,nM,7.67,,,UO_0000065,0,CHEMBL1932732,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,K1,7.67,high_potency,7.7905,CQR,75,5948
