Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2041384,,,832.09,3.0,3.17,18,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CNc2ccnc3ccccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',815.0,nM,6.09,,,UO_0000065,0,CHEMBL2044608,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,W2,6.09,active,6.09,chloroquine resistant,CQR,active,2,5923
CHEMBL2041384,,,832.09,3.0,3.17,18,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CNc2ccnc3ccccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',815.0,nM,6.09,,,UO_0000065,0,CHEMBL2044608,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,W2,6.09,active,6.09,chloroquine resistant,CQR,active,2,5923
CHEMBL4101567,,,318.41,0.0,4.54,12,COc1cc(O)c(C(C)=O)c(O)c1C/C=C(\C)CCC=C(C)C,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL4000403,assay format,,CHEMBL4000152,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based assay,Dd2,6.24,active,6.24,,,active,2,3864
CHEMBL2058099,,,521.61,0.0,4.34,8,C[C@H]1[C@@H](OCCN(C)Cc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.444,nM,8.84,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.84,high_potency,8.84,asexual erythrocyte stage of chloroquine sensitive,CQS,elite,2,1503
CHEMBL502152,,,601.06,1.0,3.86,22,O=C(Cc1cccc(Cl)c1)NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.51,inactive,5.51,,,inactive,1,5948
CHEMBL3810238,,,528.69,2.0,6.55,33,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)N3CCCCC3)c2cc1OCC,IC50,'=',28.2,nM,7.55,,,UO_0000065,0,CHEMBL3812851,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,W2,7.55,high_potency,7.55,multidrug resistant,MDR,elite,3,5923
CHEMBL3810238,,,528.69,2.0,6.55,33,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)N3CCCCC3)c2cc1OCC,IC50,'=',28.2,nM,7.55,,,UO_0000065,0,CHEMBL3812851,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,W2,7.55,high_potency,7.55,multidrug resistant,MDR,elite,3,5923
CHEMBL3810238,,,528.69,2.0,6.55,33,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)N3CCCCC3)c2cc1OCC,IC50,'=',28.2,nM,7.55,,,UO_0000065,0,CHEMBL3812851,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,W2,7.55,high_potency,7.55,multidrug resistant,MDR,elite,3,5923
CHEMBL2029587,,,919.21,3.0,4.32,48b,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNc2ccnc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL5334343,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,7.6,high_potency,7.6,,,elite,2,7375
CHEMBL2029587,,,919.21,3.0,4.32,48b,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNc2ccnc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL5334343,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,7.6,high_potency,7.6,,,elite,2,7375
CHEMBL4846579,,,505.96,1.0,4.48,19k,CCc1cccc(CNC(=O)c2nc3c(Cl)ccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,6.8,active,6.8,,,active,1,7375
CHEMBL557703,SOPHONOROL C,,454.52,0.0,4.07,3,COc1c([C@]2(O)COc3c4c(cc(O)c3C2=O)OC(C)(C)CC4)ccc2c1CCC(C)(C)O2,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.89,inactive,4.89,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL4,OFLOXACIN,4.0,361.37,0.0,1.54,NCGC00094219-01,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,2,7375
CHEMBL3221166,,,346.48,1.0,5.04,15a,CCOC(=O)c1sc(SC(C)C)c(C#N)c1Nc1ccccc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.27,inactive,5.27,chloroquine resistant,CQR,inactive,1,748
CHEMBL4,OFLOXACIN,4.0,361.37,0.0,1.54,NCGC00094219-01,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,2,7375
CHEMBL604281,,,366.42,0.0,2.31,1,CN(C#N)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL1068599,organism-based format,,CHEMBL1153118,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation by microbeta liquid scintillation counter,Dd2,4.82,inactive,4.82,,,inactive,2,3864
CHEMBL5438826,,,521.5,1.0,4.11,13n,CN(O)C(=O)CCCP(=O)(OCOC(=O)CCc1ccccc1)OCOC(=O)CCc1ccccc1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,7.05,active,7.05,,,active,1,5948
CHEMBL60505,,,314.33,0.0,1.73,8a,O=C(O)CC(=O)OC12CCCCC1C1CCCCC1(O)OO2,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL763539,organism-based format,,CHEMBL1136538,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum Ghana,GHA,5.22,inactive,5.22,,,inactive,1,164
CHEMBL550484,4-NEROLIDYLCATECHOL,,300.44,1.0,5.62,1,C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(O)c(O)c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1034703,organism-based format,,CHEMBL1158370,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.17,active,6.17,,,active,2,5948
CHEMBL4642570,,,319.53,1.0,5.96,39,CCCCCCCCCCc1c(C)cc(CCCOC)nc1C,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,5.28,inactive,5.28,,,inactive,1,3864
CHEMBL604281,,,366.42,0.0,2.31,1,CN(C#N)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL1068599,organism-based format,,CHEMBL1153118,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation by microbeta liquid scintillation counter,Dd2,4.82,inactive,4.82,,,inactive,2,3864
CHEMBL550484,4-NEROLIDYLCATECHOL,,300.44,1.0,5.62,1,C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(O)c(O)c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1034703,organism-based format,,CHEMBL1158370,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.17,active,6.17,,,active,2,5948
CHEMBL88635,,,366.38,0.0,3.77,9,CO[C@@]1(C(F)(F)F)OC2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,9.1,high_potency,9.1,,,elite,1,748
CHEMBL3221641,,,366.38,0.0,3.77,203,CO[C@@]1(C(F)(F)F)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL5247050,organism-based format,,CHEMBL5244275,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCB1 assessed as inhibition of parasite growth,FcB1,9.1,high_potency,9.1,,,elite,1,748
CHEMBL4751698,,,478.63,1.0,5.7,3,CC(C)=CCC1(CC=C(C)C)C(=O)[C@](O)(CC=C(C)C)C(=O)C2=C1O[C@H](c1ccccc1)C[C@H]2O,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL4701323,organism-based format,Erythrocyte,CHEMBL4699462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based fluorescence analysis,3D7,5.24,inactive,5.24,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4753230,,,478.63,1.0,5.7,2,CC(C)=CCC1(CC=C(C)C)C(=O)[C@@](O)(CC=C(C)C)C(=O)C2=C1O[C@H](c1ccccc1)C[C@H]2O,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL4701323,organism-based format,Erythrocyte,CHEMBL4699462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based fluorescence analysis,3D7,5.14,inactive,5.14,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL611025,,,620.78,2.0,5.99,8,C[C@H]1[C@@H](OC/C=C\CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,8.21,high_potency,8.21,,,elite,2,5923
CHEMBL611025,,,620.78,2.0,5.99,8,C[C@H]1[C@@H](OC/C=C\CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,8.21,high_potency,8.21,,,elite,2,5923
CHEMBL2113951,,,309.35,0.0,0.63,OSM-S-56,CN(C)C(=O)n1cnc(S(=O)(=O)N(C)c2ccccc2)n1,IC50,'=',333.0,nM,6.48,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.48,active,6.48,,,active,1,7375
CHEMBL3349211,,,690.92,2.0,7.86,3k,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(C)(C)C)CC1)OO5,IC50,'=',52.73,nM,7.28,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.28,active,7.42,chloroquine resistant,CQR,active,4,5923
CHEMBL4213140,,,563.58,2.0,5.95,19f,CC(=O)N(C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)OCc1ccc2ccccc2c1,IC50,'=',50500.0,nM,4.3,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,4.3,inactive,4.3,,,inactive,1,7375
CHEMBL139616,,,457.61,1.0,5.01,9,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL760268,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.64,high_potency,8.64,,,elite,2,5948
CHEMBL139616,,,457.61,1.0,5.01,9,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL760268,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.64,high_potency,8.64,,,elite,2,5948
CHEMBL3349211,,,690.92,2.0,7.86,3k,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(C)(C)C)CC1)OO5,IC50,'=',52.73,nM,7.28,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.28,active,7.42,chloroquine resistant,CQR,active,4,5923
CHEMBL3349211,,,690.92,2.0,7.86,3k,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(C)(C)C)CC1)OO5,IC50,'=',52.73,nM,7.28,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.28,active,7.42,chloroquine resistant,CQR,active,4,5923
CHEMBL3349211,,,690.92,2.0,7.86,3k,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(C)(C)C)CC1)OO5,IC50,'=',52.73,nM,7.28,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.28,active,7.42,chloroquine resistant,CQR,active,4,5923
CHEMBL3221147,,,421.54,0.0,4.99,3d,CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cc(OC)c(OC)c(OC)c1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.59,inactive,4.59,chloroquine resistant,CQR,inactive,1,748
CHEMBL3084856,,,634.81,2.0,6.74,4d,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2C)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',37.51,nM,7.43,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.43,active,7.43,chloroquine resistant,CQR,active,2,5923
CHEMBL5273453,,,457.61,1.0,5.01,13,C[C@H]1[C@@H](OCc2ccc(CN3CCCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL5246786,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.64,high_potency,8.64,chloroquine sensitive,CQS,elite,2,983
CHEMBL3084856,,,634.81,2.0,6.74,4d,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2C)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',37.51,nM,7.43,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.43,active,7.43,chloroquine resistant,CQR,active,2,5923
CHEMBL5311402,,,248.33,0.0,1.56,1801339,CCCC(=O)NC1COCC1Cc1ccncc1,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.05,inactive,5.125,,,inactive,2,4725
CHEMBL5311402,,,248.33,0.0,1.56,1801339,CCCC(=O)NC1COCC1Cc1ccncc1,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.05,inactive,5.125,,,inactive,2,4725
CHEMBL1290154,,,476.58,0.0,4.1,13y,CN(C)c1ccc(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3ccccc23)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.68,high_potency,7.68,drug sensitive,MDS,elite,1,7375
CHEMBL4278342,,,386.4,0.0,3.73,1,COc1c(O)cc([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc1O,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL4263701,organism-based format,,CHEMBL4261592,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring-stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite viability after 72 hrs by SYBR Green I dye-based assay,Dd2,5.28,inactive,5.28,ring stage chloroquine resistant,CQR,inactive,1,3864
CHEMBL5273453,,,457.61,1.0,5.01,13,C[C@H]1[C@@H](OCc2ccc(CN3CCCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL5246786,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.64,high_potency,8.64,chloroquine sensitive,CQS,elite,2,983
CHEMBL2368863,,,456.63,0.0,4.45,66c,C[C@H]1[C@@H](CCN2CCN(c3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.15,nM,8.5,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.5,high_potency,8.5,,,elite,3,5948
CHEMBL510194,,,627.0,2.0,2.63,4,CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ccc(Cl)cc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL1912328,organism-based format,L6,CHEMBL1909597,1,Scientific Literature,Bioorg Med Chem Lett,CHEMBL3308469,Antiparasitic activity against Plasmodium falciparum K1 infected in rat L6 cells assessed as inhibition of parasite growth preincubated for 48 hrs before [3H]hypoxanthine addition measured after 24 hrs by [3H]hypoxanthine incorporation assay,K1,6.1,active,6.1,,,active,1,5948
CHEMBL2368863,,,456.63,0.0,4.45,66c,C[C@H]1[C@@H](CCN2CCN(c3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.15,nM,8.5,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.5,high_potency,8.5,,,elite,3,5948
CHEMBL4858540,,,578.61,1.0,3.78,11,COc1cc(O)c2c(c1-c1c(C)cc(O)c3c1O[C@]1(C)C(=CC[C@H](OC)[C@H]1O)C3=O)O[C@]1(C)C(=CC[C@H](C)[C@H]1O)C2=O,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4821617,organism-based format,,CHEMBL4819078,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,5.8,inactive,5.8,multi drug resistant,MDR,inactive,1,5948
CHEMBL4286160,,,520.69,2.0,6.03,6,COc1ccc2c(c1)CC[C@H]1[C@H]2CC[C@@]2(C)[C@]13C=C[C@]2(OC(C)=O)[C@H](S(=O)(=O)c1ccccc1)CCC3,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL4262319,organism-based format,,CHEMBL4261504,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,NF54,5.22,inactive,5.22,,,inactive,1,4725
CHEMBL4647448,,,434.49,0.0,3.25,96c,C[C@@H]1CC[C@@H]2[C@]34OO[C@@](C)(CC[C@@H]13)O[C@H]4OC(OCc1ccc3c(c1)OCO3)[C@]2(C)O,IC50,'=',109.5,nM,6.96,,,UO_0000065,0,CHEMBL4616728,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 after 48 hrs by spectrophotometric analysis,NF54,6.96,active,6.96,,,active,1,4725
