Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL600589,,,302.76,0.0,4.25,12,COc1ccc(/C=C/C(=O)c2ccc(Cl)cc2)c(OC)c1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,5.22,inactive,5.22,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3353667,,,425.32,1.0,5.6,7c,Clc1ccc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.33,active,7.33,chloroquine sensitive,CQS,active,2,2297
CHEMBL556672,,,502.94,0.0,4.7,4g,COc1ccc(CCc2cccc(/N=c3\ccn(C)cc3Cl)c2)cc1.O=S(=O)(O)C(F)(F)F,IC50,'=',5120.0,nM,5.29,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.29,inactive,5.29,atovaquone resistant,ATVQR,inactive,2,436
CHEMBL258502,,,366.46,0.0,4.29,"NCGC00094371-01, SKF-96365",COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.4,inactive,5.4,,,inactive,7,3864
CHEMBL4471333,,,417.43,0.0,4.51,10,CC(C)c1sc(N2CCOCC2)nc1C(=O)Nc1ccc(F)cc1C(F)(F)F,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,6.99,active,6.99,chloroquine sensitive,CQS,active,1,7375
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,9.05,high_potency,9.05,,,elite,17,983
CHEMBL4070265,,,449.48,1.0,5.55,20,CN1CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.0,active,6.0,multidrug resistant,MDR,active,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL93974,,,334.21,0.0,3.14,31,NC1=NC(c2ccccc2)N(c2ccc(Cl)c(Cl)c2)C(N)=N1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,7.4,active,7.4,,,active,2,164
CHEMBL3114828,,,343.79,0.0,-0.39,3b,Cn1cc(CCN)c2c1C(=O)C1=C(C2=O)S(=O)(=O)C=CN1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL3119286,assay format,,CHEMBL3112478,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and mefloquine-resistant Plasmodium falciparum Dd2 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,7.24,active,7.24,chloroquine and mefloquine resistant,"CQR, MEFR",active,2,3864
CHEMBL4460572,,,324.43,0.0,3.51,A.6,CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(C)ccc1O,IC50,'=',2425.0,nM,5.62,,,UO_0000065,0,CHEMBL4369743,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against multidrug resistant Plasmodium falciparum K1 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,5.62,inactive,5.62,multidrug resistant,MDR,inactive,2,5948
CHEMBL3422288,,,555.21,2.0,6.9,12g,CCN(CC)CCCN(CCCN(CC)CC)/C(=N\c1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.49,high_potency,8.49,chloroquine resistant,CQR,elite,3,580
CHEMBL4640956,,,435.67,0.0,4.47,7g,C[C@@H](CCCN=C=S)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL4614118,organism-based format,,CHEMBL4613224,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 measured after 24 hrs in presence of [3H] hypoxanthine by liquid scintillation counter analysis,NF54,5.28,inactive,5.28,,,inactive,1,4725
CHEMBL4796443,,,461.58,0.0,2.64,18; C557,CC1(C)N=C(N)N=C(N)N1OCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,5.48,inactive,5.48,,,inactive,5,55
CHEMBL1200902,THIOTHIXENE HYDROCHLORIDE,,480.1,0.0,3.47,NCGC00094409-01,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,6,892
CHEMBL403076,,,494.76,1.0,5.91,27,C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)[C@@](C)(O)CO)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL929449,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.15,inactive,5.15,chloroquine resistant,CQR,inactive,2,5948
CHEMBL3637889,,,431.97,0.0,2.46,634140,O=C(NCCN1CCCC1)c1cc(NCCN2CCOCC2)nc2ccc(Cl)cc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,7.0,active,7.0,,,active,1,7375
CHEMBL1625978,,,470.39,0.0,4.16,100064,COc1ccc(C(=O)C[n+]2nc(CNc3ccc(Br)cc3)n3c2CCCCC3)cc1,IC50,'=',646.0,nM,6.19,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.19,active,6.19,,,active,4,3864
CHEMBL4531948,,,280.38,0.0,1.95,6a,CCCSc1nncc(-c2cnnc(SC)n2)n1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.66,high_potency,7.66,,,elite,1,7375
CHEMBL2089235,,,362.26,0.0,4.55,7b,Cc1cc(Cl)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,6.62,active,6.62,chloroquine sensitive,CQS,active,2,2297
CHEMBL3288927,,,617.15,2.0,6.53,7o,CC(C)Oc1cc(NC(=N)c2ccn(C)n2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccn(C)n3)cc2OC(C)C)o1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,7.15,active,7.15,chloroquine resistant,CQR,active,1,5948
CHEMBL557703,SOPHONOROL C,,454.52,0.0,4.07,3,COc1c([C@]2(O)COc3c4c(cc(O)c3C2=O)OC(C)(C)CC4)ccc2c1CCC(C)(C)O2,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.89,inactive,4.89,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL4444780,,,536.15,2.0,5.7,13e,CCN1CCN(c2nc(C)cc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3cccs3)n2)CC1,IC50,'=',35.8,nM,7.45,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.45,active,7.45,chloroquine sensitive,CQS,active,2,2297
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,3,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.15,high_potency,8.373333,,,elite,38,5923
CHEMBL96926,THAPSIGARGIN,,650.76,2.0,3.93,NCGC00094500-01,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,inactive,11,614
CHEMBL509849,DISCORHABDIN C,,463.13,0.0,2.93,4,O=C1C(Br)=CC2(C=C1Br)CCNC1=C2C2=NCCc3c[nH]c(c32)C1=O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL1099797,organism-based format,,CHEMBL1155437,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite LDH activity after 72 hrs by malstat reagent method,W2,5.7,inactive,5.7,chloroquine resistant,CQR,inactive,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1939731,,,515.58,1.0,4.81,10b,CC(=O)C1=NN(c2ccccc2)C2C3N(c4ccccc4)N=C(C(C)=O)N3c3[nH]c(-c4ccccc4)cc3N12,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL1943900,organism-based format,,CHEMBL1938376,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes assessed as parasite growth after 72 hrs by malstat reagent based spectrophotometric method,GHA,5.67,inactive,5.67,chloroquine sensitive,CQS,inactive,1,164
CHEMBL101168,,,134.14,0.0,0.15,NCGC00093570-01,Nn1nnc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,inactive,6,1503
CHEMBL3291241,,,428.88,0.0,3.47,4,O=C(OC(Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,4.97,inactive,4.97,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3817993,,,455.01,0.0,4.91,"66, cpd12",Cc1cc(N2CCOCC2)nc(NCCCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3820734,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by NBT assay,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,elite,2,5923
CHEMBL4928484,,,307.44,0.0,4.02,1644759,c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,IC50,'=',832.0,nM,6.08,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.08,active,6.08,,,active,3,3864
CHEMBL1835182,,,330.32,0.0,4.21,28,CCCCCNP(=O)(OCC)Oc1ccc(C)cc1[N+](=O)[O-],IC50,'=',51000.0,nM,4.29,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.29,inactive,4.29,,,inactive,1,7375
CHEMBL4476145,,,618.9,2.0,5.52,2,C/C=C(\C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,IC50,'=',61300.0,nM,4.21,,,UO_0000065,0,CHEMBL4417341,organism-based format,,CHEMBL4414669,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC (unknown origin) incubated for 48 hrs by SYBR green dye based fluorescence analysis,FcB1,4.21,inactive,4.21,chloroquine resistant,CQR,inactive,1,748
CHEMBL4761721,,,383.45,0.0,3.83,15,Fc1ccc(-c2nc3c(N4CCCN(CC5CC5)CC4)nccc3[nH]2)cc1F,IC50,'<=',20.0,nM,,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.7,high_potency,7.7,multidrug sensitive,MDS,elite,2,4725
CHEMBL4850686,,,315.44,0.0,1.27,3p,CCCCCc1nnc(CNC(=O)[C@H](O)C(C)(C)CO)s1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,6.02,active,5.305,,,active,2,7375
CHEMBL58,MITOXANTRONE,4.0,444.49,1.0,-0.14,NCGC00094116-01,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,'=',0.93,nM,9.03,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.03,high_potency,7.515,,,elite,14,892
CHEMBL278847,,,248.72,0.0,2.52,SO3,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',0.04,nM,10.4,,,UO_0000065,0,CHEMBL767962,organism-based format,,CHEMBL1131602,1,Scientific Literature,J Med Chem,,In vitro inhibition of Plasmodium falciparum HB3 (S108N) culture,HB3,10.4,high_potency,10.4,,,elite,10,983
CHEMBL2089271,,,263.35,0.0,2.52,32,CCc1nnc(Sc2ncnc3sccc23)[nH]1,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,5.94,inactive,5.94,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4095280,,,457.89,1.0,5.72,54,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3cc(Cl)ccc3n12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,7.52,high_potency,7.52,multidrug resistant,MDR,elite,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL541669,FLAVOPEREIRINE,,282.77,0.0,3.62,4,CCc1ccc2c3[nH]c4ccccc4c3cc[n+]2c1,IC50,'=',11530.0,nM,4.94,,,UO_0000065,0,CHEMBL1019940,organism-based format,,CHEMBL1159310,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.94,inactive,4.94,chloroquine resistant,CQR,inactive,2,5948
CHEMBL3752615,,,375.26,1.0,5.26,15,CCOC(C(=O)Nc1cnc2ccccc2c1)c1ccc(Cl)c(Cl)c1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,5.23,inactive,5.23,chloroquine quinine and pyrimethamine resistant,"CQR, QR, PYRR",inactive,2,5923
CHEMBL2052012,[3H]-CHLOROQUINE,,372.09,0.0,4.81,[3H]-Chloroquine,[3H]c1nc2c([3H])c(Cl)c([3H])c([3H])c2c(N([3H])C([3H])(C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])C([3H])([3H])N(C([3H])([3H])C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])[3H])c1[3H],IC50,'=',79.3,nM,7.1,,,UO_0000065,0,CHEMBL1249736,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,Dd2,7.1,active,7.1,,,active,3,3864
CHEMBL4846784,,,420.31,1.0,5.12,16c,Cc1nc(CNC(=O)/C=C/c2cccc(Br)c2)cc2c1[nH]c1ccccc12,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4829241,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocytic stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,5.83,inactive,5.83,chloroquine resistant,CQR,inactive,2,3864
CHEMBL2218894,FLUVASTATIN SODIUM,4.0,433.45,0.0,4.63,fluvastatin sodium salt,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,IC50,'=',87100.0,nM,4.06,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.06,inactive,4.06,chloroquine sensitive,CQS,inactive,4,23
CHEMBL592724,,,382.41,0.0,3.63,8c,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1OC,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.11,inactive,5.11,chloroquine sensitive,CQS,inactive,5,1503
CHEMBL3338022,,,331.38,0.0,3.43,32,Cc1cccc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',6620.0,nM,5.18,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.18,inactive,5.18,chloroquine resistant,CQR,inactive,2,5948
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL1631354,,,353.47,0.0,3.66,WR-308288,O=C(CCCCCCC(=O)Nc1nc(-c2ccsc2)cs1)NO,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,7.77,high_potency,7.77,drug resistant,MDR,elite,4,5923
CHEMBL1915272,,,443.73,0.0,3.89,1,CC(=O)C[C@]1(O)c2ccc(Br)cc2-[n+]2ccc3c([nH]c4ccccc43)c21,IC50,'=',1189.0,nM,5.92,,,UO_0000065,0,CHEMBL1920514,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes assessed as inhibition of trophozoites growth after 48 hrs,W2mef,5.92,inactive,6.0925,chloroquine and mefloquine resistant,"CQR, MEFR",inactive,4,71
CHEMBL1071,OXAPROZIN,4.0,293.32,0.0,4.03,NCGC00094249-01,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL4799152,,,318.25,0.0,4.05,3q,O=C1C=C(c2ccc(OC(F)(F)F)cc2)C(=O)c2ccccc21,IC50,'=',3870.0,nM,5.41,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.41,inactive,5.41,,,inactive,2,4725
CHEMBL2381813,,,470.92,1.0,7.23,5a,CCn1cc/c(=N\c2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c2ccc(Cl)cc21,IC50,'=',3110.0,nM,5.51,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,5.51,inactive,5.51,,,inactive,1,5923
