Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL96500,,,397.95,1.0,6.18,9c,CCCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',1.83,nM,8.74,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.74,high_potency,8.74,chloroquine resistant,CQR,elite,2,5948
CHEMBL3422289,,,447.97,1.0,5.26,12h,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,IC50,'=',1.98,nM,8.7,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,3,5923
CHEMBL3422289,,,447.97,1.0,5.26,12h,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,IC50,'=',1.98,nM,8.7,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,3,5923
CHEMBL3422289,,,447.97,1.0,5.26,12h,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,IC50,'=',1.98,nM,8.7,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,3,5923
CHEMBL4483788,,,324.38,0.0,1.72,4b,O=c1cc(-c2cnn(CCN3CCOCC3)c2)[nH]c2ccccc12,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,6.16,active,6.16,chloroquine sensitive,CQS,active,1,7375
CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.32,active,6.32,,,active,3,7375
CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.32,active,6.32,,,active,3,7375
CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.32,active,6.32,,,active,3,7375
CHEMBL3408756,,,244.34,0.0,3.2,10b,CC(C)(O)CCCNc1cccc2ncccc12,IC50,'=',28200.0,nM,4.55,,,UO_0000065,0,CHEMBL3411089,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,NF54,4.55,inactive,4.55,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL5420166,,,440.86,0.0,3.24,18p,O=C(CCN1C(=O)c2ccc(F)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.44,active,6.44,,,active,1,5923
CHEMBL3601503,,,440.75,0.0,4.04,3,O=S(=O)(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Br)cc1,IC50,'=',1210.0,nM,5.92,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,5.92,inactive,5.92,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",inactive,1,5923
CHEMBL5310812,,,284.75,0.0,4.15,1801148,Cc1cc(O)c(Cl)cc1-c1ccc2nccc(N)c2c1,IC50,'=',324.0,nM,6.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.49,active,6.455,,,active,3,4725
CHEMBL5310812,,,284.75,0.0,4.15,1801148,Cc1cc(O)c(Cl)cc1-c1ccc2nccc(N)c2c1,IC50,'=',324.0,nM,6.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.49,active,6.455,,,active,3,4725
CHEMBL5310812,,,284.75,0.0,4.15,1801148,Cc1cc(O)c(Cl)cc1-c1ccc2nccc(N)c2c1,IC50,'=',324.0,nM,6.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.49,active,6.455,,,active,3,4725
CHEMBL511171,,,298.77,0.0,3.64,T33,NCc1cc(Cc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,6.78,active,6.78,chloroquine resistant,CQR,active,1,5948
CHEMBL4800177,,,353.49,0.0,4.45,118h,COc1ccc2nc(/C=C/c3cccs3)cc(NCCN(C)C)c2c1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL5345230,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR green assay,Dd2,7.02,active,7.02,,,active,1,3864
CHEMBL1258541,,,367.88,1.0,5.24,6b,CCN(CC)CCOc1c2ccc(Cl)cc2nc2c1[nH]c1ccccc12,IC50,'=',1332.0,nM,5.88,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.88,inactive,5.88,chloroquine resistant,CQR,inactive,1,5923
CHEMBL523159,,,423.99,0.0,4.9,8d,Cc1cc(CNCC23CCCN2CCC3)c(C)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',358.3,nM,6.45,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,6.45,active,6.45,chloroquine resistant,CQR,active,1,5923
CHEMBL458205,,,354.88,1.0,5.07,T35,CC(C)(C)NCc1cc(Cc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,8.04,high_potency,8.04,chloroquine resistant,CQR,elite,1,5948
CHEMBL4083626,,,433.33,0.0,3.89,114,Cc1[nH]c(C)c(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)c(=O)c1Br,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.54,active,6.54,,,active,1,7375
CHEMBL2312442,,,357.85,0.0,3.15,19,Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.24,active,6.24,chloroquine susceptible,CQS,active,2,1503
CHEMBL2312442,,,357.85,0.0,3.15,19,Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.24,active,6.24,chloroquine susceptible,CQS,active,2,1503
CHEMBL330342,,,411.98,1.0,6.52,9f,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(C)(C)C)c1O,IC50,'=',21.2,nM,7.67,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.67,high_potency,7.67,chloroquine resistant,CQR,elite,2,5948
CHEMBL330342,,,411.98,1.0,6.52,9f,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(C)(C)C)c1O,IC50,'=',21.2,nM,7.67,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.67,high_potency,7.67,chloroquine resistant,CQR,elite,2,5948
CHEMBL328154,,,397.95,1.0,6.35,9d,CC(C)c1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',1.87,nM,8.73,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.73,high_potency,8.73,chloroquine resistant,CQR,elite,2,5948
CHEMBL328154,,,397.95,1.0,6.35,9d,CC(C)c1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',1.87,nM,8.73,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.73,high_potency,8.73,chloroquine resistant,CQR,elite,2,5948
CHEMBL2437290,,,348.79,1.0,5.91,6a,O=c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)oc2ccccc12,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.68,inactive,4.68,chloroquine resistant,CQR,inactive,1,5923
CHEMBL3401316,,,512.53,2.0,6.89,11c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.11,active,7.11,,,active,3,5923
CHEMBL3401316,,,512.53,2.0,6.89,11c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.11,active,7.11,,,active,3,5923
CHEMBL3401316,,,512.53,2.0,6.89,11c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.11,active,7.11,,,active,3,5923
CHEMBL1835173,,,311.24,0.0,4.23,19,CCOP(=O)(NC(C)C)Oc1ccccc1C(F)(F)F,IC50,'=',87000.0,nM,4.06,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.06,inactive,4.06,,,inactive,1,7375
CHEMBL3330914,,,480.92,1.0,6.32,2g,COc1cc(NC(C)CCCNC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.77,inactive,4.77,,,inactive,1,4725
CHEMBL1812354,,,429.93,0.0,4.29,23,COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.4,active,6.4,erythrocytic stage chloroquine sensitive,CQS,active,2,7375
CHEMBL1812354,,,429.93,0.0,4.29,23,COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.4,active,6.4,erythrocytic stage chloroquine sensitive,CQS,active,2,7375
CHEMBL3818858,,,358.83,0.0,2.61,"67, cpd1",OCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL3818858,,,358.83,0.0,2.61,"67, cpd1",OCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL119457,,,257.38,0.0,3.3,1e,CCN(CC)CCNc1ccnc2cc(C)ccc12,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.09,active,7.09,chloroquine sensitive,CQS,active,1,1503
CHEMBL2030326,,,381.36,0.0,4.98,8v,Cc1c(-c2ccc(-c3ccc(C(F)(F)F)nc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.43,active,6.43,,,active,2,7375
CHEMBL2030326,,,381.36,0.0,4.98,8v,Cc1c(-c2ccc(-c3ccc(C(F)(F)F)nc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.43,active,6.43,,,active,2,7375
CHEMBL523509,,,356.9,1.0,5.07,8c,Cc1cc(CNC(C)(C)C)c(C)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',255.2,nM,6.59,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,6.59,active,6.59,chloroquine resistant,CQR,active,1,5923
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL762017,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,in vitro inhibition of chloroquine resistant,CQR,elite,7,5948
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL762017,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,in vitro inhibition of chloroquine resistant,CQR,elite,7,5948
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL762017,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,in vitro inhibition of chloroquine resistant,CQR,elite,7,5948
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL762017,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,in vitro inhibition of chloroquine resistant,CQR,elite,7,5948
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL762017,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,in vitro inhibition of chloroquine resistant,CQR,elite,7,5948
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL762017,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,in vitro inhibition of chloroquine resistant,CQR,elite,7,5948
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL762017,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,in vitro inhibition of chloroquine resistant,CQR,elite,7,5948
CHEMBL3401694,,,438.0,1.0,6.22,20,COc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.85,high_potency,7.85,chloroquine resistant,CQR,elite,3,5923
CHEMBL3401694,,,438.0,1.0,6.22,20,COc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.85,high_potency,7.85,chloroquine resistant,CQR,elite,3,5923
CHEMBL3401694,,,438.0,1.0,6.22,20,COc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.85,high_potency,7.85,chloroquine resistant,CQR,elite,3,5923
CHEMBL2063625,,,427.6,1.0,5.64,13,Cc1cccc2nccc(NCCCN(C)CCCNc3ccnc4cccc(C)c34)c12,IC50,'=',1914.01,nM,5.72,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.72,inactive,5.72,asexual erythrocyte stages of chloroquine resistant,CQR,inactive,2,3864
CHEMBL2063625,,,427.6,1.0,5.64,13,Cc1cccc2nccc(NCCCN(C)CCCNc3ccnc4cccc(C)c34)c12,IC50,'=',1914.01,nM,5.72,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.72,inactive,5.72,asexual erythrocyte stages of chloroquine resistant,CQR,inactive,2,3864
CHEMBL2146541,,,352.8,1.0,5.03,7,Fc1ccc(-c2c[nH]c(CNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',82.4,nM,7.08,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.08,active,7.08,chloroquine resistant,CQR,active,2,5923
CHEMBL2146541,,,352.8,1.0,5.03,7,Fc1ccc(-c2c[nH]c(CNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',82.4,nM,7.08,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.08,active,7.08,chloroquine resistant,CQR,active,2,5923
CHEMBL5438199,,,367.91,1.0,5.3,85,Clc1ccc2c(NCCNCc3csc4ccccc34)ccnc2c1,IC50,'=',14.43,nM,7.84,,,UO_0000065,0,CHEMBL5345225,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth,Dd2,7.84,high_potency,7.84,,,elite,1,3864
CHEMBL551141,,,424.93,0.0,4.55,56,O=C(CN1CCCCC1)Nc1cc(CO)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',89.6,nM,7.05,,,UO_0000065,0,CHEMBL1056798,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum THAI,THAI,7.05,active,7.05,,,active,3,54
CHEMBL551141,,,424.93,0.0,4.55,56,O=C(CN1CCCCC1)Nc1cc(CO)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',89.6,nM,7.05,,,UO_0000065,0,CHEMBL1056798,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum THAI,THAI,7.05,active,7.05,,,active,3,54
CHEMBL551141,,,424.93,0.0,4.55,56,O=C(CN1CCCCC1)Nc1cc(CO)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',89.6,nM,7.05,,,UO_0000065,0,CHEMBL1056798,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum THAI,THAI,7.05,active,7.05,,,active,3,54
