Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL2316798,,,414.34,1.0,5.56,7h,O=C(/C=C/c1ccc(Cl)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',11.6,nM,7.94,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.94,high_potency,7.94,cq resistant,CQR,>=7.5,2,5923,O=C(C=Cc1ccccc1)NCCCCNc1ccnc2ccccc12
CHEMBL550327,,,442.56,1.0,6.66,29,CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCOc4ccccc4)cc3)cc2c1,IC50,'=',302.0,nM,6.52,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(OCCCCOc2ccc(-c3cc4ccccc4o3)cc2)cc1
CHEMBL563039,,,414.51,1.0,6.01,31,N=C(N)c1ccc2oc(-c3ccc(OCCCCCOc4ccccc4)cc3)cc2c1,IC50,'=',313.0,nM,6.5,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.5,active,6.5,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(OCCCCCOc2ccc(-c3cc4ccccc4o3)cc2)cc1
CHEMBL559745,,,428.53,1.0,6.4,22,N=C(N)c1ccc2cc(-c3cccc(OCCCCCCOc4ccccc4)c3)oc2c1,IC50,'=',479.0,nM,6.32,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.32,active,6.32,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(OCCCCCCOc2cccc(-c3cc4ccccc4o3)c2)cc1
CHEMBL3581832,,,298.35,0.0,2.7,13ac,Cc1ccc(C(=O)NCCCNc2nc3ccccc3[nH]2)o1,IC50,'=',2260.0,nM,5.65,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.65,inactive,5.65,,,5.0-6.0,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccco1
CHEMBL3817996,,,433.34,0.0,4.08,"67, cpd47",Clc1ccc2c(NCCCNc3cc(Cl)nc(N4CCOCC4)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1
CHEMBL550987,,,316.35,0.0,4.26,2y,CCCc1ccc(C2OOC(c3ccc(OC)cc3)OO2)cc1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.03,active,6.03,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL560257,,,258.27,0.0,3.6,2t,Cc1ccc(C2OOC(c3ccccc3)OO2)cc1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.03,active,6.03,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL493953,,,286.33,0.0,4.16,2f,CCc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,4,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL3597025,,,328.51,1.0,-0.14,57,N=C(N)NCCCNCCCCCCCNCCCNC(=N)N,IC50,'=',70300.0,nM,4.15,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,4.15,inactive,4.15,asexual intraerythrocytic ring stage of antifolate resistant,AFR,<=5.0,1,983,
CHEMBL494418,,,328.41,1.0,5.54,2c,CC(C)c1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',1030.0,nM,5.99,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.99,inactive,5.99,chloroquine resistant,CQR,5.0-6.0,4,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL573984,,,440.93,0.0,4.61,26,CCOC(=O)N1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2O)CC1,IC50,'=',5.28,nM,8.28,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,8.28,high_potency,8.28,chloroquine susceptible,CQS,>=7.5,2,7375,c1cc(CN2CCNCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL3605032,,,1111.19,,,9i,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.13,inactive,5.13,chloroquine resistant,CQR,5.0-6.0,2,5923,O=c1[nH]cnc2c1ncn2CCN(CCP(=O)(NCCc1ccccc1)NCCc1ccccc1)CCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL458214,,,490.52,0.0,3.58,8b,CCOC(=O)/N=C(\N)Nc1ccc(-c2ccc(-c3ccc(N/C(N)=N/C(=O)OCC)cn3)cc2)nc1,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,8.72,high_potency,8.72,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,c1ccc(-c2ccc(-c3ccccn3)cc2)nc1
CHEMBL2063188,,,585.73,2.0,5.81,23,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CCOCCn1cnc2c(=O)[nH]c(N)nc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL2329981,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant early trophozoite stage of Plasmodium falciparum W2 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,W2,5.33,inactive,5.33,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5923,O=c1[nH]cnc2[nH]cnc12
CHEMBL2325750,,,1113.16,,,18,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL2329982,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type early trophozoite stage of Plasmodium falciparum D6 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,D6,5.42,inactive,5.42,,,5.0-6.0,2,2297,O=c1[nH]cnc2c1ncn2CC(COCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL3355618,,,428.5,0.0,2.27,10,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3n2)c1,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL3381289,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,8.0,high_potency,8.0,,,>=7.5,2,5948,c1ccc(-c2ccc3ncc(-c4cccnc4)n3n2)cc1
CHEMBL375182,,,346.52,0.0,4.54,6b,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.25,active,6.25,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5948,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1
CHEMBL495021,,,514.76,1.0,4.71,14c,CN1CCN(CCC(=O)NC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.55,active,6.55,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(CCN1CCNCC1)NC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL2324438,,,437.59,1.0,6.53,6c,CC(C)c1ccc(/C=C/C(=O)NCCCCNc2c3ccccc3nc3ccccc23)cc1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL2327438,organism-based format,,CHEMBL2321657,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring stage of CQ-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,6.9,active,6.9,ring stage of cq resistant,CQR,6.0-7.5,1,5923,O=C(C=Cc1ccccc1)NCCCCNc1c2ccccc2nc2ccccc12
CHEMBL565909,,,444.62,0.0,4.93,7k,C[C@H]1[C@H](c2ccc(CN3CCCCC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.21,high_potency,8.21,chloroquine sensitive,CQS,>=7.5,1,7375,c1cc(C2CC3CCCC4CCC5OOC43C(O5)O2)[nH]c1CN1CCCCC1
CHEMBL3218241,,,377.53,0.0,4.61,17,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.4,high_potency,9.4,,,>=7.5,2,7375,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1
CHEMBL3218247,,,415.96,0.0,3.46,23,C1CC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.0,high_potency,9.0,,,>=7.5,1,7375,C1CC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1
CHEMBL3218238,,,363.5,0.0,4.17,14,C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,9.4,high_potency,9.4,chloroquine resistant,CQR,>=7.5,2,5948,C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1
CHEMBL576517,,,283.28,0.0,2.53,22,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.09,active,7.09,drug sensitive,MDS,6.0-7.5,3,7375,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL3216915,,,492.46,0.0,3.59,50,COc1cc(C(=N)NC(C)C)ccc1-n1cc(-c2ccc(C(=N)NC(C)C)cc2)nn1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.72,high_potency,7.72,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL3287984,,,213.07,0.0,3.11,5c,ClC(Cl)c1cnc2ccccc2n1,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,4.89,inactive,4.89,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",<=5.0,1,5948,c1ccc2nccnc2c1
CHEMBL3288193,,,411.46,0.0,4.92,10e,ClC(Cl)(Cl)c1nc2cc(I)ccc2n2cccc12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,5.92,inactive,5.92,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,c1ccc2c(c1)ncc1cccn12
CHEMBL1643740,,,206.01,,,1,O=C(O)CCc1cccc2c1B(O)OC2,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,7.59,high_potency,7.54,,,>=7.5,8,5923,B1OCc2ccccc21
CHEMBL1643744,,,206.99,,,5,O=C(O)CNc1cccc2c1B(O)OC2,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,6.02,active,6.02,,,6.0-7.5,1,5923,B1OCc2ccccc21
CHEMBL3577055,,,1056.4,,,2,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3579337,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 in human erythrocyte after 72 hrs by SYBR Green I assay,Dd2,6.64,active,6.64,chloroquine resistant,CQR,6.0-7.5,3,3864,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)COC(=O)CCN1
CHEMBL1171211,,,642.61,1.0,5.98,T4,COCCc1sc[n+](CCCCCCCCCCCC[n+]2csc(CCOC)c2C)c1C,IC50,'=',0.65,nM,9.19,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,9.19,high_potency,9.19,,,>=7.5,1,187,c1c[n+](CCCCCCCCCCCC[n+]2ccsc2)cs1
CHEMBL2314148,,,320.29,0.0,0.88,11b,CC(=O)N(O)CCC(n1cc(C(C)(C)C)nn1)P(=O)(O)O,IC50,'=',7760.0,nM,5.11,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.11,inactive,5.11,,,5.0-6.0,1,5948,c1c[nH]nn1
CHEMBL2316647,,,386.47,1.0,5.72,28,Cc1cccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccccc2)c1,IC50,'=',34200.0,nM,4.47,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.47,inactive,4.47,,,<=5.0,1,7375,O=C1C=C(C(Sc2ccccc2)c2ccccc2)C(=O)c2ccccc21
CHEMBL234545,,,285.37,0.0,4.15,4f,O=C1SCCN1Cc1ccc(Oc2ccccc2)cc1,IC50,'=',67100.0,nM,4.17,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.17,inactive,4.17,,,<=5.0,1,2297,O=C1SCCN1Cc1ccc(Oc2ccccc2)cc1
CHEMBL2334057,,,494.64,1.0,5.19,49p,Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@H](C)c3ccccc3)cc2)ccn1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL2342732,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,K1,7.8,high_potency,7.695,chloroquine resistant,CQR,>=7.5,5,5948,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccc(Nc2ccncc2)cc1
CHEMBL2334055,,,514.71,1.0,4.27,49n,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N(C)C2CCN(C)CC2)cc1)c1ccccc1,IC50,'=',7.1,nM,8.15,,,UO_0000065,0,CHEMBL2342732,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,K1,8.15,high_potency,8.15,chloroquine resistant,CQR,>=7.5,4,5948,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccc(NC2CCNCC2)cc1
CHEMBL2402790,,,355.87,0.0,4.49,11,COc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',50.58,nM,7.3,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.3,active,7.3,multi drug resistant,MDR,6.0-7.5,3,580,c1ccc(CNCCCNc2ccnc3ccccc23)cc1
CHEMBL559869,,,383.62,1.0,5.11,17,O=[N+]([O-])c1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.55,inactive,5.55,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL510194,,,627.0,2.0,2.63,4,CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ccc(Cl)cc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL1912328,organism-based format,L6,CHEMBL1909597,1,Scientific Literature,Bioorg Med Chem Lett,CHEMBL3308469,Antiparasitic activity against Plasmodium falciparum K1 infected in rat L6 cells assessed as inhibition of parasite growth preincubated for 48 hrs before [3H]hypoxanthine addition measured after 24 hrs by [3H]hypoxanthine incorporation assay,K1,6.1,active,6.1,,,6.0-7.5,1,5948,O=C1Nc2ccccc2C1=C1C(=O)N(C2CCCCO2)c2ccccc21
CHEMBL1830992,,,431.97,1.0,6.14,12,COc1ccc(CN(C)Cc2ccc(CNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,7.06,active,7.06,erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(CNCc2ccc(CNc3ccnc4ccccc34)cc2)cc1
CHEMBL1830990,,,431.97,1.0,6.14,10,COc1ccc(CN(C)Cc2ccccc2CNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL1831540,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10 infected in human erythrocytes by lactate dehydrogenase assay,D10,6.76,active,6.76,erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,2,1503,c1ccc(CNCc2ccccc2CNc2ccnc3ccccc23)cc1
CHEMBL1830987,,,401.94,1.0,6.13,6,CN(Cc1ccccc1)Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL1831543,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by lactate dehydrogenase assay,Dd2,7.59,high_potency,7.59,erythrocyte stages of chloroquine resistant,CQR,>=7.5,5,3864,c1ccc(CNCc2ccc(CNc3ccnc4ccccc34)cc2)cc1
CHEMBL1830987,,,401.94,1.0,6.13,6,CN(Cc1ccccc1)Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1831544,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes by lactate dehydrogenase assay,W2,7.64,high_potency,7.64,erythrocyte stages of chloroquine resistant,CQR,>=7.5,5,5923,c1ccc(CNCc2ccc(CNc3ccnc4ccccc34)cc2)cc1
CHEMBL3603879,,,366.49,0.0,2.18,29,CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2C3CC4CC(C3)CC2C4)n1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,8.1,high_potency,8.1,,,>=7.5,1,7375,O=S(=O)(c1nc[nH]n1)C1C2CC3CC(C2)CC1C3
