Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',549.2,nM,6.26,,,UO_0000065,0,CHEMBL753,organism-based format,,CHEMBL1629706,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum isolate AK182,AK182,6.26,active,6.26,,,6.0-7.5,271,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL2109895,,,278.36,0.0,4.61,1648170,Cc1cc(C)c2nc(C)cc(Nc3ccc(O)cc3)c2c1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.9,inactive,5.9,,,5.0-6.0,4,3864,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL5015117,,,375.45,0.0,4.75,1666385,Cc1c(-c2ccc(F)cc2)[nH]c2ccc(CNc3nccc(N(C)C)n3)cc12,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.71,inactive,5.513333,,,5.0-6.0,4,4725,c1ccc(-c2cc3cc(CNc4ncccn4)ccc3[nH]2)cc1
CHEMBL5283038,,,493.01,0.0,4.99,93g,O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.72,high_potency,7.886667,chloroquine resistant,CQR,>=7.5,3,5923,O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2ccccc12
CHEMBL530942,,,403.25,0.0,4.53,26,Cc1[nH]c(C)c(-c2ccc(OCc3ccc(F)cc3)nc2)c(=O)c1Br,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.0,high_potency,8.0,,,>=7.5,1,7375,O=c1cc[nH]cc1-c1ccc(OCc2ccccc2)nc1
CHEMBL3706805,,,499.15,0.0,4.81,14,Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCCC4)CC3)ccnc2c1,IC50,'=',11.6,nM,7.94,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.94,high_potency,7.94,as growth inhibition of chloroquine resistant,CQR,>=7.5,1,748,c1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCCC4)CC3)ccnc2c1
CHEMBL444651,,,616.68,1.0,4.36,20,O=C(Cc1cccc2ccccc12)NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,6.52,active,6.52,,,6.0-7.5,1,5948,O=C(Cc1cccc2ccccc12)NCC1CCC(n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)O1
CHEMBL5437065,,,508.56,2.0,5.19,II,CCC(C)[C@H](c1nc2ccccc2n1Cc1cn(-c2ccc(F)cc2)nn1)N1C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL5339214,organism-based format,,CHEMBL5338711,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,6.05,active,6.05,,,6.0-7.5,1,7375,O=C1c2ccccc2C(=O)N1Cc1nc2ccccc2n1Cc1cn(-c2ccccc2)nn1
CHEMBL3581830,,,314.41,0.0,3.16,13aa,Cc1ccc(C(=O)NCCCNc2nc3ccccc3[nH]2)s1,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.74,inactive,5.74,,,5.0-6.0,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1cccs1
CHEMBL1210086,BUTROXYDIM,,399.53,1.0,5.66,5,CCCC(=O)c1c(C)cc(C)c(C2CC(=O)C(/C(CC)=N/OCC)=C(O)C2)c1C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,5.0,inactive,5.0,,,<=5.0,1,1503,O=C1C=CCC(c2ccccc2)C1
CHEMBL1761031,,,464.95,1.0,5.78,6a,CC(C)(C)OC(=O)N[C@@H](C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccccc1,IC50,'=',6180.0,nM,5.21,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.21,inactive,5.21,multidrug resistant,MDR,5.0-6.0,1,3864,O=C(Cc1ccccc1)Nc1ccccc1C(=O)c1ccccc1
CHEMBL302007,,,298.77,0.0,2.8,7,OC1(Cc2ccc(Cl)cc2)c2ccccc2C2=NCCN21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,6.92,active,6.92,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(CC2c3ccccc3C3=NCCN32)cc1
CHEMBL4898267,,,598.7,1.0,3.76,1697743,NC(=O)C1CCN(CCC(=O)N2CCc3cc4ccc3[C@@H]2c2cccc(c2)OCCCNC(=O)c2cc(ccc2O)O4)CC1,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.02,active,6.0,,,6.0-7.5,4,4725,O=C1NCCCOc2cccc(c2)C2c3ccc(cc3CCN2C(=O)CCN2CCCCC2)Oc2cccc1c2
CHEMBL3765154,,,619.17,2.0,5.69,28,COC(=O)[C@H](CCSC)NC(=O)c1sc(NCc2cncn2Cc2ccc(C#N)cc2)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.42,inactive,5.42,chloroquine resistant,CQR,5.0-6.0,1,748,c1ccc(Cn2cncc2CNc2cc(-c3ccccc3)cs2)cc1
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.0,high_potency,7.5,,,>=7.5,14,3864,c1ccc(-c2nc3ccc(-c4nc5ccccc5[nH]4)cc3[nH]2)cc1
CHEMBL431265,,,714.65,2.0,8.41,32,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CCC(=O)O)c2c1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.57,active,6.57,,,6.0-7.5,1,214,c1ccc2c(NCCCNCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1
CHEMBL3298604,,,338.37,0.0,4.3,4,Nc1ccc2nc3c4ccccc4/c(=N/c4ccncc4)cc-3oc2c1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL3300336,organism-based format,,CHEMBL3297698,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NFS4 assessed as inhibition of [3H]hypoxanthine incorporation preincubated for 48 hrs measured 24 hrs post [3H]hypoxanthine addition by liquid scintillation counting,NF54,7.62,high_potency,7.62,,,>=7.5,2,4725,c1ccc2oc3cc(=Nc4ccncc4)c4ccccc4c-3nc2c1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL1658397,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 10336,6.54,active,6.81,,,6.0-7.5,271,19,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL1480516,,,340.47,0.0,2.93,NCGC00094476-01,CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,5.0-6.0,7,3864,c1cc2c3c(c[nH]c3c1)CC1NCCCC21
CHEMBL1813080,,,474.05,1.0,7.47,61,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2)cc1CCC1CCCCC1,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.41,high_potency,8.41,,,>=7.5,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]c(Cc2ccccc2)cc1CCC1CCCCC1
CHEMBL3884036,,,514.47,2.0,6.68,2h,COc1cc(NC(C)CCCNC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',11900.0,nM,4.92,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.92,inactive,4.92,,,<=5.0,1,4725,O=C(NCCCCNc1cccc2cccnc12)Nc1ccccc1
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL1667310,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 harboring Ppcrt I371R mutant gene assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 31,5.23,inactive,5.415,,,5.0-6.0,50,23,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL5189166,,,372.82,0.0,2.06,12c,Cc1ncc(Cn2cc(CCOC(=O)c3cccc(Cl)c3)nn2)c(N)n1,IC50,'=',62000.0,nM,4.21,,,UO_0000065,0,CHEMBL5106102,organism-based format,,CHEMBL5104154,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against ring stage chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite proliferation in presence of 2.97 uM thiamine by SYBR-based fluorescence assay,3D7,4.21,inactive,4.17,ring stage chloroquine sensitive,CQS,<=5.0,3,7375,O=C(OCCc1cn(Cc2cncnc2)nn1)c1ccccc1
CHEMBL5003580,,,491.58,0.0,4.96,1720249,O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)c2cccc(F)c2)cc1)NCCN1CCCCC1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.385,,,5.0-6.0,3,4725,O=C(Cc1ccc(N(Cc2ccccc2)C(=O)c2ccccc2)cc1)NCCN1CCCCC1
CHEMBL5313208,,,343.48,0.0,1.6,1801371,CCc1ccc2ncnc(NCCCN3CCN(CCO)CC3)c2c1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.24,inactive,5.24,,,5.0-6.0,4,3864,c1ccc2c(NCCCN3CCNCC3)ncnc2c1
CHEMBL4943449,,,411.89,0.0,3.79,1777083,CC(C)c1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)Cc2ccc(Cl)cc2)n1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.41,inactive,5.41,,,5.0-6.0,3,3864,O=C(Cc1ccccc1)Nc1cc(C2CC2)nn1-c1nccc(=O)[nH]1
CHEMBL35228,PYRONARIDINE,3.0,518.06,2.0,6.09,Pyronaridine,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL2439161,organism-based format,,CHEMBL2434842,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 after 72 hrs by image-based HTS assay,3D7,7.34,active,8.145455,,,6.0-7.5,23,7375,c1ccc2c(Nc3cc(CN4CCCC4)cc(CN4CCCC4)c3)c3ncccc3nc2c1
CHEMBL1778841,BISNICALATERINE B,,605.85,2.0,7.3,5,C/C=C1/C[N@@+]2(C)CCc3c([nH]c4ccc(O)c([C@@H]5C[C@@]6(CC)CCCN7CCc8c(n5c5ccccc85)[C@H]76)c34)[C@H]2C[C@@H]1CCO,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1781236,organism-based format,,CHEMBL1777784,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 by Geimsa staining method,3D7,7.3,active,6.625,,,6.0-7.5,2,7375,C=C1CCC2c3[nH]c4cccc(C5CC6CCCN7CCc8c(n5c5ccccc85)C67)c4c3CC[NH+]2C1
CHEMBL468604,,,391.09,0.0,4.82,4,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccc(Br)cc3c21,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL4197923,organism-based format,,CHEMBL4196051,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH assay,W2,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL2012830,,,311.41,0.0,3.54,1l,CCc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,6.92,active,6.92,,,6.0-7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL259475,,,478.04,1.0,6.69,23,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',104.6,nM,6.98,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.98,active,6.98,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc2cc(CNCCNc3ccnc4ccccc34)ccc2c1
CHEMBL1409,FLUVOXAMINE MALEATE,4.0,434.41,0.0,3.2,NCGC00093897-01,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,c1ccccc1
CHEMBL3416976,,,315.4,0.0,3.48,26,COc1ccc(-c2cc3nc(NC(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.3,active,6.3,multi drug resistant,MDR,6.0-7.5,1,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL3813968,,,634.9,2.0,7.95,3,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)c(OC)c6)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,6.3,active,6.15,multidrug sensitive,MDS,6.0-7.5,4,983,O=C(C=Cc1ccccc1)OCC1CCCC2C1CCC1C3CCC4CCCC4C3CCC21
CHEMBL5278234,,,444.58,1.0,5.09,17,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C(C)C)CC3)cc2)n1,IC50,'=',702.0,nM,6.15,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.15,active,6.15,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc2[nH]c(NC3CCN(CCc4ccc(-c5ncno5)cc4)CC3)nc2c1
CHEMBL486502,,,305.85,0.0,4.47,5,CCNCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL954849,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green assay,GCO3,7.28,active,7.28,chloroquine sensitive,CQS,6.0-7.5,4,66,c1ccc2ncccc2c1
CHEMBL51085,EBSELEN,3.0,274.18,,,NCGC00024072-03,O=c1c2ccccc2[se]n1-c1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,,<=5.0,7,1503,O=c1c2ccccc2[se]n1-c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',632.0,nM,6.2,,,UO_0000065,0,CHEMBL1772704,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,W2,6.2,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL1093718,,,565.65,2.0,4.08,6h,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CC(O)COC4=C(C)C(=O)SC4C)nn3)cc2)c(OC)c1,IC50,'=',28500.0,nM,4.54,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.55,inactive,4.55,chloroquine resistant,CQR,<=5.0,1,5923,O=C1C=C(OCCCn2cc(COc3ccc(C(=O)C=Cc4ccccc4)cc3)nn2)CS1
CHEMBL2181215,,,353.85,1.0,5.19,5b,CCCN1COc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2187312,organism-based format,,CHEMBL2176916,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBCs after 72 hrs by parasite lactate dehydrogenase assay,W2,7.4,active,7.4,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(Nc3ccc4c(c3)OCNC4)ccnc2c1
CHEMBL3913871,,,3882.89,,,03-Mar,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)CCSSCCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL3870951,assay format,,CHEMBL3870335,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by NBT based LDH assay,Dd2,7.58,high_potency,7.58,chloroquine resistant,CQR,>=7.5,2,3864,O=C(CCSSCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCCc1c[nH]c2ccccc12
CHEMBL297453,EPIGALOCATECHIN GALLATE,3.0,458.38,2.0,2.23,"1, (-)-EGCG",O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,5.85,inactive,5.85,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",5.0-6.0,5,5923,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1
CHEMBL4800362,,,523.65,0.0,3.99,10; C196,NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,8.49,high_potency,8.49,,,>=7.5,6,33,C1=NC=NC(c2ccccc2)N1OCCCOc1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"2, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',219.0,nM,6.66,,,UO_0000065,0,CHEMBL3607890,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum K1,K1,6.66,active,6.672191,cq resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
