Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL5430891,,,516.05,2.0,5.96,72f,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCCCC1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,CQR,2,5923
CHEMBL5430891,,,516.05,2.0,5.96,72f,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCCCC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,CQS,2,2297
CHEMBL5419194,,,518.02,1.0,4.81,72g,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCOCC1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,CQR,2,5923
CHEMBL5419194,,,518.02,1.0,4.81,72g,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCOCC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,CQS,2,2297
CHEMBL5432614,,,534.09,2.0,5.52,72h,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCSCC1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,CQR,2,5923
CHEMBL5432614,,,534.09,2.0,5.52,72h,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCSCC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,CQS,2,2297
CHEMBL5000185,,,307.31,0.0,2.43,1730841,O=C(c1ccc2c(c1)OCO2)N1CCn2c1nc1ccccc12,IC50,'=',513.0,nM,6.29,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.29,active,6.045,,2,4725
CHEMBL5000185,,,307.31,0.0,2.43,1730841,O=C(c1ccc2c(c1)OCO2)N1CCn2c1nc1ccccc12,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.8,inactive,6.045,,2,4725
CHEMBL2407193,,,485.26,0.0,3.77,14j,O=C(c1cccc(Cn2cncn2)c1)N(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2412046,organism-based format,,CHEMBL2407016,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 18 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,6.41,active,6.41,,1,7375
CHEMBL2407184,,,404.19,0.0,4.13,14a,O=C(c1ccccc1)N(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2412046,organism-based format,,CHEMBL2407016,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 18 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.4,active,7.4,,1,7375
CHEMBL4641980,,,385.86,0.0,3.34,6c,O=C(c1cn(CCNc2ccnc3cc(Cl)ccc23)nn1)C1CCCCO1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,CQR,2,5923
CHEMBL4641980,,,385.86,0.0,3.34,6c,O=C(c1cn(CCNc2ccnc3cc(Cl)ccc23)nn1)C1CCCCO1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,CQS,2,2297
CHEMBL538157,,,183.21,0.0,2.45,17,O=C/C=C/c1ccc2ccccc2n1,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL767134,organism-based format,,CHEMBL1149205,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum Ghana strain,GHA,4.51,inactive,4.51,,1,164
CHEMBL3262097,,,349.39,1.0,5.52,2f,O=C1/C(=C/c2ccc(-c3cnc4ccccc4c3)cc2)Oc2ccccc21,IC50,'=',6590.0,nM,5.18,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.18,inactive,5.18,CQR,1,5923
CHEMBL2177353,,,301.14,0.0,4.07,1d,O=C1/C(=C/c2ccc(Br)cc2)Oc2ccccc21,IC50,'=',3210.0,nM,5.49,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.49,inactive,5.49,CQR,1,5923
CHEMBL3262096,,,312.37,0.0,4.89,2e,O=C1/C(=C/c2ccc(Cc3ccccc3)cc2)Oc2ccccc21,IC50,'=',7340.0,nM,5.13,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.13,inactive,5.13,CQR,1,5923
CHEMBL3262100,,,327.38,0.0,4.91,2i,O=C1/C(=C/c2ccc(NCc3ccccc3)cc2)Oc2ccccc21,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.3,inactive,5.3,CQR,1,5923
CHEMBL3262099,,,313.36,1.0,5.05,2h,O=C1/C(=C/c2ccc(Nc3ccccc3)cc2)Oc2ccccc21,IC50,'=',8590.0,nM,5.07,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.07,inactive,5.07,CQR,1,5923
CHEMBL406574,,,482.19,1.0,5.41,23,O=C1/C(=C/c2ccc(O)c(Br)c2)CSC/C1=C\c1ccc(O)c(Br)c1,IC50,'=',951.9,nM,6.02,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,6.02,active,6.02,,1,7375
CHEMBL228097,,,329.4,0.0,3.5,17,O=C1/C(=C/c2ccc(O)c(O)c2)SC(=S)N1c1ccccc1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL904774,organism-based format,,CHEMBL1143659,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-sensitive Plasmodium falciparum FCK2 in human erythrocytes after 96 hrs,FCK2,6.12,active,6.12,CQS,1,40
CHEMBL3262118,,,364.78,1.0,5.45,5g,O=C1/C(=C/c2ccc(Oc3ccc(Cl)cc3)cc2)Oc2cc(O)ccc21,IC50,'=',9880.0,nM,5.0,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.01,inactive,5.01,CQR,1,5923
CHEMBL3262104,,,316.33,1.0,5.11,3b,O=C1/C(=C/c2cccc(-c3ccc(F)cc3)c2)Oc2ccccc21,IC50,'=',4410.0,nM,5.36,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.36,inactive,5.36,CQR,1,5923
CHEMBL3262108,,,425.49,1.0,7.19,3f,O=C1/C(=C/c2cccc(-c3cccc(-c4cnc5ccccc5c4)c3)c2)Oc2ccccc21,IC50,'=',4780.0,nM,5.32,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.32,inactive,5.32,CQR,1,5923
CHEMBL3262103,,,298.34,0.0,4.97,3a,O=C1/C(=C/c2cccc(-c3ccccc3)c2)Oc2ccccc21,IC50,'=',5210.0,nM,5.28,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.28,inactive,5.28,CQR,1,5923
CHEMBL2253272,,,301.14,0.0,4.07,1c,O=C1/C(=C/c2cccc(Br)c2)Oc2ccccc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.33,inactive,5.33,CQR,1,5923
CHEMBL3262107,,,312.37,0.0,4.89,3e,O=C1/C(=C/c2cccc(Cc3ccccc3)c2)Oc2ccccc21,IC50,'=',2310.0,nM,5.64,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.64,inactive,5.64,CQR,1,5923
CHEMBL580847,,,335.4,0.0,3.99,7b,O=C1/C(=C/c2ccccc2)Oc2c1ccc(O)c2CN1CCCCC1,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.93,inactive,5.93,CQR,1,5923
CHEMBL3262123,,,337.38,0.0,2.84,7c,O=C1/C(=C/c2ccccc2)Oc2c1ccc(O)c2CN1CCOCC1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.48,inactive,5.48,CQR,1,5923
CHEMBL382905,,,254.24,0.0,2.71,3,O=C1/C(=C/c2ccccc2)Oc2cc(O)cc(O)c21,IC50,'=',94500.0,nM,4.03,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.02,inactive,4.02,,1,748
CHEMBL4165689,,,575.38,2.0,-0.37,9b,O=C1/C(=N\Nc2ccc(Br)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',9340.0,nM,5.03,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.03,inactive,5.03,CQS,2,7375
CHEMBL4165689,,,575.38,2.0,-0.37,9b,O=C1/C(=N\Nc2ccc(Br)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',7950.0,nM,5.1,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.1,inactive,5.1,CQR,2,5948
CHEMBL4174019,,,575.38,2.0,-0.37,10b,O=C1/C(=N\Nc2ccc(Br)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.33,inactive,5.33,CQR,2,5948
CHEMBL4174019,,,575.38,2.0,-0.37,10b,O=C1/C(=N\Nc2ccc(Br)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',3590.0,nM,5.45,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.44,inactive,5.44,CQS,2,7375
CHEMBL4166744,,,514.47,2.0,-0.99,9e,O=C1/C(=N\Nc2ccc(F)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',8530.0,nM,5.07,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.07,inactive,5.07,CQR,2,5948
CHEMBL4166744,,,514.47,2.0,-0.99,9e,O=C1/C(=N\Nc2ccc(F)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.1,inactive,5.1,CQS,2,7375
CHEMBL4175793,,,514.47,2.0,-0.99,10e,O=C1/C(=N\Nc2ccc(F)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',3230.0,nM,5.49,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.49,inactive,5.49,CQR,2,5948
CHEMBL4175793,,,514.47,2.0,-0.99,10e,O=C1/C(=N\Nc2ccc(F)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',6640.0,nM,5.18,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.18,inactive,5.18,CQS,2,7375
CHEMBL4177379,,,530.93,2.0,-0.48,9f,O=C1/C(=N\Nc2cccc(Cl)c2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',6730.0,nM,5.17,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.17,inactive,5.17,CQS,2,7375
CHEMBL4177379,,,530.93,2.0,-0.48,9f,O=C1/C(=N\Nc2cccc(Cl)c2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',7620.0,nM,5.12,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.12,inactive,5.12,CQR,2,5948
CHEMBL4165178,,,530.93,2.0,-0.48,10f,O=C1/C(=N\Nc2cccc(Cl)c2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',6740.0,nM,5.17,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.17,inactive,5.17,CQS,2,7375
CHEMBL4165178,,,530.93,2.0,-0.48,10f,O=C1/C(=N\Nc2cccc(Cl)c2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',2620.0,nM,5.58,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.58,inactive,5.58,CQR,2,5948
CHEMBL4173607,,,496.48,1.0,-1.13,9a,O=C1/C(=N\Nc2ccccc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.33,inactive,5.33,CQS,2,7375
CHEMBL4173607,,,496.48,1.0,-1.13,9a,O=C1/C(=N\Nc2ccccc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',8110.0,nM,5.09,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.09,inactive,5.09,CQR,2,5948
CHEMBL4163302,,,496.48,1.0,-1.13,10a,O=C1/C(=N\Nc2ccccc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.32,inactive,5.32,CQS,2,7375
CHEMBL4163302,,,496.48,1.0,-1.13,10a,O=C1/C(=N\Nc2ccccc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',8680.0,nM,5.06,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.06,inactive,5.06,CQR,2,5948
CHEMBL3116374,,,614.49,2.0,6.17,7i,O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.85,active,6.85,CQR,1,5923
CHEMBL3116371,,,598.04,2.0,5.65,7f,O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc21,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.87,active,6.87,CQR,1,5923
CHEMBL3116395,,,580.05,2.0,5.51,7c,O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.92,active,6.92,CQR,1,5923
CHEMBL3116373,,,600.47,2.0,5.78,7h,O=C1C(=O)N(CCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,IC50,'=',346.0,nM,6.46,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.46,active,6.46,CQR,1,5923
CHEMBL3116370,,,584.01,2.0,5.26,7e,O=C1C(=O)N(CCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc21,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.54,active,6.54,CQR,1,5923
CHEMBL3116394,,,566.02,2.0,5.12,7b,O=C1C(=O)N(CCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.78,active,6.78,CQR,1,5923
CHEMBL3116372,,,586.44,2.0,5.39,7g,O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.58,active,6.58,CQR,1,5923
CHEMBL3116369,,,569.98,1.0,4.87,7d,O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc21,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.72,active,6.72,CQR,1,5923
CHEMBL3116393,,,551.99,1.0,4.73,7a,O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.93,active,6.93,CQR,1,5923
CHEMBL83730,,,330.79,0.0,4.17,8,O=C1C(=O)c2ccccc2C(O)=C1CSc1ccc(Cl)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.7,inactive,4.7,,1,7375
