Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3234071,,,427.51,0.0,2.87,1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.2,high_potency,8.2,multidrug resistant,MDR,elite,4,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL138623,,,339.87,1.0,5.47,2f,CCN(CC)Cc1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',16.2,nM,7.79,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.79,high_potency,7.79,in vitro inhibition of chloroquine sensitive,CQS,elite,4,983
CHEMBL197209,,,296.46,0.0,4.13,3,c1ccc(CNCCCCCCNCc2ccccc2)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.68,inactive,5.68,chloroquine resistant,CQR,inactive,2,5923
CHEMBL922,ADEFOVIR DIPIVOXIL,4.0,501.48,2.0,2.7,Bis(POM)-PMEA,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,IC50,'=',37300.0,nM,4.43,,,UO_0000065,0,CHEMBL4377153,organism-based format,,CHEMBL4376805,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized Plasmodium falciparum K1 ring form infected in human erythrocytes assessed as reduction in parasite growth after 72 hrs by Hoechst 33258 staining based fluorescence assay,K1,4.43,inactive,4.43,,,inactive,1,5948
CHEMBL5268529,,,387.43,0.0,2.88,37,O=S(=O)(c1ccc(F)cc1)N1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',77.44,nM,7.11,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.11,active,7.11,erythrocytic stage of chloroquine sensitive,CQS,active,1,7375
CHEMBL461189,,,369.86,0.0,3.28,45,Nc1ccc(N)c(C(=O)NCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',651.0,nM,6.19,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.19,active,6.19,chloroquine resistant,CQR,active,2,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL504525,,,594.71,2.0,6.56,14,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.98,active,6.98,chloroquine resistant,CQR,active,2,5923
CHEMBL410683,GUGGULSTERONE,,312.45,0.0,4.64,NCGC00093854-01,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL3933041,,,267.33,0.0,3.42,4b,CCCn1cc(COc2ccc3ccccc3c2)nn1,IC50,'=',54500.0,nM,4.26,,,UO_0000065,0,CHEMBL3869495,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.26,inactive,4.26,pyrimethamine sensitive,PYRS,inactive,1,7375
CHEMBL107615,,,289.34,0.0,2.89,13,CC(=O)Nc1ccc2[n-]c3cc4ccccc4[n+](C)c3c2c1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL761316,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum K1,K1,6.33,active,6.305,chloroquine sensitive,CQS,active,2,5948
CHEMBL1289101,,,553.02,2.0,6.36,14a,COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.28,inactive,5.28,chloroquine resistant,CQR,inactive,3,5923
CHEMBL2041997,,,395.51,0.0,4.32,32,Cc1nc2cc(-c3cc(-c4ccc(S(C)(=O)=O)cc4)cnc3N)ccc2s1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.41,active,6.41,chloroquine sensitive,CQS,active,2,4725
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',0.03,nM,10.52,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,10.52,high_potency,9.8,,,elite,23,614
CHEMBL5409393,,,305.34,0.0,3.64,125,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc(OC)c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL5326406,organism-based format,Erythrocyte,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by Giemsa staining based analysis,3D7,5.8,inactive,5.8,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3264500,,,695.39,2.0,7.77,53,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',138.49,nM,6.86,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,6.86,active,6.86,cq mfq susceptible,"CQS, MEFS",active,3,2297
CHEMBL3264184,,,723.4,2.0,7.55,36,CC(=O)N[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',15.21,nM,7.82,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.82,high_potency,7.82,cq resistant mfq susceptible,"CQR, MEFS",elite,3,5923
CHEMBL3133765,,,336.4,0.0,1.9,17c,CN1CCN(C(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)CC1,IC50,'=',9630.0,nM,5.02,,,UO_0000065,0,CHEMBL3136922,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum D6 after 72 hrs by LDH activity assay,D6,5.02,inactive,5.02,,,inactive,4,2297
CHEMBL4642337,,,473.61,0.0,4.24,38d,C[C@H]1[C@@H](OCc2ccc(CN3CCOCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4616735,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.3,active,7.3,,,active,2,983
CHEMBL253757,,,435.91,0.0,4.8,21,COC(=O)C1=C(O)C[C@H](c2ccccn2)N(Cc2ccc(Cl)cc2)[C@@H]1c1ccccn1,IC50,'=',12030.0,nM,4.92,,,UO_0000065,0,CHEMBL926626,organism-based format,,CHEMBL1140714,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 72 hrs,NF54,4.92,inactive,5.345,,,inactive,2,4725
CHEMBL1780198,,,393.56,0.0,4.94,3h,CCN(CC)CCCNC(=O)c1sc(-c2ccccc2)nc1-c1ccccc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1781049,organism-based format,,CHEMBL1777678,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial malarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs,3D7,6.0,active,6.0,chloroquine sensitive,CQS,active,2,7375
CHEMBL3326561,,,573.56,1.0,5.1,15,c1ccc(CSc2ncnc3c2ncn3Cc2ccc(C[n+]3ccc(N4CCCC4)cc3)cc2)cc1,IC50,'=',411.0,nM,6.39,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,6.39,active,6.39,,,active,1,7375
CHEMBL121663,DEQUALINIUM CHLORIDE,4.0,527.58,1.0,6.17,NCGC00093777-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',0.01,nM,11.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,11.0,high_potency,9.55,,,elite,15,614
CHEMBL5405239,,,257.34,0.0,2.33,UCH0080,C=CC(=O)Nc1ccc2ccn(CCN(C)C)c2c1,IC50,'=',90900.0,nM,4.04,,,UO_0000065,0,CHEMBL5366813,organism-based format,,CHEMBL5365444,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against asexual blood stage Plasmodium falciparum Cam3.II harboring K13 C580Y mutant assessed as reduction in parasite viability measured after 72 hrs by Hoechst/Mitotracker Deep Red staining based high content imaging analysis,Cam 3.II,4.04,inactive,4.135,,,inactive,3,6
CHEMBL1834943,,,372.49,0.0,4.98,"25, regioisomer",CSc1ccc(CC2(O)c3ccccc3-c3nc4cc(C)ccc4n32)cc1,IC50,'=',15600.0,nM,4.81,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,4.81,inactive,4.81,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL527297,,,367.54,0.0,3.56,11511,COc1ccc(CCN2CCC(NCc3cccc(N(C)C)c3)CC2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.92,inactive,5.92,,,inactive,3,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5420628,,,546.08,2.0,5.51,75c,Cc1cc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,active,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1256986,,,507.83,1.0,2.38,"NCGC00093721-01, 8-(4-Chlorophenylthio)-cAMP sodium",Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@@H]2C[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL4964507,,,324.47,0.0,3.85,1695380,Oc1ccc2cc(CN3CCC[C@H](CN4CCCC4)C3)ccc2c1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.76,inactive,5.763333,,,inactive,4,4725
CHEMBL260595,,,342.44,0.0,2.12,7,CN(C)CCNC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',9.72,nM,8.01,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.01,high_potency,8.01,,,elite,3,5923
CHEMBL2169985,,,499.21,1.0,5.97,9,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(OC(F)(F)F)c1)CC2,IC50,'=',4840.0,nM,5.32,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,5.32,inactive,5.32,,,inactive,1,7375
CHEMBL4872202,,,284.75,0.0,4.64,140g,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',4870.0,nM,5.31,,,UO_0000065,0,CHEMBL5345240,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.31,inactive,5.31,,,inactive,1,5948
CHEMBL3781807,,,284.75,0.0,4.12,2,O=C(CNc1ccc(Cl)cc1)c1c[nH]c2ccccc12,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,4.54,inactive,4.54,,,inactive,1,7375
CHEMBL4800507,,,388.43,0.0,3.79,33,COc1cc2nc(Nc3ccncc3)nc(NCc3cccnc3)c2cc1OC,IC50,'=',12.8,nM,7.89,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.89,high_potency,7.89,,,elite,1,4725
CHEMBL4874844,,,366.51,1.0,5.2,46,CC(C)(C)NCc1cc(C(C)(C)C)cc(Nc2nc3ccccc3[nH]2)c1O,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.1,active,7.1,asexual blood stage drug sensitive,MDS,active,2,4725
CHEMBL376180,AMINOPTERIN,2.0,440.42,1.0,0.24,NCGC00093553-01,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.8,inactive,4.8,,,inactive,2,614
CHEMBL96830,,,284.4,0.0,4.2,12,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL873616,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.52,high_potency,7.446667,chloroquine sensitive,CQS,elite,6,2297
CHEMBL1200383,BENZTROPINE MESYLATE,4.0,403.54,0.0,4.42,NCGC00093670-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,inactive,7,5923
CHEMBL4924783,,,349.36,0.0,3.71,1692222,CN1CCC(n2ncc3[nH]c(-c4ccc(C(F)(F)F)cc4)nc32)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.92,inactive,5.92,,,inactive,4,3864
CHEMBL4986437,,,373.51,0.0,1.75,1715233,CC(C)CCn1nnnc1[C@]1(N(C)C)CCCN(C(=O)c2cccn2C)C1,IC50,'=',275.0,nM,6.56,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.56,active,6.535,,,active,2,4725
CHEMBL152229,,,520.12,1.0,4.62,32a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCc2ccccc2C1,IC50,'=',38.2,nM,7.42,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.42,active,7.42,,,active,2,748
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL24704,,,700.8,3.0,7.06,Scheme 4 Cpd-1 R=Me,COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL4701355,organism-based format,,CHEMBL4699468,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,HB3,10.05,high_potency,10.05,chloroquine sensitive,CQS,elite,5,983
CHEMBL4955825,,,273.4,0.0,2.83,1749168,CN1CC[C@]2(CCN(c3ccnc4ccsc34)C2)C1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.42,active,6.24,,,active,5,4725
CHEMBL1200326,NICARDIPINE HYDROCHLORIDE,4.0,515.99,0.0,3.68,NCGC00094142-01,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,active,7,5923
CHEMBL1818629,,,306.45,0.0,4.31,"rac-5g, diastereomeric mixture",CC1(CC2C3CC4CC(C3)CC2C4)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1820553,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometric analysis,W2,6.82,active,6.82,chloroquine resistant,CQR,active,2,5923
CHEMBL569864,,,490.65,0.0,3.87,18; BIX01294,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.68,high_potency,7.29,,,elite,6,7375
CHEMBL544115,,,410.74,0.0,3.93,"NCGC00093820-01, (+/-)-Chloro-APB hydrobromide",C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,inactive,7,892
CHEMBL1812349,,,383.9,0.0,4.57,19,O=C1CSC(c2ccccc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.44,active,6.44,erythrocytic stage chloroquine sensitive,CQS,active,2,7375
CHEMBL1939682,LONGIROSTRERONE C,,518.65,2.0,5.77,"3, longirostrerone C",CCC(C)CC(C)/C=C(C)/C=C/C(=O)[C@H]1C(=O)O[C@@]2(C)C(=O)C=C3C=C([C@H]4C(=O)C=CC[C@@H]4C)OC=C3[C@@H]12,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1942012,organism-based format,,CHEMBL1938234,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]-hypoxanthine incorporation,K1,6.21,active,6.21,multidrug resistant,MDR,active,1,5948
CHEMBL1950417,,,446.5,1.0,5.49,9,COc1cc(/C=C/c2ccc(C(=O)/C=C/c3cc(OC)c(OC)cc3OC)cc2)ccc1O,IC50,'=',2650.0,nM,5.58,,,UO_0000065,0,CHEMBL1953492,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-resistant Plasmodium falciparum INDO infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,INDO,5.58,inactive,5.58,ring stage chloroquine resistant,CQR,inactive,3,102
