Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL2314396,,,369.34,1.0,5.6,7f,CCN(CC)CCC(C)COc1c(Cl)cc(Cl)c2ccc(C)nc12,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL2320153,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.17,active,6.17,erythrocyte form of chloroquine resistant,CQR,6-7,2,3864,c1ccc2ncccc2c1
CHEMBL3124989,,,317.27,0.0,3.2,28,Nc1ncc(-c2ccncc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.7,high_potency,7.7,multidrug resistant,MDR,≥7,2,5948,c1cncc(-c2cncc(-c3ccncc3)n2)c1
CHEMBL511003,,,311.82,0.0,4.09,6,Clc1ccc2c(NCCNCc3ccccc3)ccnc2c1,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,7.96,high_potency,7.96,chloroquine resistant,CQR,≥7,5,5923,c1ccc(CNCCNc2ccnc3ccccc23)cc1
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.22,inactive,5.265714,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",5-6,78,5948,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.95,inactive,5.808,,,5-6,12,3864,c1ccc(CN2CCC(CNC3CCC(N4CCC4)CC3)C2)cc1
CHEMBL537669,YOHIMBINE HYDROCHLORIDE,4.0,390.91,0.0,2.65,NCGC00094457-01,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.4,inactive,5.4,,,5-6,6,1503,c1ccc2c3c([nH]c2c1)C1CC2CCCCC2CN1CC3
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.3,nM,8.03,,,UO_0000065,0,CHEMBL766358,organism-based format,,CHEMBL1130787,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,8.03,high_potency,8.075,chloroquine sensitive,CQS,≥7,437,4725,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1828817,,,445.53,0.0,4.78,6,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCc1ccc(F)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1833017,organism-based format,,CHEMBL1828514,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.52,high_potency,8.52,,,≥7,1,7375,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCc1ccccc1
CHEMBL2170044,,,480.41,1.0,7.48,9b,Fc1cc(C(Nc2ccnc3cc(Cl)ccc23)c2cccc(Cl)c2)ccc1CN1CCCC1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,8.05,high_potency,8.05,chloroquine sensitive,CQS,≥7,2,1503,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL3605032,,,1111.19,,,9i,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL3606789,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,D6,5.2,inactive,5.2,chloroquine sensitive,CQS,5-6,2,2297,O=c1[nH]cnc2c1ncn2CCN(CCP(=O)(NCCc1ccccc1)NCCc1ccccc1)CCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL4947057,,,367.32,1.0,5.22,1733467,CCCN1CCC(NCc2ccc(-c3cccc(Cl)c3Cl)o2)CC1,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.45,inactive,5.393333,,,5-6,4,4725,c1ccc(-c2ccc(CNC3CCNCC3)o2)cc1
CHEMBL481680,DIPHENYLIODONIUM CHLORIDE,,316.57,0.0,-0.18,IDP,c1ccc([I+]c2ccccc2)cc1,IC50,'=',12400.0,nM,4.91,,,UO_0000065,0,CHEMBL942571,organism-based format,,CHEMBL1143267,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum DD2 by [3H]hypoxanthine uptake,Dd2,4.91,inactive,4.94,,,≤5,2,3864,c1ccc([I+]c2ccccc2)cc1
CHEMBL5412320,,,389.43,0.0,4.37,71b,Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3cccc(F)c3)ccc12,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,5.56,inactive,5.56,chloroquine sensitive,CQS,5-6,2,7375,O=C(C=Cc1ccccc1)NCCOc1ccc2c(c1)[nH]c1cnccc12
CHEMBL5272890,,,660.68,2.0,7.38,20,O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,5.4,inactive,5.4,chloroquine sensitive,CQS,5-6,3,7375,O=C(OCCCOC(=O)c1ccc(OCc2ccc3ccccc3c2)cc1)c1ccc(OCc2ccc3ccccc3c2)cc1
CHEMBL4792624,,,408.85,0.0,4.75,9,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(Cl)cc(C(F)(F)F)c1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.89,inactive,5.63,chloroquine sensitive,CQS,5-6,3,7375,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL1658392,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Guy assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Guy,7.31,active,7.455,,,≥7,1556,18,c1ccc2ncccc2c1
CHEMBL410640,,,421.52,0.0,3.23,11f,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',5.46,nM,8.26,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.26,high_potency,8.115,,,≥7,2,7375,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3
CHEMBL1224810,JAVANICIN,,290.27,0.0,1.45,13,COC1=CC(=O)c2c(O)c(C)c(CC(C)=O)c(O)c2C1=O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1228727,organism-based format,,CHEMBL1221407,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,4.92,inactive,4.92,multidrug resistant,MDR,≤5,1,5948,O=C1C=CC(=O)c2ccccc21
CHEMBL5197561,,,280.36,0.0,1.86,4,CO[C@]12C(=O)CC[C@@]1(CO)[C@H]2[C@@]1(C)O[C@@H]1CC=C(C)C,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL5096873,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum W2 assessed as reduction in proliferation incubated for 24 hrs,W2,6.57,active,6.57,multidrug resistant,MDR,6-7,2,5923,O=C1CCC2C1C2C1CO1
CHEMBL529211,JANUSSINE A,,452.6,0.0,4.8,64,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.8,inactive,4.785,chloroquine resistant,CQR,≤5,6,214,C1=C2CN3c4ccccc4C4CCNC(CC2CC2c5[nH]c6ccccc6c5CCN12)C43
CHEMBL4207161,,,377.37,0.0,4.13,77,OC1CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,IC50,'=',1920.0,nM,5.72,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.72,inactive,5.72,drug sensitive,MDS,5-6,1,4725,c1ccc(Nc2cc3[nH]c(C4CCCCC4)nc3cn2)nc1
CHEMBL593010,KARAVOATE C,,528.82,2.0,7.89,4,CCC(=O)O[C@@H](C=C(C)C)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](OC)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.66,inactive,4.66,chloroquine resistant,CQR,≤5,2,3864,C1=C2CCCCC2C2CCC3CCCC3C2C1
CHEMBL4548520,,,379.29,0.0,3.79,1E,OC(CN1CCOCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,IC50,'=',1231.0,nM,5.91,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,5.91,inactive,5.91,,,5-6,1,4725,c1ccc2c(c1)c1ccccc1n2CCCN1CCOCC1
CHEMBL3422294,,,504.08,2.0,6.67,12m,CCN(CC)CC(C)(C)C/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,IC50,'=',21.8,nM,7.66,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.66,high_potency,7.66,chloroquine sensitive,CQS,≥7,3,2297,N=C(Nc1c2ccccc2nc2cccnc12)c1ccccc1
CHEMBL3221169,,,347.46,1.0,5.09,15c,CCOC(=O)c1sc(SC(C)C)c(C#N)c1Oc1ccccc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.6,inactive,4.6,chloroquine resistant,CQR,≤5,1,748,c1ccc(Oc2ccsc2)cc1
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL2439161,organism-based format,,CHEMBL2434842,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 after 72 hrs by image-based HTS assay,3D7,7.19,active,7.207778,,,≥7,31,7375,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1
CHEMBL285228,,,316.39,0.0,2.96,3j,COC[C@H]1CCCCC12OOC1(CCCC[C@H]1COC)OO2,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL769480,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against drug-resistant Plasmodium falciparum NF54,NF54,7.8,high_potency,7.8,drug resistant,MDR,≥7,2,4725,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL1682605,,,955.31,3.0,4.21,8{18},CCc1ccccc1NC(=S)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',444.9,nM,6.35,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.35,active,6.35,chloroquine sensitive,CQS,6-7,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL4039646,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,7.28,active,7.28,,,≥7,15,3864,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CCC1
CHEMBL1558,PRAZOSIN HYDROCHLORIDE,4.0,419.87,0.0,1.78,NCGC00094296-01,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5-6,7,892,O=C(c1ccco1)N1CCN(c2ncc3ccccc3n2)CC1
CHEMBL288290,,,300.36,0.0,4.3,7h,Nc1ccc2c(Nc3ccccc3)c3ccc(N)cc3nc2c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.52,active,6.52,,,6-7,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL4168504,,,636.2,2.0,7.42,10c,COc1cc(NC(C)CCCNC(=O)NC(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)c2ccccc2)c2ncccc2c1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.52,inactive,5.52,,,5-6,1,4725,O=C(NCCCCNc1cccc2cccnc12)NC(C(=O)NC(c1ccccc1)c1ccccc1)c1ccccc1
CHEMBL4098883,,,718.21,3.0,6.78,3f,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(-c5cc([N+](=O)[O-])ccc5Cl)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4021395,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,Dd2,5.42,inactive,5.42,chloroquine resistant,CQR,5-6,2,3864,O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)C(=NOCc4cn(-c5ccccc5)nn4)C4OC423)C1
CHEMBL3251700,,,353.38,0.0,0.44,16,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccc([N+](=O)[O-])cc1)C(=O)O,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL5096891,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D10 incubated for 48 hrs by [3H]hypoxanthine incorporation assay,D10,5.1,inactive,5.1,,,5-6,1,1503,c1ccccc1
CHEMBL2368862,,,474.62,0.0,4.59,66e,C[C@H]1[C@@H](CCN2CCN(c3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.96,nM,8.22,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.22,high_potency,8.22,,,≥7,2,5948,c1ccc(N2CCN(CCC3CC4CCCC5CCC6OOC54C(O3)O6)CC2)cc1
CHEMBL4072532,,,544.77,2.0,6.14,2p,CCOC(=O)/C(CCC=C(C)C)=C1\[C@@H](OC(C)=O)C[C@@]2(C)[C@H]1C[C@@H](O)[C@H]1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3CC[C@@]12C,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.66,inactive,5.66,chloroquine resistant,CQR,5-6,2,5948,C=C1CCC2C1CCC1C3CCCCC3CCC21
CHEMBL4216739,,,423.36,0.0,3.96,50,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(-c5nnn[nH]5)cn4)cc3[nH]2)c1,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.68,inactive,5.68,drug sensitive,MDS,5-6,1,4725,c1ccc(-c2nc3cnc(Nc4ccc(-c5nnn[nH]5)cn4)cc3[nH]2)cc1
CHEMBL3422024,,,385.9,0.0,4.23,12a,COc1ccc2nc3cc(Cl)ccc3c(N/C(C)=N/CCCN(C)C)c2n1,IC50,'=',51.3,nM,7.29,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.29,active,7.29,chloroquine resistant,CQR,≥7,3,580,c1ccc2nc3cccnc3cc2c1
CHEMBL441861,,,318.37,0.0,4.75,12,COc1ccc(OC)c(C(=O)/C=C/c2ccc3ccccc3c2)c1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.3,inactive,5.3,,,5-6,2,5923,O=C(C=Cc1ccc2ccccc2c1)c1ccccc1
CHEMBL1774611,,,544.05,2.0,5.83,11,COc1ccc(C(=O)/C=C/c2ccc(O)c(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c2)c(OC)c1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3602224,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D10 assessed as inhibition of parasite growth,D10,6.22,active,6.22,,,6-7,6,1503,O=C(C=Cc1cccc(CN2CCN(c3ccnc4ccccc34)CC2)c1)c1ccccc1
CHEMBL2087243,,,331.37,0.0,1.33,6,COC1c2cc3c(cc2[C@@]24C=C[C@@H](OC)C[C@@H]2N1C[C@H]4O)OCO3,IC50,'=',75500.0,nM,4.12,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.12,inactive,4.12,chloroquine sensitive,CQS,≤5,1,186,C1=CC23CCN(Cc4cc5c(cc42)OCO5)C3CC1
CHEMBL5421105,,,430.46,0.0,4.24,7,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)c2c1,IC50,'=',2050.0,nM,5.69,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.69,inactive,5.69,erythrocytic stage of chloroquine resistant,CQR,5-6,2,3864,O=C(C=Cc1ccccc1)NCCn1c2ccccc2c2ccncc21
CHEMBL2029744,,,775.04,3.0,3.07,9r,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2ccc3ccccc3n2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.79,active,6.79,mefloquine resistant,MEFR,6-7,1,580,O=C1CCCC(OC2CCCCO2)CCCCN(CCCNCc2ccc3ccccc3n2)CCCCO1
CHEMBL2408799,,,336.43,0.0,0.62,HoPanAm-29,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCCc1ccccc1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.68,inactive,5.68,,,5-6,1,7375,c1ccccc1
CHEMBL587503,,,387.91,0.0,3.95,TCMDC-124833,Cc1cc(C(=O)NC2CCN(CC3(c4ccc(Cl)cc4)CCC3)CC2)on1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL2027640,organism-based format,,CHEMBL2021880,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 A infected in red blood cells assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.1,active,7.1,,,≥7,1,7375,O=C(NC1CCN(CC2(c3ccccc3)CCC2)CC1)c1ccno1
CHEMBL3120265,,,341.48,0.0,3.76,4,CNc1nc(NCCCN(C)C)c2sc(-c3ccccc3)cc2n1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.55,high_potency,7.55,multidrug sensitive,MDS,≥7,2,4725,c1ccc(-c2cc3ncncc3s2)cc1
