Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.25,nM,8.2,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,8.2,high_potency,7.874522,,1556,4725
CHEMBL553184,,,1042.37,,,4j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.7,active,6.7,CQS,3,2297
CHEMBL540229,,,1014.31,,,4h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1382.0,nM,5.86,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,5.86,inactive,5.86,"CQR, PYRR",3,5923
CHEMBL452483,GUTTIFERONE A,,602.81,2.0,9.06,Guttiferone A,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(CC=C(C)C)C(=O)C(C(=O)c1ccc(O)c(O)c1)=C2O,IC50,'=',3320.0,nM,5.48,,,UO_0000065,0,CHEMBL2405903,organism-based format,,CHEMBL2401618,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1,5.48,inactive,5.48,CQR,1,748
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL1676346,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09A55 harboring pfnhe1 ms4760 haplotype 3 carrying 1 copy of DNNND and 2 copies of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09A55,6.83,active,6.83,,271,1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',145.8,nM,6.84,,,UO_0000065,0,CHEMBL742,organism-based format,,CHEMBL1629706,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum isolate AK144,AK144,6.84,active,6.84,,271,1
CHEMBL4435264,,,391.44,0.0,3.39,(+/-)-2,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.72,active,6.71,CQS,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667159,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT L1 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT L1,7.6,high_potency,6.933333,,1556,24
CHEMBL5267539,,,588.78,2.0,6.82,4,C=C(CC1O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)CC1O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5257526,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 assessed as reduction in malarial growth,NF54,7.62,high_potency,7.62,,2,4725
CHEMBL1628234,DOXEPIN HYDROCHLORIDE,4.0,315.84,0.0,3.96,NCGC00093778-01,CN(C)CCC=C1c2ccccc2COc2ccccc21,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.9,inactive,5.9,,7,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.82,high_potency,7.612754,CQS,1556,1503
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL5234228,organism-based format,,CHEMBL5233235,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2 incubated for 48 hrs by flow cytometry based analysis,W2,5.88,inactive,6.729918,,1556,5923
CHEMBL144539,,,353.43,1.0,5.18,AQ-27,CCN(CC)CCCC(C)Nc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.35,active,7.35,CQR,4,59
CHEMBL5314058,,,348.45,0.0,3.3,1798900,CN1CCC(N(Cc2ccccc2)C(=O)c2cc3cnccc3[nH]2)CC1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.6,inactive,5.466667,,4,4725
CHEMBL423112,,,382.46,0.0,2.86,"NCGC00094076-01, MDL-28170",CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,7,892
CHEMBL1276308,MIFEPRISTONE,4.0,429.6,1.0,5.41,NCGC00025179-02,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,7,5923
CHEMBL5281650,,,722.9,2.0,6.09,10j,C=CC1CC2CCC1CC2[C@H](OC(=O)CNC(=O)C1=CN(C2CC2)C2C=C(N3CCN(CC)CC3)C(F)=CC2C1=O)c1cccc2ccc(OC)cc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.55,high_potency,7.55,CQS,1,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL4616084,organism-based format,,CHEMBL4613311,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes preincubated for 24 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation analysis,FcB1,7.14,active,6.959362,CQR,1556,748
CHEMBL4643481,,,544.06,2.0,5.12,13d,CCOC(=O)C1Cc2c([nH]c3ccccc23)[C@@H](C)N1Cc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.03,active,6.03,CQR,1,5923
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',618.0,nM,6.21,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.21,active,6.0,,12,7375
CHEMBL5314058,,,348.45,0.0,3.3,1798900,CN1CCC(N(Cc2ccccc2)C(=O)c2cc3cnccc3[nH]2)CC1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.27,inactive,5.466667,,4,4725
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,1,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,8.1,high_potency,7.7905,CQR,75,5948
CHEMBL1753,CLINDAMYCIN,4.0,424.99,0.0,0.39,clindamycin,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL912648,organism-based format,,CHEMBL1142150,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of Plasmodium falciparum FCK2 growth as [3H]hypoxanthine uptake after 96 hrs,FCK2,8.89,high_potency,8.89,,6,40
CHEMBL410525,O-ACETYLURSOLIC ACID,,498.75,1.0,7.66,2,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',24930.0,nM,4.6,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.6,inactive,4.6,CQR,3,748
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',207.0,nM,6.68,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,6.68,active,7.024,MDR,1556,436
CHEMBL347036,PROADIFEN HYDROCHLORIDE,-1.0,389.97,0.0,4.66,"NCGC00094220-01, SKF-525A hydrochloride",CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.6,inactive,5.6,,8,7375
CHEMBL3989558,METHYSERGIDE MALEATE,4.0,469.54,0.0,1.94,NCGC00094188-01,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,6,892
CHEMBL475534,NITRENDIPINE,4.0,360.37,0.0,2.57,NCGC00024676-02,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,7,7375
CHEMBL4524625,,,361.24,0.0,2.21,13,CCn1c2c([n+](C3CC3)c1C)C(=O)c1ccccc1C2=O,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.46,active,7.46,,2,3864
CHEMBL4442146,,,363.26,0.0,2.29,11,CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL4338856,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.66,high_potency,8.346667,,11,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CHLOROQUINE,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1949018,organism-based format,,CHEMBL1944576,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,3D7,7.52,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.36,active,6.672191,CQR,1556,5948
CHEMBL306764,,,327.43,1.0,5.74,"NCGC00094065-01, JWH-015",CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,6,614
CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,NCGC00024997-02,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.1,active,7.575,,14,983
CHEMBL13470,SNC-80,,449.64,0.0,4.85,"NCGC00094339-01, SNC-80",C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,7,1503
CHEMBL4559067,,,461.44,0.0,4.88,33,CCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',8.23,nM,8.09,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.08,high_potency,8.08,,3,5948
CHEMBL4982236,,,512.65,2.0,5.22,1723349,CCOc1cccc(-c2ccc3nc(-c4cccc(OC)c4)c(CCC(=O)NCCN4CCCC4)n3c2)c1,IC50,'=',54.8,nM,7.26,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,7.26,active,7.26,,5,7375
CHEMBL5273047,,,591.85,1.0,4.24,104b,CN1CCN(CCNCc2ccc(-c3cc(-c4ccc(CNCCN5CCN(C)CC5)cc4)c4ccccc4n3)cc2)CC1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,6.89,active,6.89,CQR,2,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL4482034,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-resistant Plasmodium falciparum Dd2 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,Dd2,6.87,active,6.837372,MDR,1556,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL1252390,organism-based format,,CHEMBL1250478,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 fluorescence-based method,Dd2,6.99,active,6.837372,CQR,1556,3864
CHEMBL5312535,,,375.52,0.0,3.81,1797553,CN1CCC(N(C)C[C@H](Nc2ncnc3ccccc23)c2ccccc2)CC1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.77,inactive,5.856667,,4,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4817309,organism-based format,Erythrocyte,CHEMBL4814004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs by lactate dehydrogenase assay,NF54,7.92,high_potency,7.874522,CQS,1556,4725
CHEMBL5269121,,,700.8,3.0,7.06,22a,COP(=O)(OCC[C@H]1[C@@H](C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL5245345,organism-based format,,CHEMBL5244230,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3,HB3,10.05,high_potency,10.05,,2,983
CHEMBL5288216,,,793.19,2.0,10.16,81a,CC(C)CCC[C@H](C)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCN5CCN([C@H]6O[C@@H]7O[C@]8(C)CC[C@H]9[C@H](C)CC[C@@H]([C@H]6C)[C@@]79OO8)CC5)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.54,high_potency,7.54,,3,5948
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,Chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4043609,cell-based format,,CHEMBL4043077,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs assay by liquid scintillation spectrometry,FcB1,7.3,active,7.315,CQR,80,748
CHEMBL5279554,,,328.85,0.0,4.49,26d,CC(C)(C)c1cncn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.1,active,7.1,CQS,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL4326764,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.9,active,6.959362,CQR,1556,748
CHEMBL5183385,,,750.99,2.0,6.52,92; ACT-451840,CC(=O)N1CCN(c2ccc(CN(C(=O)/C=C/c3ccc(C(C)(C)C)cc3)[C@@H](Cc3ccccc3)C(=O)N3CCN(Cc4ccc(C#N)cc4)CC3)cc2)CC1,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL5352900,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation based beta-plate liquid scintillation counting method,K1,9.52,high_potency,9.52,CQR,3,5948
CHEMBL2322509,,,509.68,2.0,5.97,9b,CN(C)c1ccc(C2SCC(=O)N2CCCNc2c3c4ccccc4nc-3n(C)c3ccccc23)cc1,IC50,'=',143.2,nM,6.84,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.84,active,6.84,CQR,4,5948
CHEMBL5175311,,,453.67,1.0,6.17,71,CCCCCCCCCCCCCC1OC2CC(O)C=CC23C1C(=O)N3Cc1ccccc1,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL5128583,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite growth incubated for 66 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation spectrometric method,3D7,6.07,active,6.07,CQS,1,7375
CHEMBL65735,,,709.12,2.0,11.53,13a,CCN(CC)CCCC(C)Nc1cc(CCCCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4193418,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 24 hrs by [G-3H]-hypoxanthine incorporation assay,D10,7.37,active,7.09,CQS,5,1503
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4604854,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by DAPI staining based fluorescence assay,Dd2,7.34,active,6.837372,CQR,1556,3864
CHEMBL168,OLEANOLIC_ACID,,456.71,1.0,7.23,7,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,IC50,'=',26240.0,nM,4.58,,,UO_0000065,0,CHEMBL2384194,organism-based format,,CHEMBL2380308,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,4.58,inactive,4.58,,2,5923
