Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3311430,,,489.02,1.0,5.56,7g,O=c1cc(CNCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,6.62,active,6.62,,2,7375
CHEMBL3311430,,,489.02,1.0,5.56,7g,O=c1cc(CNCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,5.77,inactive,5.77,,2,5948
CHEMBL3309528,,,384.87,0.0,3.29,8f,O=c1cc(CNCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1O,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,6.52,active,6.52,,2,7375
CHEMBL3309528,,,384.87,0.0,3.29,8f,O=c1cc(CNCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1O,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,6.34,active,6.34,,2,5948
CHEMBL3311429,,,474.99,1.0,5.17,7f,O=c1cc(CNCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,7.4,active,7.4,,2,7375
CHEMBL3311429,,,474.99,1.0,5.17,7f,O=c1cc(CNCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,7.4,active,7.4,,2,5948
CHEMBL453887,,,252.31,0.0,0.53,18a,O=c1ccn(CCN2CCCCC2)c(CO)c1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1000354,organism-based format,,CHEMBL1156683,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM267TR after 24 hrs by [3H]hypoxanthine,TM267TR,5.0,inactive,5.0,CQR,1,19
CHEMBL1669069,,,262.38,0.0,2.83,5e,O=c1ccnc(SC23CC4CC(CC(C4)C2)C3)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1669846,organism-based format,,CHEMBL1667784,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloquine-resistant Plasmodium falciparum T9.94 infected in human erythrocyte assessed as decrease in parasite growth after 48 hrs by microscopy,T9/94,5.0,inactive,5.0,CQR,1,41
CHEMBL1669067,,,224.33,0.0,2.44,5c,O=c1ccnc(SCC2CCCCC2)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1669846,organism-based format,,CHEMBL1667784,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloquine-resistant Plasmodium falciparum T9.94 infected in human erythrocyte assessed as decrease in parasite growth after 48 hrs by microscopy,T9/94,5.0,inactive,5.0,CQR,1,41
CHEMBL1669068,,,218.28,0.0,2.06,5d,O=c1ccnc(SCc2ccccc2)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1669846,organism-based format,,CHEMBL1667784,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloquine-resistant Plasmodium falciparum T9.94 infected in human erythrocyte assessed as decrease in parasite growth after 48 hrs by microscopy,T9/94,5.0,inactive,5.0,CQR,1,41
CHEMBL1200798,TRAZODONE HYDROCHLORIDE,4.0,408.33,0.0,2.36,NCGC00094420-01,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,1,5923
CHEMBL3221771,,,394.78,0.0,3.35,13b,O=c1nc(C(F)(F)F)ccn1CC1CN1Cc1cc2ccccc2nc1Cl,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.04,inactive,5.04,CQS,1,4725
CHEMBL598952,,,187.16,0.0,0.84,"NCGC00024841-02, ODQ",O=c1onc2cnc3ccccc3n12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,2,614
CHEMBL598952,,,187.16,0.0,0.84,"NCGC00024841-02, ODQ",O=c1onc2cnc3ccccc3n12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,2,983
CHEMBL4168910,,,390.3,0.0,4.8,43,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(Br)cc1,IC50,'=',2680.0,nM,5.57,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.57,inactive,5.57,MDR,2,436
CHEMBL4168910,,,390.3,0.0,4.8,43,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(Br)cc1,IC50,'=',5420.0,nM,5.27,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.27,inactive,5.27,CQS,2,7375
CHEMBL4176102,,,345.85,0.0,4.69,42,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.64,inactive,5.64,MDR,2,436
CHEMBL4176102,,,345.85,0.0,4.69,42,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,IC50,'=',3570.0,nM,5.45,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.45,inactive,5.45,CQS,2,7375
CHEMBL4172721,,,363.83,0.0,4.83,40,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',2270.0,nM,5.64,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.64,inactive,5.64,CQS,2,7375
CHEMBL4172721,,,363.83,0.0,4.83,40,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',7060.0,nM,5.15,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.15,inactive,5.15,MDR,2,436
CHEMBL4165490,,,347.38,0.0,4.32,41,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(F)c1,IC50,'=',2010.0,nM,5.7,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.7,inactive,5.7,MDR,2,436
CHEMBL4165490,,,347.38,0.0,4.32,41,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(F)c1,IC50,'=',2790.0,nM,5.55,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.55,inactive,5.55,CQS,2,7375
CHEMBL4162044,,,355.41,0.0,3.77,39,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2c(c1)OCO2,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.77,inactive,5.77,MDR,2,436
CHEMBL4162044,,,355.41,0.0,3.77,39,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2c(c1)OCO2,IC50,'=',17380.0,nM,4.76,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.76,inactive,4.76,CQS,2,7375
CHEMBL4160983,,,311.4,0.0,4.04,44,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccccc1,IC50,'=',10640.0,nM,4.97,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.97,inactive,4.97,CQS,2,7375
CHEMBL4160983,,,311.4,0.0,4.04,44,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccccc1,IC50,'=',9040.0,nM,5.04,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.04,inactive,5.04,MDR,2,436
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,7,3864
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,7,614
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,7,7375
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,7,5923
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,7,1503
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,7,983
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,7,892
CHEMBL4160376,,,465.44,1.0,5.28,58,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(Br)cc1,IC50,'=',52220.0,nM,4.28,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.28,inactive,4.28,CQS,2,7375
CHEMBL4160376,,,465.44,1.0,5.28,58,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(Br)cc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.51,inactive,5.51,MDR,2,436
CHEMBL4164841,,,420.98,1.0,5.17,59,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(Cl)cc1,IC50,'=',3930.0,nM,5.41,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.41,inactive,5.41,MDR,2,436
CHEMBL4164841,,,420.98,1.0,5.17,59,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(Cl)cc1,IC50,'=',24850.0,nM,4.61,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.6,inactive,4.6,CQS,2,7375
CHEMBL4175481,,,438.97,1.0,5.31,60,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.86,inactive,5.86,MDR,2,436
CHEMBL4175481,,,438.97,1.0,5.31,60,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',5110.0,nM,5.29,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.29,inactive,5.29,CQS,2,7375
CHEMBL4161433,,,422.52,0.0,4.8,61,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c(F)c1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.42,active,6.42,CQS,2,7375
CHEMBL4161433,,,422.52,0.0,4.8,61,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c(F)c1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.43,active,6.43,MDR,2,436
CHEMBL4176037,,,454.59,1.0,5.81,56,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4154679,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,7.0,active,7.0,,4,2297
CHEMBL4176037,,,454.59,1.0,5.81,56,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,6.77,active,6.77,MDR,4,580
CHEMBL4176037,,,454.59,1.0,5.81,56,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.48,active,6.48,MDR,4,436
CHEMBL4176037,,,454.59,1.0,5.81,56,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.21,active,6.21,CQS,4,7375
CHEMBL4168281,,,404.53,0.0,4.66,57,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.97,inactive,5.97,CQS,2,7375
CHEMBL4168281,,,404.53,0.0,4.66,57,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.21,active,6.21,MDR,2,436
CHEMBL4172033,,,430.55,0.0,4.25,62,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2c(c1)OCO2,IC50,'=',1440.0,nM,5.84,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.84,inactive,5.84,MDR,2,436
CHEMBL4172033,,,430.55,0.0,4.25,62,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2c(c1)OCO2,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.78,inactive,5.78,CQS,2,7375
CHEMBL4172839,,,432.46,1.0,5.24,2,OC(CCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.03,active,6.03,MDR,1,436
CHEMBL4166845,,,382.45,0.0,4.36,52,OC(CCN1CCN(c2ccc(F)cc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.37,active,6.37,CQS,2,7375
CHEMBL4166845,,,382.45,0.0,4.36,52,OC(CCN1CCN(c2ccc(F)cc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',4050.0,nM,5.39,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.39,inactive,5.39,MDR,2,436
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,6.85,active,6.85,MDR,8,580
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.8,active,6.376667,CQS,8,7375
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.7,active,6.733333,MDR,8,436
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.27,active,6.376667,CQS,8,7375
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.06,active,6.376667,CQS,8,7375
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.68,active,6.733333,MDR,8,436
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.82,active,6.733333,MDR,8,436
