Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL6246,ELLAGIC ACID,2.0,302.19,0.0,1.31,Ellagic acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL1637016,organism-based format,,CHEMBL1629606,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum F32,F32,6.48,active,6.48,,,6.0-7.5,13,186,O=c1oc2cccc3c(=O)oc4cccc1c4c23,209
CHEMBL4978667,,,307.4,0.0,3.71,1738308,Cc1cccc2ncnc(N(C)[C@@H](C)Cc3ccc(O)cc3)c12,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.51,inactive,5.616667,,,5.0-6.0,4,4725,c1ccc(CCNc2ncnc3ccccc23)cc1,502
CHEMBL5022013,,,335.25,0.0,3.29,1750034,CC1CC(Nc2ncnc3cc(Br)ccc23)CCN1C,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.8,inactive,5.863333,,,5.0-6.0,4,4725,c1ccc2c(NC3CCNCC3)ncnc2c1,388
CHEMBL4955527,,,402.48,0.0,3.37,1701541,CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)n1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.6,inactive,5.6,,,5.0-6.0,4,3864,O=S(=O)(Nc1ccc(Nc2ccncn2)cc1)c1cnoc1,488
CHEMBL4911569,,,308.39,0.0,2.63,1752548,CCn1cnc2c(N3CCC[C@H](c4ccncc4)C3)ncnc21,IC50,'=',708.0,nM,6.15,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.15,active,6.15,,,6.0-7.5,5,3864,c1cc(C2CCCN(c3ncnc4[nH]cnc34)C2)ccn1,410
CHEMBL4976502,,,421.59,0.0,3.08,1774286,CCc1ccc(NC(=O)[C@H](C)N2CCC(NS(=O)(=O)c3cccs3)CC2)cc1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.64,inactive,5.64,,,5.0-6.0,4,3864,O=C(CN1CCC(NS(=O)(=O)c2cccs2)CC1)Nc1ccccc1,352
CHEMBL374478,RIFAMPIN,4.0,822.95,3.0,4.34,RIF,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,IC50,'=',274.0,nM,6.56,,,UO_0000065,0,CHEMBL945688,organism-based format,,CHEMBL1137635,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity as 2nd generation ring-stage chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.56,active,6.42,as 2nd generation ring stage chloroquine resistant,CQR,6.0-7.5,6,5923,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCNCC5)cc4c3C2=O)N1,394
CHEMBL3133764,,,323.36,0.0,1.98,8,Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)n1,IC50,'=',3083.19,nM,5.51,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.51,inactive,5.51,,,5.0-6.0,6,5923,O=C(N1CCOCC1)n1cc(-c2ccncn2)c2ccccc21,68
CHEMBL5275533,,,335.42,0.0,2.09,21,CCCCS(=O)(=O)N1CCC2(CC1)OOC1(CCCC1)OO2,IC50,'=',41.92,nM,7.38,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.38,active,7.38,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,C1CCC2(C1)OOC1(CCNCC1)OO2,367
CHEMBL5283199,,,369.44,0.0,2.66,30,Cc1ccc(S(=O)(=O)N2CCC3(CC2)OOC2(CCCC2)OO3)cc1,IC50,'=',24.21,nM,7.62,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.62,high_potency,7.62,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,7375,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(CCCC1)OO2,367
CHEMBL4911062,,,273.4,0.0,3.41,1647821,CC[N+](C)(CC)CCOc1cc(C)c2ccccc2n1,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.33,inactive,5.49,,,5.0-6.0,3,4725,c1ccc2ncccc2c1,456
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',0.31,nM,9.51,,,UO_0000065,0,CHEMBL760062,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Intrinsic equimolar activity against Plasmodium falciparum D6 (Sierra Leone) relative to QHS,D6,9.51,high_potency,7.835455,,,>=7.5,129,2297,c1ccc2c(CC3CCCCN3)ccnc2c1,0
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,8.05,high_potency,8.125,chloroquine sensitive,CQS,>=7.5,105,2297,c1ccc(-c2cncnc2)cc1,3
CHEMBL261371,,,425.42,0.0,2.93,2c,CC(=O)N(O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,7.01,active,7.01,blood stage forms of chloroquine sensitive,CQS,6.0-7.5,5,1503,,352
CHEMBL32255,,,534.62,1.0,3.86,10,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,6.3,active,6.3,chloroquine susceptible,CQS,6.0-7.5,3,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,87
CHEMBL1951751,,,572.56,0.0,4.38,12,CN(C)c1cc[n+](Cc2ccc(CCCCc3ccc(Cn4cnc(N)c5ncnc4-5)cc3)cc2)cc1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,6.03,active,6.03,,,6.0-7.5,1,7375,c1cc[n+](Cc2ccc(CCCCc3ccc(Cn4cncc5ncnc4-5)cc3)cc2)cc1,410
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PYM,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',250.03,nM,6.6,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.6,active,7.26,,,6.0-7.5,105,436,c1ccc(-c2cncnc2)cc1,3
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',0.31,nM,9.51,,,UO_0000065,0,CHEMBL1246878,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 by ELISA,K1,9.51,high_potency,9.51,chloroquine resistant,CQR,>=7.5,48,5948,C(=C1c2ccccc2-c2ccccc21)c1ccccc1,4
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',0.45,nM,9.35,,,UO_0000065,0,CHEMBL1246875,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum W2 by ELISA,W2,9.35,high_potency,8.1,chloroquine sensitive,CQS,>=7.5,48,5923,C(=C1c2ccccc2-c2ccccc21)c1ccccc1,4
CHEMBL218577,,,427.98,1.0,5.97,5b,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.23,active,7.23,chloroquine resistant,CQR,6.0-7.5,6,5923,c1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,56
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LMF,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1667157,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K2 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K2,8.1,high_potency,8.1,,,>=7.5,48,24,C(=C1c2ccccc2-c2ccccc21)c1ccccc1,4
CHEMBL2203514,,,653.64,2.0,8.89,1c,CC1=C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',143.3,nM,6.84,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,6.84,active,6.84,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1C=C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,502
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',3971.7,nM,5.4,,,UO_0000065,0,CHEMBL995289,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,5.4,inactive,6.64,azithromycin resistant,AZRR,5.0-6.0,44,892,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1,28
CHEMBL416373,,,468.55,0.0,4.02,53,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.36,active,6.36,,,6.0-7.5,1,164,c1ccc(COc2ccc(Cc3cncnc3)cc2)cc1,6
CHEMBL21357,,,234.69,0.0,2.27,27,Cc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.3,active,6.3,,,6.0-7.5,1,164,c1ccc(-c2cncnc2)cc1,3
CHEMBL138314,"4,4'-DIMETHOXYCHALCONE",,268.31,0.0,3.6,23,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1,IC50,'=',21700.0,nM,4.66,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.66,inactive,4.66,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1,515
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,TMP,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL1266369,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 harboring polymorphic DHFR after 72 hrs by SYBR green assay,D10,4.52,inactive,5.01,,,<=5.0,44,1503,c1ccc(Cc2cncnc2)cc1,6
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,"NCGC00023458-04, 12",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',70000.0,nM,4.16,,,UO_0000065,0,CHEMBL1266369,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 harboring polymorphic DHFR after 72 hrs by SYBR green assay,D10,4.15,inactive,4.875,,,<=5.0,45,1503,c1ccc(-c2cnc3ncncc3n2)cc1,15
CHEMBL1240,PROPANTHELINE BROMIDE,4.0,448.4,0.0,4.73,NCGC00094306-01,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.4,inactive,5.4,,,5.0-6.0,7,7375,c1ccc2c(c1)Cc1ccccc1O2,427
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,TMP,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',50695.0,nM,4.29,,,UO_0000065,0,CHEMBL1267139,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum KC2 after 72 hrs by SYBR green assay,KC2,4.3,inactive,4.3,,,<=5.0,44,3,c1ccc(Cc2cncnc2)cc1,6
CHEMBL540445,PARTHENOLIDE,2.0,248.32,0.0,2.76,NCGC00094250-01,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,C=C1C(=O)OC2C1CCC=CCCC1OC12,434
CHEMBL319111,LINOPIRDINE,2.0,391.47,0.0,4.88,NCGC00025338-02,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,502
CHEMBL123,ELLIPTECINE,,246.31,0.0,4.49,NCGC00022199-03,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.4,high_potency,7.9,,,>=7.5,17,614,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,142
CHEMBL1255837,DIHYDROERGOCRISTINE MESYLATE,,707.85,1.0,2.72,NCGC00025380-02,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.8,inactive,5.8,,,5.0-6.0,7,3864,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,11
CHEMBL1731099,,,446.09,1.0,-0.35,NCGC00093621-01,Nc1nc(O)c2nc(Br)n([C@@H]3O[C@@H]4COP(=O)([O-])O[C@H]4[C@H]3O)c2n1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,5,983,O=[PH]1OCC2OC(n3cnc4cncnc43)CC2O1,46
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,2,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL4683334,organism-based format,,CHEMBL4680146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A asexual forms assessed as inhibition of [G-3H]hypoxanthine uptake incubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by liquid scintillation spectrometry,3D7,8.49,high_potency,8.1,,,>=7.5,48,7375,C(=C1c2ccccc2-c2ccccc21)c1ccccc1,4
CHEMBL1256955,,,590.58,0.0,2.32,"NCGC00093798-01, CGP-20712A methanesulfonate",Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,5,614,c1ccc(OCCNCCCOc2ccc(-c3ncc[nH]3)cc2)cc1,456
CHEMBL2403407,,,686.89,2.0,9.5,17,CC(=O)Oc1ccc(C(=O)C2=C(O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@](C)(CCC=C(C)C)[C@](CC=C(C)C)(C2=O)C3=O)cc1OC(C)=O,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL2405903,organism-based format,,CHEMBL2401618,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1,5.44,inactive,5.44,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(C1=CC2CCCC(C1=O)C2=O)c1ccccc1,478
CHEMBL1256709,KETANSERIN TARTRATE,,545.52,0.0,2.42,NCGC00094444-01,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,,5.0-6.0,7,7375,O=C(c1ccccc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,169
CHEMBL541585,,,419.15,0.0,4.02,"NCGC00094387-01, SKF-83565 hydrobromide",CN1CCc2c(cc(O)c(O)c2Cl)C(c2cccc(Cl)c2)C1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,7,892,c1ccc(C2CNCCc3ccccc32)cc1,63
CHEMBL1256672,,,358.36,0.0,-0.24,NCGC00094276-01,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,4,1503,c1ccc(Nc2ncc3ncn(C4CCCO4)c3n2)cc1,250
CHEMBL56393,,,297.27,0.0,2.3,"NCGC00094499-01, Tyrphostin AG-538",N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614,O=C(C=Cc1ccccc1)c1ccccc1,76
CHEMBL344151,DIZOCILPINE MALEATE,-1.0,337.38,0.0,3.15,"NCGC00094136-01, (-)-MK-801 hydrogen maleate",C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5.0-6.0,3,5923,c1ccc2c(c1)CC1NC2c2ccccc21,427
CHEMBL501867,VINCRISTINE SULFATE,4.0,923.05,2.0,3.52,NCGC00094455-01,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,7.0,active,7.0,,,6.0-7.5,7,3864,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,38
CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',0.93,nM,9.03,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.03,high_potency,7.315,,,>=7.5,14,614,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,38
CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.0,high_potency,7.3,,,>=7.5,14,983,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,38
