,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
11715,CHEMBL3264796,,,692.92,2.0,5.11,1SS,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3271814,organism-based format,,CHEMBL3259525,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against blood-stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 96 hrs by SYBR Green I assay,3D7,6.7,active,6.7,,,6.0-7.5,1,7375,3D7
8371,CHEMBL209276,,,748.95,3.0,7.54,5b,CCCOC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(=O)OCCC)CC1)OO5,IC50,'=',30.3,nM,7.52,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.52,high_potency,7.845,,,>=7.5,6,2297,D6
14746,CHEMBL2337347,,,424.5,1.0,-1.12,2,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)CO)c1,IC50,'<',2.5,nM,,,,UO_0000065,0,CHEMBL2344576,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR Green-based fluorescence assay,Dd2,8.6,high_potency,8.6,,,>=7.5,3,3864,Dd2
30129,CHEMBL4901184,,,371.85,0.0,2.49,1709832,COc1ccc(S(=O)(=O)N2CCC(c3cc(N)on3)CC2)cc1Cl,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.74,inactive,5.47,,,5.0-6.0,3,4725,NF54
30143,CHEMBL408982,,,249.34,0.0,3.06,"NCGC00032387-02, TG003",CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,3,892,7G8
36647,CHEMBL5433601,,,415.5,1.0,5.64,138h,CCN(CC)CC(Cc1ccccc1)N(C)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',1750.0,nM,5.76,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.76,inactive,5.76,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
38281,CHEMBL552659,FLUNARIZINE HYDROCHLORIDE,4.0,477.43,1.0,5.39,NCGC00093920-01,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,7G8
34183,CHEMBL1200710,CLOMIPRAMINE HYDROCHLORIDE,4.0,351.32,0.0,4.53,NCGC00093756-01,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,7,3864,Dd2
12602,CHEMBL593923,,,672.81,3.0,6.7,6,C[C@H]1[C@@H](OCc2cc(O)cc(O[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.52,high_potency,8.52,,,>=7.5,2,2297,D6
27084,CHEMBL1079460,,,452.56,0.0,3.91,"NCGC00094014-01, LY-367265",O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,6.0-7.5,7,5923,W2
9144,CHEMBL3216657,,,479.45,0.0,3.4,31,c1cc(OCCCCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,1,5948,K1
23739,CHEMBL2391240,,,539.59,2.0,5.03,12e,COC(=O)c1ccc2nc3n(C)c4ccc(C(=O)OC)cc4c(NCCCNC(=O)Nc4ccccc4)c-3c2c1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.78,high_potency,7.78,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
19894,CHEMBL3353309,,,305.31,0.0,4.2,6r,O=c1c(-c2cccc3ccccc23)cc2c(F)cccc2n1O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.85,inactive,5.85,,,5.0-6.0,1,7375,3D7
30360,CHEMBL4891458,,,291.78,0.0,2.95,1697393,Cc1cnccc1NCCNCc1cccc(O)c1Cl,IC50,'=',943.0,nM,6.03,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.03,active,6.03,,,6.0-7.5,4,7375,3D7
32417,CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,PQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',892.0,nM,6.05,,,UO_0000065,0,CHEMBL3615341,organism-based format,,CHEMBL3612004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,6.05,active,6.05,blood stage of chloroquine sensitive,CQS,6.0-7.5,33,4725,NF54
4702,CHEMBL4853337,,,253.31,0.0,2.93,3r,Cc1cc(O)c(-n2c(N)nc3ccccc32)cc1C,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL4838823,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-resistant Plasmodium falciparum Cam3.II^C580Y expressing K13 mutant assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam3.II^C580Y,7.2,active,7.2,artemisinin resistant,ARTR,6.0-7.5,3,6,Cam3.II^C580Y
16967,CHEMBL1682443,,,1093.48,,,8{38},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',124.8,nM,6.9,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.9,active,6.9,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
2936,CHEMBL5079670,,,381.3,1.0,5.51,8d4,C=C(c1ccc(Cl)c(Cl)c1)C1COC2(OO1)C1CC3CC(C1)CC2C3,IC50,'=',22.36,nM,7.65,,,UO_0000065,0,CHEMBL5053829,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum INDO assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,INDO,7.65,high_potency,7.65,chloroquine resistant,CQR,>=7.5,2,102,INDO
39429,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4604482,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,8.15,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,3D7
22948,CHEMBL2063622,,,385.52,0.0,4.51,10,Cc1cccc2nccc(NCCNCCNc3ccnc4cccc(C)c34)c12,IC50,'=',507.12,nM,6.29,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.29,active,6.29,asexual erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
39308,CHEMBL1370,BUDESONIDE,4.0,430.54,0.0,2.72,NCGC00089747-02,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5.0-6.0,7,5923,W2
31601,CHEMBL5427475,,,325.8,0.0,4.07,64c,Clc1ccc2[nH]c3c(NCCCn4ccnc4)nccc3c2c1,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL5361887,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,K1,6.04,active,6.04,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
4765,CHEMBL2435431,,,349.47,1.0,5.24,12h,COc1cc2c(cc1C(C)NC/C=C/c1ccccc1)C=CC(C)(C)O2,IC50,'=',4410.0,nM,5.36,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.36,inactive,5.36,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
20879,CHEMBL1812890,,,391.56,1.0,6.18,49,CCCc1cc(CCC2CCCCC2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.77,high_potency,8.77,,,>=7.5,2,2297,D6
25999,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1026608,organism-based format,,CHEMBL1151723,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1 as [3H]hypoxanthine uptake after 24 hrs,FcB1,7.0,active,6.959362,,,6.0-7.5,1556,748,FcB1
1107,CHEMBL1234696,,,348.24,0.0,-0.34,NCGC00093808-01,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2F)c([N+](=O)[O-])c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,D10
588,CHEMBL183028,,,465.99,0.0,4.29,12,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)NC1CCCCC1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.27,active,6.27,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
37916,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL5345206,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,7.89,high_potency,7.874522,chloroquine sensitive,CQS,>=7.5,1556,4725,NF54
3143,CHEMBL3827168,,,493.59,0.0,3.77,1,CCOC(=O)c1cnc2c(cnn2-c2ccccc2)c1NCCCCNS(=O)(=O)c1ccccc1,IC50,'=',6520.0,nM,5.19,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.19,inactive,5.19,chloroquine/sulfadoxine resistant,"CQR, SXDR",5.0-6.0,1,5923,W2
35405,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL942571,organism-based format,,CHEMBL1143267,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum DD2 by [3H]hypoxanthine uptake,Dd2,8.0,high_potency,8.017647,,,>=7.5,437,3864,Dd2
9981,CHEMBL1822421,,,367.66,1.0,5.87,6,Cc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1C,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.48,inactive,5.48,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,W2
24024,CHEMBL4864373,,,485.62,0.0,4.81,10b,c1cc([C@H]2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',15.96,nM,7.8,,,UO_0000065,0,CHEMBL4836655,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,7.8,high_potency,7.8,chloroquine sensitive,CQS,>=7.5,2,1503,D10
32832,CHEMBL4892667,,,466.36,0.0,4.28,1655761,COc1ccc2c(c1)[n+](CC(=O)c1ccc(-c3ccc(Br)cc3)cc1)c(CO)n2C,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.27,inactive,5.27,,,5.0-6.0,3,3864,Dd2
23992,CHEMBL4582800,,,391.31,0.0,2.93,27,CCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',4.42,nM,8.36,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.35,high_potency,8.35,,,>=7.5,3,5948,K1
17074,CHEMBL3216972,,,426.35,0.0,4.07,21a,N=C(N)c1ccc(-c2ccc(-c3cc4cc(C(=N)N)ccc4[nH]3)cc2)cc1,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL1781269,organism-based format,,CHEMBL1777802,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,9.15,high_potency,9.15,,,>=7.5,1,5948,K1
39352,CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,9,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL5357340,organism-based format,,CHEMBL5356935,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against PYR-sensitive Plasmodium falciparum TM4 assessed as inhibition of parasite growth by [3H]-hypoxanthine incorporation assay,TM4,5.17,inactive,5.17,pyr sensitive,PYRS,5.0-6.0,44,37,TM4
19028,CHEMBL408541,,,1034.88,,,37,O=C(c1ccc(C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',266.2,nM,6.58,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.57,active,6.57,,,6.0-7.5,1,214,FcB1-R
37425,CHEMBL5309227,,,324.47,0.0,2.7,1800733,CN1CCN(CC2CCN(c3ccnc4ccccc34)CC2)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.92,inactive,5.92,,,5.0-6.0,4,3864,Dd2
9879,CHEMBL3116361,,,588.04,1.0,4.78,8e,O=C1C(O)c2cc(F)ccc2N1CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',206.0,nM,6.69,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.69,active,6.69,chloroquine resistant,CQR,6.0-7.5,1,5923,W2
31598,CHEMBL1698,BUPROPION HYDROCHLORIDE,4.0,276.21,0.0,3.3,NCGC00093650-01,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,GB4
24600,CHEMBL3637879,,,415.54,0.0,4.76,676442,CC(C)c1ncc(-c2ccncc2)c([C@H]2CC[C@H](CNC(=O)c3cccnc3)CC2)n1,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.08,active,6.08,,,6.0-7.5,3,7375,3D7
24129,CHEMBL1200479,DICYCLOMINE HYDROCHLORIDE,4.0,345.96,0.0,4.4,NCGC00093853-01,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,7,5923,W2
24421,CHEMBL91474,,,534.11,1.0,2.02,9,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)C(N)C(=O)NO,IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL5096881,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 preincubated for 24 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs,FcB1,6.75,active,6.75,,,6.0-7.5,2,748,FcB1
33920,CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,"1, DHMS",CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',302.8,nM,6.52,,,UO_0000065,0,CHEMBL1267275,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum JB8 after 72 hrs by SYBR green assay,JB8,6.52,active,6.52,,,6.0-7.5,56,3,JB8
10519,CHEMBL603822,,,317.41,0.0,3.23,8,COc1ccc(S(=O)(=O)N2c3ccccc3CCC2C)cc1,IC50,'=',11790.0,nM,4.93,,,UO_0000065,0,CHEMBL1064836,organism-based format,L6,CHEMBL1157686,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308469,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in rat L6 cells,K1,4.93,inactive,4.93,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,K1
2373,CHEMBL594846,,,448.36,0.0,3.87,20,Clc1ccc2cc(NCCCCNc3nc(Cl)nc(N4CCOCC4)n3)cnc2c1,IC50,'=',4910.0,nM,5.31,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,5.31,inactive,5.31,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
2844,CHEMBL4087783,,,610.81,2.0,7.33,2e,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1cccc(F)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.7,inactive,5.7,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
20543,CHEMBL1290714,,,550.61,1.0,3.85,13c,COc1cc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1OC,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.28,active,7.28,drug sensitive,MDS,6.0-7.5,1,7375,3D7
12671,CHEMBL4552081,,,503.05,1.0,4.25,8d,Cc1cc(N2CCN(C)CC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
4023,CHEMBL245083,,,765.62,2.0,2.74,22,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCNC(=O)CCNC(=O)C(N)CCCNC(=N)N)c2c1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL892144,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.03,active,6.03,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
5422,CHEMBL3358129,,,693.81,1.0,1.86,2,CO[C@H]1CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1C,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3388291,organism-based format,,CHEMBL3351948,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,6.68,active,6.68,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
