Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1089910,,,522.69,2.0,5.19,43,COc1cc(/C=C2\CC/C(=C\c3ccc(OCCCN(C)C)c(OC)c3)C2=O)ccc1OCCCN(C)C,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL2320671,organism-based format,,CHEMBL2311414,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC assessed as plasmodial LDH activity after 72 hrs,D6,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,2,2297,O=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1
CHEMBL2367931,,,360.45,0.0,4.27,5a,C[C@H]1[C@H](Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.61,nM,8.58,,,UO_0000065,0,CHEMBL763542,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.58,high_potency,8.58,chloroquine sensitive,CQS,>=7.5,4,983,c1ccc(OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1
CHEMBL56585,CYCLAZOCINE,2.0,271.4,0.0,3.33,NCGC00093797-01,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,4,892,c1ccc2c(c1)CC1CC2CCN1CC1CC1
CHEMBL4557449,,,381.32,0.0,3.24,1h,NCCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,5.3,inactive,5.55,,,5.0-6.0,2,7375,c1ccc2ncccc2c1
CHEMBL4293202,,,463.59,0.0,2.87,41,COc1cc2nc(N3CCN(c4ccccn4)CC3)nc(NC3CCN(C)CC3)c2cc1OC,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.25,active,7.25,,,6.0-7.5,1,7375,c1ccc(N2CCN(c3nc(NC4CCNCC4)c4ccccc4n3)CC2)nc1
CHEMBL3603902,,,430.57,0.0,3.64,52,CN(Cc1ccc(C(C)(C)C)cc1)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.8,high_potency,7.8,,,>=7.5,1,7375,O=C(NCc1ccccc1)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1
CHEMBL1774641,,,1018.3,,,22i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC(N)=O)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.72,active,6.72,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C(NCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccc2ccccc2c1
CHEMBL4982266,,,487.65,0.0,4.08,1656184,CC(=O)N(C1CCN(Cc2ccccc2)CC1)C1(C(=O)Nc2ccc3[nH]ccc3c2)CCN(C)CC1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.9,inactive,5.693333,,,5.0-6.0,5,4725,O=C(Nc1ccc2[nH]ccc2c1)C1(NC2CCN(Cc3ccccc3)CC2)CCNCC1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL1676343,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N18 harboring pfnhe1 ms4760 haplotype 1 carrying 2 copies of DNNND and 2 copies of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N18,6.55,active,6.55,,,6.0-7.5,271,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL4213322,,,350.47,0.0,3.69,5c,COc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4839282,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 48 hrs under hypoxic condition by parasite lactate dehydrogenase assay,NF54,7.33,active,7.33,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1
CHEMBL444412,,,294.4,0.0,3.5,KF-A2,CCN(CC)CCn1c2ccccc2c(=O)c2ccccc21,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL979829,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes by SYBR green assay,Dd2,5.12,inactive,5.12,chloroquine resistant,CQR,5.0-6.0,2,3864,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL176799,,,320.39,0.0,3.01,5g beta,CO[C@H]1O[C@]2(c3ccc(CO)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.82,high_potency,7.82,in chloroquine sensitive,CQS,>=7.5,1,4725,c1ccc(C23CCC4CCCCC4(CO2)OO3)cc1
CHEMBL377233,,,333.22,0.0,3.46,13,OC1(Cc2ccc(Cl)cc2Cl)c2ccccc2C2=NCCN21,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,5.06,inactive,5.06,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(CC2c3ccccc3C3=NCCN32)cc1
CHEMBL426525,,,320.4,0.0,3.76,6c,COc1ccc2nccc(N/N=C/c3ccc(N(C)C)cc3)c2c1,IC50,'=',82.5,nM,7.08,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.08,active,7.08,chloroquine sensitive,CQS,6.0-7.5,4,1503,C(=NNc1ccnc2ccccc12)c1ccccc1
CHEMBL576349,IC261,,311.34,0.0,3.21,"NCGC00094309-01, IC-261",COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,4,983,O=C1Nc2ccccc2C1=Cc1ccccc1
CHEMBL4438736,,,579.59,2.0,2.83,37b,CCOC(=O)[C@@H](N)Cc1ccc(OP(=O)(CCCC(=O)N(C)O)Oc2ccc(C[C@H](N)C(=O)OCC)cc2)cc1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.64,active,6.64,chloroquine resistant,CQR,6.0-7.5,1,5948,O=[PH](Oc1ccccc1)Oc1ccccc1
CHEMBL4930086,,,516.69,1.0,3.72,1714312,COc1ccc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)cc1Cn1ccnc1,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.94,inactive,5.683333,,,5.0-6.0,4,4725,O=C1NCCCCCCN(Cc2ccncc2)C2CN(Cc3cccc(Cn4ccnc4)c3)CCC12
CHEMBL218689,,,295.29,0.0,4.41,34,O=C(/C=C/c1ccc2ccccc2n1)c1ccc(F)cc1F,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.64,inactive,5.64,,,5.0-6.0,2,2297,O=C(C=Cc1ccc2ccccc2n1)c1ccccc1
CHEMBL205053,,,287.25,0.0,1.84,2b,CC(=O)N(O)CCC(c1ccc(C)cc1)P(=O)(O)O,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL860879,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.02,active,6.02,,,6.0-7.5,2,7375,c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL4428617,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,K1,6.65,active,6.672191,cq resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL259641,,,362.95,0.0,4.35,5a,CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',31.2,nM,7.51,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.51,high_potency,7.51,chloroquine resistant,CQR,>=7.5,6,3864,c1ccc2ncccc2c1
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3128903,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,Dd2,6.52,active,6.585,asexual erythrocytic stage of chloroquine resistant,CQR,6.0-7.5,80,3864,c1ccc2ncccc2c1
CHEMBL2089234,,,348.24,0.0,4.16,7a,Cc1cc(Cl)nc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cnc(NCCNc2ccnc3ccccc23)nc1
CHEMBL5435823,,,385.47,0.0,4.34,70a,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccccc3)c2c1,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL5361891,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-resistant erythrocyte stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by ELISA,Dd2,5.95,inactive,5.95,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)NCCn1c2ccccc2c2ccncc21
CHEMBL4788771,,,856.5,3.0,8.44,24,C[C@@H]1CC[C@H]2[C@@H](C)C(OCCN(CCCNc3ccnc4cc(Cl)ccc34)CCOC3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.7,nM,8.06,,,UO_0000065,0,CHEMBL4683352,organism-based format,RBC,CHEMBL4680146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human red blood cells incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.06,high_potency,8.06,chloroquine sensitive,CQS,>=7.5,1,7375,c1ccc2c(NCCCN(CCOC3CC4CCCC5CCC6OOC54C(O3)O6)CCOC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1
CHEMBL454039,,,681.31,2.0,8.39,4,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',15.75,nM,7.8,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.8,high_potency,7.8,chloroquine mefloquine sensitive,"CQS, MEFS",>=7.5,3,2297,c1ccc2c(NCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL93458,,,284.4,0.0,4.2,142c,CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.72,high_potency,7.72,,,>=7.5,4,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL518720,BISCRYPTOLEPINE,,462.56,1.0,7.64,7,Cn1c2c3ccccc3nc-2c(-c2c3nc4ccccc4c-3n(C)c3ccccc23)c2ccccc21,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL1020288,organism-based format,,CHEMBL1158751,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.57,active,6.57,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc2c3[nH]c4ccccc4c(-c4c5nc6ccccc6c-5[nH]c5ccccc45)c-3nc2c1
CHEMBL4167949,,,448.45,0.0,4.17,50,N#Cc1ccc(C(O)CCNC2CCN(c3ccc([N+](=O)[O-])cc3C(F)(F)F)CC2)cc1,IC50,'=',4220.0,nM,5.38,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.37,inactive,5.37,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(CCCNC2CCN(c3ccccc3)CC2)cc1
CHEMBL598533,,,366.31,0.0,4.3,1i,CC(C)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',7.4,nM,8.13,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,8.13,high_potency,7.99,chloroquine/mefloquine sensitive,"CQS, MEFS",>=7.5,2,7375,c1ccc2ncccc2c1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.482,nM,8.46,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,8.46,high_potency,8.871364,asexual erythrocyte stage of chloroquine resistant,CQR,>=7.5,229,3864,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3603998,,,441.96,0.0,3.91,10f,CCN1C(=O)N(CCc2ccccc2)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.54,active,6.54,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C1NC(=O)C2(CCN(Cc3ccccc3)CC2)N1CCc1ccccc1
CHEMBL3415872,,,296.76,0.0,4.49,1h,COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,IC50,'=',208.7,nM,6.68,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,6.68,active,6.68,chloroquine/mefloquine resistant,"CQR,MEFR",6.0-7.5,4,19,c1ccc2c3c[nH]c4ccccc4c-3nc2c1
CHEMBL4514536,,,436.32,1.0,6.02,11,N#Cc1c(C(F)(F)F)cc(Nc2cccc(OC(F)(F)F)c2)n2c1nc1ccccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.64,active,6.64,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(Nc2cccc3nc4ccccc4n23)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL4185063,organism-based format,,CHEMBL4184121,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes,W2,6.81,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL5280889,,,634.75,1.0,3.94,45J,O=C(N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccc(F)cc2)CC1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL5241168,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,3D7,5.88,inactive,5.88,,,5.0-6.0,2,7375,O=C(NC(CCN1CCN(Cc2ccccc2)CC1)Cc1ccccc1)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5241759,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2,W2,8.0,high_potency,7.878315,chloroquine resistant,CQR,>=7.5,437,5923,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CHQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL5361499,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,D6,7.08,active,7.696122,chloroquine sensitive,CQS,6.0-7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL2022213,,,538.61,1.0,2.59,13,Cn1ccnc1CN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,1,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ncc[nH]2)C1
CHEMBL5001205,,,321.38,0.0,3.94,1703037,c1ccc(-c2noc(-c3ccc(NC4CCCCC4)nn3)n2)cc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.51,inactive,5.305,,,5.0-6.0,3,4725,c1ccc(-c2noc(-c3ccc(NC4CCCCC4)nn3)n2)cc1
CHEMBL4073046,,,576.05,2.0,5.42,20,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccccc1OCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',94.11,nM,7.03,,,UO_0000065,0,CHEMBL4054299,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,7.03,active,7.03,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(COc1ccccc1C(=O)C=Cc1ccccc1)NCCNc1ccnc2ccccc12
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,6.65,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL3401707,,,504.49,0.0,4.37,36,NCCCNc1nccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)n1,IC50,'=',261.0,nM,6.58,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,6.58,active,6.58,chloroquine susceptible,CQS,6.0-7.5,3,2297,c1ccc2c(NCCNCc3ccc(-c4ccncn4)s3)ccnc2c1
CHEMBL306472,,,246.31,0.0,4.49,2,Cc1nccc2c(C)c3[nH]c4ccccc4c3cc12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3292172,organism-based format,,CHEMBL3286184,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against drug susceptible Plasmodium falciparum 3D7 NF54 isolate in human erythrocytes assessed as growth inhibition after 48 hrs by optical microscopy,3D7,5.92,inactive,5.92,drug susceptible,MDS,5.0-6.0,2,7375,c1ccc2c(c1)[nH]c1cc3ccncc3cc12
CHEMBL391105,,,590.6,2.0,5.79,4a,O=C(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL896357,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.48,inactive,4.48,chloroquine resistant,CQR,<=5.0,4,5923,O=C(c1ccccc1)c1ccc(CNCCCN2CCN(CCCN=c3cc[nH]c4ccccc34)CC2)cc1
CHEMBL476717,,,677.31,2.0,7.88,20,Clc1ccc2[nH]c3c[n+](CCCCCCCC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,,>=7.5,2,5948,c1ccc2c(c1)[nH]c1c[n+](CCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12
